number,value,timestamp,message rate,payload size
39,0,1630401396081,500,10000
40,0,1630401396083,500,10000
41,1,1630401396086,500,10000
42,1,1630401396088,500,10000
43,0,1630401396090,500,10000
44,0,1630401396092,500,10000
45,1,1630401396095,500,10000
46,1,1630401396097,500,10000
47,0,1630401396099,500,10000
48,0,1630401396101,500,10000
49,1,1630401396104,500,10000
50,1,1630401396107,500,10000
51,0,1630401396108,500,10000
52,1,1630401396111,500,10000
53,0,1630401396113,500,10000
54,1,1630401396116,500,10000
55,1,1630401396118,500,10000
56,0,1630401396120,500,10000
57,0,1630401396122,500,10000
58,1,1630401396125,500,10000
59,0,1630401396127,500,10000
60,0,1630401396129,500,10000
61,0,1630401396131,500,10000
62,1,1630401396134,500,10000
63,0,1630401396136,500,10000
64,0,1630401396138,500,10000
65,1,1630401396141,500,10000
66,0,1630401396143,500,10000
67,1,1630401396146,500,10000
68,0,1630401396148,500,10000
69,0,1630401396150,500,10000
70,0,1630401396152,500,10000
71,1,1630401396155,500,10000
72,0,1630401396157,500,10000
73,0,1630401396159,500,10000
74,1,1630401396162,500,10000
75,1,1630401396164,500,10000
76,0,1630401396166,500,10000
77,0,1630401396168,500,10000
78,1,1630401396171,500,10000
79,0,1630401396173,500,10000
80,0,1630401396175,500,10000
81,1,1630401396178,500,10000
82,1,1630401396181,500,10000
83,1,1630401396183,500,10000
84,0,1630401396185,500,10000
85,0,1630401396187,500,10000
86,0,1630401396189,500,10000
87,1,1630401396192,500,10000
88,0,1630401396194,500,10000
89,0,1630401396196,500,10000
90,0,1630401396198,500,10000
91,1,1630401396201,500,10000
92,0,1630401396203,500,10000
93,0,1630401396205,500,10000
94,1,1630401396208,500,10000
95,1,1630401396210,500,10000
96,1,1630401396213,500,10000
97,1,1630401396215,500,10000
98,0,1630401396217,500,10000
99,0,1630401396219,500,10000
100,1,1630401396222,500,10000
101,1,1630401396224,500,10000
102,0,1630401396226,500,10000
103,0,1630401396228,500,10000
104,1,1630401396231,500,10000
105,1,1630401396233,500,10000
106,0,1630401396235,500,10000
107,0,1630401396237,500,10000
108,1,1630401396240,500,10000
109,1,1630401396242,500,10000
110,0,1630401396244,500,10000
111,1,1630401396247,500,10000
112,0,1630401396249,500,10000
113,1,1630401396252,500,10000
114,1,1630401396254,500,10000
115,0,1630401396256,500,10000
116,0,1630401396258,500,10000
117,1,1630401396261,500,10000
118,1,1630401396263,500,10000
119,0,1630401396265,500,10000
120,0,1630401396267,500,10000
121,1,1630401396270,500,10000
122,1,1630401396272,500,10000
123,0,1630401396274,500,10000
124,0,1630401396276,500,10000
125,1,1630401396279,500,10000
126,0,1630401396281,500,10000
127,1,1630401396284,500,10000
128,0,1630401396286,500,10000
129,0,1630401396288,500,10000
130,0,1630401396290,500,10000
131,1,1630401396293,500,10000
132,0,1630401396295,500,10000
133,0,1630401396297,500,10000
134,0,1630401396299,500,10000
135,1,1630401396302,500,10000
136,0,1630401396304,500,10000
137,0,1630401396306,500,10000
138,0,1630401396308,500,10000
139,1,1630401396311,500,10000
140,0,1630401396313,500,10000
141,0,1630401396315,500,10000
142,1,1630401396318,500,10000
143,0,1630401396320,500,10000
144,0,1630401396322,500,10000
145,1,1630401396325,500,10000
146,0,1630401396327,500,10000
147,0,1630401396329,500,10000
148,0,1630401396331,500,10000
149,1,1630401396334,500,10000
150,0,1630401396336,500,10000
151,0,1630401396338,500,10000
152,0,1630401396340,500,10000
153,1,1630401396343,500,10000
154,0,1630401396345,500,10000
155,0,1630401396347,500,10000
156,1,1630401396350,500,10000
157,1,1630401396353,500,10000
158,1,1630401396355,500,10000
159,1,1630401396357,500,10000
160,0,1630401396359,500,10000
161,0,1630401396361,500,10000
162,0,1630401396363,500,10000
163,1,1630401396366,500,10000
164,0,1630401396368,500,10000
165,0,1630401396370,500,10000
166,0,1630401396372,500,10000
167,1,1630401396375,500,10000
168,0,1630401396377,500,10000
169,0,1630401396379,500,10000
170,1,1630401396382,500,10000
171,1,1630401396384,500,10000
172,1,1630401396387,500,10000
173,1,1630401396389,500,10000
174,0,1630401396391,500,10000
175,0,1630401396393,500,10000
176,1,1630401396396,500,10000
177,1,1630401396398,500,10000
178,0,1630401396400,500,10000
179,0,1630401396402,500,10000
180,1,1630401396405,500,10000
181,1,1630401396407,500,10000
182,0,1630401396409,500,10000
183,0,1630401396411,500,10000
184,1,1630401396414,500,10000
185,1,1630401396416,500,10000
186,0,1630401396418,500,10000
187,1,1630401396421,500,10000
188,0,1630401396423,500,10000
189,0,1630401396425,500,10000
190,1,1630401396428,500,10000
191,1,1630401396430,500,10000
192,0,1630401396432,500,10000
193,0,1630401396434,500,10000
194,1,1630401396437,500,10000
195,1,1630401396439,500,10000
196,0,1630401396441,500,10000
197,0,1630401396443,500,10000
198,1,1630401396446,500,10000
199,1,1630401396448,500,10000
200,0,1630401396450,500,10000
201,1,1630401396453,500,10000
202,1,1630401396455,500,10000
203,0,1630401396457,500,10000
204,1,1630401396460,500,10000
205,1,1630401396462,500,10000
206,0,1630401396464,500,10000
207,0,1630401396466,500,10000
208,1,1630401396469,500,10000
209,1,1630401396471,500,10000
210,0,1630401396473,500,10000
211,0,1630401396475,500,10000
212,1,1630401396478,500,10000
213,0,1630401396480,500,10000
214,0,1630401396482,500,10000
215,1,1630401396485,500,10000
216,0,1630401396487,500,10000
217,1,1630401396490,500,10000
218,1,1630401396492,500,10000
219,0,1630401396494,500,10000
220,0,1630401396496,500,10000
221,1,1630401396499,500,10000
222,1,1630401396501,500,10000
223,0,1630401396503,500,10000
224,0,1630401396505,500,10000
225,1,1630401396508,500,10000
226,0,1630401396510,500,10000
227,0,1630401396512,500,10000
228,0,1630401396514,500,10000
229,1,1630401396517,500,10000
230,0,1630401396519,500,10000
231,1,1630401396522,500,10000
232,1,1630401396524,500,10000
233,1,1630401396527,500,10000
234,1,1630401396529,500,10000
235,0,1630401396531,500,10000
236,0,1630401396533,500,10000
237,1,1630401396536,500,10000
238,1,1630401396538,500,10000
239,0,1630401396540,500,10000
240,0,1630401396542,500,10000
241,1,1630401396545,500,10000
242,1,1630401396547,500,10000
243,0,1630401396549,500,10000
244,0,1630401396551,500,10000
245,1,1630401396554,500,10000
246,0,1630401396556,500,10000
247,0,1630401396558,500,10000
248,1,1630401396561,500,10000
249,0,1630401396563,500,10000
250,1,1630401396566,500,10000
251,1,1630401396568,500,10000
252,0,1630401396570,500,10000
253,0,1630401396572,500,10000
254,1,1630401396575,500,10000
255,0,1630401396577,500,10000
256,0,1630401396579,500,10000
257,0,1630401396581,500,10000
258,1,1630401396584,500,10000
259,0,1630401396586,500,10000
260,0,1630401396588,500,10000
261,1,1630401396591,500,10000
262,1,1630401396593,500,10000
263,0,1630401396595,500,10000
264,1,1630401396598,500,10000
265,1,1630401396600,500,10000
266,0,1630401396602,500,10000
267,1,1630401396605,500,10000
268,0,1630401396607,500,10000
269,0,1630401396609,500,10000
270,0,1630401396611,500,10000
271,1,1630401396614,500,10000
272,1,1630401396616,500,10000
273,0,1630401396618,500,10000
274,0,1630401396620,500,10000
275,1,1630401396623,500,10000
276,1,1630401396625,500,10000
277,0,1630401396627,500,10000
278,0,1630401396629,500,10000
279,1,1630401396632,500,10000
280,0,1630401396634,500,10000
281,1,1630401396637,500,10000
282,0,1630401396639,500,10000
283,0,1630401396641,500,10000
284,0,1630401396643,500,10000
285,1,1630401396646,500,10000
286,0,1630401396648,500,10000
287,0,1630401396650,500,10000
288,0,1630401396652,500,10000
289,1,1630401396655,500,10000
290,1,1630401396657,500,10000
291,0,1630401396659,500,10000
292,0,1630401396661,500,10000
293,1,1630401396664,500,10000
294,0,1630401396666,500,10000
295,1,1630401396669,500,10000
296,1,1630401396671,500,10000
297,0,1630401396673,500,10000
298,0,1630401396675,500,10000
299,1,1630401396678,500,10000
300,0,1630401396680,500,10000
301,0,1630401396682,500,10000
302,0,1630401396684,500,10000
303,1,1630401396687,500,10000
304,1,1630401396689,500,10000
305,0,1630401396691,500,10000
306,0,1630401396693,500,10000
307,1,1630401396696,500,10000
308,0,1630401396698,500,10000
309,0,1630401396700,500,10000
310,1,1630401396703,500,10000
311,0,1630401396705,500,10000
312,0,1630401396707,500,10000
313,1,1630401396710,500,10000
314,0,1630401396712,500,10000
315,0,1630401396714,500,10000
316,0,1630401396716,500,10000
317,1,1630401396719,500,10000
318,0,1630401396721,500,10000
319,0,1630401396723,500,10000
320,0,1630401396725,500,10000
321,1,1630401396728,500,10000
322,0,1630401396730,500,10000
323,0,1630401396732,500,10000
324,1,1630401396735,500,10000
325,0,1630401396737,500,10000
326,1,1630401396740,500,10000
327,1,1630401396742,500,10000
328,0,1630401396744,500,10000
329,0,1630401396746,500,10000
330,0,1630401396748,500,10000
331,1,1630401396751,500,10000
332,0,1630401396753,500,10000
333,0,1630401396755,500,10000
334,0,1630401396757,500,10000
335,1,1630401396760,500,10000
336,0,1630401396762,500,10000
337,0,1630401396764,500,10000
338,1,1630401396767,500,10000
339,0,1630401396769,500,10000
340,1,1630401396772,500,10000
341,1,1630401396774,500,10000
342,0,1630401396776,500,10000
