number,value,timestamp,message rate,payload size
34,0,1630401713034,500,25000
35,1,1630401713037,500,25000
36,0,1630401713039,500,25000
37,0,1630401713041,500,25000
38,2,1630401713045,500,25000
39,0,1630401713046,500,25000
40,1,1630401713049,500,25000
41,1,1630401713051,500,25000
42,1,1630401713054,500,25000
43,1,1630401713056,500,25000
44,0,1630401713058,500,25000
45,1,1630401713061,500,25000
46,0,1630401713063,500,25000
47,0,1630401713065,500,25000
48,1,1630401713068,500,25000
49,0,1630401713070,500,25000
50,1,1630401713073,500,25000
51,0,1630401713075,500,25000
52,1,1630401713078,500,25000
53,3,1630401713083,500,25000
54,1,1630401713083,500,25000
55,1,1630401713086,500,25000
56,0,1630401713088,500,25000
57,0,1630401713090,500,25000
58,1,1630401713093,500,25000
59,0,1630401713095,500,25000
60,1,1630401713098,500,25000
61,0,1630401713100,500,25000
62,0,1630401713102,500,25000
63,1,1630401713105,500,25000
64,0,1630401713107,500,25000
65,1,1630401713110,500,25000
66,0,1630401713112,500,25000
67,3,1630401713117,500,25000
67,3,1630401713117,500,25000
69,1,1630401713120,500,25000
70,0,1630401713122,500,25000
71,0,1630401713124,500,25000
72,1,1630401713127,500,25000
73,0,1630401713129,500,25000
74,0,1630401713131,500,25000
75,0,1630401713134,500,25000
76,0,1630401713136,500,25000
77,1,1630401713139,500,25000
78,0,1630401713141,500,25000
79,1,1630401713144,500,25000
80,0,1630401713146,500,25000
81,0,1630401713148,500,25000
82,1,1630401713151,500,25000
83,1,1630401713154,500,25000
84,1,1630401713156,500,25000
85,0,1630401713158,500,25000
86,1,1630401713161,500,25000
87,0,1630401713163,500,25000
88,0,1630401713165,500,25000
89,1,1630401713168,500,25000
90,0,1630401713170,500,25000
91,1,1630401713173,500,25000
92,0,1630401713175,500,25000
93,0,1630401713177,500,25000
94,1,1630401713180,500,25000
95,0,1630401713182,500,25000
96,1,1630401713185,500,25000
97,0,1630401713187,500,25000
98,0,1630401713189,500,25000
99,1,1630401713192,500,25000
100,0,1630401713194,500,25000
101,1,1630401713197,500,25000
102,0,1630401713199,500,25000
103,0,1630401713201,500,25000
104,1,1630401713204,500,25000
105,0,1630401713206,500,25000
106,0,1630401713208,500,25000
107,1,1630401713211,500,25000
108,0,1630401713213,500,25000
109,1,1630401713216,500,25000
110,0,1630401713218,500,25000
111,0,1630401713220,500,25000
112,1,1630401713223,500,25000
113,0,1630401713225,500,25000
114,0,1630401713227,500,25000
115,1,1630401713230,500,25000
116,0,1630401713232,500,25000
117,0,1630401713234,500,25000
118,1,1630401713237,500,25000
119,0,1630401713239,500,25000
120,0,1630401713241,500,25000
121,1,1630401713244,500,25000
122,0,1630401713246,500,25000
123,1,1630401713249,500,25000
124,1,1630401713252,500,25000
125,1,1630401713254,500,25000
126,0,1630401713256,500,25000
127,0,1630401713258,500,25000
128,1,1630401713261,500,25000
129,0,1630401713263,500,25000
130,0,1630401713265,500,25000
131,0,1630401713268,500,25000
132,0,1630401713270,500,25000
133,1,1630401713273,500,25000
134,0,1630401713275,500,25000
135,0,1630401713277,500,25000
136,1,1630401713280,500,25000
137,1,1630401713283,500,25000
138,1,1630401713285,500,25000
139,0,1630401713287,500,25000
140,0,1630401713289,500,25000
141,1,1630401713292,500,25000
142,0,1630401713294,500,25000
143,0,1630401713296,500,25000
144,1,1630401713299,500,25000
145,0,1630401713301,500,25000
146,1,1630401713304,500,25000
147,0,1630401713306,500,25000
148,0,1630401713308,500,25000
149,1,1630401713311,500,25000
150,0,1630401713313,500,25000
151,0,1630401713315,500,25000
152,1,1630401713318,500,25000
153,0,1630401713320,500,25000
154,1,1630401713323,500,25000
155,0,1630401713325,500,25000
156,0,1630401713327,500,25000
157,1,1630401713330,500,25000
158,0,1630401713332,500,25000
159,0,1630401713334,500,25000
160,1,1630401713337,500,25000
161,0,1630401713339,500,25000
162,1,1630401713342,500,25000
163,0,1630401713344,500,25000
164,1,1630401713347,500,25000
165,0,1630401713349,500,25000
166,1,1630401713352,500,25000
167,0,1630401713354,500,25000
168,0,1630401713356,500,25000
