number,value,timestamp,message rate,payload size
3,1,1630401301772,250,10000
4,1,1630401301777,250,10000
5,1,1630401301782,250,10000
6,2,1630401301788,250,10000
7,1,1630401301792,250,10000
8,0,1630401301796,250,10000
9,1,1630401301802,250,10000
10,0,1630401301806,250,10000
11,1,1630401301811,250,10000
12,1,1630401301815,250,10000
13,0,1630401301819,250,10000
14,0,1630401301823,250,10000
15,0,1630401301827,250,10000
16,0,1630401301831,250,10000
17,1,1630401301836,250,10000
18,0,1630401301840,250,10000
19,0,1630401301844,250,10000
20,1,1630401301849,250,10000
21,1,1630401301853,250,10000
22,0,1630401301857,250,10000
23,0,1630401301861,250,10000
24,0,1630401301865,250,10000
25,1,1630401301870,250,10000
26,0,1630401301874,250,10000
27,0,1630401301878,250,10000
28,0,1630401301882,250,10000
29,1,1630401301887,250,10000
30,0,1630401301891,250,10000
31,0,1630401301895,250,10000
32,0,1630401301899,250,10000
33,1,1630401301904,250,10000
34,0,1630401301908,250,10000
35,0,1630401301912,250,10000
36,0,1630401301916,250,10000
37,1,1630401301921,250,10000
38,0,1630401301925,250,10000
39,0,1630401301929,250,10000
40,0,1630401301933,250,10000
41,1,1630401301938,250,10000
42,0,1630401301942,250,10000
43,0,1630401301946,250,10000
44,1,1630401301951,250,10000
45,0,1630401301955,250,10000
46,0,1630401301959,250,10000
47,1,1630401301964,250,10000
48,1,1630401301968,250,10000
49,0,1630401301973,250,10000
50,0,1630401301978,250,10000
51,0,1630401301983,250,10000
52,0,1630401301988,250,10000
53,1,1630401301993,250,10000
54,1,1630401301998,250,10000
55,1,1630401302003,250,10000
56,0,1630401302007,250,10000
57,0,1630401302011,250,10000
58,0,1630401302015,250,10000
59,1,1630401302020,250,10000
60,0,1630401302024,250,10000
61,0,1630401302028,250,10000
62,1,1630401302033,250,10000
63,0,1630401302037,250,10000
64,0,1630401302041,250,10000
65,0,1630401302045,250,10000
66,0,1630401302049,250,10000
67,1,1630401302054,250,10000
68,0,1630401302058,250,10000
69,0,1630401302062,250,10000
70,1,1630401302067,250,10000
71,1,1630401302071,250,10000
72,0,1630401302075,250,10000
73,0,1630401302079,250,10000
74,0,1630401302083,250,10000
75,1,1630401302088,250,10000
76,1,1630401302092,250,10000
77,0,1630401302096,250,10000
78,0,1630401302100,250,10000
79,1,1630401302105,250,10000
80,1,1630401302109,250,10000
81,0,1630401302113,250,10000
82,0,1630401302117,250,10000
83,0,1630401302121,250,10000
84,1,1630401302126,250,10000
85,0,1630401302130,250,10000
86,0,1630401302134,250,10000
87,0,1630401302138,250,10000
88,1,1630401302143,250,10000
89,1,1630401302147,250,10000
90,0,1630401302151,250,10000
91,0,1630401302155,250,10000
92,1,1630401302160,250,10000
93,0,1630401302164,250,10000
94,0,1630401302168,250,10000
95,0,1630401302172,250,10000
96,1,1630401302177,250,10000
97,1,1630401302181,250,10000
98,0,1630401302185,250,10000
99,0,1630401302189,250,10000
100,1,1630401302194,250,10000
101,1,1630401302198,250,10000
102,0,1630401302202,250,10000
103,0,1630401302206,250,10000
104,0,1630401302210,250,10000
105,1,1630401302215,250,10000
106,1,1630401302219,250,10000
107,0,1630401302223,250,10000
108,1,1630401302228,250,10000
109,1,1630401302232,250,10000
110,0,1630401302236,250,10000
111,0,1630401302240,250,10000
112,0,1630401302244,250,10000
113,1,1630401302249,250,10000
114,1,1630401302253,250,10000
115,0,1630401302257,250,10000
116,0,1630401302261,250,10000
117,1,1630401302266,250,10000
118,1,1630401302270,250,10000
119,0,1630401302274,250,10000
120,0,1630401302278,250,10000
121,0,1630401302282,250,10000
122,1,1630401302287,250,10000
123,0,1630401302291,250,10000
124,0,1630401302295,250,10000
125,0,1630401302299,250,10000
126,1,1630401302304,250,10000
127,1,1630401302308,250,10000
128,0,1630401302312,250,10000
129,0,1630401302316,250,10000
130,1,1630401302321,250,10000
131,0,1630401302325,250,10000
132,0,1630401302329,250,10000
133,0,1630401302333,250,10000
134,1,1630401302338,250,10000
135,0,1630401302342,250,10000
136,0,1630401302346,250,10000
137,0,1630401302350,250,10000
138,1,1630401302355,250,10000
139,0,1630401302359,250,10000
140,0,1630401302363,250,10000
141,0,1630401302367,250,10000
142,1,1630401302372,250,10000
143,0,1630401302376,250,10000
144,0,1630401302380,250,10000
145,1,1630401302385,250,10000
146,0,1630401302389,250,10000
147,0,1630401302393,250,10000
148,0,1630401302397,250,10000
149,0,1630401302401,250,10000
150,1,1630401302406,250,10000
151,0,1630401302410,250,10000
152,0,1630401302414,250,10000
153,1,1630401302419,250,10000
154,0,1630401302423,250,10000
155,0,1630401302427,250,10000
156,0,1630401302431,250,10000
157,0,1630401302435,250,10000
158,1,1630401302440,250,10000
159,0,1630401302444,250,10000
160,1,1630401302449,250,10000
161,1,1630401302453,250,10000
162,0,1630401302457,250,10000
163,0,1630401302461,250,10000
164,0,1630401302465,250,10000
165,1,1630401302470,250,10000
166,1,1630401302474,250,10000
167,0,1630401302478,250,10000
168,1,1630401302483,250,10000
169,1,1630401302487,250,10000
170,0,1630401302491,250,10000
171,0,1630401302495,250,10000
172,1,1630401302500,250,10000
173,0,1630401302504,250,10000
174,0,1630401302508,250,10000
175,1,1630401302513,250,10000
176,0,1630401302517,250,10000
177,1,1630401302522,250,10000
178,0,1630401302526,250,10000
179,0,1630401302530,250,10000
180,1,1630401302535,250,10000
181,1,1630401302539,250,10000
182,0,1630401302543,250,10000
183,1,1630401302548,250,10000
184,1,1630401302553,250,10000
185,1,1630401302557,250,10000
186,0,1630401302561,250,10000
187,0,1630401302565,250,10000
188,1,1630401302570,250,10000
189,1,1630401302574,250,10000
190,0,1630401302578,250,10000
191,1,1630401302583,250,10000
192,1,1630401302587,250,10000
193,0,1630401302591,250,10000
194,1,1630401302596,250,10000
195,1,1630401302600,250,10000
196,0,1630401302604,250,10000
197,0,1630401302608,250,10000
198,1,1630401302613,250,10000
199,0,1630401302617,250,10000
200,1,1630401302622,250,10000
201,1,1630401302626,250,10000
202,0,1630401302630,250,10000
203,0,1630401302634,250,10000
204,1,1630401302639,250,10000
205,3,1630401302645,250,10000
206,0,1630401302647,250,10000
207,1,1630401302652,250,10000
208,0,1630401302656,250,10000
209,1,1630401302661,250,10000
210,1,1630401302665,250,10000
211,0,1630401302669,250,10000
212,0,1630401302673,250,10000
213,1,1630401302678,250,10000
214,0,1630401302682,250,10000
215,1,1630401302687,250,10000
216,1,1630401302691,250,10000
217,0,1630401302695,250,10000
218,0,1630401302699,250,10000
219,1,1630401302704,250,10000
220,0,1630401302708,250,10000
221,0,1630401302712,250,10000
222,1,1630401302717,250,10000
223,0,1630401302721,250,10000
224,1,1630401302726,250,10000
225,0,1630401302730,250,10000
226,0,1630401302734,250,10000
227,1,1630401302739,250,10000
228,1,1630401302743,250,10000
229,0,1630401302747,250,10000
230,1,1630401302752,250,10000
231,1,1630401302756,250,10000
232,1,1630401302761,250,10000
233,1,1630401302765,250,10000
234,0,1630401302769,250,10000
235,0,1630401302773,250,10000
236,1,1630401302778,250,10000
237,0,1630401302782,250,10000
238,1,1630401302787,250,10000
239,1,1630401302791,250,10000
240,1,1630401302796,250,10000
241,1,1630401302800,250,10000
242,0,1630401302804,250,10000
243,0,1630401302808,250,10000
244,0,1630401302812,250,10000
245,1,1630401302817,250,10000
246,0,1630401302821,250,10000
247,0,1630401302825,250,10000
248,1,1630401302830,250,10000
249,0,1630401302834,250,10000
250,1,1630401302839,250,10000
251,1,1630401302843,250,10000
252,0,1630401302847,250,10000
253,0,1630401302851,250,10000
254,1,1630401302856,250,10000
255,0,1630401302860,250,10000
256,1,1630401302865,250,10000
257,1,1630401302869,250,10000
258,0,1630401302873,250,10000
259,0,1630401302877,250,10000
260,1,1630401302882,250,10000
261,0,1630401302886,250,10000
262,0,1630401302890,250,10000
263,1,1630401302895,250,10000
264,0,1630401302899,250,10000
265,0,1630401302903,250,10000
266,1,1630401302908,250,10000
267,0,1630401302912,250,10000
268,0,1630401302916,250,10000
269,1,1630401302921,250,10000
270,1,1630401302925,250,10000
271,0,1630401302929,250,10000
272,1,1630401302934,250,10000
273,0,1630401302938,250,10000
274,1,1630401302943,250,10000
275,0,1630401302947,250,10000
276,0,1630401302951,250,10000
277,1,1630401302956,250,10000
278,1,1630401302960,250,10000
279,0,1630401302964,250,10000
280,1,1630401302969,250,10000
281,0,1630401302973,250,10000
282,0,1630401302977,250,10000
283,1,1630401302982,250,10000
284,0,1630401302986,250,10000
285,0,1630401302990,250,10000
286,1,1630401302995,250,10000
287,1,1630401302999,250,10000
288,0,1630401303003,250,10000
289,1,1630401303008,250,10000
290,0,1630401303012,250,10000
291,0,1630401303016,250,10000
292,1,1630401303021,250,10000
293,1,1630401303025,250,10000
294,0,1630401303029,250,10000
295,1,1630401303034,250,10000
296,0,1630401303038,250,10000
297,0,1630401303042,250,10000
298,1,1630401303047,250,10000
299,0,1630401303051,250,10000
300,0,1630401303055,250,10000
301,1,1630401303060,250,10000
302,1,1630401303064,250,10000
303,0,1630401303068,250,10000
304,1,1630401303073,250,10000
305,1,1630401303077,250,10000
306,0,1630401303081,250,10000
307,0,1630401303085,250,10000
308,1,1630401303090,250,10000
309,0,1630401303094,250,10000
310,1,1630401303099,250,10000
311,1,1630401303103,250,10000
312,0,1630401303107,250,10000
313,0,1630401303111,250,10000
314,1,1630401303116,250,10000
315,0,1630401303120,250,10000
316,0,1630401303124,250,10000
317,1,1630401303129,250,10000
318,0,1630401303133,250,10000
319,1,1630401303138,250,10000
320,0,1630401303142,250,10000
321,0,1630401303146,250,10000
322,1,1630401303151,250,10000
323,1,1630401303155,250,10000
324,0,1630401303159,250,10000
325,1,1630401303164,250,10000
326,1,1630401303168,250,10000
327,0,1630401303172,250,10000
328,1,1630401303177,250,10000
329,0,1630401303181,250,10000
330,0,1630401303185,250,10000
331,1,1630401303190,250,10000
332,0,1630401303194,250,10000
333,1,1630401303199,250,10000
334,1,1630401303203,250,10000
335,0,1630401303207,250,10000
336,0,1630401303211,250,10000
337,1,1630401303216,250,10000
338,1,1630401303220,250,10000
339,0,1630401303224,250,10000
340,0,1630401303228,250,10000
341,1,1630401303233,250,10000
342,0,1630401303237,250,10000
343,1,1630401303242,250,10000
344,1,1630401303246,250,10000
345,0,1630401303250,250,10000
346,0,1630401303254,250,10000
347,1,1630401303259,250,10000
348,0,1630401303263,250,10000
349,1,1630401303268,250,10000
350,0,1630401303272,250,10000
351,0,1630401303276,250,10000
352,1,1630401303281,250,10000
353,1,1630401303285,250,10000
354,0,1630401303289,250,10000
355,1,1630401303294,250,10000
356,1,1630401303298,250,10000
357,0,1630401303302,250,10000
358,0,1630401303306,250,10000
359,1,1630401303311,250,10000
360,0,1630401303315,250,10000
361,0,1630401303319,250,10000
362,1,1630401303324,250,10000
363,1,1630401303328,250,10000
364,0,1630401303332,250,10000
365,1,1630401303337,250,10000
366,0,1630401303341,250,10000
367,0,1630401303345,250,10000
368,1,1630401303350,250,10000
369,0,1630401303354,250,10000
370,0,1630401303358,250,10000
371,1,1630401303363,250,10000
372,1,1630401303367,250,10000
373,0,1630401303371,250,10000
374,1,1630401303376,250,10000
375,1,1630401303380,250,10000
376,0,1630401303384,250,10000
377,0,1630401303388,250,10000
378,1,1630401303393,250,10000
379,0,1630401303397,250,10000
380,1,1630401303402,250,10000
381,1,1630401303406,250,10000
382,0,1630401303410,250,10000
383,0,1630401303414,250,10000
384,1,1630401303419,250,10000
385,0,1630401303423,250,10000
386,0,1630401303427,250,10000
387,1,1630401303432,250,10000
388,0,1630401303436,250,10000
389,1,1630401303441,250,10000
390,1,1630401303445,250,10000
391,0,1630401303449,250,10000
392,0,1630401303453,250,10000
393,1,1630401303458,250,10000
394,0,1630401303462,250,10000
395,0,1630401303466,250,10000
396,1,1630401303471,250,10000
397,0,1630401303475,250,10000
398,0,1630401303479,250,10000
399,1,1630401303484,250,10000
400,1,1630401303488,250,10000
401,0,1630401303492,250,10000
402,1,1630401303497,250,10000
403,1,1630401303501,250,10000
404,0,1630401303505,250,10000
405,1,1630401303510,250,10000
406,1,1630401303514,250,10000
407,0,1630401303518,250,10000
408,0,1630401303522,250,10000
409,1,1630401303527,250,10000
410,0,1630401303531,250,10000
411,1,1630401303536,250,10000
412,0,1630401303540,250,10000
413,0,1630401303544,250,10000
414,1,1630401303549,250,10000
415,1,1630401303553,250,10000
416,0,1630401303557,250,10000
417,1,1630401303562,250,10000
418,1,1630401303566,250,10000
419,1,1630401303571,250,10000
420,1,1630401303575,250,10000
421,0,1630401303579,250,10000
422,1,1630401303584,250,10000
423,1,1630401303588,250,10000
424,0,1630401303592,250,10000
425,1,1630401303597,250,10000
426,1,1630401303601,250,10000
427,0,1630401303605,250,10000
428,1,1630401303610,250,10000
429,1,1630401303614,250,10000
430,0,1630401303618,250,10000
431,0,1630401303622,250,10000
432,1,1630401303627,250,10000
433,0,1630401303631,250,10000
434,1,1630401303636,250,10000
435,1,1630401303640,250,10000
436,0,1630401303644,250,10000
437,1,1630401303649,250,10000
438,1,1630401303653,250,10000
439,0,1630401303657,250,10000
440,0,1630401303661,250,10000
441,1,1630401303666,250,10000
442,0,1630401303670,250,10000
443,1,1630401303675,250,10000
444,1,1630401303679,250,10000
445,0,1630401303683,250,10000
446,1,1630401303688,250,10000
447,0,1630401303692,250,10000
448,0,1630401303696,250,10000
449,1,1630401303701,250,10000
450,0,1630401303705,250,10000
451,0,1630401303709,250,10000
452,1,1630401303714,250,10000
453,1,1630401303718,250,10000
454,0,1630401303722,250,10000
455,0,1630401303726,250,10000
456,1,1630401303731,250,10000
457,0,1630401303735,250,10000
458,1,1630401303740,250,10000
459,1,1630401303744,250,10000
460,0,1630401303748,250,10000
461,0,1630401303752,250,10000
462,1,1630401303757,250,10000
463,0,1630401303761,250,10000
464,0,1630401303765,250,10000
465,1,1630401303770,250,10000
466,0,1630401303774,250,10000
467,0,1630401303778,250,10000
468,1,1630401303783,250,10000
469,1,1630401303787,250,10000
470,0,1630401303791,250,10000
471,1,1630401303796,250,10000
472,1,1630401303800,250,10000
473,0,1630401303804,250,10000
474,1,1630401303809,250,10000
475,1,1630401303813,250,10000
476,0,1630401303817,250,10000
477,0,1630401303821,250,10000
478,1,1630401303826,250,10000
479,1,1630401303830,250,10000
480,1,1630401303835,250,10000
481,1,1630401303839,250,10000
482,0,1630401303843,250,10000
483,0,1630401303847,250,10000
484,1,1630401303852,250,10000
485,1,1630401303856,250,10000
486,0,1630401303860,250,10000
487,1,1630401303865,250,10000
488,1,1630401303869,250,10000
489,0,1630401303873,250,10000
490,1,1630401303878,250,10000
491,0,1630401303882,250,10000
492,0,1630401303886,250,10000
493,0,1630401303890,250,10000
494,1,1630401303895,250,10000
495,0,1630401303899,250,10000
496,1,1630401303904,250,10000
497,0,1630401303908,250,10000
498,0,1630401303912,250,10000
499,1,1630401303917,250,10000
500,1,1630401303921,250,10000
501,0,1630401303925,250,10000
502,1,1630401303930,250,10000
503,1,1630401303934,250,10000
504,0,1630401303938,250,10000
505,1,1630401303943,250,10000
506,1,1630401303947,250,10000
507,0,1630401303951,250,10000
508,0,1630401303955,250,10000
509,1,1630401303960,250,10000
510,1,1630401303964,250,10000
511,1,1630401303969,250,10000
512,1,1630401303973,250,10000
513,0,1630401303977,250,10000
514,0,1630401303981,250,10000
515,1,1630401303986,250,10000
516,1,1630401303990,250,10000
517,0,1630401303994,250,10000
518,1,1630401303999,250,10000
519,1,1630401304003,250,10000
520,1,1630401304008,250,10000
521,1,1630401304012,250,10000
522,0,1630401304016,250,10000
523,0,1630401304020,250,10000
524,1,1630401304025,250,10000
525,1,1630401304029,250,10000
526,0,1630401304033,250,10000
527,1,1630401304038,250,10000
528,0,1630401304042,250,10000
529,0,1630401304046,250,10000
530,1,1630401304051,250,10000
531,1,1630401304055,250,10000
532,0,1630401304059,250,10000
533,0,1630401304063,250,10000
534,1,1630401304068,250,10000
535,0,1630401304072,250,10000
536,1,1630401304077,250,10000
537,1,1630401304081,250,10000
538,0,1630401304085,250,10000
539,0,1630401304089,250,10000
540,1,1630401304094,250,10000
541,1,1630401304098,250,10000
542,0,1630401304102,250,10000
543,1,1630401304107,250,10000
544,0,1630401304111,250,10000
545,0,1630401304115,250,10000
546,1,1630401304120,250,10000
547,0,1630401304124,250,10000
548,0,1630401304128,250,10000
549,1,1630401304133,250,10000
550,0,1630401304137,250,10000
551,0,1630401304141,250,10000
552,1,1630401304146,250,10000
553,0,1630401304150,250,10000
554,0,1630401304154,250,10000
555,0,1630401304158,250,10000
556,1,1630401304163,250,10000
557,0,1630401304167,250,10000
558,1,1630401304172,250,10000
559,1,1630401304176,250,10000
560,0,1630401304180,250,10000
561,0,1630401304184,250,10000
562,1,1630401304189,250,10000
563,0,1630401304193,250,10000
564,0,1630401304197,250,10000
565,1,1630401304202,250,10000
566,1,1630401304207,250,10000
567,1,1630401304211,250,10000
568,1,1630401304215,250,10000
569,0,1630401304219,250,10000
570,0,1630401304223,250,10000
571,1,1630401304228,250,10000
572,0,1630401304232,250,10000
573,0,1630401304236,250,10000
574,1,1630401304241,250,10000
575,0,1630401304245,250,10000
576,0,1630401304249,250,10000
577,1,1630401304254,250,10000
578,1,1630401304258,250,10000
579,0,1630401304262,250,10000
580,1,1630401304267,250,10000
581,1,1630401304271,250,10000
582,0,1630401304275,250,10000
583,1,1630401304280,250,10000
584,1,1630401304284,250,10000
585,0,1630401304288,250,10000
586,0,1630401304292,250,10000
587,1,1630401304297,250,10000
588,0,1630401304301,250,10000
589,1,1630401304306,250,10000
590,1,1630401304310,250,10000
591,0,1630401304314,250,10000
592,1,1630401304319,250,10000
593,1,1630401304323,250,10000
594,0,1630401304327,250,10000
595,0,1630401304331,250,10000
596,1,1630401304336,250,10000
597,0,1630401304340,250,10000
598,0,1630401304344,250,10000
599,1,1630401304349,250,10000
600,1,1630401304353,250,10000
601,0,1630401304357,250,10000
602,0,1630401304361,250,10000
603,1,1630401304366,250,10000
604,0,1630401304370,250,10000
605,1,1630401304375,250,10000
606,1,1630401304379,250,10000
607,0,1630401304383,250,10000
608,1,1630401304388,250,10000
609,1,1630401304392,250,10000
610,0,1630401304396,250,10000
611,0,1630401304400,250,10000
612,1,1630401304405,250,10000
613,0,1630401304409,250,10000
614,0,1630401304413,250,10000
615,1,1630401304418,250,10000
616,0,1630401304422,250,10000
617,0,1630401304426,250,10000
618,1,1630401304431,250,10000
619,1,1630401304435,250,10000
620,1,1630401304440,250,10000
621,1,1630401304444,250,10000
622,0,1630401304448,250,10000
623,0,1630401304452,250,10000
624,1,1630401304457,250,10000
625,1,1630401304461,250,10000
626,0,1630401304465,250,10000
