number,value,timestamp,message rate,payload size
121,1,1630407900176,10000,50000
122,3,1630407900178,10000,50000
123,1,1630407900179,10000,50000
124,1,1630407900180,10000,50000
125,4,1630407900183,10000,50000
126,4,1630407900184,10000,50000
127,5,1630407900185,10000,50000
128,6,1630407900187,10000,50000
129,7,1630407900188,10000,50000
130,7,1630407900189,10000,50000
131,9,1630407900191,10000,50000
132,9,1630407900191,10000,50000
133,10,1630407900193,10000,50000
134,11,1630407900194,10000,50000
135,11,1630407900195,10000,50000
136,13,1630407900198,10000,50000
137,14,1630407900199,10000,50000
138,15,1630407900200,10000,50000
139,15,1630407900201,10000,50000
140,15,1630407900201,10000,50000
141,19,1630407900205,10000,50000
142,19,1630407900206,10000,50000
143,19,1630407900207,10000,50000
144,21,1630407900209,10000,50000
145,22,1630407900210,10000,50000
146,22,1630407900211,10000,50000
147,23,1630407900212,10000,50000
148,26,1630407900217,10000,50000
149,27,1630407900218,10000,50000
150,28,1630407900219,10000,50000
151,27,1630407900219,10000,50000
152,28,1630407900220,10000,50000
153,29,1630407900221,10000,50000
154,29,1630407900222,10000,50000
155,30,1630407900223,10000,50000
156,31,1630407900224,10000,50000
157,31,1630407900225,10000,50000
158,32,1630407900226,10000,50000
159,32,1630407900226,10000,50000
160,32,1630407900227,10000,50000
161,33,1630407900228,10000,50000
162,34,1630407900229,10000,50000
163,32,1630407900230,10000,50000
164,33,1630407900231,10000,50000
165,34,1630407900232,10000,50000
166,34,1630407900233,10000,50000
167,34,1630407900233,10000,50000
168,35,1630407900234,10000,50000
169,35,1630407900235,10000,50000
170,36,1630407900236,10000,50000
171,36,1630407900237,10000,50000
172,37,1630407900238,10000,50000
173,38,1630407900239,10000,50000
174,38,1630407900240,10000,50000
175,36,1630407900241,10000,50000
176,37,1630407900242,10000,50000
177,37,1630407900243,10000,50000
178,38,1630407900244,10000,50000
179,39,1630407900245,10000,50000
180,38,1630407900245,10000,50000
181,39,1630407900246,10000,50000
182,39,1630407900247,10000,50000
183,39,1630407900247,10000,50000
184,39,1630407900248,10000,50000
185,40,1630407900249,10000,50000
186,41,1630407900250,10000,50000
187,41,1630407900251,10000,50000
188,41,1630407900251,10000,50000
189,41,1630407900252,10000,50000
190,42,1630407900253,10000,50000
191,42,1630407900254,10000,50000
192,43,1630407900255,10000,50000
193,43,1630407900256,10000,50000
194,40,1630407900257,10000,50000
196,40,1630407900258,10000,50000
195,41,1630407900258,10000,50000
197,41,1630407900259,10000,50000
198,41,1630407900260,10000,50000
199,42,1630407900261,10000,50000
200,42,1630407900262,10000,50000
201,42,1630407900262,10000,50000
202,43,1630407900263,10000,50000
203,43,1630407900264,10000,50000
