number,value,timestamp,message rate,payload size
15,0,1630407010318,250,10000
16,1,1630407010323,250,10000
17,1,1630407010327,250,10000
18,0,1630407010331,250,10000
19,1,1630407010336,250,10000
20,1,1630407010340,250,10000
21,1,1630407010345,250,10000
22,1,1630407010349,250,10000
23,2,1630407010356,250,10000
24,1,1630407010361,250,10000
25,1,1630407010366,250,10000
26,0,1630407010370,250,10000
27,1,1630407010375,250,10000
28,1,1630407010379,250,10000
29,2,1630407010386,250,10000
30,1,1630407010391,250,10000
31,1,1630407010395,250,10000
32,0,1630407010399,250,10000
33,0,1630407010404,250,10000
34,0,1630407010408,250,10000
35,1,1630407010413,250,10000
36,1,1630407010418,250,10000
37,0,1630407010422,250,10000
38,0,1630407010426,250,10000
39,1,1630407010431,250,10000
40,0,1630407010435,250,10000
41,0,1630407010439,250,10000
42,1,1630407010444,250,10000
43,1,1630407010448,250,10000
44,0,1630407010452,250,10000
45,0,1630407010456,250,10000
46,1,1630407010461,250,10000
47,0,1630407010465,250,10000
48,1,1630407010470,250,10000
49,1,1630407010474,250,10000
50,0,1630407010478,250,10000
51,0,1630407010482,250,10000
52,1,1630407010487,250,10000
53,0,1630407010491,250,10000
54,0,1630407010495,250,10000
55,1,1630407010500,250,10000
56,0,1630407010504,250,10000
57,0,1630407010508,250,10000
58,1,1630407010513,250,10000
59,1,1630407010517,250,10000
60,0,1630407010521,250,10000
61,1,1630407010526,250,10000
62,1,1630407010530,250,10000
63,0,1630407010534,250,10000
64,1,1630407010539,250,10000
65,1,1630407010543,250,10000
66,0,1630407010547,250,10000
67,0,1630407010551,250,10000
68,1,1630407010556,250,10000
69,1,1630407010560,250,10000
70,0,1630407010564,250,10000
71,1,1630407010569,250,10000
72,0,1630407010573,250,10000
73,0,1630407010577,250,10000
74,0,1630407010581,250,10000
75,1,1630407010586,250,10000
76,0,1630407010590,250,10000
77,0,1630407010594,250,10000
78,1,1630407010599,250,10000
79,0,1630407010603,250,10000
80,1,1630407010608,250,10000
81,1,1630407010612,250,10000
82,0,1630407010616,250,10000
83,0,1630407010620,250,10000
84,1,1630407010625,250,10000
85,1,1630407010629,250,10000
86,0,1630407010633,250,10000
87,1,1630407010638,250,10000
88,0,1630407010642,250,10000
89,0,1630407010646,250,10000
90,0,1630407010650,250,10000
91,1,1630407010655,250,10000
92,0,1630407010659,250,10000
93,0,1630407010663,250,10000
94,1,1630407010668,250,10000
95,0,1630407010672,250,10000
96,0,1630407010676,250,10000
97,1,1630407010681,250,10000
98,0,1630407010685,250,10000
99,0,1630407010689,250,10000
100,1,1630407010694,250,10000
101,1,1630407010698,250,10000
102,0,1630407010702,250,10000
103,1,1630407010707,250,10000
104,0,1630407010711,250,10000
105,0,1630407010715,250,10000
106,0,1630407010719,250,10000
107,1,1630407010724,250,10000
108,0,1630407010728,250,10000
109,1,1630407010733,250,10000
110,0,1630407010737,250,10000
111,0,1630407010741,250,10000
112,1,1630407010746,250,10000
113,1,1630407010750,250,10000
