number,value,timestamp,message rate,payload size
46,1,1630407826222,1000,50000
47,1,1630407826223,1000,50000
48,0,1630407826224,1000,50000
49,0,1630407826226,1000,50000
50,0,1630407826228,1000,50000
51,0,1630407826230,1000,50000
52,1,1630407826238,1000,50000
53,2,1630407826241,1000,50000
54,1,1630407826242,1000,50000
55,1,1630407826244,1000,50000
56,2,1630407826246,1000,50000
57,1,1630407826247,1000,50000
58,0,1630407826248,1000,50000
59,1,1630407826250,1000,50000
60,0,1630407826251,1000,50000
61,1,1630407826253,1000,50000
62,0,1630407826254,1000,50000
63,1,1630407826256,1000,50000
64,0,1630407826257,1000,50000
65,1,1630407826259,1000,50000
66,0,1630407826260,1000,50000
67,1,1630407826262,1000,50000
68,1,1630407826263,1000,50000
69,6,1630407826270,1000,50000
69,6,1630407826270,1000,50000
71,9,1630407826276,1000,50000
72,7,1630407826276,1000,50000
73,5,1630407826276,1000,50000
74,4,1630407826277,1000,50000
75,2,1630407826278,1000,50000
76,0,1630407826278,1000,50000
77,0,1630407826279,1000,50000
78,1,1630407826281,1000,50000
79,0,1630407826282,1000,50000
80,0,1630407826283,1000,50000
81,1,1630407826285,1000,50000
82,0,1630407826286,1000,50000
83,1,1630407826288,1000,50000
84,0,1630407826289,1000,50000
85,0,1630407826290,1000,50000
86,1,1630407826292,1000,50000
87,5,1630407826298,1000,50000
88,4,1630407826298,1000,50000
89,4,1630407826299,1000,50000
90,3,1630407826299,1000,50000
91,2,1630407826300,1000,50000
92,6,1630407826306,1000,50000
93,4,1630407826306,1000,50000
94,5,1630407826308,1000,50000
95,4,1630407826309,1000,50000
96,5,1630407826311,1000,50000
97,3,1630407826311,1000,50000
98,4,1630407826313,1000,50000
99,2,1630407826313,1000,50000
100,1,1630407826314,1000,50000
101,1,1630407826315,1000,50000
102,1,1630407826317,1000,50000
103,0,1630407826318,1000,50000
104,0,1630407826319,1000,50000
105,1,1630407826321,1000,50000
106,0,1630407826322,1000,50000
107,0,1630407826323,1000,50000
108,1,1630407826325,1000,50000
109,0,1630407826326,1000,50000
110,0,1630407826327,1000,50000
111,1,1630407826329,1000,50000
112,0,1630407826330,1000,50000
113,0,1630407826331,1000,50000
114,1,1630407826333,1000,50000
115,1,1630407826335,1000,50000
