number,value,timestamp,message rate,payload size
233,0,1630407580348,10000,25000
234,1,1630407580349,10000,25000
234,1,1630407580349,10000,25000
234,1,1630407580349,10000,25000
239,1,1630407580351,10000,25000
234,1,1630407580349,10000,25000
240,0,1630407580351,10000,25000
241,1,1630407580352,10000,25000
234,1,1630407580349,10000,25000
242,0,1630407580352,10000,25000
243,1,1630407580353,10000,25000
244,5,1630407580358,10000,25000
245,5,1630407580358,10000,25000
246,5,1630407580359,10000,25000
247,5,1630407580359,10000,25000
247,5,1630407580359,10000,25000
249,5,1630407580360,10000,25000
249,5,1630407580360,10000,25000
251,7,1630407580363,10000,25000
252,7,1630407580363,10000,25000
253,7,1630407580364,10000,25000
254,7,1630407580364,10000,25000
255,7,1630407580365,10000,25000
256,7,1630407580365,10000,25000
257,7,1630407580366,10000,25000
258,8,1630407580367,10000,25000
259,9,1630407580368,10000,25000
260,8,1630407580368,10000,25000
261,9,1630407580369,10000,25000
262,9,1630407580369,10000,25000
263,9,1630407580370,10000,25000
264,9,1630407580370,10000,25000
265,9,1630407580370,10000,25000
266,8,1630407580370,10000,25000
267,9,1630407580371,10000,25000
268,9,1630407580371,10000,25000
269,8,1630407580371,10000,25000
270,9,1630407580372,10000,25000
271,9,1630407580372,10000,25000
272,8,1630407580372,10000,25000
273,9,1630407580373,10000,25000
274,9,1630407580373,10000,25000
275,8,1630407580373,10000,25000
276,9,1630407580374,10000,25000
277,9,1630407580374,10000,25000
278,9,1630407580375,10000,25000
279,7,1630407580375,10000,25000
280,6,1630407580375,10000,25000
281,6,1630407580376,10000,25000
282,5,1630407580377,10000,25000
283,2,1630407580377,10000,25000
284,2,1630407580378,10000,25000
285,1,1630407580379,10000,25000
286,1,1630407580380,10000,25000
287,0,1630407580380,10000,25000
288,1,1630407580381,10000,25000
289,0,1630407580381,10000,25000
290,1,1630407580382,10000,25000
291,1,1630407580383,10000,25000
292,0,1630407580383,10000,25000
293,1,1630407580384,10000,25000
294,0,1630407580384,10000,25000
294,0,1630407580384,10000,25000
296,0,1630407580385,10000,25000
297,1,1630407580386,10000,25000
298,0,1630407580386,10000,25000
299,1,1630407580387,10000,25000
300,1,1630407580388,10000,25000
301,1,1630407580388,10000,25000
302,1,1630407580389,10000,25000
303,0,1630407580389,10000,25000
304,1,1630407580390,10000,25000
304,1,1630407580390,10000,25000
304,1,1630407580390,10000,25000
304,1,1630407580390,10000,25000
304,1,1630407580390,10000,25000
304,1,1630407580390,10000,25000
304,1,1630407580390,10000,25000
304,1,1630407580390,10000,25000
304,1,1630407580390,10000,25000
304,1,1630407580390,10000,25000
304,1,1630407580390,10000,25000
304,1,1630407580390,10000,25000
304,1,1630407580390,10000,25000
304,1,1630407580390,10000,25000
304,1,1630407580390,10000,25000
320,1,1630407580398,10000,25000
304,1,1630407580390,10000,25000
321,2,1630407580400,10000,25000
325,1,1630407580403,10000,25000
325,1,1630407580403,10000,25000
325,1,1630407580403,10000,25000
325,1,1630407580403,10000,25000
325,1,1630407580403,10000,25000
325,1,1630407580403,10000,25000
325,1,1630407580403,10000,25000
325,1,1630407580403,10000,25000
325,1,1630407580403,10000,25000
325,1,1630407580403,10000,25000
321,2,1630407580400,10000,25000
321,2,1630407580400,10000,25000
321,2,1630407580400,10000,25000
335,1,1630407580412,10000,25000
336,2,1630407580414,10000,25000
337,2,1630407580414,10000,25000
338,2,1630407580415,10000,25000
339,2,1630407580415,10000,25000
340,2,1630407580416,10000,25000
341,1,1630407580416,10000,25000
342,2,1630407580417,10000,25000
343,1,1630407580417,10000,25000
344,2,1630407580418,10000,25000
345,1,1630407580418,10000,25000
346,2,1630407580419,10000,25000
347,1,1630407580419,10000,25000
348,2,1630407580420,10000,25000
349,2,1630407580421,10000,25000
350,1,1630407580421,10000,25000
351,2,1630407580422,10000,25000
352,1,1630407580422,10000,25000
353,2,1630407580423,10000,25000
354,2,1630407580424,10000,25000
355,2,1630407580424,10000,25000
356,2,1630407580425,10000,25000
357,2,1630407580425,10000,25000
358,2,1630407580426,10000,25000
359,2,1630407580426,10000,25000
360,2,1630407580427,10000,25000
361,2,1630407580428,10000,25000
362,2,1630407580428,10000,25000
363,2,1630407580429,10000,25000
364,2,1630407580429,10000,25000
365,3,1630407580430,10000,25000
366,2,1630407580430,10000,25000
367,2,1630407580430,10000,25000
368,2,1630407580431,10000,25000
369,2,1630407580431,10000,25000
370,2,1630407580432,10000,25000
371,1,1630407580432,10000,25000
372,0,1630407580432,10000,25000
373,1,1630407580433,10000,25000
374,0,1630407580433,10000,25000
375,1,1630407580434,10000,25000
376,0,1630407580434,10000,25000
377,1,1630407580435,10000,25000
378,0,1630407580435,10000,25000
379,1,1630407580436,10000,25000
380,1,1630407580437,10000,25000
381,1,1630407580437,10000,25000
382,2,1630407580438,10000,25000
383,1,1630407580438,10000,25000
384,1,1630407580439,10000,25000
385,2,1630407580440,10000,25000
386,2,1630407580441,10000,25000
387,2,1630407580441,10000,25000
388,3,1630407580442,10000,25000
389,2,1630407580442,10000,25000
390,2,1630407580442,10000,25000
390,2,1630407580442,10000,25000
390,2,1630407580442,10000,25000
390,2,1630407580442,10000,25000
390,2,1630407580442,10000,25000
390,2,1630407580442,10000,25000
390,2,1630407580442,10000,25000
390,2,1630407580442,10000,25000
390,2,1630407580442,10000,25000
390,2,1630407580442,10000,25000
390,2,1630407580442,10000,25000
390,2,1630407580442,10000,25000
390,2,1630407580442,10000,25000
390,2,1630407580442,10000,25000
390,2,1630407580442,10000,25000
390,2,1630407580442,10000,25000
390,2,1630407580442,10000,25000
390,2,1630407580442,10000,25000
390,2,1630407580442,10000,25000
409,6,1630407580457,10000,25000
410,7,1630407580458,10000,25000
411,7,1630407580459,10000,25000
412,6,1630407580459,10000,25000
413,6,1630407580460,10000,25000
414,5,1630407580460,10000,25000
415,6,1630407580461,10000,25000
416,6,1630407580462,10000,25000
417,6,1630407580462,10000,25000
418,6,1630407580463,10000,25000
419,6,1630407580463,10000,25000
420,6,1630407580464,10000,25000
421,6,1630407580464,10000,25000
422,6,1630407580465,10000,25000
423,6,1630407580465,10000,25000
424,6,1630407580466,10000,25000
425,7,1630407580467,10000,25000
426,6,1630407580467,10000,25000
427,7,1630407580468,10000,25000
428,6,1630407580468,10000,25000
429,6,1630407580469,10000,25000
430,7,1630407580470,10000,25000
431,6,1630407580470,10000,25000
432,7,1630407580471,10000,25000
433,6,1630407580471,10000,25000
434,7,1630407580472,10000,25000
435,6,1630407580472,10000,25000
436,7,1630407580473,10000,25000
437,6,1630407580473,10000,25000
438,6,1630407580473,10000,25000
439,6,1630407580474,10000,25000
440,6,1630407580474,10000,25000
441,5,1630407580474,10000,25000
442,6,1630407580475,10000,25000
443,6,1630407580476,10000,25000
444,6,1630407580476,10000,25000
445,6,1630407580477,10000,25000
446,6,1630407580477,10000,25000
447,6,1630407580478,10000,25000
448,6,1630407580478,10000,25000
449,5,1630407580478,10000,25000
450,5,1630407580479,10000,25000
451,4,1630407580479,10000,25000
452,4,1630407580479,10000,25000
453,5,1630407580480,10000,25000
454,4,1630407580480,10000,25000
455,5,1630407580481,10000,25000
456,4,1630407580481,10000,25000
457,4,1630407580482,10000,25000
458,4,1630407580482,10000,25000
459,4,1630407580483,10000,25000
459,4,1630407580483,10000,25000
459,4,1630407580483,10000,25000
462,14,1630407580495,10000,25000
463,14,1630407580496,10000,25000
464,13,1630407580496,10000,25000
465,14,1630407580497,10000,25000
466,14,1630407580498,10000,25000
467,14,1630407580498,10000,25000
468,14,1630407580499,10000,25000
469,15,1630407580500,10000,25000
470,14,1630407580500,10000,25000
471,15,1630407580501,10000,25000
472,15,1630407580501,10000,25000
473,15,1630407580502,10000,25000
474,15,1630407580502,10000,25000
475,15,1630407580503,10000,25000
476,16,1630407580504,10000,25000
477,15,1630407580504,10000,25000
478,16,1630407580505,10000,25000
479,15,1630407580505,10000,25000
480,16,1630407580506,10000,25000
481,15,1630407580506,10000,25000
482,15,1630407580507,10000,25000
483,15,1630407580508,10000,25000
484,15,1630407580509,10000,25000
485,16,1630407580510,10000,25000
486,15,1630407580510,10000,25000
487,16,1630407580511,10000,25000
488,15,1630407580511,10000,25000
489,16,1630407580512,10000,25000
490,15,1630407580512,10000,25000
491,16,1630407580513,10000,25000
492,15,1630407580513,10000,25000
493,16,1630407580514,10000,25000
494,15,1630407580514,10000,25000
495,15,1630407580514,10000,25000
496,15,1630407580515,10000,25000
497,15,1630407580515,10000,25000
498,15,1630407580516,10000,25000
499,15,1630407580516,10000,25000
500,14,1630407580516,10000,25000
501,15,1630407580517,10000,25000
502,14,1630407580517,10000,25000
503,15,1630407580518,10000,25000
504,14,1630407580518,10000,25000
505,13,1630407580518,10000,25000
506,14,1630407580519,10000,25000
507,13,1630407580519,10000,25000
508,14,1630407580520,10000,25000
509,13,1630407580520,10000,25000
510,14,1630407580521,10000,25000
511,13,1630407580521,10000,25000
512,14,1630407580522,10000,25000
514,25,1630407580534,10000,25000
512,14,1630407580522,10000,25000
515,25,1630407580534,10000,25000
516,25,1630407580535,10000,25000
517,25,1630407580535,10000,25000
518,25,1630407580536,10000,25000
519,24,1630407580536,10000,25000
520,25,1630407580537,10000,25000
521,24,1630407580537,10000,25000
522,24,1630407580538,10000,25000
523,25,1630407580539,10000,25000
524,24,1630407580539,10000,25000
525,25,1630407580540,10000,25000
526,24,1630407580540,10000,25000
527,24,1630407580541,10000,25000
528,25,1630407580542,10000,25000
529,24,1630407580542,10000,25000
530,24,1630407580543,10000,25000
531,25,1630407580544,10000,25000
532,24,1630407580544,10000,25000
533,24,1630407580545,10000,25000
534,25,1630407580546,10000,25000
535,24,1630407580546,10000,25000
536,25,1630407580547,10000,25000
537,24,1630407580547,10000,25000
538,25,1630407580548,10000,25000
539,24,1630407580548,10000,25000
540,25,1630407580549,10000,25000
541,26,1630407580550,10000,25000
542,25,1630407580550,10000,25000
543,25,1630407580550,10000,25000
544,25,1630407580551,10000,25000
545,26,1630407580552,10000,25000
546,25,1630407580552,10000,25000
547,26,1630407580553,10000,25000
548,25,1630407580553,10000,25000
549,26,1630407580554,10000,25000
550,25,1630407580554,10000,25000
551,26,1630407580555,10000,25000
552,26,1630407580556,10000,25000
553,26,1630407580556,10000,25000
554,25,1630407580556,10000,25000
555,25,1630407580557,10000,25000
556,24,1630407580557,10000,25000
557,24,1630407580558,10000,25000
558,25,1630407580559,10000,25000
559,24,1630407580559,10000,25000
560,25,1630407580560,10000,25000
561,24,1630407580560,10000,25000
561,24,1630407580560,10000,25000
561,24,1630407580560,10000,25000
561,24,1630407580560,10000,25000
565,34,1630407580572,10000,25000
566,34,1630407580573,10000,25000
567,34,1630407580573,10000,25000
568,34,1630407580574,10000,25000
569,34,1630407580574,10000,25000
570,34,1630407580575,10000,25000
571,34,1630407580575,10000,25000
572,34,1630407580576,10000,25000
573,34,1630407580576,10000,25000
574,35,1630407580577,10000,25000
575,35,1630407580578,10000,25000
576,34,1630407580578,10000,25000
577,35,1630407580579,10000,25000
578,34,1630407580579,10000,25000
579,35,1630407580580,10000,25000
580,35,1630407580581,10000,25000
581,35,1630407580581,10000,25000
582,35,1630407580582,10000,25000
583,35,1630407580582,10000,25000
584,35,1630407580583,10000,25000
585,35,1630407580583,10000,25000
586,35,1630407580584,10000,25000
587,36,1630407580585,10000,25000
588,35,1630407580585,10000,25000
589,35,1630407580585,10000,25000
590,35,1630407580586,10000,25000
591,35,1630407580586,10000,25000
592,35,1630407580587,10000,25000
593,35,1630407580587,10000,25000
594,35,1630407580588,10000,25000
595,35,1630407580588,10000,25000
596,35,1630407580589,10000,25000
597,35,1630407580589,10000,25000
598,35,1630407580590,10000,25000
599,35,1630407580590,10000,25000
600,36,1630407580591,10000,25000
601,35,1630407580591,10000,25000
602,34,1630407580591,10000,25000
603,35,1630407580592,10000,25000
604,34,1630407580592,10000,25000
605,34,1630407580592,10000,25000
606,34,1630407580593,10000,25000
607,34,1630407580593,10000,25000
608,33,1630407580593,10000,25000
609,33,1630407580594,10000,25000
610,33,1630407580594,10000,25000
611,32,1630407580594,10000,25000
612,33,1630407580595,10000,25000
613,33,1630407580596,10000,25000
614,33,1630407580596,10000,25000
615,33,1630407580597,10000,25000
616,33,1630407580597,10000,25000
617,32,1630407580597,10000,25000
618,33,1630407580598,10000,25000
619,32,1630407580598,10000,25000
620,33,1630407580599,10000,25000
621,32,1630407580599,10000,25000
621,32,1630407580599,10000,25000
621,32,1630407580599,10000,25000
621,32,1630407580599,10000,25000
625,40,1630407580609,10000,25000
626,41,1630407580611,10000,25000
627,40,1630407580611,10000,25000
628,40,1630407580612,10000,25000
629,41,1630407580613,10000,25000
630,41,1630407580614,10000,25000
631,42,1630407580615,10000,25000
632,41,1630407580615,10000,25000
633,41,1630407580616,10000,25000
634,42,1630407580617,10000,25000
635,41,1630407580617,10000,25000
636,42,1630407580618,10000,25000
637,41,1630407580618,10000,25000
638,42,1630407580619,10000,25000
639,41,1630407580619,10000,25000
640,41,1630407580619,10000,25000
641,41,1630407580620,10000,25000
642,41,1630407580620,10000,25000
643,41,1630407580621,10000,25000
644,40,1630407580621,10000,25000
645,41,1630407580622,10000,25000
646,41,1630407580622,10000,25000
647,41,1630407580623,10000,25000
648,41,1630407580623,10000,25000
649,41,1630407580624,10000,25000
650,40,1630407580624,10000,25000
651,41,1630407580625,10000,25000
652,40,1630407580625,10000,25000
653,41,1630407580626,10000,25000
654,40,1630407580626,10000,25000
655,40,1630407580627,10000,25000
