number,value,timestamp,message rate,payload size
0,0.688000,39658118674,600,32000
1,0.186000,39658120976,600,32000
2,0.191000,39658122669,600,32000
3,0.174000,39658124337,600,32000
4,0.278000,39658126151,600,32000
5,0.178000,39658127793,600,32000
6,0.149000,39658129476,600,32000
7,0.106000,39658131067,600,32000
8,0.173000,39658132744,600,32000
9,0.190000,39658134445,600,32000
10,0.165000,39658136188,600,32000
11,0.261000,39658137995,600,32000
12,0.199000,39658139612,600,32000
13,0.139000,39658141218,600,32000
14,0.160000,39658142867,600,32000
15,0.154000,39658144506,600,32000
16,0.225000,39658146193,600,32000
17,0.095000,39658147794,600,32000
18,0.114000,39658149422,600,32000
19,0.138000,39658151055,600,32000
20,0.138000,39658152652,600,32000
21,0.086000,39658154211,600,32000
22,0.141000,39658155846,600,32000
23,0.103000,39658157426,600,32000
24,0.142000,39658159049,600,32000
25,0.099000,39658160614,600,32000
26,0.156000,39658162288,600,32000
27,0.120000,39658163871,600,32000
28,0.165000,39658165513,600,32000
29,0.134000,39658167096,600,32000
30,0.121000,39658168758,600,32000
31,0.168000,39658170422,600,32000
32,0.124000,39658171976,600,32000
33,0.187000,39658173737,600,32000
34,0.131000,39658175377,600,32000
35,0.098000,39658176986,600,32000
36,0.149000,39658178714,600,32000
37,0.111000,39658180303,600,32000
38,0.264000,39658182110,600,32000
39,0.116000,39658183721,600,32000
40,0.119000,39658185325,600,32000
41,0.113000,39658187000,600,32000
42,0.132000,39658188617,600,32000
43,0.160000,39658189913,600,32000
44,0.175000,39658191546,600,32000
45,0.155000,39658193208,600,32000
46,0.130000,39658194811,600,32000
47,0.152000,39658196443,600,32000
48,0.128000,39658198050,600,32000
49,0.162000,39658199694,600,32000
50,0.167000,39658201367,600,32000
51,0.195000,39658203058,600,32000
52,0.181000,39658204729,600,32000
53,0.188000,39658206427,600,32000
54,0.190000,39658208165,600,32000
55,0.196000,39658209949,600,32000
56,0.172000,39658211585,600,32000
57,0.186000,39658213241,600,32000
58,0.202000,39658214936,600,32000
59,0.264000,39658216762,600,32000
60,0.173000,39658218421,600,32000
61,0.192000,39658220080,600,32000
62,0.176000,39658221722,600,32000
63,0.185000,39658223377,600,32000
64,0.316000,39658225164,600,32000
65,0.184000,39658226822,600,32000
66,0.180000,39658228549,600,32000
67,0.191000,39658230221,600,32000
68,0.170000,39658231906,600,32000
69,0.193000,39658233580,600,32000
70,0.184000,39658235306,600,32000
71,0.213000,39658237072,600,32000
72,0.168000,39658238708,600,32000
73,0.186000,39658240367,600,32000
74,0.172000,39658242010,600,32000
75,0.197000,39658243743,600,32000
76,0.166000,39658245378,600,32000
77,0.188000,39658247039,600,32000
78,0.182000,39658248700,600,32000
79,0.195000,39658250367,600,32000
80,0.176000,39658252015,600,32000
81,0.191000,39658253673,600,32000
82,0.179000,39658255320,600,32000
83,0.215000,39658257136,600,32000
84,0.188000,39658258779,600,32000
85,0.191000,39658260418,600,32000
86,0.165000,39658262047,600,32000
87,0.194000,39658263720,600,32000
88,0.177000,39658265248,600,32000
89,0.233000,39658266953,600,32000
90,0.168000,39658268552,600,32000
91,0.200000,39658270290,600,32000
92,0.154000,39658272001,600,32000
93,0.191000,39658273680,600,32000
94,0.173000,39658275316,600,32000
95,0.199000,39658276975,600,32000
96,0.171000,39658278608,600,32000
97,0.186000,39658280260,600,32000
98,0.172000,39658281903,600,32000
99,0.221000,39658283595,600,32000
100,0.186000,39658285236,600,32000
101,0.186000,39658286904,600,32000
102,0.179000,39658288547,600,32000
103,0.185000,39658290207,600,32000
104,0.185000,39658291855,600,32000
105,0.198000,39658293573,600,32000
106,0.217000,39658295305,600,32000
107,0.190000,39658296928,600,32000
108,0.173000,39658298562,600,32000
109,0.210000,39658300250,600,32000
110,0.195000,39658301638,600,32000
111,0.198000,39658303299,600,32000
112,0.170000,39658305020,600,32000
113,0.192000,39658306396,600,32000
114,0.169000,39658308033,600,32000
115,0.185000,39658309686,600,32000
116,0.167000,39658311319,600,32000
117,0.187000,39658312976,600,32000
118,0.184000,39658314624,600,32000
119,0.205000,39658316293,600,32000
120,0.193000,39658318030,600,32000
121,0.188000,39658319749,600,32000
122,0.180000,39658321400,600,32000
123,0.189000,39658323058,600,32000
124,0.179000,39658324704,600,32000
125,0.205000,39658326445,600,32000
126,0.191000,39658328108,600,32000
127,0.199000,39658329826,600,32000
128,0.237000,39658331531,600,32000
129,0.222000,39658333198,600,32000
130,0.182000,39658334914,600,32000
131,0.199000,39658336657,600,32000
