number,value,timestamp,message rate,payload size
0,0.633000,40426779681,800,2000
1,0.230000,40426782458,800,2000
2,0.160000,40426784079,800,2000
3,0.181000,40426785742,800,2000
4,0.172000,40426787376,800,2000
5,0.224000,40426789080,800,2000
6,0.230000,40426790727,800,2000
7,0.233000,40426792399,800,2000
8,0.243000,40426794062,800,2000
9,0.238000,40426795705,800,2000
10,0.231000,40426797366,800,2000
11,0.255000,40426799024,800,2000
12,0.202000,40426800621,800,2000
13,0.251000,40426802275,800,2000
14,0.219000,40426803899,800,2000
15,0.256000,40426805601,800,2000
16,0.194000,40426807181,800,2000
17,0.244000,40426808836,800,2000
18,0.217000,40426810452,800,2000
19,0.220000,40426812079,800,2000
20,0.201000,40426813696,800,2000
21,0.230000,40426815358,800,2000
22,0.215000,40426817012,800,2000
23,0.204000,40426818694,800,2000
24,0.205000,40426820339,800,2000
25,0.227000,40426821980,800,2000
26,0.233000,40426823633,800,2000
27,0.247000,40426825346,800,2000
28,0.218000,40426826986,800,2000
29,0.258000,40426828658,800,2000
30,0.252000,40426830335,800,2000
31,0.234000,40426832002,800,2000
32,0.201000,40426833634,800,2000
33,0.239000,40426835300,800,2000
34,0.229000,40426836981,800,2000
35,0.228000,40426838592,800,2000
36,0.206000,40426840221,800,2000
37,0.232000,40426841867,800,2000
38,0.190000,40426843481,800,2000
39,0.218000,40426845112,800,2000
40,0.155000,40426846669,800,2000
41,0.165000,40426848321,800,2000
42,0.128000,40426849887,800,2000
43,0.263000,40426851622,800,2000
44,0.155000,40426853328,800,2000
45,0.184000,40426855005,800,2000
46,0.187000,40426856656,800,2000
47,0.226000,40426858326,800,2000
48,0.134000,40426859972,800,2000
49,0.247000,40426861549,800,2000
50,0.196000,40426863241,800,2000
51,0.318000,40426865027,800,2000
52,0.253000,40426866724,800,2000
53,0.143000,40426868335,800,2000
54,0.123000,40426869930,800,2000
55,0.139000,40426871524,800,2000
56,0.180000,40426873209,800,2000
57,0.183000,40426874878,800,2000
58,0.162000,40426876469,800,2000
59,0.242000,40426878151,800,2000
60,0.150000,40426879779,800,2000
61,0.212000,40426881439,800,2000
62,0.157000,40426883021,800,2000
63,0.205000,40426884678,800,2000
64,0.172000,40426886376,800,2000
65,0.144000,40426887693,800,2000
66,0.122000,40426889257,800,2000
67,0.183000,40426890880,800,2000
68,0.127000,40426892046,800,2000
69,0.136000,40426893624,800,2000
70,0.133000,40426895263,800,2000
71,0.133000,40426896866,800,2000
72,0.177000,40426898478,800,2000
73,0.153000,40426900056,800,2000
74,0.149000,40426901640,800,2000
75,0.158000,40426903091,800,2000
76,0.156000,40426904672,800,2000
77,0.190000,40426906309,800,2000
78,0.188000,40426907910,800,2000
79,0.170000,40426909520,800,2000
80,0.180000,40426911132,800,2000
81,0.194000,40426912757,800,2000
82,0.199000,40426914381,800,2000
83,0.180000,40426915993,800,2000
84,0.253000,40426917686,800,2000
85,0.213000,40426919343,800,2000
86,0.221000,40426920984,800,2000
87,0.255000,40426922700,800,2000
88,0.225000,40426924300,800,2000
89,0.235000,40426925954,800,2000
90,0.228000,40426927581,800,2000
91,0.183000,40426929172,800,2000
92,0.249000,40426930846,800,2000
93,0.189000,40426932166,800,2000
94,0.199000,40426933777,800,2000
95,0.246000,40426935448,800,2000
96,0.228000,40426937086,800,2000
97,0.214000,40426938706,800,2000
98,0.171000,40426940286,800,2000
99,0.237000,40426941956,800,2000
100,0.215000,40426943571,800,2000
101,0.238000,40426945219,800,2000
102,0.187000,40426946852,800,2000
103,0.212000,40426948480,800,2000
104,0.169000,40426950060,800,2000
105,0.198000,40426951691,800,2000
106,0.201000,40426953328,800,2000
107,0.209000,40426954942,800,2000
108,0.191000,40426956546,800,2000
109,0.207000,40426958163,800,2000
110,0.192000,40426959808,800,2000
111,0.250000,40426961466,800,2000
112,0.225000,40426963112,800,2000
113,0.241000,40426964788,800,2000
114,0.228000,40426966427,800,2000
115,0.297000,40426968125,800,2000
116,0.201000,40426969770,800,2000
117,0.240000,40426971417,800,2000
118,0.196000,40426973061,800,2000
119,0.258000,40426974735,800,2000
120,0.208000,40426976365,800,2000
121,0.232000,40426978017,800,2000
122,0.217000,40426979662,800,2000
123,0.228000,40426981333,800,2000
124,0.172000,40426982960,800,2000
125,0.230000,40426984617,800,2000
126,0.246000,40426986313,800,2000
127,0.240000,40426987961,800,2000
128,0.218000,40426989580,800,2000
129,0.250000,40426991231,800,2000
130,0.183000,40426992820,800,2000
131,0.209000,40426994466,800,2000
132,0.193000,40426996077,800,2000
133,0.231000,40426997806,800,2000
134,0.173000,40426999408,800,2000
135,0.193000,40427001025,800,2000
136,0.194000,40427002649,800,2000
137,0.233000,40427004291,800,2000
138,0.204000,40427005909,800,2000
139,0.220000,40427007536,800,2000
140,0.215000,40427009156,800,2000
141,0.238000,40427010774,800,2000
