number,value,timestamp,message rate,payload size
0,0.529000,41409741155,600,2000
1,0.143000,41409743119,600,2000
2,0.147000,41409744802,600,2000
3,0.125000,41409746489,600,2000
4,0.256000,41409748370,600,2000
5,0.198000,41409750041,600,2000
6,0.195000,41409751730,600,2000
7,0.188000,41409753507,600,2000
8,0.192000,41409755211,600,2000
9,0.336000,41409757067,600,2000
10,0.205000,41409758621,600,2000
11,0.118000,41409760245,600,2000
12,0.158000,41409761960,600,2000
13,0.137000,41409763641,600,2000
14,0.210000,41409765346,600,2000
15,0.130000,41409766744,600,2000
16,0.096000,41409768364,600,2000
17,0.106000,41409770026,600,2000
18,0.159000,41409771322,600,2000
19,0.499000,41409773421,600,2000
20,0.165000,41409774875,600,2000
21,0.134000,41409776519,600,2000
22,0.145000,41409778157,600,2000
23,0.203000,41409779854,600,2000
24,0.129000,41409781455,600,2000
25,0.126000,41409783033,600,2000
26,0.130000,41409784620,600,2000
27,0.149000,41409786246,600,2000
28,0.141000,41409787851,600,2000
29,0.110000,41409789398,600,2000
30,0.133000,41409791020,600,2000
31,0.192000,41409792716,600,2000
32,0.151000,41409794343,600,2000
33,0.160000,41409795929,600,2000
34,0.127000,41409797499,600,2000
35,0.143000,41409799162,600,2000
36,0.126000,41409800735,600,2000
37,0.166000,41409802353,600,2000
38,0.132000,41409803938,600,2000
39,0.162000,41409805547,600,2000
40,0.127000,41409807115,600,2000
41,0.139000,41409808703,600,2000
42,0.126000,41409810280,600,2000
43,0.140000,41409811870,600,2000
44,0.145000,41409813464,600,2000
45,0.178000,41409815079,600,2000
46,0.155000,41409816683,600,2000
47,0.177000,41409818309,600,2000
48,0.162000,41409819914,600,2000
49,0.227000,41409821583,600,2000
50,0.171000,41409823144,600,2000
51,0.175000,41409824780,600,2000
52,0.157000,41409826455,600,2000
53,0.167000,41409828163,600,2000
54,0.136000,41409829762,600,2000
55,0.202000,41409831499,600,2000
56,0.155000,41409833133,600,2000
