number,value,timestamp,message rate,payload size
0,0.473000,38392907327,1000,2000
1,0.145000,38392909930,1000,2000
2,0.179000,38392911347,1000,2000
3,0.154000,38392912739,1000,2000
4,0.142000,38392914098,1000,2000
5,0.195000,38392915529,1000,2000
6,0.194000,38392916907,1000,2000
7,0.169000,38392918291,1000,2000
8,0.252000,38392919733,1000,2000
9,0.174000,38392921079,1000,2000
10,0.238000,38392922512,1000,2000
11,0.188000,38392923845,1000,2000
12,0.192000,38392925218,1000,2000
13,0.213000,38392926621,1000,2000
14,0.203000,38392927989,1000,2000
15,0.191000,38392929387,1000,2000
16,0.216000,38392930796,1000,2000
17,0.208000,38392932173,1000,2000
18,0.192000,38392933558,1000,2000
19,0.175000,38392934920,1000,2000
20,0.247000,38392936349,1000,2000
21,0.184000,38392937705,1000,2000
22,0.250000,38392939123,1000,2000
23,0.267000,38392940535,1000,2000
24,0.195000,38392941900,1000,2000
25,0.179000,38392943307,1000,2000
26,0.219000,38392944713,1000,2000
27,0.244000,38392946186,1000,2000
28,0.176000,38392947509,1000,2000
29,0.203000,38392948892,1000,2000
30,0.206000,38392950292,1000,2000
31,0.182000,38392951660,1000,2000
32,0.230000,38392953090,1000,2000
33,0.211000,38392954457,1000,2000
34,0.185000,38392955869,1000,2000
35,0.254000,38392957294,1000,2000
36,0.179000,38392958631,1000,2000
37,0.197000,38392960017,1000,2000
38,0.264000,38392961468,1000,2000
39,0.195000,38392962827,1000,2000
40,0.187000,38392964204,1000,2000
41,0.237000,38392965627,1000,2000
42,0.181000,38392967018,1000,2000
43,0.222000,38392968424,1000,2000
44,0.206000,38392969779,1000,2000
45,0.241000,38392971206,1000,2000
46,0.215000,38392972567,1000,2000
47,0.219000,38392973939,1000,2000
48,0.189000,38392975313,1000,2000
49,0.228000,38392976732,1000,2000
50,0.255000,38392978140,1000,2000
51,0.189000,38392979478,1000,2000
52,0.187000,38392980891,1000,2000
53,0.255000,38392982335,1000,2000
54,0.184000,38392983677,1000,2000
55,0.196000,38392985056,1000,2000
56,0.196000,38392986474,1000,2000
57,0.179000,38392987831,1000,2000
58,0.191000,38392989209,1000,2000
59,0.208000,38392990606,1000,2000
60,0.175000,38392992015,1000,2000
61,0.197000,38392993401,1000,2000
62,0.167000,38392994807,1000,2000
63,0.176000,38392996249,1000,2000
64,0.195000,38392997648,1000,2000
65,0.197000,38392999010,1000,2000
66,0.219000,38393000415,1000,2000
67,0.177000,38393001785,1000,2000
68,0.237000,38393003214,1000,2000
69,0.229000,38393004610,1000,2000
70,0.200000,38393005963,1000,2000
71,0.190000,38393007353,1000,2000
72,0.150000,38393008688,1000,2000
73,0.114000,38393009972,1000,2000
74,0.105000,38393011274,1000,2000
75,0.110000,38393012608,1000,2000
76,0.269000,38393014116,1000,2000
77,0.264000,38393015606,1000,2000
78,0.145000,38393016913,1000,2000
79,0.163000,38393018286,1000,2000
80,0.156000,38393019634,1000,2000
81,0.159000,38393020994,1000,2000
82,0.140000,38393022420,1000,2000
83,0.128000,38393023755,1000,2000
84,0.189000,38393025191,1000,2000
85,0.160000,38393026568,1000,2000
86,0.133000,38393027916,1000,2000
87,0.120000,38393029246,1000,2000
88,0.126000,38393030595,1000,2000
89,0.101000,38393031889,1000,2000
90,0.093000,38393033221,1000,2000
91,0.185000,38393034646,1000,2000
92,0.146000,38393036004,1000,2000
93,0.125000,38393037326,1000,2000
94,0.141000,38393038673,1000,2000
95,0.105000,38393040046,1000,2000
96,0.097000,38393041390,1000,2000
97,0.083000,38393042713,1000,2000
98,0.162000,38393044121,1000,2000
99,0.090000,38393045392,1000,2000
100,0.094000,38393046726,1000,2000
101,0.131000,38393048091,1000,2000
102,0.124000,38393049430,1000,2000
103,0.113000,38393050756,1000,2000
104,0.108000,38393052088,1000,2000
105,0.087000,38393053404,1000,2000
106,0.096000,38393054737,1000,2000
107,0.134000,38393056119,1000,2000
108,0.169000,38393057491,1000,2000
109,0.148000,38393058835,1000,2000
110,0.119000,38393060154,1000,2000
111,0.131000,38393061526,1000,2000
112,0.130000,38393062863,1000,2000
113,0.118000,38393064213,1000,2000
114,0.112000,38393065556,1000,2000
115,0.169000,38393066944,1000,2000
116,0.181000,38393068476,1000,2000
117,0.126000,38393069817,1000,2000
118,0.147000,38393071159,1000,2000
119,0.126000,38393072480,1000,2000
120,0.152000,38393073830,1000,2000
121,0.120000,38393075144,1000,2000
122,0.140000,38393076482,1000,2000
123,0.147000,38393077837,1000,2000
124,0.136000,38393079178,1000,2000
125,0.141000,38393080515,1000,2000
126,0.133000,38393081843,1000,2000
127,0.141000,38393083186,1000,2000
128,0.163000,38393084527,1000,2000
129,0.127000,38393085840,1000,2000
130,0.157000,38393087200,1000,2000
131,0.194000,38393088577,1000,2000
132,0.164000,38393089997,1000,2000
133,0.147000,38393091326,1000,2000
134,0.183000,38393092696,1000,2000
135,0.173000,38393094037,1000,2000
136,0.149000,38393095366,1000,2000
137,0.160000,38393096720,1000,2000
138,0.140000,38393098065,1000,2000
139,0.160000,38393099438,1000,2000
140,0.204000,38393100825,1000,2000
141,0.190000,38393102186,1000,2000
142,0.200000,38393103653,1000,2000
143,0.188000,38393105007,1000,2000
144,0.166000,38393106363,1000,2000
145,0.167000,38393107721,1000,2000
146,0.224000,38393109132,1000,2000
147,0.185000,38393110474,1000,2000
148,0.183000,38393111822,1000,2000
149,0.194000,38393113180,1000,2000
150,0.174000,38393114530,1000,2000
151,0.163000,38393115872,1000,2000
152,0.211000,38393117291,1000,2000
153,0.199000,38393118651,1000,2000
154,0.198000,38393120008,1000,2000
155,0.214000,38393121382,1000,2000
156,0.195000,38393122768,1000,2000
157,0.168000,38393124124,1000,2000
158,0.234000,38393125538,1000,2000
159,0.209000,38393126933,1000,2000
160,0.181000,38393128262,1000,2000
161,0.191000,38393129636,1000,2000
162,0.200000,38393131077,1000,2000
163,0.177000,38393132445,1000,2000
164,0.191000,38393133819,1000,2000
165,0.182000,38393135185,1000,2000
166,0.194000,38393136559,1000,2000
167,0.186000,38393137932,1000,2000
168,0.199000,38393139316,1000,2000
169,0.186000,38393140690,1000,2000
170,0.234000,38393142108,1000,2000
171,0.176000,38393143511,1000,2000
172,0.184000,38393144879,1000,2000
173,0.226000,38393146297,1000,2000
174,0.173000,38393147668,1000,2000
175,0.199000,38393149056,1000,2000
176,0.279000,38393150508,1000,2000
177,0.176000,38393151832,1000,2000
178,0.233000,38393153245,1000,2000
179,0.191000,38393154605,1000,2000
180,0.215000,38393156013,1000,2000
181,0.164000,38393157378,1000,2000
182,0.212000,38393158868,1000,2000
183,0.192000,38393160214,1000,2000
184,0.172000,38393161568,1000,2000
185,0.190000,38393162938,1000,2000
186,0.161000,38393164283,1000,2000
187,0.160000,38393165628,1000,2000
188,0.215000,38393167027,1000,2000
189,0.160000,38393168406,1000,2000
190,0.161000,38393169753,1000,2000
191,0.210000,38393171146,1000,2000
192,0.182000,38393172505,1000,2000
193,0.176000,38393173889,1000,2000
194,0.224000,38393175290,1000,2000
195,0.166000,38393176621,1000,2000
196,0.203000,38393178013,1000,2000
197,0.185000,38393179376,1000,2000
198,0.175000,38393180731,1000,2000
199,0.183000,38393182142,1000,2000
200,0.182000,38393183503,1000,2000
201,0.159000,38393184846,1000,2000
202,0.165000,38393186197,1000,2000
203,0.215000,38393187596,1000,2000
204,0.174000,38393188958,1000,2000
205,0.182000,38393190317,1000,2000
206,0.220000,38393191704,1000,2000
207,0.162000,38393193047,1000,2000
208,0.168000,38393194401,1000,2000
209,0.180000,38393195798,1000,2000
210,0.188000,38393197172,1000,2000
211,0.160000,38393198514,1000,2000
212,0.184000,38393199882,1000,2000
213,0.161000,38393201225,1000,2000
214,0.165000,38393202574,1000,2000
215,0.180000,38393203933,1000,2000
216,0.202000,38393205320,1000,2000
217,0.165000,38393206664,1000,2000
218,0.202000,38393208047,1000,2000
219,0.179000,38393209433,1000,2000
220,0.172000,38393210785,1000,2000
221,0.190000,38393212151,1000,2000
222,0.194000,38393213530,1000,2000
223,0.181000,38393214895,1000,2000
224,0.212000,38393216288,1000,2000
225,0.172000,38393217625,1000,2000
226,0.182000,38393218990,1000,2000
227,0.221000,38393220395,1000,2000
228,0.202000,38393221800,1000,2000
229,0.186000,38393223216,1000,2000
230,0.211000,38393224620,1000,2000
231,0.170000,38393225961,1000,2000
232,0.197000,38393227343,1000,2000
233,0.191000,38393228696,1000,2000
234,0.188000,38393230072,1000,2000
235,0.161000,38393231415,1000,2000
236,0.182000,38393232781,1000,2000
237,0.191000,38393234161,1000,2000
238,0.160000,38393235481,1000,2000
239,0.221000,38393236929,1000,2000
240,0.159000,38393238234,1000,2000
241,0.176000,38393239590,1000,2000
242,0.179000,38393240955,1000,2000
243,0.193000,38393242335,1000,2000
244,0.162000,38393243646,1000,2000
245,0.205000,38393245029,1000,2000
246,0.157000,38393246370,1000,2000
247,0.182000,38393247735,1000,2000
248,0.184000,38393249097,1000,2000
249,0.158000,38393250483,1000,2000
250,0.162000,38393251865,1000,2000
251,0.230000,38393253280,1000,2000
252,0.160000,38393254625,1000,2000
253,0.163000,38393255978,1000,2000
254,0.196000,38393257353,1000,2000
255,0.186000,38393258719,1000,2000
256,0.233000,38393260137,1000,2000
257,0.188000,38393261496,1000,2000
258,0.169000,38393262845,1000,2000
259,0.168000,38393264242,1000,2000
260,0.186000,38393265612,1000,2000
261,0.201000,38393266993,1000,2000
262,0.184000,38393268361,1000,2000
263,0.250000,38393269815,1000,2000
264,0.192000,38393271182,1000,2000
265,0.224000,38393272585,1000,2000
266,0.190000,38393273946,1000,2000
267,0.176000,38393275395,1000,2000
268,0.217000,38393276800,1000,2000
269,0.216000,38393278163,1000,2000
270,0.179000,38393279531,1000,2000
271,0.154000,38393280874,1000,2000
272,0.214000,38393282276,1000,2000
273,0.202000,38393283660,1000,2000
274,0.164000,38393285005,1000,2000
275,0.217000,38393286410,1000,2000
276,0.172000,38393287744,1000,2000
277,0.177000,38393289149,1000,2000
278,0.258000,38393290592,1000,2000
279,0.165000,38393291918,1000,2000
280,0.168000,38393293272,1000,2000
281,0.229000,38393294686,1000,2000
282,0.170000,38393296034,1000,2000
283,0.174000,38393297384,1000,2000
284,0.208000,38393298777,1000,2000
285,0.214000,38393300245,1000,2000
286,0.160000,38393301612,1000,2000
287,0.185000,38393303002,1000,2000
288,0.178000,38393304359,1000,2000
289,0.193000,38393305734,1000,2000
290,0.214000,38393307132,1000,2000
291,0.175000,38393308471,1000,2000
292,0.159000,38393309808,1000,2000
293,0.234000,38393311223,1000,2000
294,0.199000,38393312601,1000,2000
295,0.188000,38393313971,1000,2000
296,0.194000,38393315358,1000,2000
297,0.183000,38393316731,1000,2000
298,0.212000,38393318130,1000,2000
299,0.188000,38393319506,1000,2000
300,0.190000,38393320874,1000,2000
301,0.170000,38393322206,1000,2000
302,0.234000,38393323627,1000,2000
303,0.163000,38393324988,1000,2000
304,0.175000,38393326352,1000,2000
305,0.256000,38393327789,1000,2000
306,0.179000,38393329167,1000,2000
307,0.176000,38393330521,1000,2000
308,0.186000,38393331891,1000,2000
309,0.205000,38393333298,1000,2000
310,0.199000,38393334664,1000,2000
311,0.191000,38393336009,1000,2000
312,0.151000,38393337345,1000,2000
313,0.206000,38393338752,1000,2000
314,0.180000,38393340141,1000,2000
315,0.174000,38393341496,1000,2000
316,0.176000,38393342856,1000,2000
317,0.207000,38393344241,1000,2000
318,0.160000,38393345564,1000,2000
319,0.203000,38393346947,1000,2000
320,0.208000,38393348338,1000,2000
321,0.176000,38393349682,1000,2000
322,0.158000,38393351026,1000,2000
323,0.241000,38393352479,1000,2000
324,0.171000,38393353811,1000,2000
325,0.167000,38393355157,1000,2000
326,0.197000,38393356538,1000,2000
327,0.174000,38393357899,1000,2000
328,0.159000,38393359240,1000,2000
329,0.202000,38393360636,1000,2000
330,0.200000,38393362018,1000,2000
331,0.158000,38393363364,1000,2000
332,0.207000,38393364757,1000,2000
333,0.170000,38393366125,1000,2000
334,0.209000,38393367517,1000,2000
335,0.202000,38393368910,1000,2000
336,0.171000,38393370249,1000,2000
337,0.159000,38393371591,1000,2000
338,0.225000,38393372999,1000,2000
339,0.161000,38393374335,1000,2000
340,0.188000,38393375705,1000,2000
341,0.198000,38393377082,1000,2000
342,0.159000,38393378432,1000,2000
343,0.171000,38393379803,1000,2000
344,0.182000,38393381171,1000,2000
345,0.187000,38393382537,1000,2000
346,0.158000,38393383878,1000,2000
347,0.179000,38393385239,1000,2000
348,0.162000,38393386584,1000,2000
349,0.226000,38393387988,1000,2000
350,0.186000,38393389342,1000,2000
351,0.160000,38393390677,1000,2000
352,0.169000,38393392029,1000,2000
353,0.211000,38393393463,1000,2000
354,0.160000,38393394805,1000,2000
