number,value,timestamp,message rate,payload size
0,0.358000,30634433606,200,64
1,0.140000,30634442509,200,64
2,0.137000,30634450146,200,64
3,0.163000,30634457800,200,64
4,0.165000,30634465418,200,64
5,0.161000,30634473042,200,64
6,0.145000,30634480655,200,64
7,0.139000,30634488267,200,64
8,0.151000,30634495885,200,64
9,0.138000,30634503531,200,64
10,0.156000,30634511157,200,64
11,0.149000,30634518818,200,64
12,0.144000,30634526430,200,64
13,0.147000,30634534087,200,64
14,0.160000,30634541512,200,64
15,0.122000,30634548402,200,64
16,0.158000,30634556046,200,64
17,0.134000,30634563664,200,64
18,0.157000,30634571291,200,64
19,0.129000,30634578887,200,64
20,0.135000,30634586491,200,64
21,0.182000,30634594177,200,64
22,0.186000,30634601833,200,64
23,0.136000,30634609456,200,64
24,0.169000,30634617130,200,64
25,0.143000,30634624770,200,64
26,0.132000,30634632356,200,64
27,0.143000,30634640005,200,64
28,0.148000,30634647624,200,64
29,0.136000,30634655259,200,64
30,0.141000,30634662864,200,64
31,0.122000,30634670491,200,64
32,0.126000,30634678094,200,64
33,0.158000,30634685760,200,64
34,0.196000,30634693480,200,64
35,0.205000,30634701231,200,64
36,0.110000,30634708795,200,64
37,0.112000,30634716403,200,64
38,0.149000,30634724053,200,64
39,0.086000,30634729683,200,64
40,0.114000,30634737300,200,64
41,0.141000,30634744933,200,64
42,0.137000,30634752553,200,64
43,0.152000,30634760177,200,64
44,0.167000,30634767817,200,64
45,0.130000,30634775470,200,64
46,0.202000,30634783174,200,64
47,0.128000,30634789338,200,64
48,0.143000,30634796961,200,64
49,0.146000,30634804572,200,64
50,0.221000,30634810631,200,64
51,0.177000,30634815997,200,64
52,0.175000,30634823686,200,64
53,0.131000,30634831278,200,64
54,0.161000,30634838952,200,64
55,0.133000,30634846560,200,64
56,0.162000,30634854191,200,64
57,0.147000,30634861804,200,64
58,0.157000,30634869467,200,64
59,0.131000,30634876335,200,64
60,0.122000,30634883926,200,64
61,0.124000,30634891517,200,64
62,0.132000,30634899164,200,64
63,0.129000,30634906761,200,64
64,0.124000,30634914391,200,64
65,0.149000,30634922010,200,64
66,0.140000,30634929620,200,64
67,0.128000,30634937223,200,64
68,0.145000,30634944890,200,64
69,0.131000,30634952491,200,64
70,0.144000,30634960104,200,64
71,0.121000,30634967693,200,64
72,0.131000,30634975335,200,64
73,0.130000,30634982933,200,64
74,0.142000,30634990544,200,64
75,0.121000,30634998132,200,64
76,0.159000,30635005785,200,64
77,0.134000,30635013386,200,64
78,0.146000,30635021011,200,64
79,0.160000,30635028637,200,64
80,0.131000,30635036235,200,64
81,0.180000,30635043923,200,64
82,0.130000,30635051527,200,64
83,0.120000,30635059153,200,64
84,0.120000,30635066749,200,64
85,0.140000,30635074400,200,64
86,0.121000,30635081989,200,64
87,0.121000,30635089616,200,64
88,0.128000,30635097213,200,64
89,0.121000,30635104801,200,64
90,0.121000,30635112389,200,64
91,0.121000,30635120016,200,64
92,0.121000,30635127605,200,64
93,0.121000,30635135196,200,64
94,0.137000,30635142802,200,64
95,0.127000,30635150439,200,64
96,0.130000,30635158035,200,64
97,0.121000,30635165328,200,64
98,0.128000,30635172926,200,64
99,0.121000,30635180553,200,64
100,0.132000,30635188163,200,64
101,0.118000,30635195777,200,64
102,0.108000,30635203360,200,64
103,0.130000,30635210982,200,64
104,0.092000,30635218563,200,64
105,0.116000,30635226172,200,64
106,0.112000,30635233764,200,64
107,0.136000,30635241402,200,64
108,0.091000,30635249010,200,64
109,0.148000,30635256676,200,64
110,0.150000,30635264302,200,64
111,0.173000,30635271930,200,64
112,0.139000,30635279603,200,64
113,0.149000,30635287217,200,64
114,0.123000,30635294808,200,64
115,0.137000,30635302413,200,64
116,0.164000,30635310047,200,64
117,0.125000,30635317670,200,64
118,0.146000,30635325284,200,64
119,0.138000,30635332899,200,64
120,0.135000,30635340502,200,64
121,0.134000,30635348153,200,64
122,0.132000,30635355752,200,64
123,0.123000,30635363382,200,64
124,0.125000,30635370973,200,64
125,0.146000,30635378643,200,64
126,0.123000,30635386231,200,64
127,0.145000,30635393883,200,64
128,0.131000,30635401480,200,64
129,0.200000,30635409195,200,64
130,0.141000,30635416800,200,64
131,0.157000,30635423293,200,64
132,0.143000,30635430901,200,64
133,0.138000,30635438506,200,64
134,0.125000,30635446100,200,64
135,0.133000,30635453702,200,64
136,0.158000,30635461356,200,64
137,0.125000,30635468987,200,64
138,0.123000,30635476576,200,64
139,0.137000,30635484218,200,64
140,0.182000,30635491866,200,64
141,0.134000,30635499529,200,64
142,0.125000,30635507123,200,64
143,0.163000,30635513266,200,64
144,0.127000,30635520855,200,64
145,0.115000,30635528491,200,64
146,0.119000,30635534654,200,64
147,0.141000,30635542365,200,64
148,0.160000,30635549989,200,64
149,0.140000,30635557586,200,64
150,0.126000,30635565174,200,64
151,0.131000,30635572807,200,64
152,0.155000,30635580439,200,64
153,0.125000,30635588061,200,64
154,0.148000,30635595694,200,64
155,0.159000,30635603353,200,64
156,0.134000,30635610954,200,64
157,0.128000,30635616203,200,64
158,0.172000,30635623843,200,64
159,0.140000,30635631489,200,64
160,0.157000,30635639119,200,64
161,0.159000,30635646855,200,64
162,0.131000,30635654462,200,64
163,0.133000,30635662065,200,64
164,0.122000,30635669655,200,64
165,0.120000,30635677244,200,64
166,0.129000,30635684841,200,64
167,0.140000,30635692487,200,64
168,0.119000,30635700087,200,64
169,0.083000,30635707640,200,64
170,0.130000,30635714250,200,64
171,0.159000,30635722014,200,64
172,0.130000,30635729704,200,64
173,0.132000,30635737346,200,64
174,0.124000,30635744956,200,64
175,0.101000,30635752603,200,64
176,0.188000,30635760295,200,64
177,0.120000,30635766248,200,64
178,0.144000,30635773869,200,64
179,0.126000,30635781482,200,64
180,0.153000,30635786905,200,64
181,0.158000,30635794128,200,64
182,0.144000,30635801746,200,64
183,0.156000,30635809393,200,64
184,0.151000,30635817010,200,64
185,0.159000,30635824660,200,64
186,0.179000,30635832316,200,64
187,0.147000,30635839927,200,64
188,0.180000,30635847580,200,64
