number,value,timestamp,message rate,payload size
0,0.540000,46450240214,1000,64
1,0.250000,46450243118,1000,64
2,0.164000,46450244791,1000,64
3,0.249000,46450246523,1000,64
4,0.214000,46450248177,1000,64
5,0.232000,46450249836,1000,64
6,0.215000,46450251481,1000,64
7,0.244000,46450253145,1000,64
8,0.199000,46450254756,1000,64
9,0.208000,46450256441,1000,64
10,0.229000,46450258096,1000,64
11,0.272000,46450259842,1000,64
12,0.213000,46450261441,1000,64
13,0.241000,46450263088,1000,64
14,0.214000,46450264702,1000,64
15,0.253000,46450266360,1000,64
16,0.207000,46450268020,1000,64
17,0.239000,46450269662,1000,64
18,0.238000,46450271313,1000,64
19,0.279000,46450272972,1000,64
20,0.228000,46450274565,1000,64
21,0.235000,46450276182,1000,64
22,0.208000,46450277786,1000,64
23,0.278000,46450279467,1000,64
24,0.177000,46450280965,1000,64
25,0.237000,46450282644,1000,64
26,0.215000,46450284252,1000,64
27,0.268000,46450285918,1000,64
28,0.217000,46450287584,1000,64
29,0.225000,46450289221,1000,64
30,0.217000,46450290830,1000,64
31,0.240000,46450292481,1000,64
32,0.228000,46450294112,1000,64
33,0.267000,46450295779,1000,64
34,0.217000,46450297361,1000,64
35,0.252000,46450299013,1000,64
36,0.226000,46450300660,1000,64
37,0.256000,46450302316,1000,64
38,0.218000,46450303938,1000,64
39,0.232000,46450305551,1000,64
40,0.243000,46450307196,1000,64
41,0.254000,46450308897,1000,64
42,0.211000,46450310490,1000,64
43,0.273000,46450312165,1000,64
44,0.132000,46450313702,1000,64
45,0.172000,46450315330,1000,64
46,0.196000,46450316943,1000,64
47,0.242000,46450318587,1000,64
48,0.203000,46450320182,1000,64
49,0.239000,46450321829,1000,64
50,0.218000,46450323078,1000,64
51,0.210000,46450324711,1000,64
52,0.231000,46450326339,1000,64
53,0.235000,46450327976,1000,64
54,0.285000,46450329742,1000,64
55,0.261000,46450331373,1000,64
56,0.173000,46450332894,1000,64
57,0.202000,46450334561,1000,64
58,0.150000,46450336119,1000,64
59,0.107000,46450337678,1000,64
60,0.144000,46450339298,1000,64
61,0.168000,46450340960,1000,64
62,0.191000,46450342611,1000,64
63,0.167000,46450344228,1000,64
64,0.219000,46450345899,1000,64
65,0.187000,46450347538,1000,64
66,0.242000,46450349211,1000,64
67,0.215000,46450350820,1000,64
68,0.229000,46450352451,1000,64
69,0.211000,46450354055,1000,64
70,0.230000,46450355316,1000,64
71,0.256000,46450356963,1000,64
72,0.256000,46450358613,1000,64
73,0.242000,46450360217,1000,64
74,0.177000,46450361761,1000,64
75,0.217000,46450363400,1000,64
76,0.189000,46450364985,1000,64
77,0.216000,46450366612,1000,64
78,0.215000,46450368223,1000,64
79,0.239000,46450369861,1000,64
80,0.204000,46450371531,1000,64
81,0.247000,46450373180,1000,64
82,0.242000,46450374848,1000,64
83,0.285000,46450376538,1000,64
84,0.212000,46450378197,1000,64
85,0.270000,46450379857,1000,64
86,0.218000,46450381454,1000,64
87,0.232000,46450383160,1000,64
88,0.233000,46450384781,1000,64
89,0.218000,46450386410,1000,64
90,0.207000,46450388028,1000,64
91,0.242000,46450389683,1000,64
92,0.203000,46450391264,1000,64
93,0.217000,46450392881,1000,64
94,0.186000,46450394472,1000,64
95,0.223000,46450396220,1000,64
96,0.238000,46450397934,1000,64
97,0.222000,46450399514,1000,64
98,0.242000,46450401147,1000,64
99,0.293000,46450402828,1000,64
100,0.259000,46450404433,1000,64
101,0.218000,46450406038,1000,64
102,0.171000,46450407593,1000,64
103,0.344000,46450409341,1000,64
104,0.126000,46450410863,1000,64
105,0.133000,46450412425,1000,64
106,0.124000,46450413982,1000,64
107,0.109000,46450415566,1000,64
108,0.124000,46450417169,1000,64
109,0.262000,46450418936,1000,64
110,0.140000,46450420506,1000,64
111,0.149000,46450422078,1000,64
112,0.136000,46450423682,1000,64
113,0.144000,46450425254,1000,64
114,0.131000,46450426840,1000,64
115,0.261000,46450428540,1000,64
116,0.227000,46450430175,1000,64
117,0.248000,46450431873,1000,64
118,0.237000,46450433511,1000,64
119,0.280000,46450435194,1000,64
120,0.164000,46450436777,1000,64
121,0.210000,46450438429,1000,64
122,0.182000,46450440009,1000,64
123,0.242000,46450441666,1000,64
124,0.221000,46450443273,1000,64
125,0.187000,46450444836,1000,64
126,0.224000,46450446501,1000,64
127,0.259000,46450448223,1000,64
128,0.244000,46450449868,1000,64
129,0.261000,46450451538,1000,64
130,0.220000,46450453185,1000,64
131,0.212000,46450454785,1000,64
132,0.222000,46450456412,1000,64
133,0.263000,46450458076,1000,64
134,0.209000,46450459682,1000,64
135,0.251000,46450461329,1000,64
136,0.213000,46450462933,1000,64
137,0.222000,46450464554,1000,64
138,0.229000,46450466219,1000,64
139,0.219000,46450467838,1000,64
140,0.217000,46450469452,1000,64
141,0.256000,46450471109,1000,64
142,0.212000,46450472683,1000,64
143,0.236000,46450474383,1000,64
144,0.228000,46450476005,1000,64
145,0.228000,46450477611,1000,64
146,0.188000,46450479239,1000,64
147,0.224000,46450480886,1000,64
148,0.203000,46450482487,1000,64
149,0.217000,46450484103,1000,64
150,0.194000,46450485756,1000,64
151,0.228000,46450487380,1000,64
152,0.215000,46450488988,1000,64
153,0.239000,46450490630,1000,64
154,0.208000,46450492234,1000,64
155,0.227000,46450493855,1000,64
156,0.210000,46450495467,1000,64
157,0.238000,46450497116,1000,64
158,0.229000,46450498750,1000,64
159,0.241000,46450500386,1000,64
160,0.220000,46450502008,1000,64
161,0.201000,46450503612,1000,64
162,0.266000,46450505366,1000,64
163,0.227000,46450506972,1000,64
164,0.222000,46450508660,1000,64
165,0.230000,46450510310,1000,64
166,0.208000,46450511809,1000,64
167,0.290000,46450513495,1000,64
168,0.205000,46450515059,1000,64
169,0.233000,46450516704,1000,64
170,0.231000,46450518326,1000,64
171,0.240000,46450519963,1000,64
172,0.284000,46450521647,1000,64
173,0.229000,46450523196,1000,64
174,0.265000,46450524943,1000,64
175,0.266000,46450526579,1000,64
176,0.240000,46450528263,1000,64
177,0.250000,46450529895,1000,64
178,0.217000,46450531514,1000,64
179,0.237000,46450533169,1000,64
180,0.175000,46450534763,1000,64
181,0.245000,46450536429,1000,64
182,0.220000,46450538048,1000,64
183,0.264000,46450539716,1000,64
184,0.216000,46450541334,1000,64
185,0.249000,46450542977,1000,64
186,0.189000,46450544566,1000,64
187,0.236000,46450546205,1000,64
188,0.227000,46450547832,1000,64
189,0.218000,46450549449,1000,64
190,0.213000,46450551060,1000,64
