number,value,timestamp,message rate,payload size
0,0.476000,46518323368,200,2000
1,0.219000,46518332211,200,2000
2,0.209000,46518339889,200,2000
3,0.201000,46518347616,200,2000
4,0.210000,46518354875,200,2000
5,0.189000,46518362563,200,2000
6,0.192000,46518370205,200,2000
7,0.166000,46518377839,200,2000
8,0.190000,46518385637,200,2000
9,0.268000,46518393368,200,2000
10,0.146000,46518399713,200,2000
11,0.159000,46518407424,200,2000
12,0.144000,46518412873,200,2000
13,0.202000,46518420549,200,2000
14,0.272000,46518428288,200,2000
15,0.275000,46518434826,200,2000
16,0.143000,46518442484,200,2000
17,0.131000,46518449050,200,2000
18,0.190000,46518455752,200,2000
19,0.292000,46518463550,200,2000
20,0.197000,46518471235,200,2000
21,0.260000,46518478166,200,2000
22,0.250000,46518484974,200,2000
23,0.165000,46518491864,200,2000
24,0.253000,46518498806,200,2000
25,0.274000,46518506542,200,2000
26,0.221000,46518514248,200,2000
27,0.165000,46518521110,200,2000
28,0.200000,46518528841,200,2000
29,0.187000,46518536254,200,2000
30,0.241000,46518543947,200,2000
31,0.182000,46518551601,200,2000
32,0.278000,46518559349,200,2000
33,0.198000,46518565421,200,2000
34,0.187000,46518571941,200,2000
35,0.216000,46518579260,200,2000
36,0.159000,46518585100,200,2000
37,0.157000,46518591704,200,2000
38,0.178000,46518599341,200,2000
39,0.181000,46518604618,200,2000
40,0.206000,46518612273,200,2000
41,0.177000,46518619999,200,2000
42,0.231000,46518627684,200,2000
43,0.204000,46518635341,200,2000
44,0.283000,46518641428,200,2000
45,0.179000,46518648727,200,2000
46,0.194000,46518656393,200,2000
47,0.223000,46518664087,200,2000
48,0.187000,46518671727,200,2000
49,0.187000,46518679450,200,2000
50,0.219000,46518685971,200,2000
51,0.203000,46518693683,200,2000
52,0.172000,46518701299,200,2000
53,0.201000,46518707290,200,2000
54,0.182000,46518714977,200,2000
55,0.171000,46518721436,200,2000
56,0.163000,46518728584,200,2000
57,0.210000,46518736356,200,2000
58,0.233000,46518741773,200,2000
59,0.182000,46518749439,200,2000
60,0.199000,46518756164,200,2000
61,0.165000,46518763787,200,2000
62,0.138000,46518771425,200,2000
63,0.192000,46518779110,200,2000
64,0.184000,46518786744,200,2000
65,0.204000,46518794404,200,2000
66,0.137000,46518801990,200,2000
67,0.148000,46518809661,200,2000
68,0.191000,46518815577,200,2000
69,0.199000,46518823237,200,2000
70,0.195000,46518830948,200,2000
71,0.161000,46518838740,200,2000
72,0.193000,46518845783,200,2000
73,0.182000,46518853419,200,2000
74,0.189000,46518861125,200,2000
75,0.207000,46518868786,200,2000
76,0.222000,46518876461,200,2000
77,0.213000,46518883802,200,2000
78,0.151000,46518891391,200,2000
79,0.275000,46518899141,200,2000
80,0.321000,46518906967,200,2000
81,0.203000,46518913664,200,2000
82,0.127000,46518920543,200,2000
83,0.199000,46518928216,200,2000
84,0.232000,46518935895,200,2000
85,0.183000,46518943576,200,2000
86,0.200000,46518951224,200,2000
87,0.210000,46518958889,200,2000
88,0.208000,46518966546,200,2000
89,0.212000,46518974223,200,2000
90,0.214000,46518981863,200,2000
91,0.224000,46518989544,200,2000
92,0.303000,46518997362,200,2000
93,0.237000,46519004970,200,2000
94,0.197000,46519012639,200,2000
95,0.188000,46519020283,200,2000
96,0.222000,46519027948,200,2000
97,0.187000,46519035657,200,2000
98,0.210000,46519043318,200,2000
99,0.185000,46519050957,200,2000
100,0.163000,46519058566,200,2000
101,0.194000,46519065658,200,2000
102,0.234000,46519073345,200,2000
103,0.212000,46519080402,200,2000
104,0.179000,46519088112,200,2000
105,0.149000,46519094557,200,2000
106,0.198000,46519101155,200,2000
107,0.188000,46519107291,200,2000
108,0.184000,46519113454,200,2000
109,0.200000,46519119134,200,2000
110,0.237000,46519125722,200,2000
111,0.177000,46519133386,200,2000
112,0.257000,46519141115,200,2000
113,0.201000,46519146823,200,2000
114,0.180000,46519154450,200,2000
115,0.243000,46519162166,200,2000
116,0.192000,46519169838,200,2000
117,0.203000,46519175462,200,2000
118,0.228000,46519183126,200,2000
119,0.185000,46519190712,200,2000
120,0.204000,46519198361,200,2000
121,0.215000,46519206015,200,2000
122,0.197000,46519213723,200,2000
123,0.247000,46519218994,200,2000
124,0.218000,46519226726,200,2000
125,0.209000,46519234415,200,2000
126,0.188000,46519242047,200,2000
127,0.123000,46519247172,200,2000
128,0.153000,46519253728,200,2000
129,0.169000,46519260352,200,2000
130,0.191000,46519267997,200,2000
131,0.197000,46519273208,200,2000
132,0.197000,46519280848,200,2000
133,0.175000,46519287062,200,2000
134,0.239000,46519294777,200,2000
135,0.203000,46519302491,200,2000
136,0.235000,46519310192,200,2000
137,0.187000,46519317828,200,2000
138,0.134000,46519325419,200,2000
139,0.183000,46519331586,200,2000
140,0.184000,46519339264,200,2000
141,0.219000,46519346939,200,2000
142,0.195000,46519354654,200,2000
143,0.187000,46519362286,200,2000
144,0.188000,46519369921,200,2000
145,0.222000,46519377602,200,2000
146,0.194000,46519385267,200,2000
147,0.257000,46519392990,200,2000
148,0.225000,46519400672,200,2000
149,0.162000,46519408355,200,2000
150,0.271000,46519415257,200,2000
151,0.146000,46519421310,200,2000
152,0.237000,46519428003,200,2000
153,0.176000,46519434446,200,2000
154,0.192000,46519441074,200,2000
155,0.208000,46519447631,200,2000
156,0.127000,46519454104,200,2000
157,0.275000,46519461892,200,2000
158,0.173000,46519469595,200,2000
159,0.207000,46519475351,200,2000
160,0.243000,46519482147,200,2000
161,0.266000,46519489929,200,2000
162,0.204000,46519496748,200,2000
163,0.182000,46519502291,200,2000
164,0.204000,46519509940,200,2000
165,0.188000,46519517565,200,2000
166,0.201000,46519525258,200,2000
167,0.146000,46519532936,200,2000
168,0.148000,46519539229,200,2000
169,0.126000,46519544753,200,2000
170,0.173000,46519552094,200,2000
171,0.182000,46519559772,200,2000
172,0.201000,46519567431,200,2000
173,0.156000,46519575027,200,2000
174,0.178000,46519581694,200,2000
175,0.207000,46519587472,200,2000
176,0.188000,46519595146,200,2000
177,0.178000,46519602809,200,2000
178,0.196000,46519609042,200,2000
179,0.192000,46519615451,200,2000
180,0.223000,46519623195,200,2000
181,0.220000,46519630902,200,2000
182,0.339000,46519638690,200,2000
183,0.186000,46519646192,200,2000
184,0.196000,46519652816,200,2000
185,0.233000,46519660533,200,2000
186,0.192000,46519667986,200,2000
187,0.143000,46519674849,200,2000
188,0.183000,46519682525,200,2000
189,0.182000,46519690162,200,2000
190,0.184000,46519697797,200,2000
191,0.214000,46519705458,200,2000
192,0.310000,46519712397,200,2000
193,0.203000,46519720056,200,2000
194,0.203000,46519727706,200,2000
195,0.176000,46519735325,200,2000
196,0.262000,46519741849,200,2000
197,0.186000,46519748805,200,2000
198,0.210000,46519756531,200,2000
199,0.182000,46519764233,200,2000
200,0.194000,46519770050,200,2000
201,0.212000,46519777710,200,2000
202,0.231000,46519785402,200,2000
203,0.151000,46519791783,200,2000
204,0.193000,46519799497,200,2000
205,0.197000,46519805836,200,2000
206,0.158000,46519813434,200,2000
207,0.168000,46519820834,200,2000
208,0.219000,46519828566,200,2000
209,0.122000,46519836143,200,2000
210,0.145000,46519843754,200,2000
211,0.142000,46519851040,200,2000
212,0.190000,46519858726,200,2000
213,0.202000,46519865432,200,2000
214,0.166000,46519872240,200,2000
215,0.200000,46519879928,200,2000
216,0.183000,46519887588,200,2000
217,0.226000,46519895278,200,2000
