number,value,timestamp,message rate,payload size
0,0.680000,47014806380,600,32000
1,0.133000,47014808660,600,32000
2,0.191000,47014810132,600,32000
3,0.138000,47014811534,600,32000
4,0.192000,47014812998,600,32000
5,0.207000,47014814288,600,32000
6,0.224000,47014815767,600,32000
7,0.205000,47014817180,600,32000
8,0.221000,47014818605,600,32000
9,0.232000,47014820046,600,32000
10,0.232000,47014821490,600,32000
11,0.255000,47014822945,600,32000
12,0.245000,47014824387,600,32000
13,0.229000,47014825801,600,32000
14,0.177000,47014827213,600,32000
15,0.175000,47014828715,600,32000
16,0.215000,47014830136,600,32000
17,0.236000,47014831570,600,32000
18,0.210000,47014832988,600,32000
19,0.219000,47014834421,600,32000
20,0.224000,47014835836,600,32000
21,0.220000,47014837261,600,32000
22,0.200000,47014838672,600,32000
23,0.255000,47014840161,600,32000
24,0.205000,47014841577,600,32000
25,0.222000,47014843008,600,32000
26,0.241000,47014844486,600,32000
27,0.213000,47014845895,600,32000
28,0.217000,47014847311,600,32000
29,0.223000,47014848735,600,32000
30,0.201000,47014850139,600,32000
31,0.205000,47014851547,600,32000
32,0.218000,47014853016,600,32000
33,0.202000,47014854426,600,32000
34,0.200000,47014855825,600,32000
35,0.246000,47014857267,600,32000
36,0.215000,47014858703,600,32000
37,0.203000,47014860104,600,32000
38,0.240000,47014861544,600,32000
39,0.193000,47014862953,600,32000
40,0.207000,47014864357,600,32000
41,0.200000,47014865782,600,32000
42,0.200000,47014867178,600,32000
43,0.234000,47014868611,600,32000
44,0.213000,47014870005,600,32000
45,0.207000,47014871408,600,32000
46,0.218000,47014872830,600,32000
47,0.225000,47014874258,600,32000
48,0.222000,47014875688,600,32000
49,0.216000,47014877101,600,32000
50,0.225000,47014878583,600,32000
51,0.207000,47014880008,600,32000
52,0.206000,47014881419,600,32000
53,0.238000,47014882854,600,32000
54,0.201000,47014884262,600,32000
55,0.207000,47014885699,600,32000
56,0.201000,47014887101,600,32000
57,0.191000,47014888496,600,32000
58,0.200000,47014889900,600,32000
59,0.184000,47014891366,600,32000
60,0.194000,47014892782,600,32000
61,0.191000,47014894170,600,32000
62,0.224000,47014895594,600,32000
63,0.164000,47014896951,600,32000
64,0.187000,47014898355,600,32000
65,0.179000,47014899736,600,32000
66,0.188000,47014901140,600,32000
67,0.217000,47014902569,600,32000
68,0.243000,47014904010,600,32000
69,0.209000,47014905504,600,32000
70,0.209000,47014906915,600,32000
71,0.243000,47014908355,600,32000
72,0.195000,47014909760,600,32000
73,0.200000,47014911160,600,32000
74,0.228000,47014912585,600,32000
75,0.232000,47014914010,600,32000
76,0.256000,47014915437,600,32000
77,0.220000,47014916855,600,32000
78,0.150000,47014918211,600,32000
79,0.201000,47014919663,600,32000
80,0.243000,47014921105,600,32000
81,0.215000,47014922519,600,32000
82,0.213000,47014923935,600,32000
83,0.226000,47014925402,600,32000
84,0.222000,47014926819,600,32000
85,0.202000,47014928227,600,32000
86,0.199000,47014929637,600,32000
87,0.206000,47014931123,600,32000
88,0.176000,47014932492,600,32000
89,0.209000,47014933902,600,32000
90,0.207000,47014935309,600,32000
91,0.210000,47014936719,600,32000
92,0.241000,47014938163,600,32000
93,0.212000,47014939572,600,32000
94,0.220000,47014940988,600,32000
95,0.193000,47014942394,600,32000
96,0.192000,47014943854,600,32000
97,0.203000,47014945258,600,32000
98,0.243000,47014946708,600,32000
99,0.210000,47014948117,600,32000
100,0.199000,47014949523,600,32000
101,0.223000,47014950946,600,32000
102,0.216000,47014952366,600,32000
103,0.212000,47014953777,600,32000
104,0.195000,47014955168,600,32000
105,0.204000,47014956633,600,32000
106,0.215000,47014958044,600,32000
107,0.196000,47014959444,600,32000
108,0.201000,47014960861,600,32000
109,0.202000,47014962271,600,32000
110,0.242000,47014963710,600,32000
111,0.200000,47014965114,600,32000
112,0.215000,47014966565,600,32000
113,0.246000,47014968010,600,32000
114,0.288000,47014969531,600,32000
115,0.204000,47014970934,600,32000
116,0.228000,47014972362,600,32000
117,0.206000,47014973771,600,32000
118,0.220000,47014975185,600,32000
119,0.251000,47014976636,600,32000
120,0.224000,47014978064,600,32000
121,0.221000,47014979478,600,32000
122,0.229000,47014980897,600,32000
123,0.194000,47014982301,600,32000
124,0.176000,47014983680,600,32000
125,0.237000,47014985120,600,32000
126,0.196000,47014986517,600,32000
127,0.210000,47014987927,600,32000
128,0.221000,47014989349,600,32000
129,0.254000,47014990823,600,32000
130,0.197000,47014992214,600,32000
131,0.221000,47014993639,600,32000
132,0.196000,47014995052,600,32000
133,0.212000,47014996460,600,32000
134,0.238000,47014997899,600,32000
135,0.180000,47014999276,600,32000
136,0.179000,47015000652,600,32000
137,0.221000,47015002095,600,32000
138,0.218000,47015003519,600,32000
139,0.214000,47015004934,600,32000
140,0.252000,47015006405,600,32000
141,0.204000,47015007841,600,32000
142,0.192000,47015009229,600,32000
143,0.247000,47015010677,600,32000
144,0.192000,47015012085,600,32000
145,0.193000,47015013477,600,32000
146,0.228000,47015014905,600,32000
147,0.216000,47015016322,600,32000
148,0.213000,47015017734,600,32000
149,0.254000,47015019192,600,32000
150,0.204000,47015020635,600,32000
151,0.184000,47015022020,600,32000
152,0.239000,47015023454,600,32000
153,0.219000,47015024867,600,32000
154,0.195000,47015026255,600,32000
155,0.225000,47015027682,600,32000
156,0.180000,47015029068,600,32000
157,0.200000,47015030474,600,32000
158,0.218000,47015031897,600,32000
159,0.200000,47015033325,600,32000
160,0.206000,47015034731,600,32000
161,0.236000,47015036176,600,32000
162,0.208000,47015037587,600,32000
163,0.175000,47015039008,600,32000
164,0.246000,47015040457,600,32000
165,0.255000,47015041899,600,32000
166,0.165000,47015043254,600,32000
167,0.266000,47015044719,600,32000
168,0.197000,47015046243,600,32000
169,0.198000,47015047643,600,32000
170,0.221000,47015049063,600,32000
171,0.189000,47015050456,600,32000
172,0.183000,47015051842,600,32000
173,0.239000,47015053291,600,32000
174,0.196000,47015054678,600,32000
175,0.175000,47015056051,600,32000
176,0.205000,47015057486,600,32000
177,0.262000,47015058950,600,32000
178,0.183000,47015060367,600,32000
179,0.221000,47015061790,600,32000
180,0.190000,47015063183,600,32000
181,0.198000,47015064615,600,32000
182,0.252000,47015066065,600,32000
183,0.202000,47015067474,600,32000
184,0.183000,47015068856,600,32000
185,0.232000,47015070292,600,32000
186,0.212000,47015071710,600,32000
187,0.204000,47015073152,600,32000
188,0.215000,47015074568,600,32000
189,0.207000,47015075979,600,32000
190,0.216000,47015077402,600,32000
191,0.224000,47015078820,600,32000
192,0.196000,47015080217,600,32000
193,0.187000,47015081602,600,32000
194,0.239000,47015083037,600,32000
195,0.161000,47015084423,600,32000
196,0.186000,47015085928,600,32000
197,0.219000,47015087352,600,32000
198,0.182000,47015088739,600,32000
199,0.205000,47015090145,600,32000
200,0.218000,47015091570,600,32000
201,0.200000,47015092970,600,32000
202,0.215000,47015094389,600,32000
203,0.230000,47015095824,600,32000
204,0.197000,47015097222,600,32000
205,0.179000,47015098625,600,32000
206,0.210000,47015100034,600,32000
207,0.229000,47015101463,600,32000
208,0.167000,47015102809,600,32000
209,0.200000,47015104217,600,32000
210,0.202000,47015105634,600,32000
211,0.190000,47015107023,600,32000
212,0.222000,47015108446,600,32000
213,0.185000,47015109901,600,32000
214,0.202000,47015111300,600,32000
215,0.242000,47015112740,600,32000
216,0.200000,47015114160,600,32000
217,0.195000,47015115556,600,32000
218,0.206000,47015116962,600,32000
219,0.214000,47015118376,600,32000
220,0.191000,47015119768,600,32000
221,0.230000,47015121198,600,32000
222,0.222000,47015122629,600,32000
223,0.187000,47015123974,600,32000
224,0.217000,47015125479,600,32000
225,0.190000,47015126911,600,32000
226,0.212000,47015128325,600,32000
227,0.213000,47015129725,600,32000
