number,value,timestamp,message rate,payload size
24,4,1630486442054,250,50000
25,2,1630486442060,250,50000
26,1,1630486442066,250,50000
27,1,1630486442072,250,50000
28,1,1630486442078,250,50000
29,1,1630486442086,250,50000
30,2,1630486442091,250,50000
31,1,1630486442095,250,50000
32,1,1630486442100,250,50000
33,1,1630486442105,250,50000
34,1,1630486442109,250,50000
35,1,1630486442114,250,50000
36,1,1630486442119,250,50000
37,1,1630486442124,250,50000
38,1,1630486442129,250,50000
39,0,1630486442133,250,50000
40,1,1630486442138,250,50000
41,1,1630486442143,250,50000
42,1,1630486442148,250,50000
43,1,1630486442153,250,50000
44,1,1630486442158,250,50000
45,1,1630486442162,250,50000
46,1,1630486442167,250,50000
47,0,1630486442171,250,50000
48,0,1630486442176,250,50000
49,1,1630486442181,250,50000
50,0,1630486442185,250,50000
51,1,1630486442190,250,50000
52,1,1630486442195,250,50000
53,1,1630486442199,250,50000
54,1,1630486442204,250,50000
55,1,1630486442208,250,50000
56,0,1630486442212,250,50000
57,1,1630486442217,250,50000
58,1,1630486442222,250,50000
59,1,1630486442226,250,50000
60,0,1630486442230,250,50000
61,1,1630486442235,250,50000
62,0,1630486442239,250,50000
63,1,1630486442244,250,50000
64,0,1630486442248,250,50000
65,1,1630486442253,250,50000
66,1,1630486442258,250,50000
67,1,1630486442262,250,50000
68,1,1630486442267,250,50000
69,1,1630486442271,250,50000
70,0,1630486442275,250,50000
71,1,1630486442280,250,50000
72,0,1630486442284,250,50000
73,1,1630486442289,250,50000
74,1,1630486442294,250,50000
75,0,1630486442298,250,50000
76,1,1630486442303,250,50000
77,1,1630486442307,250,50000
78,0,1630486442311,250,50000
79,1,1630486442316,250,50000
80,2,1630486442324,250,50000
81,1,1630486442328,250,50000
82,0,1630486442332,250,50000
83,0,1630486442336,250,50000
84,1,1630486442341,250,50000
85,0,1630486442345,250,50000
86,1,1630486442350,250,50000
87,1,1630486442355,250,50000
88,1,1630486442360,250,50000
89,1,1630486442365,250,50000
90,1,1630486442370,250,50000
91,0,1630486442374,250,50000
92,1,1630486442379,250,50000
93,1,1630486442384,250,50000
94,1,1630486442389,250,50000
95,1,1630486442394,250,50000
96,0,1630486442398,250,50000
97,0,1630486442403,250,50000
98,1,1630486442408,250,50000
99,1,1630486442413,250,50000
100,1,1630486442418,250,50000
101,1,1630486442423,250,50000
102,1,1630486442428,250,50000
103,0,1630486442432,250,50000
104,1,1630486442437,250,50000
105,1,1630486442442,250,50000
106,1,1630486442447,250,50000
107,1,1630486442451,250,50000
108,1,1630486442456,250,50000
109,2,1630486442462,250,50000
110,1,1630486442467,250,50000
111,1,1630486442472,250,50000
112,1,1630486442478,250,50000
113,1,1630486442483,250,50000
114,1,1630486442487,250,50000
115,0,1630486442491,250,50000
116,1,1630486442496,250,50000
117,1,1630486442500,250,50000
118,0,1630486442504,250,50000
119,1,1630486442509,250,50000
120,0,1630486442513,250,50000
121,1,1630486442518,250,50000
122,1,1630486442522,250,50000
123,1,1630486442527,250,50000
124,1,1630486442531,250,50000
125,0,1630486442535,250,50000
126,1,1630486442540,250,50000
127,1,1630486442544,250,50000
128,0,1630486442548,250,50000
129,1,1630486442553,250,50000
130,1,1630486442558,250,50000
131,0,1630486442562,250,50000
132,1,1630486442567,250,50000
133,1,1630486442572,250,50000
134,0,1630486442576,250,50000
135,1,1630486442581,250,50000
136,1,1630486442586,250,50000
137,1,1630486442590,250,50000
138,1,1630486442595,250,50000
139,0,1630486442599,250,50000
140,1,1630486442604,250,50000
141,1,1630486442609,250,50000
142,1,1630486442614,250,50000
143,1,1630486442618,250,50000
144,1,1630486442623,250,50000
145,1,1630486442628,250,50000
146,1,1630486442633,250,50000
147,0,1630486442637,250,50000
148,1,1630486442642,250,50000
149,1,1630486442647,250,50000
150,1,1630486442652,250,50000
151,1,1630486442656,250,50000
152,1,1630486442661,250,50000
153,1,1630486442666,250,50000
154,1,1630486442670,250,50000
155,0,1630486442674,250,50000
156,1,1630486442679,250,50000
157,1,1630486442683,250,50000
158,1,1630486442688,250,50000
159,1,1630486442692,250,50000
160,0,1630486442696,250,50000
161,1,1630486442701,250,50000
162,1,1630486442705,250,50000
163,0,1630486442709,250,50000
164,1,1630486442714,250,50000
165,1,1630486442718,250,50000
166,1,1630486442723,250,50000
167,1,1630486442727,250,50000
168,0,1630486442731,250,50000
169,1,1630486442736,250,50000
170,1,1630486442740,250,50000
171,0,1630486442744,250,50000
172,1,1630486442749,250,50000
173,1,1630486442754,250,50000
174,1,1630486442758,250,50000
175,0,1630486442762,250,50000
176,0,1630486442766,250,50000
177,1,1630486442771,250,50000
178,0,1630486442775,250,50000
179,1,1630486442780,250,50000
180,1,1630486442784,250,50000
181,1,1630486442789,250,50000
182,1,1630486442793,250,50000
183,0,1630486442797,250,50000
184,1,1630486442802,250,50000
185,1,1630486442806,250,50000
186,0,1630486442810,250,50000
187,1,1630486442815,250,50000
188,2,1630486442820,250,50000
189,1,1630486442824,250,50000
190,1,1630486442828,250,50000
191,0,1630486442832,250,50000
192,1,1630486442837,250,50000
193,1,1630486442841,250,50000
194,0,1630486442845,250,50000
195,1,1630486442850,250,50000
196,0,1630486442854,250,50000
197,1,1630486442859,250,50000
198,1,1630486442863,250,50000
199,0,1630486442867,250,50000
200,1,1630486442872,250,50000
201,1,1630486442876,250,50000
202,1,1630486442881,250,50000
203,2,1630486442886,250,50000
204,1,1630486442890,250,50000
205,1,1630486442894,250,50000
206,0,1630486442898,250,50000
207,1,1630486442903,250,50000
208,1,1630486442907,250,50000
209,0,1630486442911,250,50000
210,1,1630486442916,250,50000
211,0,1630486442920,250,50000
212,1,1630486442925,250,50000
213,1,1630486442929,250,50000
214,0,1630486442933,250,50000
215,1,1630486442938,250,50000
216,1,1630486442942,250,50000
217,0,1630486442946,250,50000
218,1,1630486442951,250,50000
219,0,1630486442955,250,50000
220,1,1630486442960,250,50000
221,0,1630486442964,250,50000
222,0,1630486442968,250,50000
223,1,1630486442973,250,50000
224,1,1630486442977,250,50000
225,1,1630486442982,250,50000
226,0,1630486442986,250,50000
