number,value,timestamp,message rate,payload size
3,1,1630486230902,500,25000
4,1,1630486230904,500,25000
5,0,1630486230906,500,25000
6,1,1630486230909,500,25000
7,1,1630486230911,500,25000
8,0,1630486230913,500,25000
9,1,1630486230916,500,25000
10,0,1630486230918,500,25000
11,1,1630486230921,500,25000
12,1,1630486230923,500,25000
13,0,1630486230925,500,25000
14,1,1630486230928,500,25000
15,4,1630486230933,500,25000
16,2,1630486230934,500,25000
17,1,1630486230935,500,25000
18,1,1630486230938,500,25000
19,1,1630486230940,500,25000
20,1,1630486230942,500,25000
21,0,1630486230944,500,25000
22,0,1630486230946,500,25000
23,4,1630486230952,500,25000
24,1,1630486230952,500,25000
25,0,1630486230955,500,25000
26,0,1630486230957,500,25000
27,1,1630486230960,500,25000
28,1,1630486230962,500,25000
29,0,1630486230964,500,25000
30,0,1630486230966,500,25000
31,0,1630486230968,500,25000
32,1,1630486230971,500,25000
33,1,1630486230973,500,25000
34,0,1630486230975,500,25000
35,0,1630486230977,500,25000
36,1,1630486230980,500,25000
37,1,1630486230982,500,25000
38,0,1630486230984,500,25000
39,1,1630486230987,500,25000
40,1,1630486230989,500,25000
41,0,1630486230991,500,25000
42,1,1630486230994,500,25000
43,1,1630486230997,500,25000
44,0,1630486230999,500,25000
45,0,1630486231002,500,25000
46,0,1630486231005,500,25000
47,0,1630486231008,500,25000
48,1,1630486231011,500,25000
49,0,1630486231014,500,25000
50,0,1630486231017,500,25000
51,1,1630486231020,500,25000
52,0,1630486231022,500,25000
53,1,1630486231025,500,25000
54,0,1630486231027,500,25000
55,0,1630486231029,500,25000
56,1,1630486231032,500,25000
57,0,1630486231034,500,25000
58,1,1630486231037,500,25000
59,0,1630486231039,500,25000
60,0,1630486231041,500,25000
61,1,1630486231044,500,25000
62,0,1630486231046,500,25000
63,1,1630486231049,500,25000
64,0,1630486231051,500,25000
65,0,1630486231053,500,25000
66,1,1630486231056,500,25000
67,0,1630486231058,500,25000
68,1,1630486231061,500,25000
69,0,1630486231063,500,25000
70,0,1630486231065,500,25000
71,1,1630486231068,500,25000
72,0,1630486231070,500,25000
73,1,1630486231073,500,25000
74,0,1630486231075,500,25000
75,3,1630486231080,500,25000
76,2,1630486231081,500,25000
77,1,1630486231083,500,25000
78,1,1630486231086,500,25000
79,0,1630486231088,500,25000
80,0,1630486231091,500,25000
81,0,1630486231094,500,25000
82,1,1630486231097,500,25000
83,0,1630486231099,500,25000
84,0,1630486231102,500,25000
85,0,1630486231105,500,25000
86,0,1630486231108,500,25000
87,1,1630486231111,500,25000
88,0,1630486231114,500,25000
89,1,1630486231117,500,25000
90,0,1630486231119,500,25000
91,0,1630486231122,500,25000
92,0,1630486231125,500,25000
93,0,1630486231128,500,25000
94,0,1630486231131,500,25000
95,0,1630486231133,500,25000
96,1,1630486231137,500,25000
97,1,1630486231140,500,25000
98,1,1630486231143,500,25000
99,1,1630486231146,500,25000
100,0,1630486231148,500,25000
101,1,1630486231152,500,25000
102,1,1630486231155,500,25000
103,1,1630486231158,500,25000
104,1,1630486231161,500,25000
105,0,1630486231163,500,25000
106,0,1630486231166,500,25000
107,0,1630486231169,500,25000
108,0,1630486231172,500,25000
109,0,1630486231175,500,25000
110,0,1630486231178,500,25000
111,1,1630486231181,500,25000
112,0,1630486231183,500,25000
113,0,1630486231185,500,25000
114,1,1630486231188,500,25000
115,1,1630486231190,500,25000
116,0,1630486231192,500,25000
117,0,1630486231194,500,25000
118,0,1630486231196,500,25000
119,1,1630486231199,500,25000
120,0,1630486231201,500,25000
121,0,1630486231203,500,25000
122,0,1630486231205,500,25000
123,1,1630486231208,500,25000
124,1,1630486231210,500,25000
125,1,1630486231213,500,25000
126,1,1630486231215,500,25000
127,1,1630486231217,500,25000
128,0,1630486231219,500,25000
129,0,1630486231221,500,25000
130,0,1630486231223,500,25000
131,1,1630486231226,500,25000
132,0,1630486231228,500,25000
133,0,1630486231230,500,25000
134,0,1630486231232,500,25000
135,1,1630486231235,500,25000
136,1,1630486231237,500,25000
137,0,1630486231239,500,25000
138,0,1630486231241,500,25000
139,1,1630486231244,500,25000
140,0,1630486231246,500,25000
141,0,1630486231248,500,25000
142,0,1630486231250,500,25000
143,1,1630486231253,500,25000
144,0,1630486231255,500,25000
145,0,1630486231257,500,25000
146,0,1630486231259,500,25000
147,1,1630486231262,500,25000
148,1,1630486231264,500,25000
149,0,1630486231266,500,25000
150,0,1630486231268,500,25000
151,0,1630486231270,500,25000
152,1,1630486231273,500,25000
153,0,1630486231275,500,25000
154,0,1630486231277,500,25000
155,1,1630486231280,500,25000
156,1,1630486231282,500,25000
157,1,1630486231285,500,25000
158,0,1630486231287,500,25000
159,1,1630486231290,500,25000
160,0,1630486231292,500,25000
161,1,1630486231295,500,25000
162,0,1630486231297,500,25000
163,1,1630486231300,500,25000
164,0,1630486231302,500,25000
165,1,1630486231305,500,25000
166,3,1630486231310,500,25000
167,0,1630486231312,500,25000
168,1,1630486231315,500,25000
169,1,1630486231317,500,25000
170,0,1630486231319,500,25000
171,0,1630486231321,500,25000
172,1,1630486231324,500,25000
173,1,1630486231326,500,25000
174,0,1630486231328,500,25000
175,0,1630486231330,500,25000
176,1,1630486231333,500,25000
177,0,1630486231335,500,25000
178,0,1630486231337,500,25000
179,1,1630486231340,500,25000
180,0,1630486231342,500,25000
181,1,1630486231345,500,25000
182,1,1630486231347,500,25000
183,1,1630486231350,500,25000
184,1,1630486231352,500,25000
185,0,1630486231354,500,25000
