number,value,timestamp,message rate,payload size
12,3,1630486137307,250,25000
13,1,1630486137312,250,25000
14,1,1630486137318,250,25000
15,1,1630486137323,250,25000
16,0,1630486137328,250,25000
17,1,1630486137333,250,25000
18,1,1630486137337,250,25000
19,1,1630486137342,250,25000
20,1,1630486137346,250,25000
21,0,1630486137350,250,25000
22,1,1630486137355,250,25000
23,0,1630486137359,250,25000
24,1,1630486137364,250,25000
25,1,1630486137369,250,25000
26,1,1630486137375,250,25000
27,0,1630486137380,250,25000
28,1,1630486137385,250,25000
29,0,1630486137389,250,25000
30,0,1630486137393,250,25000
31,1,1630486137398,250,25000
32,2,1630486137403,250,25000
33,1,1630486137407,250,25000
34,0,1630486137411,250,25000
35,0,1630486137416,250,25000
36,0,1630486137420,250,25000
37,1,1630486137425,250,25000
38,0,1630486137429,250,25000
39,1,1630486137434,250,25000
40,1,1630486137439,250,25000
41,1,1630486137443,250,25000
42,0,1630486137447,250,25000
43,1,1630486137452,250,25000
44,0,1630486137456,250,25000
45,1,1630486137461,250,25000
46,1,1630486137467,250,25000
47,1,1630486137471,250,25000
48,1,1630486137475,250,25000
49,0,1630486137480,250,25000
50,0,1630486137484,250,25000
51,1,1630486137489,250,25000
52,1,1630486137493,250,25000
53,1,1630486137498,250,25000
54,1,1630486137502,250,25000
55,0,1630486137506,250,25000
56,1,1630486137511,250,25000
57,1,1630486137516,250,25000
58,0,1630486137520,250,25000
59,1,1630486137525,250,25000
60,1,1630486137530,250,25000
61,1,1630486137535,250,25000
62,1,1630486137540,250,25000
63,1,1630486137544,250,25000
64,1,1630486137549,250,25000
65,1,1630486137554,250,25000
66,1,1630486137558,250,25000
67,0,1630486137562,250,25000
68,1,1630486137567,250,25000
69,1,1630486137572,250,25000
70,0,1630486137576,250,25000
71,1,1630486137581,250,25000
72,1,1630486137586,250,25000
73,0,1630486137590,250,25000
74,1,1630486137595,250,25000
75,1,1630486137600,250,25000
76,1,1630486137605,250,25000
77,1,1630486137610,250,25000
78,0,1630486137614,250,25000
79,1,1630486137619,250,25000
80,0,1630486137623,250,25000
81,1,1630486137628,250,25000
82,1,1630486137633,250,25000
83,1,1630486137637,250,25000
84,0,1630486137641,250,25000
85,0,1630486137646,250,25000
86,1,1630486137651,250,25000
87,0,1630486137655,250,25000
88,0,1630486137660,250,25000
89,1,1630486137665,250,25000
90,1,1630486137669,250,25000
91,1,1630486137674,250,25000
92,0,1630486137678,250,25000
93,1,1630486137683,250,25000
94,0,1630486137687,250,25000
95,1,1630486137692,250,25000
96,1,1630486137697,250,25000
97,1,1630486137701,250,25000
98,1,1630486137706,250,25000
99,0,1630486137710,250,25000
100,1,1630486137715,250,25000
101,1,1630486137720,250,25000
102,1,1630486137724,250,25000
103,1,1630486137729,250,25000
104,1,1630486137734,250,25000
105,0,1630486137738,250,25000
106,1,1630486137743,250,25000
107,0,1630486137747,250,25000
108,1,1630486137752,250,25000
109,1,1630486137757,250,25000
110,1,1630486137761,250,25000
111,1,1630486137766,250,25000
112,1,1630486137771,250,25000
113,0,1630486137775,250,25000
114,1,1630486137780,250,25000
115,0,1630486137784,250,25000
116,1,1630486137789,250,25000
117,0,1630486137793,250,25000
118,0,1630486137798,250,25000
119,1,1630486137803,250,25000
120,0,1630486137807,250,25000
121,1,1630486137812,250,25000
122,0,1630486137816,250,25000
123,0,1630486137821,250,25000
124,1,1630486137826,250,25000
125,0,1630486137830,250,25000
126,0,1630486137835,250,25000
127,1,1630486137840,250,25000
128,0,1630486137844,250,25000
129,1,1630486137849,250,25000
130,0,1630486137853,250,25000
131,1,1630486137858,250,25000
132,0,1630486137862,250,25000
133,1,1630486137867,250,25000
134,0,1630486137871,250,25000
135,1,1630486137876,250,25000
136,1,1630486137881,250,25000
137,0,1630486137885,250,25000
138,1,1630486137890,250,25000
139,1,1630486137895,250,25000
140,0,1630486137899,250,25000
141,1,1630486137904,250,25000
142,1,1630486137909,250,25000
143,1,1630486137914,250,25000
144,0,1630486137918,250,25000
145,1,1630486137923,250,25000
146,0,1630486137927,250,25000
147,1,1630486137932,250,25000
148,1,1630486137937,250,25000
149,0,1630486137941,250,25000
150,1,1630486137946,250,25000
151,0,1630486137950,250,25000
152,1,1630486137955,250,25000
153,0,1630486137959,250,25000
154,1,1630486137964,250,25000
155,1,1630486137969,250,25000
156,0,1630486137973,250,25000
157,1,1630486137978,250,25000
158,0,1630486137982,250,25000
159,0,1630486137987,250,25000
160,1,1630486137992,250,25000
161,0,1630486137996,250,25000
162,1,1630486138001,250,25000
163,1,1630486138006,250,25000
164,0,1630486138010,250,25000
165,1,1630486138015,250,25000
166,0,1630486138019,250,25000
167,1,1630486138024,250,25000
168,0,1630486138028,250,25000
169,1,1630486138033,250,25000
170,1,1630486138038,250,25000
171,0,1630486138042,250,25000
172,1,1630486138047,250,25000
173,0,1630486138051,250,25000
174,1,1630486138056,250,25000
175,1,1630486138061,250,25000
176,1,1630486138066,250,25000
177,0,1630486138070,250,25000
178,1,1630486138075,250,25000
179,0,1630486138079,250,25000
180,0,1630486138084,250,25000
181,1,1630486138089,250,25000
182,0,1630486138093,250,25000
183,1,1630486138098,250,25000
184,0,1630486138102,250,25000
185,1,1630486138107,250,25000
186,0,1630486138111,250,25000
187,0,1630486138116,250,25000
188,1,1630486138121,250,25000
189,0,1630486138125,250,25000
190,1,1630486138130,250,25000
191,1,1630486138135,250,25000
192,0,1630486138139,250,25000
193,1,1630486138144,250,25000
194,0,1630486138148,250,25000
195,1,1630486138153,250,25000
196,1,1630486138158,250,25000
197,1,1630486138163,250,25000
198,1,1630486138167,250,25000
199,1,1630486138172,250,25000
200,0,1630486138176,250,25000
201,1,1630486138181,250,25000
202,0,1630486138185,250,25000
203,0,1630486138190,250,25000
204,0,1630486138196,250,25000
205,1,1630486138201,250,25000
206,1,1630486138205,250,25000
207,0,1630486138209,250,25000
208,1,1630486138214,250,25000
209,0,1630486138218,250,25000
210,1,1630486138223,250,25000
211,1,1630486138228,250,25000
212,0,1630486138232,250,25000
213,1,1630486138237,250,25000
214,0,1630486138241,250,25000
215,0,1630486138246,250,25000
216,1,1630486138251,250,25000
217,0,1630486138255,250,25000
218,1,1630486138260,250,25000
219,1,1630486138265,250,25000
220,0,1630486138269,250,25000
221,1,1630486138274,250,25000
222,1,1630486138279,250,25000
223,0,1630486138283,250,25000
224,1,1630486138288,250,25000
225,1,1630486138293,250,25000
226,1,1630486138297,250,25000
227,1,1630486138302,250,25000
228,0,1630486138306,250,25000
229,1,1630486138311,250,25000
230,1,1630486138316,250,25000
231,0,1630486138320,250,25000
