number,value,timestamp,message rate,payload size
77,1,1630486634121,1000,50000
78,1,1630486634122,1000,50000
79,0,1630486634123,1000,50000
80,1,1630486634125,1000,50000
81,1,1630486634126,1000,50000
82,0,1630486634127,1000,50000
83,0,1630486634128,1000,50000
84,1,1630486634130,1000,50000
85,1,1630486634131,1000,50000
86,0,1630486634132,1000,50000
87,1,1630486634134,1000,50000
88,1,1630486634135,1000,50000
89,0,1630486634136,1000,50000
90,0,1630486634137,1000,50000
91,1,1630486634139,1000,50000
92,1,1630486634140,1000,50000
93,0,1630486634141,1000,50000
94,0,1630486634142,1000,50000
95,1,1630486634144,1000,50000
96,1,1630486634145,1000,50000
97,1,1630486634151,1000,50000
98,0,1630486634152,1000,50000
99,0,1630486634153,1000,50000
100,1,1630486634155,1000,50000
101,1,1630486634156,1000,50000
102,0,1630486634157,1000,50000
103,0,1630486634158,1000,50000
104,1,1630486634160,1000,50000
105,1,1630486634161,1000,50000
106,0,1630486634162,1000,50000
107,0,1630486634163,1000,50000
108,1,1630486634165,1000,50000
109,1,1630486634166,1000,50000
110,0,1630486634167,1000,50000
111,0,1630486634168,1000,50000
112,0,1630486634169,1000,50000
113,1,1630486634171,1000,50000
114,0,1630486634172,1000,50000
115,0,1630486634173,1000,50000
116,0,1630486634174,1000,50000
117,1,1630486634176,1000,50000
118,0,1630486634177,1000,50000
119,0,1630486634178,1000,50000
120,1,1630486634180,1000,50000
121,1,1630486634181,1000,50000
122,3,1630486634185,1000,50000
123,3,1630486634186,1000,50000
124,3,1630486634187,1000,50000
125,2,1630486634188,1000,50000
126,2,1630486634189,1000,50000
127,1,1630486634190,1000,50000
128,1,1630486634191,1000,50000
129,1,1630486634192,1000,50000
130,0,1630486634193,1000,50000
131,0,1630486634194,1000,50000
132,1,1630486634196,1000,50000
133,1,1630486634197,1000,50000
134,0,1630486634198,1000,50000
135,0,1630486634199,1000,50000
136,1,1630486634201,1000,50000
137,1,1630486634202,1000,50000
138,0,1630486634203,1000,50000
139,0,1630486634204,1000,50000
140,1,1630486634206,1000,50000
141,1,1630486634207,1000,50000
142,0,1630486634208,1000,50000
143,0,1630486634209,1000,50000
144,1,1630486634211,1000,50000
145,1,1630486634212,1000,50000
146,0,1630486634213,1000,50000
147,0,1630486634214,1000,50000
148,1,1630486634216,1000,50000
149,0,1630486634217,1000,50000
150,6,1630486634224,1000,50000
151,5,1630486634224,1000,50000
152,5,1630486634225,1000,50000
153,4,1630486634226,1000,50000
154,3,1630486634226,1000,50000
155,2,1630486634227,1000,50000
156,2,1630486634228,1000,50000
157,1,1630486634228,1000,50000
158,0,1630486634229,1000,50000
159,0,1630486634230,1000,50000
160,1,1630486634232,1000,50000
161,0,1630486634233,1000,50000
162,0,1630486634234,1000,50000
163,0,1630486634235,1000,50000
164,1,1630486634237,1000,50000
165,1,1630486634238,1000,50000
166,0,1630486634239,1000,50000
167,0,1630486634240,1000,50000
168,1,1630486634242,1000,50000
169,1,1630486634243,1000,50000
170,0,1630486634244,1000,50000
171,0,1630486634245,1000,50000
172,1,1630486634247,1000,50000
173,1,1630486634248,1000,50000
174,0,1630486634249,1000,50000
175,0,1630486634250,1000,50000
176,1,1630486634252,1000,50000
177,3,1630486634256,1000,50000
178,3,1630486634257,1000,50000
179,2,1630486634257,1000,50000
180,3,1630486634259,1000,50000
181,2,1630486634260,1000,50000
182,0,1630486634260,1000,50000
183,0,1630486634261,1000,50000
184,1,1630486634263,1000,50000
185,0,1630486634264,1000,50000
186,0,1630486634265,1000,50000
187,1,1630486634267,1000,50000
188,0,1630486634268,1000,50000
189,0,1630486634269,1000,50000
190,1,1630486634271,1000,50000
191,1,1630486634272,1000,50000
192,0,1630486634273,1000,50000
193,1,1630486634275,1000,50000
194,0,1630486634276,1000,50000
195,0,1630486634277,1000,50000
196,1,1630486634279,1000,50000
197,1,1630486634280,1000,50000
198,0,1630486634281,1000,50000
199,0,1630486634282,1000,50000
200,1,1630486634284,1000,50000
201,0,1630486634285,1000,50000
202,1,1630486634287,1000,50000
203,0,1630486634288,1000,50000
204,0,1630486634289,1000,50000
205,1,1630486634291,1000,50000
206,1,1630486634293,1000,50000
207,0,1630486634294,1000,50000
208,0,1630486634295,1000,50000
209,1,1630486634297,1000,50000
210,1,1630486634298,1000,50000
211,0,1630486634299,1000,50000
212,1,1630486634301,1000,50000
213,1,1630486634302,1000,50000
214,0,1630486634303,1000,50000
215,1,1630486634305,1000,50000
216,1,1630486634306,1000,50000
217,0,1630486634307,1000,50000
218,0,1630486634308,1000,50000
219,1,1630486634310,1000,50000
220,0,1630486634311,1000,50000
221,0,1630486634312,1000,50000
222,1,1630486634314,1000,50000
223,0,1630486634315,1000,50000
224,0,1630486634316,1000,50000
225,1,1630486634318,1000,50000
226,0,1630486634319,1000,50000
227,0,1630486634320,1000,50000
228,1,1630486634322,1000,50000
229,0,1630486634323,1000,50000
230,1,1630486634325,1000,50000
231,2,1630486634327,1000,50000
232,1,1630486634328,1000,50000
233,0,1630486634329,1000,50000
234,0,1630486634330,1000,50000
235,1,1630486634332,1000,50000
236,1,1630486634333,1000,50000
237,0,1630486634334,1000,50000
238,0,1630486634335,1000,50000
239,1,1630486634337,1000,50000
240,1,1630486634338,1000,50000
241,0,1630486634339,1000,50000
242,0,1630486634340,1000,50000
243,1,1630486634342,1000,50000
244,1,1630486634343,1000,50000
245,0,1630486634344,1000,50000
246,0,1630486634345,1000,50000
247,1,1630486634347,1000,50000
248,1,1630486634348,1000,50000
249,0,1630486634349,1000,50000
250,0,1630486634350,1000,50000
251,1,1630486634352,1000,50000
252,1,1630486634353,1000,50000
253,0,1630486634354,1000,50000
254,0,1630486634355,1000,50000
255,1,1630486634357,1000,50000
256,0,1630486634358,1000,50000
257,0,1630486634359,1000,50000
258,1,1630486634361,1000,50000
259,0,1630486634362,1000,50000
260,1,1630486634364,1000,50000
261,0,1630486634365,1000,50000
262,0,1630486634366,1000,50000
263,1,1630486634368,1000,50000
264,1,1630486634369,1000,50000
265,0,1630486634370,1000,50000
266,0,1630486634371,1000,50000
267,1,1630486634373,1000,50000
268,1,1630486634374,1000,50000
269,0,1630486634375,1000,50000
270,0,1630486634376,1000,50000
271,1,1630486634378,1000,50000
272,1,1630486634379,1000,50000
273,0,1630486634380,1000,50000
274,0,1630486634381,1000,50000
275,0,1630486634382,1000,50000
276,1,1630486634384,1000,50000
277,0,1630486634385,1000,50000
278,0,1630486634386,1000,50000
279,0,1630486634387,1000,50000
280,1,1630486634389,1000,50000
281,0,1630486634390,1000,50000
282,0,1630486634391,1000,50000
283,1,1630486634393,1000,50000
284,0,1630486634394,1000,50000
285,0,1630486634395,1000,50000
286,1,1630486634397,1000,50000
287,1,1630486634399,1000,50000
288,1,1630486634400,1000,50000
289,0,1630486634401,1000,50000
290,0,1630486634402,1000,50000
291,1,1630486634404,1000,50000
292,0,1630486634405,1000,50000
293,0,1630486634406,1000,50000
294,0,1630486634407,1000,50000
295,1,1630486634409,1000,50000
296,0,1630486634410,1000,50000
297,0,1630486634411,1000,50000
298,0,1630486634412,1000,50000
299,1,1630486634414,1000,50000
300,0,1630486634415,1000,50000
301,0,1630486634416,1000,50000
302,0,1630486634417,1000,50000
303,1,1630486634419,1000,50000
304,0,1630486634420,1000,50000
305,0,1630486634421,1000,50000
306,0,1630486634422,1000,50000
307,1,1630486634424,1000,50000
308,0,1630486634425,1000,50000
309,0,1630486634426,1000,50000
310,1,1630486634428,1000,50000
311,1,1630486634429,1000,50000
312,0,1630486634430,1000,50000
313,1,1630486634432,1000,50000
314,1,1630486634433,1000,50000
315,1,1630486634435,1000,50000
316,0,1630486634436,1000,50000
317,0,1630486634437,1000,50000
318,0,1630486634438,1000,50000
319,1,1630486634440,1000,50000
320,0,1630486634441,1000,50000
321,0,1630486634442,1000,50000
322,0,1630486634443,1000,50000
323,1,1630486634445,1000,50000
324,0,1630486634446,1000,50000
325,0,1630486634447,1000,50000
326,0,1630486634448,1000,50000
327,1,1630486634450,1000,50000
328,1,1630486634451,1000,50000
329,0,1630486634452,1000,50000
330,0,1630486634453,1000,50000
331,1,1630486634455,1000,50000
332,1,1630486634456,1000,50000
333,0,1630486634457,1000,50000
