number,value,timestamp,message rate,payload size
43,1,1630485999385,1000,10000
44,0,1630485999386,1000,10000
45,0,1630485999387,1000,10000
46,1,1630485999389,1000,10000
47,1,1630485999390,1000,10000
48,0,1630485999391,1000,10000
49,0,1630485999392,1000,10000
50,1,1630485999394,1000,10000
51,1,1630485999395,1000,10000
52,0,1630485999396,1000,10000
53,0,1630485999397,1000,10000
54,1,1630485999399,1000,10000
55,1,1630485999400,1000,10000
56,0,1630485999401,1000,10000
57,0,1630485999402,1000,10000
58,1,1630485999404,1000,10000
59,1,1630485999405,1000,10000
60,0,1630485999406,1000,10000
61,1,1630485999408,1000,10000
62,0,1630485999409,1000,10000
63,1,1630485999411,1000,10000
64,0,1630485999412,1000,10000
65,1,1630485999414,1000,10000
66,0,1630485999415,1000,10000
67,1,1630485999417,1000,10000
68,1,1630485999419,1000,10000
69,0,1630485999420,1000,10000
70,1,1630485999422,1000,10000
71,0,1630485999423,1000,10000
72,0,1630485999424,1000,10000
73,1,1630485999426,1000,10000
74,0,1630485999427,1000,10000
75,1,1630485999429,1000,10000
76,0,1630485999430,1000,10000
77,1,1630485999432,1000,10000
78,0,1630485999433,1000,10000
79,1,1630485999435,1000,10000
80,0,1630485999436,1000,10000
81,0,1630485999437,1000,10000
82,1,1630485999439,1000,10000
83,0,1630485999440,1000,10000
84,1,1630485999442,1000,10000
85,0,1630485999443,1000,10000
86,1,1630485999445,1000,10000
87,0,1630485999446,1000,10000
88,1,1630485999448,1000,10000
89,1,1630485999450,1000,10000
90,1,1630485999452,1000,10000
91,1,1630485999453,1000,10000
92,1,1630485999455,1000,10000
93,1,1630485999457,1000,10000
94,1,1630485999459,1000,10000
95,0,1630485999460,1000,10000
96,0,1630485999462,1000,10000
97,1,1630485999464,1000,10000
98,1,1630485999466,1000,10000
99,0,1630485999467,1000,10000
100,0,1630485999469,1000,10000
101,1,1630485999471,1000,10000
102,0,1630485999472,1000,10000
103,0,1630485999474,1000,10000
104,1,1630485999476,1000,10000
105,0,1630485999477,1000,10000
106,1,1630485999479,1000,10000
107,0,1630485999480,1000,10000
108,0,1630485999481,1000,10000
109,0,1630485999483,1000,10000
110,0,1630485999484,1000,10000
111,0,1630485999486,1000,10000
112,0,1630485999487,1000,10000
113,0,1630485999489,1000,10000
114,0,1630485999490,1000,10000
115,1,1630485999492,1000,10000
116,0,1630485999493,1000,10000
117,0,1630485999495,1000,10000
118,0,1630485999497,1000,10000
119,1,1630485999499,1000,10000
120,0,1630485999500,1000,10000
121,0,1630485999502,1000,10000
122,1,1630485999504,1000,10000
123,0,1630485999505,1000,10000
124,0,1630485999507,1000,10000
125,1,1630485999509,1000,10000
126,1,1630485999511,1000,10000
127,0,1630485999512,1000,10000
128,0,1630485999514,1000,10000
129,1,1630485999516,1000,10000
130,0,1630485999517,1000,10000
131,1,1630485999519,1000,10000
132,0,1630485999520,1000,10000
133,0,1630485999522,1000,10000
134,1,1630485999524,1000,10000
135,0,1630485999525,1000,10000
136,0,1630485999527,1000,10000
137,1,1630485999529,1000,10000
138,1,1630485999531,1000,10000
139,0,1630485999532,1000,10000
140,0,1630485999534,1000,10000
141,0,1630485999535,1000,10000
142,1,1630485999537,1000,10000
143,0,1630485999538,1000,10000
144,1,1630485999540,1000,10000
145,0,1630485999541,1000,10000
146,1,1630485999543,1000,10000
147,0,1630485999544,1000,10000
148,1,1630485999546,1000,10000
149,0,1630485999547,1000,10000
150,1,1630485999549,1000,10000
151,0,1630485999550,1000,10000
152,1,1630485999552,1000,10000
153,0,1630485999553,1000,10000
154,1,1630485999555,1000,10000
155,0,1630485999556,1000,10000
156,1,1630485999558,1000,10000
157,1,1630485999560,1000,10000
158,0,1630485999561,1000,10000
159,0,1630485999563,1000,10000
160,0,1630485999564,1000,10000
161,0,1630485999566,1000,10000
162,0,1630485999567,1000,10000
163,1,1630485999569,1000,10000
164,0,1630485999570,1000,10000
165,0,1630485999571,1000,10000
166,0,1630485999573,1000,10000
167,0,1630485999574,1000,10000
168,1,1630485999576,1000,10000
169,0,1630485999577,1000,10000
170,1,1630485999579,1000,10000
171,0,1630485999580,1000,10000
172,1,1630485999582,1000,10000
173,0,1630485999583,1000,10000
174,1,1630485999585,1000,10000
175,0,1630485999586,1000,10000
176,0,1630485999587,1000,10000
177,1,1630485999589,1000,10000
178,0,1630485999590,1000,10000
179,1,1630485999592,1000,10000
180,5,1630485999598,1000,10000
181,5,1630485999599,1000,10000
182,3,1630485999599,1000,10000
183,2,1630485999599,1000,10000
184,0,1630485999600,1000,10000
185,0,1630485999602,1000,10000
186,0,1630485999604,1000,10000
187,1,1630485999606,1000,10000
188,0,1630485999607,1000,10000
189,0,1630485999609,1000,10000
190,0,1630485999611,1000,10000
191,0,1630485999613,1000,10000
192,0,1630485999615,1000,10000
193,1,1630485999617,1000,10000
194,0,1630485999618,1000,10000
195,0,1630485999620,1000,10000
196,0,1630485999622,1000,10000
197,1,1630485999624,1000,10000
198,0,1630485999625,1000,10000
199,0,1630485999627,1000,10000
200,0,1630485999629,1000,10000
201,1,1630485999632,1000,10000
202,1,1630485999634,1000,10000
203,1,1630485999636,1000,10000
204,1,1630485999638,1000,10000
205,0,1630485999639,1000,10000
206,0,1630485999641,1000,10000
207,0,1630485999643,1000,10000
208,0,1630485999645,1000,10000
209,1,1630485999647,1000,10000
210,0,1630485999648,1000,10000
211,0,1630485999650,1000,10000
212,0,1630485999652,1000,10000
213,0,1630485999654,1000,10000
214,1,1630485999656,1000,10000
215,1,1630485999658,1000,10000
216,1,1630485999660,1000,10000
217,0,1630485999661,1000,10000
218,1,1630485999664,1000,10000
219,1,1630485999666,1000,10000
220,1,1630485999668,1000,10000
221,0,1630485999669,1000,10000
222,1,1630485999671,1000,10000
223,0,1630485999672,1000,10000
224,0,1630485999674,1000,10000
225,0,1630485999675,1000,10000
226,0,1630485999677,1000,10000
227,1,1630485999679,1000,10000
228,0,1630485999680,1000,10000
229,1,1630485999682,1000,10000
230,0,1630485999683,1000,10000
231,0,1630485999685,1000,10000
232,0,1630485999686,1000,10000
233,0,1630485999688,1000,10000
234,0,1630485999689,1000,10000
235,0,1630485999691,1000,10000
236,1,1630485999693,1000,10000
237,0,1630485999694,1000,10000
238,0,1630485999696,1000,10000
239,1,1630485999698,1000,10000
240,1,1630485999700,1000,10000
241,1,1630485999702,1000,10000
242,0,1630485999703,1000,10000
243,1,1630485999705,1000,10000
244,0,1630485999706,1000,10000
245,0,1630485999708,1000,10000
246,0,1630485999709,1000,10000
247,0,1630485999711,1000,10000
248,0,1630485999712,1000,10000
249,0,1630485999714,1000,10000
250,1,1630485999716,1000,10000
251,0,1630485999717,1000,10000
252,1,1630485999719,1000,10000
253,0,1630485999720,1000,10000
254,1,1630485999722,1000,10000
255,0,1630485999723,1000,10000
256,0,1630485999725,1000,10000
257,0,1630485999726,1000,10000
258,0,1630485999728,1000,10000
259,1,1630485999730,1000,10000
260,0,1630485999731,1000,10000
261,0,1630485999733,1000,10000
262,0,1630485999735,1000,10000
263,0,1630485999737,1000,10000
264,1,1630485999739,1000,10000
265,0,1630485999740,1000,10000
266,1,1630485999742,1000,10000
267,0,1630485999743,1000,10000
268,0,1630485999745,1000,10000
269,0,1630485999746,1000,10000
270,0,1630485999748,1000,10000
271,0,1630485999749,1000,10000
272,0,1630485999751,1000,10000
273,0,1630485999752,1000,10000
274,0,1630485999754,1000,10000
275,1,1630485999756,1000,10000
276,0,1630485999757,1000,10000
277,1,1630485999759,1000,10000
278,0,1630485999760,1000,10000
279,0,1630485999762,1000,10000
280,1,1630485999764,1000,10000
281,0,1630485999765,1000,10000
282,0,1630485999767,1000,10000
283,0,1630485999769,1000,10000
284,1,1630485999771,1000,10000
285,0,1630485999772,1000,10000
286,1,1630485999774,1000,10000
287,0,1630485999775,1000,10000
288,0,1630485999777,1000,10000
289,0,1630485999778,1000,10000
290,0,1630485999780,1000,10000
291,0,1630485999781,1000,10000
292,0,1630485999783,1000,10000
293,1,1630485999785,1000,10000
294,0,1630485999786,1000,10000
295,1,1630485999788,1000,10000
296,0,1630485999789,1000,10000
