number,value,timestamp,message rate,payload size
2,1,1630486377274,10000,25000
5,7,1630486377282,10000,25000
4,3,1630486377278,10000,25000
2,1,1630486377274,10000,25000
6,7,1630486377283,10000,25000
7,17,1630486377294,10000,25000
8,20,1630486377297,10000,25000
9,21,1630486377299,10000,25000
10,23,1630486377301,10000,25000
11,23,1630486377302,10000,25000
12,24,1630486377303,10000,25000
13,24,1630486377304,10000,25000
14,24,1630486377304,10000,25000
15,25,1630486377305,10000,25000
16,25,1630486377306,10000,25000
16,25,1630486377306,10000,25000
18,33,1630486377315,10000,25000
19,34,1630486377316,10000,25000
20,34,1630486377317,10000,25000
21,35,1630486377318,10000,25000
22,35,1630486377319,10000,25000
23,36,1630486377320,10000,25000
24,36,1630486377321,10000,25000
26,36,1630486377322,10000,25000
26,36,1630486377322,10000,25000
25,37,1630486377322,10000,25000
28,36,1630486377323,10000,25000
29,39,1630486377326,10000,25000
30,40,1630486377327,10000,25000
31,39,1630486377327,10000,25000
33,41,1630486377330,10000,25000
34,41,1630486377330,10000,25000
35,41,1630486377330,10000,25000
36,41,1630486377331,10000,25000
37,39,1630486377331,10000,25000
38,39,1630486377332,10000,25000
39,39,1630486377332,10000,25000
40,39,1630486377333,10000,25000
41,39,1630486377333,10000,25000
42,39,1630486377334,10000,25000
43,39,1630486377334,10000,25000
44,38,1630486377334,10000,25000
45,38,1630486377335,10000,25000
46,39,1630486377336,10000,25000
47,40,1630486377337,10000,25000
48,40,1630486377338,10000,25000
49,41,1630486377339,10000,25000
50,40,1630486377339,10000,25000
32,40,1630486377328,10000,25000
51,41,1630486377340,10000,25000
52,42,1630486377341,10000,25000
53,41,1630486377341,10000,25000
54,42,1630486377342,10000,25000
55,41,1630486377342,10000,25000
56,42,1630486377343,10000,25000
57,41,1630486377343,10000,25000
58,42,1630486377344,10000,25000
59,43,1630486377345,10000,25000
60,43,1630486377345,10000,25000
61,43,1630486377346,10000,25000
62,44,1630486377347,10000,25000
63,43,1630486377347,10000,25000
64,44,1630486377348,10000,25000
65,44,1630486377348,10000,25000
66,45,1630486377349,10000,25000
67,45,1630486377349,10000,25000
68,45,1630486377350,10000,25000
69,45,1630486377350,10000,25000
70,46,1630486377351,10000,25000
71,47,1630486377352,10000,25000
72,47,1630486377352,10000,25000
73,47,1630486377353,10000,25000
74,47,1630486377353,10000,25000
75,48,1630486377354,10000,25000
76,47,1630486377354,10000,25000
77,48,1630486377355,10000,25000
78,48,1630486377355,10000,25000
79,49,1630486377356,10000,25000
80,48,1630486377356,10000,25000
81,49,1630486377357,10000,25000
82,50,1630486377358,10000,25000
83,50,1630486377358,10000,25000
84,49,1630486377358,10000,25000
85,50,1630486377359,10000,25000
86,51,1630486377360,10000,25000
86,51,1630486377360,10000,25000
88,51,1630486377360,10000,25000
89,60,1630486377369,10000,25000
90,60,1630486377370,10000,25000
91,61,1630486377371,10000,25000
92,61,1630486377371,10000,25000
92,61,1630486377371,10000,25000
94,62,1630486377372,10000,25000
95,62,1630486377373,10000,25000
96,65,1630486377376,10000,25000
97,67,1630486377378,10000,25000
98,67,1630486377378,10000,25000
99,68,1630486377379,10000,25000
100,67,1630486377379,10000,25000
101,68,1630486377380,10000,25000
102,68,1630486377380,10000,25000
103,69,1630486377381,10000,25000
104,69,1630486377382,10000,25000
105,69,1630486377382,10000,25000
106,69,1630486377383,10000,25000
107,69,1630486377383,10000,25000
108,70,1630486377384,10000,25000
109,70,1630486377385,10000,25000
110,70,1630486377385,10000,25000
111,71,1630486377386,10000,25000
112,72,1630486377387,10000,25000
113,73,1630486377388,10000,25000
114,72,1630486377388,10000,25000
115,73,1630486377389,10000,25000
116,73,1630486377389,10000,25000
117,74,1630486377390,10000,25000
118,74,1630486377391,10000,25000
119,74,1630486377391,10000,25000
120,75,1630486377392,10000,25000
121,76,1630486377393,10000,25000
122,76,1630486377393,10000,25000
123,76,1630486377394,10000,25000
124,76,1630486377394,10000,25000
125,77,1630486377395,10000,25000
126,77,1630486377395,10000,25000
127,77,1630486377396,10000,25000
128,78,1630486377397,10000,25000
129,78,1630486377397,10000,25000
130,79,1630486377398,10000,25000
131,80,1630486377399,10000,25000
132,79,1630486377399,10000,25000
133,80,1630486377400,10000,25000
134,80,1630486377400,10000,25000
135,81,1630486377401,10000,25000
136,80,1630486377401,10000,25000
137,81,1630486377402,10000,25000
138,82,1630486377403,10000,25000
139,81,1630486377403,10000,25000
140,82,1630486377404,10000,25000
141,82,1630486377404,10000,25000
142,82,1630486377405,10000,25000
143,82,1630486377405,10000,25000
144,83,1630486377406,10000,25000
145,83,1630486377407,10000,25000
146,83,1630486377407,10000,25000
147,84,1630486377408,10000,25000
148,83,1630486377408,10000,25000
149,84,1630486377409,10000,25000
150,85,1630486377410,10000,25000
151,84,1630486377410,10000,25000
152,85,1630486377411,10000,25000
153,85,1630486377411,10000,25000
154,84,1630486377411,10000,25000
155,85,1630486377412,10000,25000
156,86,1630486377413,10000,25000
157,86,1630486377413,10000,25000
158,86,1630486377414,10000,25000
159,86,1630486377414,10000,25000
160,87,1630486377415,10000,25000
161,87,1630486377416,10000,25000
162,92,1630486377421,10000,25000
163,92,1630486377421,10000,25000
164,92,1630486377422,10000,25000
165,93,1630486377423,10000,25000
166,92,1630486377423,10000,25000
167,93,1630486377424,10000,25000
168,94,1630486377425,10000,25000
169,93,1630486377425,10000,25000
170,94,1630486377426,10000,25000
171,94,1630486377426,10000,25000
172,94,1630486377427,10000,25000
173,95,1630486377428,10000,25000
174,94,1630486377428,10000,25000
175,94,1630486377428,10000,25000
176,94,1630486377429,10000,25000
177,94,1630486377429,10000,25000
178,95,1630486377430,10000,25000
179,95,1630486377431,10000,25000
180,95,1630486377431,10000,25000
181,96,1630486377432,10000,25000
182,95,1630486377432,10000,25000
183,95,1630486377433,10000,25000
184,96,1630486377434,10000,25000
185,95,1630486377434,10000,25000
186,96,1630486377435,10000,25000
187,96,1630486377435,10000,25000
188,96,1630486377436,10000,25000
189,97,1630486377437,10000,25000
190,97,1630486377437,10000,25000
191,97,1630486377438,10000,25000
192,97,1630486377438,10000,25000
193,98,1630486377439,10000,25000
194,97,1630486377439,10000,25000
195,98,1630486377440,10000,25000
196,99,1630486377441,10000,25000
197,98,1630486377441,10000,25000
198,99,1630486377442,10000,25000
199,99,1630486377442,10000,25000
200,99,1630486377443,10000,25000
201,99,1630486377443,10000,25000
202,100,1630486377444,10000,25000
203,99,1630486377444,10000,25000
204,100,1630486377445,10000,25000
205,101,1630486377446,10000,25000
206,100,1630486377446,10000,25000
207,100,1630486377446,10000,25000
208,101,1630486377447,10000,25000
209,101,1630486377447,10000,25000
210,100,1630486377447,10000,25000
211,101,1630486377448,10000,25000
212,101,1630486377448,10000,25000
213,101,1630486377449,10000,25000
214,101,1630486377449,10000,25000
215,100,1630486377449,10000,25000
216,101,1630486377450,10000,25000
217,102,1630486377451,10000,25000
218,101,1630486377451,10000,25000
219,102,1630486377452,10000,25000
220,103,1630486377453,10000,25000
221,102,1630486377453,10000,25000
222,103,1630486377454,10000,25000
223,103,1630486377454,10000,25000
224,103,1630486377455,10000,25000
225,103,1630486377455,10000,25000
226,104,1630486377456,10000,25000
227,104,1630486377457,10000,25000
228,104,1630486377457,10000,25000
229,105,1630486377458,10000,25000
230,104,1630486377458,10000,25000
231,104,1630486377458,10000,25000
232,107,1630486377462,10000,25000
233,108,1630486377463,10000,25000
234,107,1630486377463,10000,25000
235,108,1630486377464,10000,25000
236,108,1630486377464,10000,25000
237,109,1630486377466,10000,25000
238,109,1630486377466,10000,25000
239,109,1630486377467,10000,25000
240,110,1630486377468,10000,25000
241,109,1630486377468,10000,25000
242,110,1630486377469,10000,25000
243,111,1630486377470,10000,25000
244,110,1630486377470,10000,25000
245,111,1630486377471,10000,25000
246,110,1630486377471,10000,25000
247,111,1630486377472,10000,25000
248,111,1630486377472,10000,25000
249,112,1630486377473,10000,25000
250,111,1630486377473,10000,25000
251,112,1630486377474,10000,25000
252,113,1630486377475,10000,25000
253,113,1630486377476,10000,25000
254,113,1630486377476,10000,25000
255,114,1630486377477,10000,25000
256,114,1630486377477,10000,25000
257,114,1630486377478,10000,25000
258,114,1630486377478,10000,25000
259,115,1630486377479,10000,25000
260,114,1630486377479,10000,25000
261,115,1630486377480,10000,25000
262,115,1630486377480,10000,25000
263,116,1630486377481,10000,25000
264,115,1630486377481,10000,25000
265,116,1630486377482,10000,25000
266,116,1630486377482,10000,25000
267,116,1630486377483,10000,25000
268,116,1630486377483,10000,25000
269,117,1630486377484,10000,25000
270,116,1630486377484,10000,25000
271,117,1630486377485,10000,25000
272,118,1630486377486,10000,25000
273,117,1630486377486,10000,25000
274,118,1630486377487,10000,25000
275,118,1630486377487,10000,25000
276,118,1630486377487,10000,25000
277,118,1630486377488,10000,25000
278,118,1630486377488,10000,25000
279,119,1630486377489,10000,25000
280,118,1630486377489,10000,25000
281,118,1630486377489,10000,25000
282,118,1630486377490,10000,25000
283,119,1630486377491,10000,25000
284,118,1630486377491,10000,25000
285,118,1630486377491,10000,25000
286,119,1630486377492,10000,25000
287,118,1630486377492,10000,25000
288,118,1630486377492,10000,25000
289,119,1630486377493,10000,25000
290,119,1630486377493,10000,25000
291,119,1630486377494,10000,25000
292,120,1630486377495,10000,25000
293,120,1630486377496,10000,25000
294,120,1630486377496,10000,25000
295,120,1630486377497,10000,25000
296,119,1630486377497,10000,25000
297,120,1630486377498,10000,25000
298,120,1630486377498,10000,25000
299,120,1630486377499,10000,25000
300,120,1630486377499,10000,25000
301,124,1630486377504,10000,25000
302,125,1630486377505,10000,25000
303,125,1630486377505,10000,25000
304,125,1630486377506,10000,25000
305,125,1630486377506,10000,25000
306,126,1630486377507,10000,25000
307,125,1630486377507,10000,25000
308,126,1630486377508,10000,25000
309,127,1630486377509,10000,25000
310,126,1630486377509,10000,25000
311,127,1630486377510,10000,25000
312,127,1630486377510,10000,25000
313,127,1630486377511,10000,25000
314,127,1630486377511,10000,25000
315,128,1630486377512,10000,25000
316,128,1630486377513,10000,25000
317,129,1630486377514,10000,25000
318,129,1630486377514,10000,25000
319,129,1630486377515,10000,25000
320,130,1630486377516,10000,25000
321,130,1630486377516,10000,25000
322,131,1630486377517,10000,25000
323,131,1630486377518,10000,25000
324,131,1630486377518,10000,25000
325,132,1630486377519,10000,25000
326,131,1630486377519,10000,25000
327,132,1630486377520,10000,25000
328,133,1630486377521,10000,25000
329,133,1630486377522,10000,25000
330,133,1630486377522,10000,25000
331,134,1630486377523,10000,25000
332,133,1630486377523,10000,25000
333,134,1630486377524,10000,25000
334,134,1630486377524,10000,25000
335,134,1630486377525,10000,25000
336,135,1630486377526,10000,25000
337,135,1630486377526,10000,25000
338,135,1630486377527,10000,25000
339,135,1630486377527,10000,25000
340,135,1630486377528,10000,25000
341,135,1630486377528,10000,25000
342,136,1630486377529,10000,25000
343,135,1630486377529,10000,25000
344,136,1630486377530,10000,25000
345,136,1630486377530,10000,25000
346,135,1630486377530,10000,25000
347,136,1630486377531,10000,25000
348,136,1630486377531,10000,25000
349,136,1630486377532,10000,25000
350,136,1630486377532,10000,25000
351,135,1630486377532,10000,25000
352,136,1630486377533,10000,25000
353,136,1630486377533,10000,25000
354,137,1630486377534,10000,25000
355,136,1630486377534,10000,25000
356,136,1630486377534,10000,25000
357,137,1630486377535,10000,25000
358,137,1630486377536,10000,25000
359,138,1630486377537,10000,25000
360,137,1630486377537,10000,25000
361,138,1630486377538,10000,25000
362,138,1630486377538,10000,25000
363,138,1630486377539,10000,25000
364,139,1630486377540,10000,25000
365,139,1630486377540,10000,25000
366,138,1630486377540,10000,25000
367,139,1630486377541,10000,25000
368,140,1630486377542,10000,25000
369,145,1630486377547,10000,25000
370,145,1630486377547,10000,25000
371,145,1630486377548,10000,25000
372,145,1630486377548,10000,25000
373,145,1630486377549,10000,25000
374,146,1630486377550,10000,25000
375,145,1630486377550,10000,25000
376,146,1630486377551,10000,25000
377,146,1630486377551,10000,25000
378,147,1630486377552,10000,25000
379,146,1630486377552,10000,25000
380,147,1630486377553,10000,25000
381,148,1630486377554,10000,25000
382,148,1630486377554,10000,25000
383,148,1630486377555,10000,25000
384,149,1630486377556,10000,25000
385,150,1630486377557,10000,25000
386,149,1630486377557,10000,25000
387,150,1630486377558,10000,25000
388,150,1630486377558,10000,25000
389,150,1630486377559,10000,25000
390,151,1630486377560,10000,25000
391,151,1630486377560,10000,25000
392,150,1630486377560,10000,25000
393,151,1630486377561,10000,25000
394,152,1630486377562,10000,25000
395,152,1630486377563,10000,25000
396,152,1630486377563,10000,25000
397,152,1630486377564,10000,25000
398,152,1630486377564,10000,25000
399,153,1630486377565,10000,25000
400,152,1630486377565,10000,25000
401,153,1630486377566,10000,25000
402,154,1630486377567,10000,25000
403,153,1630486377567,10000,25000
404,154,1630486377568,10000,25000
405,153,1630486377568,10000,25000
406,154,1630486377569,10000,25000
407,155,1630486377570,10000,25000
408,155,1630486377570,10000,25000
409,155,1630486377571,10000,25000
410,155,1630486377571,10000,25000
411,151,1630486377572,10000,25000
412,151,1630486377572,10000,25000
413,151,1630486377573,10000,25000
414,151,1630486377573,10000,25000
415,150,1630486377573,10000,25000
416,151,1630486377574,10000,25000
417,151,1630486377574,10000,25000
418,152,1630486377575,10000,25000
419,152,1630486377576,10000,25000
420,152,1630486377576,10000,25000
421,153,1630486377577,10000,25000
422,152,1630486377577,10000,25000
423,153,1630486377578,10000,25000
424,153,1630486377578,10000,25000
425,152,1630486377578,10000,25000
426,153,1630486377579,10000,25000
427,152,1630486377579,10000,25000
428,153,1630486377580,10000,25000
429,153,1630486377580,10000,25000
430,154,1630486377581,10000,25000
431,153,1630486377581,10000,25000
432,153,1630486377581,10000,25000
433,154,1630486377583,10000,25000
434,154,1630486377583,10000,25000
435,161,1630486377590,10000,25000
436,160,1630486377590,10000,25000
437,161,1630486377591,10000,25000
438,161,1630486377592,10000,25000
439,161,1630486377592,10000,25000
440,162,1630486377593,10000,25000
441,162,1630486377594,10000,25000
442,162,1630486377594,10000,25000
443,163,1630486377595,10000,25000
444,163,1630486377595,10000,25000
445,163,1630486377596,10000,25000
446,163,1630486377596,10000,25000
447,163,1630486377597,10000,25000
448,164,1630486377598,10000,25000
449,164,1630486377598,10000,25000
450,164,1630486377599,10000,25000
451,165,1630486377600,10000,25000
452,165,1630486377600,10000,25000
453,165,1630486377601,10000,25000
454,166,1630486377602,10000,25000
455,167,1630486377603,10000,25000
456,166,1630486377603,10000,25000
457,167,1630486377604,10000,25000
