number,value,timestamp,message rate,payload size
27,1,1630486548570,500,50000
28,1,1630486548572,500,50000
29,0,1630486548574,500,50000
30,1,1630486548577,500,50000
31,1,1630486548579,500,50000
32,1,1630486548582,500,50000
33,1,1630486548584,500,50000
34,0,1630486548586,500,50000
35,1,1630486548589,500,50000
36,3,1630486548594,500,50000
37,1,1630486548595,500,50000
38,0,1630486548597,500,50000
39,1,1630486548600,500,50000
40,1,1630486548603,500,50000
41,1,1630486548605,500,50000
42,0,1630486548607,500,50000
43,1,1630486548610,500,50000
44,1,1630486548612,500,50000
45,0,1630486548614,500,50000
46,1,1630486548617,500,50000
47,1,1630486548619,500,50000
48,0,1630486548621,500,50000
49,1,1630486548624,500,50000
50,1,1630486548626,500,50000
51,1,1630486548629,500,50000
52,1,1630486548631,500,50000
53,2,1630486548634,500,50000
54,1,1630486548636,500,50000
55,1,1630486548638,500,50000
56,0,1630486548640,500,50000
57,1,1630486548643,500,50000
58,1,1630486548645,500,50000
59,0,1630486548647,500,50000
60,1,1630486548650,500,50000
61,1,1630486548652,500,50000
62,0,1630486548654,500,50000
63,1,1630486548657,500,50000
64,1,1630486548659,500,50000
65,1,1630486548662,500,50000
66,1,1630486548664,500,50000
67,1,1630486548667,500,50000
68,1,1630486548669,500,50000
69,0,1630486548671,500,50000
70,1,1630486548674,500,50000
71,1,1630486548676,500,50000
72,0,1630486548678,500,50000
73,1,1630486548681,500,50000
74,1,1630486548683,500,50000
75,0,1630486548685,500,50000
76,1,1630486548688,500,50000
77,1,1630486548690,500,50000
78,0,1630486548692,500,50000
79,1,1630486548695,500,50000
80,1,1630486548697,500,50000
81,0,1630486548699,500,50000
82,1,1630486548702,500,50000
83,0,1630486548704,500,50000
84,0,1630486548706,500,50000
85,1,1630486548709,500,50000
86,1,1630486548711,500,50000
87,0,1630486548713,500,50000
88,0,1630486548715,500,50000
89,1,1630486548718,500,50000
90,1,1630486548720,500,50000
91,0,1630486548722,500,50000
92,0,1630486548724,500,50000
93,1,1630486548727,500,50000
94,0,1630486548729,500,50000
95,1,1630486548732,500,50000
96,1,1630486548734,500,50000
97,0,1630486548736,500,50000
98,1,1630486548739,500,50000
99,1,1630486548741,500,50000
