number,value,timestamp,message rate,payload size
221,1,1630486708058,10000,50000
222,0,1630486708059,10000,50000
223,1,1630486708060,10000,50000
224,1,1630486708061,10000,50000
224,1,1630486708061,10000,50000
226,3,1630486708064,10000,50000
227,2,1630486708064,10000,50000
228,3,1630486708065,10000,50000
228,3,1630486708065,10000,50000
230,3,1630486708066,10000,50000
231,3,1630486708067,10000,50000
232,3,1630486708067,10000,50000
233,3,1630486708068,10000,50000
234,3,1630486708068,10000,50000
235,3,1630486708069,10000,50000
236,2,1630486708069,10000,50000
237,3,1630486708070,10000,50000
238,2,1630486708070,10000,50000
239,3,1630486708071,10000,50000
240,2,1630486708071,10000,50000
241,3,1630486708072,10000,50000
242,3,1630486708072,10000,50000
243,3,1630486708073,10000,50000
244,3,1630486708073,10000,50000
245,3,1630486708074,10000,50000
246,3,1630486708074,10000,50000
247,3,1630486708075,10000,50000
248,3,1630486708075,10000,50000
249,3,1630486708076,10000,50000
250,4,1630486708077,10000,50000
251,3,1630486708077,10000,50000
252,4,1630486708078,10000,50000
253,3,1630486708078,10000,50000
254,4,1630486708079,10000,50000
255,3,1630486708079,10000,50000
256,4,1630486708080,10000,50000
257,3,1630486708080,10000,50000
258,4,1630486708081,10000,50000
259,4,1630486708082,10000,50000
260,4,1630486708082,10000,50000
261,4,1630486708083,10000,50000
262,4,1630486708083,10000,50000
263,4,1630486708084,10000,50000
264,4,1630486708084,10000,50000
265,4,1630486708085,10000,50000
266,4,1630486708085,10000,50000
267,4,1630486708086,10000,50000
268,5,1630486708087,10000,50000
269,4,1630486708087,10000,50000
270,5,1630486708088,10000,50000
271,4,1630486708088,10000,50000
272,5,1630486708089,10000,50000
273,4,1630486708089,10000,50000
274,5,1630486708090,10000,50000
275,10,1630486708096,10000,50000
276,11,1630486708097,10000,50000
277,10,1630486708097,10000,50000
278,9,1630486708097,10000,50000
279,10,1630486708098,10000,50000
280,10,1630486708099,10000,50000
281,12,1630486708101,10000,50000
282,13,1630486708103,10000,50000
283,5,1630486708103,10000,50000
284,7,1630486708105,10000,50000
285,8,1630486708106,10000,50000
286,8,1630486708107,10000,50000
287,8,1630486708108,10000,50000
288,9,1630486708109,10000,50000
289,10,1630486708111,10000,50000
290,11,1630486708112,10000,50000
291,11,1630486708113,10000,50000
292,12,1630486708114,10000,50000
293,13,1630486708116,10000,50000
294,13,1630486708117,10000,50000
295,21,1630486708125,10000,50000
296,24,1630486708128,10000,50000
297,24,1630486708129,10000,50000
298,25,1630486708130,10000,50000
299,25,1630486708131,10000,50000
300,26,1630486708132,10000,50000
301,27,1630486708134,10000,50000
302,28,1630486708135,10000,50000
303,28,1630486708136,10000,50000
304,29,1630486708137,10000,50000
305,30,1630486708139,10000,50000
306,31,1630486708140,10000,50000
307,30,1630486708140,10000,50000
308,31,1630486708141,10000,50000
309,32,1630486708143,10000,50000
310,33,1630486708144,10000,50000
311,33,1630486708145,10000,50000
312,33,1630486708145,10000,50000
313,34,1630486708147,10000,50000
314,34,1630486708148,10000,50000
315,34,1630486708148,10000,50000
316,34,1630486708149,10000,50000
317,35,1630486708150,10000,50000
318,35,1630486708151,10000,50000
319,36,1630486708152,10000,50000
320,36,1630486708153,10000,50000
321,37,1630486708154,10000,50000
322,38,1630486708155,10000,50000
323,38,1630486708156,10000,50000
324,31,1630486708157,10000,50000
325,32,1630486708158,10000,50000
326,32,1630486708158,10000,50000
327,33,1630486708159,10000,50000
328,32,1630486708159,10000,50000
329,33,1630486708160,10000,50000
330,33,1630486708161,10000,50000
331,32,1630486708161,10000,50000
332,33,1630486708162,10000,50000
333,32,1630486708162,10000,50000
335,33,1630486708164,10000,50000
333,32,1630486708162,10000,50000
336,32,1630486708164,10000,50000
337,32,1630486708165,10000,50000
338,33,1630486708166,10000,50000
339,32,1630486708166,10000,50000
340,32,1630486708167,10000,50000
341,32,1630486708168,10000,50000
342,32,1630486708168,10000,50000
343,32,1630486708169,10000,50000
344,33,1630486708170,10000,50000
345,34,1630486708172,10000,50000
346,35,1630486708173,10000,50000
347,35,1630486708174,10000,50000
348,36,1630486708175,10000,50000
349,37,1630486708176,10000,50000
350,37,1630486708177,10000,50000
351,37,1630486708178,10000,50000
352,38,1630486708179,10000,50000
353,39,1630486708181,10000,50000
354,40,1630486708182,10000,50000
355,40,1630486708183,10000,50000
356,41,1630486708184,10000,50000
357,42,1630486708186,10000,50000
358,43,1630486708187,10000,50000
359,43,1630486708188,10000,50000
360,44,1630486708189,10000,50000
361,44,1630486708190,10000,50000
362,45,1630486708191,10000,50000
363,45,1630486708192,10000,50000
364,46,1630486708193,10000,50000
365,46,1630486708194,10000,50000
366,47,1630486708195,10000,50000
367,47,1630486708196,10000,50000
368,48,1630486708197,10000,50000
369,49,1630486708199,10000,50000
370,50,1630486708200,10000,50000
371,50,1630486708201,10000,50000
372,50,1630486708202,10000,50000
373,52,1630486708204,10000,50000
374,53,1630486708205,10000,50000
375,54,1630486708207,10000,50000
376,54,1630486708208,10000,50000
377,61,1630486708215,10000,50000
378,61,1630486708216,10000,50000
379,62,1630486708217,10000,50000
380,61,1630486708217,10000,50000
381,62,1630486708218,10000,50000
382,62,1630486708219,10000,50000
384,62,1630486708220,10000,50000
383,63,1630486708220,10000,50000
385,62,1630486708221,10000,50000
386,61,1630486708221,10000,50000
387,62,1630486708222,10000,50000
388,63,1630486708223,10000,50000
389,62,1630486708223,10000,50000
390,63,1630486708224,10000,50000
391,62,1630486708224,10000,50000
392,62,1630486708225,10000,50000
393,61,1630486708226,10000,50000
394,62,1630486708227,10000,50000
395,61,1630486708227,10000,50000
396,61,1630486708228,10000,50000
397,61,1630486708229,10000,50000
398,60,1630486708229,10000,50000
399,59,1630486708229,10000,50000
400,59,1630486708230,10000,50000
401,58,1630486708230,10000,50000
402,58,1630486708231,10000,50000
403,58,1630486708231,10000,50000
404,59,1630486708232,10000,50000
405,59,1630486708233,10000,50000
406,59,1630486708233,10000,50000
407,59,1630486708233,10000,50000
408,60,1630486708234,10000,50000
409,60,1630486708235,10000,50000
410,60,1630486708235,10000,50000
411,60,1630486708235,10000,50000
412,60,1630486708236,10000,50000
412,60,1630486708236,10000,50000
414,61,1630486708237,10000,50000
415,60,1630486708237,10000,50000
416,60,1630486708237,10000,50000
417,68,1630486708245,10000,50000
418,69,1630486708246,10000,50000
419,70,1630486708247,10000,50000
420,70,1630486708248,10000,50000
421,71,1630486708249,10000,50000
422,71,1630486708249,10000,50000
423,72,1630486708250,10000,50000
424,72,1630486708251,10000,50000
425,75,1630486708254,10000,50000
426,76,1630486708255,10000,50000
427,77,1630486708257,10000,50000
428,78,1630486708258,10000,50000
429,79,1630486708259,10000,50000
430,81,1630486708261,10000,50000
431,81,1630486708262,10000,50000
432,83,1630486708264,10000,50000
433,84,1630486708265,10000,50000
434,87,1630486708268,10000,50000
435,87,1630486708269,10000,50000
436,89,1630486708271,10000,50000
437,90,1630486708272,10000,50000
438,92,1630486708274,10000,50000
439,92,1630486708275,10000,50000
440,94,1630486708277,10000,50000
441,97,1630486708280,10000,50000
441,97,1630486708280,10000,50000
443,98,1630486708282,10000,50000
444,99,1630486708283,10000,50000
445,99,1630486708283,10000,50000
446,99,1630486708284,10000,50000
