number,value,timestamp,message rate,payload size
10,1,1630485821173,250,10000
11,1,1630485821178,250,10000
12,1,1630485821183,250,10000
13,0,1630485821187,250,10000
14,1,1630485821194,250,10000
15,0,1630485821198,250,10000
16,1,1630485821203,250,10000
17,0,1630485821207,250,10000
18,0,1630485821211,250,10000
19,1,1630485821216,250,10000
20,0,1630485821220,250,10000
21,1,1630485821225,250,10000
22,0,1630485821229,250,10000
23,1,1630485821234,250,10000
24,1,1630485821239,250,10000
25,1,1630485821243,250,10000
26,1,1630485821248,250,10000
27,1,1630485821252,250,10000
28,0,1630485821256,250,10000
29,1,1630485821261,250,10000
30,1,1630485821266,250,10000
31,0,1630485821270,250,10000
32,0,1630485821274,250,10000
33,1,1630485821279,250,10000
34,0,1630485821283,250,10000
35,1,1630485821288,250,10000
36,0,1630485821292,250,10000
37,0,1630485821296,250,10000
38,1,1630485821301,250,10000
39,1,1630485821306,250,10000
40,0,1630485821311,250,10000
41,1,1630485821316,250,10000
42,0,1630485821320,250,10000
43,1,1630485821325,250,10000
44,0,1630485821329,250,10000
45,1,1630485821334,250,10000
46,1,1630485821339,250,10000
47,1,1630485821343,250,10000
48,1,1630485821348,250,10000
49,1,1630485821352,250,10000
50,0,1630485821356,250,10000
51,1,1630485821361,250,10000
52,1,1630485821366,250,10000
53,0,1630485821370,250,10000
54,1,1630485821375,250,10000
55,0,1630485821379,250,10000
56,1,1630485821384,250,10000
57,0,1630485821388,250,10000
58,1,1630485821393,250,10000
59,0,1630485821397,250,10000
60,1,1630485821402,250,10000
61,0,1630485821406,250,10000
62,1,1630485821411,250,10000
63,0,1630485821415,250,10000
64,1,1630485821420,250,10000
65,0,1630485821424,250,10000
66,1,1630485821429,250,10000
67,0,1630485821433,250,10000
68,1,1630485821438,250,10000
69,1,1630485821443,250,10000
70,0,1630485821447,250,10000
71,1,1630485821452,250,10000
72,0,1630485821456,250,10000
73,0,1630485821460,250,10000
74,0,1630485821465,250,10000
75,1,1630485821470,250,10000
76,0,1630485821474,250,10000
77,1,1630485821479,250,10000
78,0,1630485821483,250,10000
79,1,1630485821488,250,10000
80,0,1630485821492,250,10000
81,1,1630485821497,250,10000
82,0,1630485821501,250,10000
83,1,1630485821506,250,10000
84,1,1630485821511,250,10000
85,0,1630485821515,250,10000
86,1,1630485821520,250,10000
87,0,1630485821524,250,10000
88,1,1630485821529,250,10000
89,0,1630485821533,250,10000
90,1,1630485821538,250,10000
91,0,1630485821542,250,10000
92,1,1630485821547,250,10000
93,0,1630485821551,250,10000
94,1,1630485821556,250,10000
95,0,1630485821560,250,10000
96,1,1630485821565,250,10000
97,0,1630485821569,250,10000
98,1,1630485821574,250,10000
99,0,1630485821578,250,10000
100,1,1630485821583,250,10000
101,0,1630485821587,250,10000
102,1,1630485821592,250,10000
103,0,1630485821596,250,10000
104,1,1630485821601,250,10000
105,0,1630485821605,250,10000
106,1,1630485821610,250,10000
107,0,1630485821614,250,10000
108,0,1630485821618,250,10000
109,1,1630485821623,250,10000
110,0,1630485821627,250,10000
111,1,1630485821632,250,10000
112,1,1630485821637,250,10000
113,0,1630485821641,250,10000
114,1,1630485821646,250,10000
115,0,1630485821650,250,10000
116,1,1630485821655,250,10000
117,0,1630485821659,250,10000
118,1,1630485821664,250,10000
119,0,1630485821668,250,10000
120,1,1630485821673,250,10000
121,0,1630485821677,250,10000
122,1,1630485821682,250,10000
123,0,1630485821686,250,10000
124,1,1630485821691,250,10000
125,0,1630485821695,250,10000
126,1,1630485821700,250,10000
127,1,1630485821705,250,10000
128,0,1630485821709,250,10000
129,1,1630485821714,250,10000
130,0,1630485821718,250,10000
131,1,1630485821723,250,10000
132,0,1630485821727,250,10000
133,1,1630485821732,250,10000
134,1,1630485821737,250,10000
135,1,1630485821741,250,10000
136,0,1630485821745,250,10000
137,1,1630485821750,250,10000
138,0,1630485821754,250,10000
139,1,1630485821759,250,10000
140,0,1630485821763,250,10000
141,1,1630485821768,250,10000
142,0,1630485821772,250,10000
143,1,1630485821777,250,10000
144,0,1630485821781,250,10000
145,1,1630485821786,250,10000
146,0,1630485821790,250,10000
147,1,1630485821795,250,10000
148,0,1630485821799,250,10000
149,1,1630485821804,250,10000
150,0,1630485821808,250,10000
151,1,1630485821813,250,10000
152,0,1630485821817,250,10000
153,0,1630485821821,250,10000
154,1,1630485821826,250,10000
155,1,1630485821831,250,10000
156,1,1630485821835,250,10000
157,1,1630485821840,250,10000
158,0,1630485821844,250,10000
159,1,1630485821849,250,10000
160,0,1630485821853,250,10000
161,1,1630485821858,250,10000
162,0,1630485821862,250,10000
163,1,1630485821867,250,10000
164,0,1630485821871,250,10000
165,1,1630485821876,250,10000
166,0,1630485821880,250,10000
167,1,1630485821885,250,10000
168,0,1630485821889,250,10000
