number,value,timestamp,message rate,payload size
0,0.669000,40144525123,1000,64
1,0.125000,40144527705,1000,64
2,0.184000,40144529401,1000,64
3,0.153000,40144531051,1000,64
4,0.261000,40144532830,1000,64
5,0.247000,40144534492,1000,64
6,0.216000,40144536104,1000,64
7,0.199000,40144537766,1000,64
8,0.227000,40144539423,1000,64
9,0.240000,40144541119,1000,64
10,0.208000,40144542743,1000,64
11,0.198000,40144544387,1000,64
12,0.227000,40144546059,1000,64
13,0.187000,40144547699,1000,64
14,0.274000,40144549419,1000,64
15,0.214000,40144551055,1000,64
16,0.230000,40144552687,1000,64
17,0.215000,40144554362,1000,64
18,0.249000,40144556036,1000,64
19,0.184000,40144557641,1000,64
20,0.208000,40144559299,1000,64
21,0.173000,40144560913,1000,64
22,0.211000,40144562564,1000,64
23,0.200000,40144564199,1000,64
24,0.188000,40144565824,1000,64
25,0.182000,40144567447,1000,64
26,0.213000,40144569122,1000,64
27,0.201000,40144570760,1000,64
28,0.224000,40144572518,1000,64
29,0.192000,40144574148,1000,64
30,0.211000,40144575806,1000,64
31,0.157000,40144577413,1000,64
32,0.191000,40144579059,1000,64
33,0.165000,40144580657,1000,64
34,0.122000,40144582267,1000,64
35,0.118000,40144583838,1000,64
36,0.124000,40144585399,1000,64
37,0.195000,40144587060,1000,64
38,0.133000,40144588664,1000,64
39,0.163000,40144590327,1000,64
40,0.192000,40144591978,1000,64
41,0.179000,40144593655,1000,64
42,0.199000,40144595310,1000,64
43,0.169000,40144596901,1000,64
44,0.173000,40144598546,1000,64
45,0.105000,40144600083,1000,64
46,0.117000,40144601686,1000,64
47,0.103000,40144603266,1000,64
48,0.211000,40144604945,1000,64
49,0.091000,40144606519,1000,64
50,0.170000,40144608185,1000,64
51,0.097000,40144609761,1000,64
52,0.105000,40144611342,1000,64
53,0.081000,40144612914,1000,64
54,0.112000,40144614508,1000,64
55,0.079000,40144616069,1000,64
56,0.150000,40144617717,1000,64
57,0.084000,40144619325,1000,64
58,0.115000,40144620932,1000,64
59,0.083000,40144622518,1000,64
60,0.123000,40144624136,1000,64
61,0.110000,40144625736,1000,64
62,0.113000,40144627331,1000,64
63,0.097000,40144628919,1000,64
64,0.131000,40144630547,1000,64
65,0.122000,40144632146,1000,64
66,0.137000,40144633754,1000,64
67,0.167000,40144635440,1000,64
68,0.127000,40144637041,1000,64
69,0.087000,40144638576,1000,64
70,0.129000,40144640175,1000,64
71,0.122000,40144641745,1000,64
72,0.146000,40144643347,1000,64
73,0.143000,40144644944,1000,64
74,0.145000,40144646540,1000,64
75,0.117000,40144648116,1000,64
76,0.175000,40144649746,1000,64
77,0.124000,40144651312,1000,64
78,0.160000,40144652923,1000,64
79,0.172000,40144654547,1000,64
80,0.167000,40144656145,1000,64
81,0.134000,40144657725,1000,64
82,0.160000,40144659333,1000,64
