number,value,timestamp,message rate,payload size
0,0.483000,40640984350,400,32000
1,0.219000,40640988743,400,32000
2,0.211000,40640991977,400,32000
3,0.193000,40640994974,400,32000
4,0.227000,40640998204,400,32000
5,0.239000,40641001455,400,32000
6,0.201000,40641004662,400,32000
7,0.243000,40641007904,400,32000
8,0.218000,40641011055,400,32000
9,0.250000,40641014244,400,32000
10,0.238000,40641017498,400,32000
11,0.260000,40641020691,400,32000
12,0.226000,40641023860,400,32000
13,0.275000,40641027099,400,32000
14,0.256000,40641030332,400,32000
15,0.262000,40641033509,400,32000
16,0.246000,40641036714,400,32000
17,0.235000,40641039924,400,32000
18,0.248000,40641043144,400,32000
19,0.217000,40641046311,400,32000
20,0.242000,40641049520,400,32000
21,0.259000,40641052736,400,32000
22,0.237000,40641055931,400,32000
23,0.288000,40641059163,400,32000
24,0.294000,40641062382,400,32000
25,0.250000,40641065522,400,32000
26,0.408000,40641068964,400,32000
27,0.235000,40641072110,400,32000
28,0.231000,40641075299,400,32000
29,0.250000,40641078486,400,32000
30,0.218000,40641081697,400,32000
31,0.241000,40641084870,400,32000
32,0.247000,40641088071,400,32000
33,0.236000,40641091235,400,32000
34,0.277000,40641094496,400,32000
35,0.242000,40641097635,400,32000
36,0.238000,40641100813,400,32000
37,0.271000,40641104027,400,32000
38,0.224000,40641107300,400,32000
39,0.232000,40641110482,400,32000
40,0.309000,40641113732,400,32000
41,0.206000,40641116908,400,32000
42,0.125000,40641120062,400,32000
43,0.254000,40641123342,400,32000
44,0.170000,40641126532,400,32000
45,0.212000,40641129746,400,32000
46,0.200000,40641132943,400,32000
47,0.165000,40641136073,400,32000
48,0.138000,40641139194,400,32000
49,0.160000,40641142336,400,32000
50,0.153000,40641145449,400,32000
51,0.187000,40641148622,400,32000
52,0.196000,40641151741,400,32000
53,0.142000,40641154884,400,32000
54,0.150000,40641158045,400,32000
55,0.183000,40641161223,400,32000
56,0.174000,40641164368,400,32000
57,0.160000,40641167544,400,32000
58,0.144000,40641170737,400,32000
59,0.147000,40641173888,400,32000
60,0.234000,40641177253,400,32000
61,0.162000,40641180377,400,32000
62,0.148000,40641182965,400,32000
63,0.161000,40641186074,400,32000
64,0.185000,40641189219,400,32000
65,0.202000,40641192356,400,32000
66,0.204000,40641195578,400,32000
67,0.181000,40641198708,400,32000
68,0.242000,40641201902,400,32000
69,0.224000,40641205064,400,32000
70,0.251000,40641208279,400,32000
71,0.205000,40641211451,400,32000
72,0.239000,40641214631,400,32000
73,0.215000,40641217790,400,32000
74,0.213000,40641220940,400,32000
75,0.212000,40641224124,400,32000
76,0.250000,40641227318,400,32000
77,0.233000,40641230463,400,32000
78,0.229000,40641233641,400,32000
79,0.265000,40641236881,400,32000
80,0.254000,40641240053,400,32000
81,0.243000,40641243242,400,32000
82,0.256000,40641246424,400,32000
83,0.220000,40641249682,400,32000
84,0.243000,40641252872,400,32000
85,0.231000,40641256034,400,32000
86,0.340000,40641259321,400,32000
87,0.236000,40641262468,400,32000
88,0.232000,40641265639,400,32000
89,0.239000,40641268818,400,32000
90,0.240000,40641272002,400,32000
91,0.261000,40641275335,400,32000
92,0.272000,40641278557,400,32000
93,0.220000,40641281718,400,32000
94,0.355000,40641285007,400,32000
95,0.222000,40641288285,400,32000
96,0.232000,40641291453,400,32000
97,0.237000,40641294631,400,32000
98,0.221000,40641297795,400,32000
99,0.221000,40641300961,400,32000
100,0.230000,40641304150,400,32000
101,0.246000,40641307335,400,32000
102,0.247000,40641310537,400,32000
103,0.224000,40641313749,400,32000
104,0.254000,40641316947,400,32000
105,0.227000,40641320082,400,32000
106,0.242000,40641323265,400,32000
107,0.224000,40641326525,400,32000
108,0.226000,40641329762,400,32000
109,0.243000,40641332945,400,32000
110,0.228000,40641336136,400,32000
111,0.251000,40641339396,400,32000
112,0.347000,40641342708,400,32000
113,0.233000,40641345937,400,32000
114,0.217000,40641349110,400,32000
115,0.218000,40641352267,400,32000
116,0.235000,40641355438,400,32000
117,0.227000,40641358620,400,32000
118,0.274000,40641361832,400,32000
119,0.208000,40641364948,400,32000
120,0.214000,40641368139,400,32000
121,0.215000,40641371304,400,32000
122,0.239000,40641374507,400,32000
123,0.229000,40641377688,400,32000
124,0.238000,40641380866,400,32000
125,0.225000,40641384039,400,32000
126,0.306000,40641387403,400,32000
127,0.226000,40641390642,400,32000
128,0.222000,40641393808,400,32000
129,0.234000,40641396995,400,32000
130,0.246000,40641400178,400,32000
131,0.222000,40641403352,400,32000
132,0.285000,40641406588,400,32000
133,0.193000,40641409683,400,32000
