number,value,timestamp,message rate,payload size
0,0.511000,40562935028,200,32000
1,0.254000,40562943899,200,32000
2,0.219000,40562951634,200,32000
3,0.229000,40562959337,200,32000
4,0.222000,40562967068,200,32000
5,0.258000,40562974803,200,32000
6,0.267000,40562982518,200,32000
7,0.333000,40562990291,200,32000
8,0.264000,40562998057,200,32000
9,0.200000,40563005743,200,32000
10,0.172000,40563013399,200,32000
11,0.294000,40563021155,200,32000
12,0.190000,40563028780,200,32000
13,0.297000,40563036566,200,32000
14,0.231000,40563044365,200,32000
15,0.312000,40563050156,200,32000
16,0.217000,40563057867,200,32000
17,0.192000,40563063159,200,32000
18,0.278000,40563068858,200,32000
19,0.279000,40563076528,200,32000
20,0.262000,40563084229,200,32000
21,0.269000,40563090024,200,32000
22,0.291000,40563097706,200,32000
23,0.284000,40563105437,200,32000
24,0.278000,40563113142,200,32000
25,0.266000,40563120445,200,32000
26,0.333000,40563128267,200,32000
27,0.269000,40563135987,200,32000
28,0.221000,40563143660,200,32000
29,0.268000,40563151368,200,32000
30,0.247000,40563159125,200,32000
31,0.299000,40563166904,200,32000
32,0.237000,40563172292,200,32000
33,0.251000,40563179968,200,32000
34,0.244000,40563187669,200,32000
35,0.277000,40563195413,200,32000
36,0.287000,40563203121,200,32000
37,0.226000,40563210726,200,32000
38,0.277000,40563218481,200,32000
39,0.256000,40563226138,200,32000
40,0.283000,40563233929,200,32000
41,0.267000,40563241594,200,32000
42,0.297000,40563249295,200,32000
43,0.217000,40563257013,200,32000
44,0.239000,40563264701,200,32000
45,0.293000,40563272490,200,32000
46,0.214000,40563280115,200,32000
47,0.244000,40563287877,200,32000
48,0.262000,40563295612,200,32000
49,0.221000,40563303279,200,32000
50,0.406000,40563311145,200,32000
51,0.411000,40563319049,200,32000
52,0.311000,40563325501,200,32000
53,0.426000,40563332730,200,32000
54,0.360000,40563340497,200,32000
55,0.523000,40563348682,200,32000
56,0.388000,40563356520,200,32000
57,0.326000,40563363153,200,32000
58,0.409000,40563371018,200,32000
59,0.361000,40563378815,200,32000
60,0.349000,40563384252,200,32000
61,0.380000,40563391606,200,32000
62,0.441000,40563398301,200,32000
63,0.397000,40563406119,200,32000
64,0.345000,40563413955,200,32000
65,0.337000,40563421839,200,32000
66,0.338000,40563429677,200,32000
67,0.339000,40563437525,200,32000
68,0.329000,40563445364,200,32000
69,0.316000,40563453150,200,32000
70,0.423000,40563461065,200,32000
71,0.574000,40563469091,200,32000
72,0.405000,40563476802,200,32000
73,0.372000,40563484707,200,32000
74,0.383000,40563492583,200,32000
75,0.231000,40563500349,200,32000
76,0.248000,40563508031,200,32000
77,0.218000,40563515681,200,32000
78,0.212000,40563523393,200,32000
79,0.214000,40563531047,200,32000
80,0.224000,40563538769,200,32000
81,0.166000,40563546483,200,32000
82,0.240000,40563554229,200,32000
83,0.224000,40563561929,200,32000
84,0.238000,40563569661,200,32000
85,0.251000,40563577359,200,32000
86,0.249000,40563585013,200,32000
87,0.266000,40563592712,200,32000
88,0.226000,40563600382,200,32000
89,0.212000,40563608029,200,32000
90,0.348000,40563615839,200,32000
91,0.187000,40563623492,200,32000
92,0.267000,40563631245,200,32000
93,0.267000,40563638988,200,32000
94,0.291000,40563646667,200,32000
95,0.261000,40563654339,200,32000
96,0.280000,40563662033,200,32000
97,0.234000,40563669702,200,32000
98,0.308000,40563677458,200,32000
99,0.269000,40563685167,200,32000
100,0.252000,40563692866,200,32000
101,0.262000,40563700572,200,32000
102,0.269000,40563708238,200,32000
103,0.274000,40563715925,200,32000
104,0.320000,40563723659,200,32000
105,0.239000,40563731308,200,32000
106,0.246000,40563738967,200,32000
107,0.263000,40563746663,200,32000
108,0.259000,40563754347,200,32000
109,0.231000,40563762063,200,32000
110,0.267000,40563769809,200,32000
111,0.296000,40563777508,200,32000
112,0.281000,40563785273,200,32000
113,0.285000,40563792974,200,32000
114,0.258000,40563800690,200,32000
115,0.230000,40563808346,200,32000
116,0.290000,40563816113,200,32000
117,0.247000,40563823786,200,32000
118,0.246000,40563831514,200,32000
119,0.223000,40563839194,200,32000
120,0.275000,40563846948,200,32000
121,0.237000,40563854583,200,32000
122,0.223000,40563862308,200,32000
123,0.268000,40563870053,200,32000
124,0.241000,40563877719,200,32000
125,0.237000,40563885463,200,32000
126,0.259000,40563893173,200,32000
127,0.258000,40563900889,200,32000
128,0.279000,40563908598,200,32000
129,0.255000,40563916283,200,32000
130,0.226000,40563923959,200,32000
131,0.234000,40563931629,200,32000
132,0.241000,40563939377,200,32000
133,0.231000,40563947073,200,32000
134,0.226000,40563954807,200,32000
