number,value,timestamp,message rate,payload size
0,0.449000,40212593972,200,2000
1,0.201000,40212602044,200,2000
2,0.245000,40212609792,200,2000
3,0.177000,40212617424,200,2000
4,0.170000,40212625086,200,2000
5,0.235000,40212630673,200,2000
6,0.182000,40212638271,200,2000
7,0.195000,40212645949,200,2000
8,0.253000,40212653706,200,2000
9,0.237000,40212661387,200,2000
10,0.222000,40212669047,200,2000
11,0.221000,40212676722,200,2000
12,0.225000,40212684432,200,2000
13,0.207000,40212692090,200,2000
14,0.174000,40212699717,200,2000
15,0.235000,40212707442,200,2000
16,0.190000,40212713509,200,2000
17,0.271000,40212721214,200,2000
18,0.227000,40212728808,200,2000
19,0.213000,40212736517,200,2000
20,0.194000,40212744162,200,2000
21,0.251000,40212751887,200,2000
22,0.191000,40212759534,200,2000
23,0.155000,40212767160,200,2000
24,0.126000,40212774800,200,2000
25,0.242000,40212782513,200,2000
26,0.210000,40212790191,200,2000
27,0.161000,40212797823,200,2000
28,0.196000,40212805548,200,2000
29,0.179000,40212813273,200,2000
30,0.163000,40212819764,200,2000
31,0.253000,40212826508,200,2000
32,0.210000,40212834136,200,2000
33,0.206000,40212841788,200,2000
34,0.210000,40212848058,200,2000
35,0.201000,40212855723,200,2000
36,0.224000,40212863407,200,2000
37,0.198000,40212871086,200,2000
38,0.194000,40212878715,200,2000
39,0.251000,40212886443,200,2000
40,0.193000,40212894039,200,2000
41,0.190000,40212901709,200,2000
42,0.216000,40212909364,200,2000
43,0.244000,40212917129,200,2000
44,0.198000,40212924732,200,2000
45,0.214000,40212932412,200,2000
46,0.319000,40212940143,200,2000
47,0.197000,40212947731,200,2000
48,0.186000,40212955347,200,2000
49,0.202000,40212962989,200,2000
50,0.211000,40212970697,200,2000
51,0.187000,40212978391,200,2000
52,0.194000,40212986025,200,2000
53,0.229000,40212993692,200,2000
54,0.252000,40213001336,200,2000
55,0.210000,40213008981,200,2000
56,0.228000,40213016734,200,2000
57,0.237000,40213024402,200,2000
58,0.189000,40213031606,200,2000
59,0.186000,40213037678,200,2000
60,0.224000,40213045379,200,2000
61,0.237000,40213052265,200,2000
62,0.211000,40213059909,200,2000
63,0.247000,40213066517,200,2000
64,0.186000,40213074177,200,2000
65,0.209000,40213081824,200,2000
66,0.248000,40213089520,200,2000
67,0.201000,40213097144,200,2000
68,0.208000,40213104832,200,2000
69,0.238000,40213112480,200,2000
70,0.215000,40213120218,200,2000
71,0.190000,40213127815,200,2000
72,0.208000,40213133657,200,2000
73,0.217000,40213141343,200,2000
74,0.191000,40213149012,200,2000
75,0.229000,40213156683,200,2000
76,0.199000,40213164439,200,2000
77,0.198000,40213172118,200,2000
78,0.220000,40213179814,200,2000
79,0.203000,40213187494,200,2000
80,0.207000,40213195148,200,2000
81,0.197000,40213202768,200,2000
82,0.216000,40213210447,200,2000
83,0.208000,40213218093,200,2000
84,0.251000,40213225820,200,2000
85,0.223000,40213233475,200,2000
86,0.225000,40213241112,200,2000
87,0.236000,40213248795,200,2000
88,0.152000,40213256386,200,2000
89,0.198000,40213264075,200,2000
90,0.184000,40213271729,200,2000
91,0.213000,40213279430,200,2000
92,0.184000,40213287022,200,2000
93,0.214000,40213294665,200,2000
94,0.183000,40213302264,200,2000
95,0.234000,40213310036,200,2000
96,0.167000,40213315623,200,2000
97,0.168000,40213323115,200,2000
98,0.209000,40213329728,200,2000
99,0.178000,40213335706,200,2000
100,0.192000,40213343427,200,2000
101,0.189000,40213351049,200,2000
102,0.207000,40213358712,200,2000
103,0.213000,40213366360,200,2000
104,0.207000,40213373979,200,2000
105,0.250000,40213381686,200,2000
106,0.234000,40213389022,200,2000
107,0.233000,40213396700,200,2000
108,0.225000,40213404389,200,2000
109,0.226000,40213412078,200,2000
110,0.248000,40213419806,200,2000
111,0.251000,40213427498,200,2000
112,0.218000,40213435177,200,2000
113,0.249000,40213442915,200,2000
114,0.225000,40213450579,200,2000
115,0.207000,40213458261,200,2000
116,0.261000,40213465966,200,2000
117,0.230000,40213473624,200,2000
118,0.225000,40213481274,200,2000
119,0.227000,40213489006,200,2000
120,0.209000,40213496468,200,2000
121,0.200000,40213504166,200,2000
122,0.204000,40213511794,200,2000
123,0.231000,40213519488,200,2000
124,0.189000,40213527146,200,2000
125,0.193000,40213534813,200,2000
126,0.219000,40213542556,200,2000
127,0.220000,40213550304,200,2000
128,0.213000,40213557952,200,2000
129,0.222000,40213565660,200,2000
130,0.214000,40213573318,200,2000
131,0.211000,40213580963,200,2000
132,0.237000,40213588621,200,2000
133,0.226000,40213596348,200,2000
134,0.235000,40213603993,200,2000
135,0.198000,40213611671,200,2000
136,0.231000,40213619346,200,2000
137,0.249000,40213627080,200,2000
138,0.204000,40213634698,200,2000
139,0.220000,40213642407,200,2000
140,0.278000,40213650141,200,2000
141,0.238000,40213657817,200,2000
142,0.190000,40213665477,200,2000
143,0.236000,40213673162,200,2000
144,0.213000,40213680813,200,2000
145,0.227000,40213688492,200,2000
146,0.195000,40213696110,200,2000
147,0.226000,40213703837,200,2000
148,0.211000,40213711459,200,2000
149,0.195000,40213719150,200,2000
150,0.205000,40213726788,200,2000
151,0.205000,40213734484,200,2000
152,0.201000,40213742116,200,2000
153,0.212000,40213749801,200,2000
154,0.234000,40213757481,200,2000
