number,value,timestamp,message rate,payload size
0,0.452000,40494861521,1000,2000
1,0.221000,40494864669,1000,2000
2,0.150000,40494866285,1000,2000
3,0.191000,40494867963,1000,2000
4,0.190000,40494869615,1000,2000
5,0.236000,40494871398,1000,2000
6,0.202000,40494872993,1000,2000
7,0.181000,40494874626,1000,2000
8,0.194000,40494876288,1000,2000
9,0.223000,40494877921,1000,2000
10,0.215000,40494879578,1000,2000
11,0.230000,40494881209,1000,2000
12,0.213000,40494882841,1000,2000
13,0.289000,40494884607,1000,2000
14,0.246000,40494886277,1000,2000
15,0.199000,40494887864,1000,2000
16,0.243000,40494889551,1000,2000
17,0.255000,40494891207,1000,2000
18,0.242000,40494892853,1000,2000
19,0.259000,40494894514,1000,2000
20,0.226000,40494896181,1000,2000
21,0.284000,40494897883,1000,2000
22,0.233000,40494899492,1000,2000
23,0.264000,40494901169,1000,2000
24,0.207000,40494902786,1000,2000
25,0.245000,40494904437,1000,2000
26,0.198000,40494906062,1000,2000
27,0.262000,40494907813,1000,2000
28,0.216000,40494909444,1000,2000
29,0.208000,40494911047,1000,2000
30,0.206000,40494912674,1000,2000
31,0.250000,40494914350,1000,2000
32,0.181000,40494915959,1000,2000
33,0.222000,40494917613,1000,2000
34,0.201000,40494919279,1000,2000
35,0.219000,40494920923,1000,2000
36,0.197000,40494922583,1000,2000
37,0.228000,40494924227,1000,2000
38,0.222000,40494925866,1000,2000
39,0.254000,40494927507,1000,2000
40,0.204000,40494929132,1000,2000
41,0.243000,40494930782,1000,2000
42,0.180000,40494932384,1000,2000
43,0.228000,40494934047,1000,2000
44,0.204000,40494935725,1000,2000
45,0.227000,40494937360,1000,2000
46,0.182000,40494938951,1000,2000
47,0.266000,40494940650,1000,2000
48,0.218000,40494942270,1000,2000
49,0.241000,40494943906,1000,2000
50,0.247000,40494945566,1000,2000
51,0.200000,40494947236,1000,2000
52,0.164000,40494948856,1000,2000
53,0.216000,40494950568,1000,2000
54,0.167000,40494952178,1000,2000
55,0.218000,40494953826,1000,2000
