number,value,timestamp,message rate,payload size
0,0.462000,42042379400,400,64
1,0.170000,42042383630,400,64
2,0.178000,42042386807,400,64
3,0.148000,42042389956,400,64
4,0.209000,42042393166,400,64
5,0.216000,42042396352,400,64
6,0.259000,42042399559,400,64
7,0.232000,42042402701,400,64
8,0.187000,42042405811,400,64
9,0.210000,42042408984,400,64
10,0.224000,42042412164,400,64
11,0.226000,42042415331,400,64
12,0.224000,42042418508,400,64
13,0.195000,42042421646,400,64
14,0.241000,42042424858,400,64
15,0.214000,42042427990,400,64
16,0.194000,42042431213,400,64
17,0.202000,42042434401,400,64
18,0.177000,42042437602,400,64
19,0.179000,42042440836,400,64
20,0.152000,42042443996,400,64
21,0.271000,42042447277,400,64
22,0.201000,42042450492,400,64
23,0.229000,42042453833,400,64
24,0.160000,42042457110,400,64
25,0.261000,42042460454,400,64
26,0.250000,42042463723,400,64
27,0.362000,42042467172,400,64
28,0.271000,42042470559,400,64
29,0.248000,42042473828,400,64
30,0.212000,42042477106,400,64
31,0.245000,42042480335,400,64
32,0.189000,42042483550,400,64
33,0.175000,42042486725,400,64
34,0.153000,42042489844,400,64
35,0.211000,42042493100,400,64
36,0.215000,42042496328,400,64
37,0.220000,42042499548,400,64
38,0.204000,42042502691,400,64
39,0.198000,42042505831,400,64
40,0.241000,42042509010,400,64
41,0.198000,42042512160,400,64
42,0.234000,42042515328,400,64
43,0.180000,42042518431,400,64
44,0.208000,42042521580,400,64
45,0.153000,42042523920,400,64
46,0.203000,42042527086,400,64
47,0.198000,42042530236,400,64
48,0.199000,42042533371,400,64
49,0.184000,42042536523,400,64
50,0.281000,42042539745,400,64
51,0.232000,42042542900,400,64
52,0.164000,42042545207,400,64
53,0.226000,42042548409,400,64
54,0.233000,42042551586,400,64
55,0.229000,42042554754,400,64
56,0.166000,42042557163,400,64
57,0.224000,42042560447,400,64
58,0.224000,42042563613,400,64
59,0.206000,42042566747,400,64
60,0.225000,42042569956,400,64
61,0.191000,42042573131,400,64
62,0.204000,42042576273,400,64
63,0.194000,42042579410,400,64
64,0.191000,42042582570,400,64
65,0.231000,42042585780,400,64
66,0.229000,42042588958,400,64
67,0.225000,42042592127,400,64
68,0.214000,42042595274,400,64
69,0.258000,42042598514,400,64
70,0.196000,42042601481,400,64
71,0.212000,42042604649,400,64
72,0.191000,42042607369,400,64
73,0.184000,42042610485,400,64
74,0.208000,42042613628,400,64
75,0.223000,42042616787,400,64
76,0.193000,42042619905,400,64
77,0.194000,42042623074,400,64
78,0.209000,42042626267,400,64
79,0.200000,42042629401,400,64
80,0.220000,42042632633,400,64
81,0.200000,42042635804,400,64
82,0.206000,42042638948,400,64
83,0.148000,42042641200,400,64
84,0.181000,42042644362,400,64
85,0.212000,42042647581,400,64
86,0.215000,42042650742,400,64
87,0.193000,42042653903,400,64
88,0.212000,42042657064,400,64
89,0.222000,42042660269,400,64
90,0.204000,42042663404,400,64
91,0.195000,42042666446,400,64
92,0.220000,42042669651,400,64
93,0.197000,42042672787,400,64
94,0.196000,42042675966,400,64
95,0.196000,42042679100,400,64
96,0.219000,42042682257,400,64
97,0.240000,42042685492,400,64
98,0.211000,42042688531,400,64
99,0.204000,42042691781,400,64
100,0.216000,42042694933,400,64
101,0.202000,42042698091,400,64
102,0.199000,42042701229,400,64
103,0.213000,42042704385,400,64
104,0.218000,42042707636,400,64
105,0.127000,42042709971,400,64
106,0.199000,42042713162,400,64
107,0.159000,42042716255,400,64
108,0.205000,42042719449,400,64
109,0.170000,42042722571,400,64
110,0.188000,42042725752,400,64
111,0.187000,42042728878,400,64
112,0.177000,42042731798,400,64
113,0.233000,42042734610,400,64
114,0.182000,42042737778,400,64
115,0.172000,42042740196,400,64
116,0.247000,42042743371,400,64
117,0.204000,42042746534,400,64
118,0.173000,42042749720,400,64
119,0.155000,42042752880,400,64
120,0.211000,42042756101,400,64
121,0.220000,42042759295,400,64
122,0.199000,42042762434,400,64
123,0.221000,42042765590,400,64
124,0.222000,42042768756,400,64
125,0.194000,42042771864,400,64
126,0.133000,42042774776,400,64
127,0.189000,42042777939,400,64
128,0.187000,42042781068,400,64
129,0.149000,42042784167,400,64
130,0.195000,42042787354,400,64
131,0.212000,42042790522,400,64
132,0.213000,42042793676,400,64
133,0.158000,42042796816,400,64
134,0.212000,42042799985,400,64
135,0.210000,42042803127,400,64
136,0.228000,42042806286,400,64
137,0.218000,42042809494,400,64
138,0.199000,42042812621,400,64
139,0.181000,42042815746,400,64
140,0.216000,42042818898,400,64
141,0.218000,42042822099,400,64
142,0.190000,42042825222,400,64
143,0.216000,42042828414,400,64
144,0.196000,42042831534,400,64
145,0.196000,42042834663,400,64
146,0.230000,42042837867,400,64
147,0.209000,42042840985,400,64
148,0.219000,42042844151,400,64
149,0.216000,42042847312,400,64
150,0.188000,42042850440,400,64
151,0.186000,42042853564,400,64
152,0.218000,42042856730,400,64
153,0.190000,42042859857,400,64
154,0.202000,42042862991,400,64
155,0.208000,42042866137,400,64
