number,value,timestamp,message rate,payload size
0,0.643000,59172183418,200,32000
1,0.516000,59172192172,200,32000
2,0.409000,59172199834,200,32000
3,0.452000,59172207377,200,32000
4,0.401000,59172215064,200,32000
5,0.305000,59172222679,200,32000
6,0.241000,59172230277,200,32000
7,0.260000,59172237932,200,32000
8,0.314000,59172245604,200,32000
9,0.220000,59172253163,200,32000
10,0.206000,59172260732,200,32000
11,0.232000,59172268340,200,32000
12,0.278000,59172275993,200,32000
13,0.191000,59172283551,200,32000
14,0.208000,59172291147,200,32000
15,0.275000,59172298808,200,32000
16,0.372000,59172306529,200,32000
17,0.310000,59172314145,200,32000
18,0.303000,59172321773,200,32000
19,0.337000,59172329431,200,32000
20,0.213000,59172336954,200,32000
21,0.205000,59172344519,200,32000
22,0.243000,59172352151,200,32000
23,0.188000,59172359710,200,32000
24,0.180000,59172367276,200,32000
25,0.235000,59172374895,200,32000
26,0.266000,59172382517,200,32000
27,0.312000,59172390183,200,32000
28,0.203000,59172397680,200,32000
29,0.265000,59172405331,200,32000
30,0.229000,59172412886,200,32000
31,0.223000,59172420480,200,32000
32,0.232000,59172428073,200,32000
33,0.258000,59172435698,200,32000
34,0.194000,59172443258,200,32000
35,0.204000,59172450860,200,32000
36,0.300000,59172458548,200,32000
37,0.282000,59172466164,200,32000
38,0.202000,59172473706,200,32000
39,0.238000,59172480924,200,32000
40,0.235000,59172488524,200,32000
41,0.217000,59172496137,200,32000
42,0.228000,59172503732,200,32000
43,0.214000,59172511312,200,32000
44,0.230000,59172518957,200,32000
45,0.225000,59172526562,200,32000
46,0.294000,59172534244,200,32000
47,0.232000,59172541792,200,32000
48,0.224000,59172549385,200,32000
49,0.299000,59172557066,200,32000
50,0.200000,59172564588,200,32000
51,0.245000,59172572205,200,32000
52,0.370000,59172578640,200,32000
53,0.250000,59172586163,200,32000
54,0.194000,59172593679,200,32000
55,0.231000,59172601307,200,32000
56,0.215000,59172608897,200,32000
57,0.229000,59172616514,200,32000
58,0.230000,59172624088,200,32000
59,0.254000,59172631709,200,32000
60,0.232000,59172639287,200,32000
61,0.221000,59172646869,200,32000
62,0.205000,59172654435,200,32000
63,0.254000,59172662076,200,32000
64,0.265000,59172669714,200,32000
65,0.205000,59172677283,200,32000
66,0.226000,59172684904,200,32000
67,0.282000,59172692561,200,32000
68,0.193000,59172700101,200,32000
69,0.301000,59172707802,200,32000
70,0.242000,59172715367,200,32000
71,0.254000,59172722974,200,32000
72,0.237000,59172730574,200,32000
73,0.228000,59172738166,200,32000
74,0.268000,59172745832,200,32000
75,0.181000,59172753380,200,32000
76,0.188000,59172760965,200,32000
77,0.276000,59172768630,200,32000
78,0.250000,59172776205,200,32000
79,0.212000,59172783787,200,32000
80,0.333000,59172791500,200,32000
81,0.258000,59172799049,200,32000
82,0.210000,59172806635,200,32000
83,0.229000,59172814228,200,32000
84,0.215000,59172821813,200,32000
85,0.216000,59172829405,200,32000
86,0.223000,59172836995,200,32000
