number,value,timestamp,message rate,payload size
0,0.653000,58891900783,400,2000
1,0.353000,58891904826,400,2000
2,0.246000,58891907984,400,2000
3,0.380000,58891911259,400,2000
4,0.349000,58891914443,400,2000
5,0.342000,58891917641,400,2000
6,0.316000,58891920811,400,2000
7,0.162000,58891923799,400,2000
8,0.358000,58891927110,400,2000
9,0.226000,58891930132,400,2000
10,0.263000,58891933279,400,2000
11,0.234000,58891936361,400,2000
12,0.225000,58891939466,400,2000
13,0.243000,58891942585,400,2000
14,0.170000,58891945595,400,2000
15,0.174000,58891948684,400,2000
16,0.177000,58891951761,400,2000
17,0.218000,58891954876,400,2000
18,0.178000,58891957932,400,2000
19,0.234000,58891961079,400,2000
20,0.206000,58891964170,400,2000
21,0.207000,58891967281,400,2000
22,0.156000,58891970296,400,2000
23,0.170000,58891973373,400,2000
24,0.161000,58891976435,400,2000
25,0.169000,58891979517,400,2000
26,0.201000,58891982637,400,2000
27,0.178000,58891985714,400,2000
28,0.164000,58891988763,400,2000
29,0.158000,58891991820,400,2000
30,0.177000,58891994908,400,2000
31,0.201000,58891998001,400,2000
32,0.264000,58892001137,400,2000
33,0.146000,58892004100,400,2000
34,0.145000,58892007165,400,2000
35,0.129000,58892010208,400,2000
36,0.213000,58892013353,400,2000
37,0.197000,58892016450,400,2000
38,0.149000,58892019487,400,2000
39,0.198000,58892022616,400,2000
40,0.141000,58892025630,400,2000
41,0.136000,58892028682,400,2000
42,0.156000,58892031755,400,2000
43,0.213000,58892034865,400,2000
44,0.186000,58892037919,400,2000
45,0.187000,58892040999,400,2000
46,0.215000,58892044096,400,2000
47,0.154000,58892047109,400,2000
48,0.171000,58892050186,400,2000
49,0.135000,58892053204,400,2000
50,0.231000,58892056358,400,2000
51,0.175000,58892059370,400,2000
52,0.172000,58892062439,400,2000
53,0.148000,58892065488,400,2000
54,0.150000,58892068556,400,2000
55,0.247000,58892071713,400,2000
56,0.180000,58892074710,400,2000
57,0.167000,58892077751,400,2000
58,0.174000,58892080825,400,2000
59,0.209000,58892083925,400,2000
