number,value,timestamp,message rate,payload size
0,0.686000,58671680597,800,64
1,0.287000,58671683016,800,64
2,0.347000,58671684677,800,64
3,0.226000,58671686350,800,64
4,0.317000,58671688061,800,64
5,0.237000,58671689618,800,64
6,0.205000,58671691207,800,64
7,0.144000,58671692744,800,64
8,0.168000,58671694026,800,64
9,0.388000,58671695764,800,64
10,0.244000,58671697318,800,64
11,0.236000,58671698919,800,64
12,0.177000,58671700466,800,64
13,0.199000,58671702062,800,64
14,0.185000,58671703639,800,64
15,0.234000,58671705245,800,64
16,0.158000,58671706743,800,64
17,0.238000,58671708393,800,64
18,0.158000,58671709914,800,64
19,0.168000,58671711478,800,64
20,0.181000,58671713072,800,64
21,0.162000,58671714606,800,64
22,0.150000,58671716162,800,64
23,0.178000,58671717737,800,64
24,0.220000,58671719358,800,64
25,0.167000,58671720853,800,64
26,0.165000,58671722433,800,64
27,0.200000,58671724038,800,64
28,0.157000,58671725593,800,64
29,0.243000,58671727227,800,64
30,0.218000,58671728799,800,64
31,0.168000,58671730318,800,64
32,0.179000,58671731907,800,64
33,0.155000,58671733427,800,64
34,0.140000,58671734972,800,64
35,0.139000,58671736515,800,64
36,0.133000,58671738063,800,64
37,0.189000,58671739669,800,64
38,0.151000,58671741210,800,64
39,0.190000,58671742789,800,64
40,0.141000,58671744305,800,64
41,0.145000,58671745857,800,64
42,0.155000,58671747440,800,64
43,0.174000,58671749010,800,64
44,0.152000,58671750551,800,64
45,0.142000,58671752085,800,64
46,0.150000,58671753676,800,64
47,0.160000,58671755240,800,64
48,0.148000,58671756784,800,64
49,0.157000,58671758331,800,64
50,0.193000,58671759939,800,64
51,0.194000,58671761487,800,64
52,0.131000,58671762975,800,64
53,0.200000,58671764603,800,64
54,0.174000,58671766155,800,64
55,0.157000,58671767712,800,64
56,0.157000,58671769280,800,64
57,0.150000,58671770819,800,64
58,0.144000,58671772377,800,64
59,0.156000,58671773933,800,64
60,0.196000,58671775538,800,64
61,0.194000,58671777072,800,64
62,0.183000,58671778611,800,64
63,0.170000,58671780131,800,64
64,0.133000,58671781673,800,64
65,0.148000,58671783226,800,64
66,0.135000,58671784770,800,64
67,0.185000,58671786382,800,64
68,0.184000,58671787955,800,64
69,0.166000,58671789490,800,64
70,0.199000,58671791088,800,64
71,0.182000,58671792629,800,64
72,0.149000,58671794188,800,64
73,0.158000,58671795757,800,64
74,0.117000,58671797269,800,64
75,0.243000,58671798934,800,64
76,0.180000,58671800426,800,64
77,0.164000,58671801953,800,64
78,0.122000,58671803463,800,64
79,0.160000,58671805043,800,64
80,0.148000,58671806602,800,64
81,0.153000,58671808167,800,64
82,0.191000,58671809774,800,64
83,0.179000,58671811323,800,64
84,0.138000,58671812844,800,64
85,0.121000,58671814372,800,64
86,0.229000,58671816036,800,64
87,0.233000,58671817578,800,64
88,0.204000,58671819101,800,64
89,0.154000,58671820597,800,64
90,0.133000,58671822137,800,64
91,0.166000,58671823708,800,64
92,0.158000,58671825266,800,64
93,0.168000,58671826837,800,64
94,0.179000,58671828412,800,64
95,0.120000,58671829896,800,64
96,0.152000,58671831505,800,64
97,0.151000,58671833054,800,64
98,0.173000,58671834636,800,64
99,0.134000,58671836133,800,64
100,0.113000,58671837668,800,64
101,0.155000,58671839247,800,64
102,0.128000,58671840776,800,64
103,0.154000,58671842338,800,64
104,0.172000,58671843911,800,64
105,0.159000,58671845441,800,64
106,0.150000,58671847009,800,64
107,0.178000,58671848598,800,64
108,0.152000,58671850136,800,64
109,0.205000,58671851744,800,64
110,0.129000,58671853226,800,64
111,0.158000,58671854796,800,64
112,0.191000,58671856389,800,64
113,0.155000,58671857897,800,64
114,0.139000,58671859433,800,64
115,0.163000,58671860993,800,64
116,0.178000,58671862576,800,64
117,0.131000,58671864068,800,64
118,0.118000,58671865617,800,64
119,0.140000,58671867179,800,64
120,0.133000,58671868734,800,64
121,0.162000,58671870310,800,64
122,0.145000,58671871863,800,64
123,0.145000,58671873412,800,64
124,0.149000,58671874979,800,64
125,0.149000,58671876525,800,64
126,0.175000,58671878103,800,64
127,0.173000,58671879636,800,64
128,0.129000,58671881141,800,64
129,0.163000,58671882710,800,64
130,0.144000,58671884277,800,64
131,0.228000,58671885919,800,64
132,0.164000,58671887416,800,64
133,0.175000,58671888986,800,64
134,0.134000,58671890509,800,64
135,0.153000,58671892070,800,64
136,0.136000,58671893615,800,64
137,0.204000,58671895268,800,64
138,0.135000,58671896757,800,64
139,0.145000,58671898318,800,64
140,0.136000,58671899872,800,64
141,0.189000,58671901463,800,64
142,0.127000,58671902960,800,64
143,0.151000,58671904520,800,64
144,0.131000,58671906049,800,64
145,0.182000,58671907640,800,64
146,0.158000,58671909175,800,64
147,0.153000,58671910734,800,64
148,0.190000,58671912340,800,64
149,0.123000,58671913815,800,64
150,0.150000,58671915410,800,64
151,0.158000,58671916977,800,64
152,0.157000,58671918548,800,64
153,0.190000,58671920123,800,64
154,0.133000,58671921620,800,64
155,0.157000,58671923183,800,64
156,0.147000,58671924726,800,64
157,0.153000,58671926275,800,64
158,0.136000,58671927811,800,64
159,0.158000,58671929395,800,64
160,0.140000,58671930939,800,64
161,0.231000,58671932577,800,64
162,0.191000,58671934129,800,64
163,0.180000,58671935674,800,64
164,0.197000,58671937259,800,64
165,0.160000,58671938772,800,64
166,0.127000,58671940287,800,64
167,0.200000,58671941892,800,64
168,0.133000,58671943385,800,64
169,0.185000,58671944973,800,64
170,0.166000,58671946523,800,64
171,0.134000,58671948040,800,64
172,0.137000,58671949598,800,64
173,0.155000,58671951159,800,64
174,0.153000,58671952718,800,64
175,0.149000,58671954260,800,64
176,0.142000,58671955809,800,64
177,0.135000,58671957345,800,64
178,0.139000,58671958908,800,64
179,0.154000,58671960462,800,64
180,0.168000,58671962045,800,64
181,0.156000,58671963574,800,64
182,0.136000,58671965108,800,64
183,0.162000,58671966671,800,64
184,0.159000,58671968220,800,64
185,0.171000,58671969768,800,64
