number,value,timestamp,message rate,payload size
0,0.496000,58531554712,400,64
1,0.368000,58531558735,400,64
2,0.363000,58531561919,400,64
3,0.294000,58531565049,400,64
4,0.217000,58531567776,400,64
5,0.200000,58531570830,400,64
6,0.343000,58531574110,400,64
7,0.203000,58531576366,400,64
8,0.230000,58531579480,400,64
9,0.219000,58531582583,400,64
10,0.202000,58531585662,400,64
11,0.198000,58531588744,400,64
12,0.226000,58531591861,400,64
13,0.198000,58531594914,400,64
14,0.202000,58531598021,400,64
15,0.225000,58531601143,400,64
16,0.192000,58531604184,400,64
17,0.179000,58531607276,400,64
18,0.246000,58531610347,400,64
19,0.227000,58531613464,400,64
20,0.213000,58531616553,400,64
21,0.149000,58531619594,400,64
22,0.142000,58531622673,400,64
23,0.155000,58531625751,400,64
24,0.145000,58531628797,400,64
25,0.169000,58531631880,400,64
26,0.160000,58531634945,400,64
27,0.249000,58531638115,400,64
28,0.186000,58531641154,400,64
29,0.182000,58531644210,400,64
30,0.143000,58531647242,400,64
31,0.187000,58531650350,400,64
32,0.159000,58531653400,400,64
33,0.173000,58531656485,400,64
34,0.217000,58531659599,400,64
35,0.140000,58531662605,400,64
36,0.154000,58531665668,400,64
37,0.175000,58531668756,400,64
38,0.165000,58531671804,400,64
39,0.143000,58531674834,400,64
40,0.163000,58531677902,400,64
41,0.158000,58531680962,400,64
42,0.174000,58531684062,400,64
43,0.181000,58531687154,400,64
44,0.162000,58531690211,400,64
45,0.144000,58531693268,400,64
46,0.134000,58531696331,400,64
47,0.166000,58531699424,400,64
48,0.175000,58531702521,400,64
49,0.154000,58531705564,400,64
50,0.210000,58531708682,400,64
51,0.175000,58531711711,400,64
52,0.141000,58531714751,400,64
53,0.139000,58531717811,400,64
54,0.150000,58531720873,400,64
55,0.177000,58531723952,400,64
56,0.234000,58531727066,400,64
57,0.169000,58531730077,400,64
58,0.263000,58531733241,400,64
59,0.134000,58531736183,400,64
60,0.157000,58531739262,400,64
61,0.189000,58531742349,400,64
62,0.145000,58531745357,400,64
63,0.189000,58531748469,400,64
64,0.169000,58531751522,400,64
65,0.215000,58531754642,400,64
66,0.144000,58531757648,400,64
67,0.170000,58531760745,400,64
68,0.180000,58531763818,400,64
69,0.181000,58531766886,400,64
70,0.200000,58531769973,400,64
71,0.192000,58531773046,400,64
72,0.219000,58531776167,400,64
73,0.126000,58531779167,400,64
74,0.159000,58531782266,400,64
75,0.155000,58531785320,400,64
76,0.173000,58531788397,400,64
77,0.183000,58531791464,400,64
78,0.185000,58531794527,400,64
79,0.174000,58531797584,400,64
80,0.223000,58531800693,400,64
81,0.208000,58531803758,400,64
82,0.288000,58531806926,400,64
83,0.138000,58531809891,400,64
84,0.175000,58531812996,400,64
85,0.171000,58531816057,400,64
86,0.154000,58531819103,400,64
87,0.181000,58531822190,400,64
88,0.216000,58531825291,400,64
89,0.162000,58531828308,400,64
90,0.236000,58531831455,400,64
91,0.231000,58531834553,400,64
92,0.218000,58531837627,400,64
93,0.114000,58531840601,400,64
94,0.123000,58531843668,400,64
95,0.142000,58531846745,400,64
96,0.157000,58531849823,400,64
97,0.134000,58531852866,400,64
98,0.140000,58531855933,400,64
99,0.248000,58531859098,400,64
100,0.205000,58531862127,400,64
101,0.169000,58531865173,400,64
102,0.202000,58531868282,400,64
103,0.146000,58531871312,400,64
104,0.171000,58531874398,400,64
105,0.154000,58531877439,400,64
106,0.189000,58531880533,400,64
107,0.156000,58531883562,400,64
108,0.167000,58531886632,400,64
109,0.165000,58531889692,400,64
110,0.217000,58531892810,400,64
111,0.197000,58531895867,400,64
112,0.185000,58531898931,400,64
113,0.194000,58531902004,400,64
114,0.152000,58531905021,400,64
115,0.196000,58531908123,400,64
116,0.133000,58531911121,400,64
117,0.152000,58531914197,400,64
118,0.177000,58531917282,400,64
119,0.170000,58531920342,400,64
120,0.173000,58531923418,400,64
121,0.205000,58531926522,400,64
122,0.178000,58531929586,400,64
123,0.184000,58531932669,400,64
124,0.159000,58531935708,400,64
125,0.201000,58531938808,400,64
126,0.194000,58531941858,400,64
127,0.191000,58531944918,400,64
128,0.154000,58531947962,400,64
129,0.204000,58531951080,400,64
130,0.191000,58531954154,400,64
131,0.289000,58531957337,400,64
132,0.171000,58531960310,400,64
133,0.178000,58531963384,400,64
134,0.159000,58531966434,400,64
135,0.199000,58531969533,400,64
136,0.181000,58531972579,400,64
137,0.242000,58531975717,400,64
138,0.192000,58531978746,400,64
139,0.209000,58531981842,400,64
140,0.220000,58531984936,400,64
141,0.168000,58531987959,400,64
142,0.149000,58531991010,400,64
143,0.173000,58531994105,400,64
144,0.175000,58531997180,400,64
145,0.159000,58532000240,400,64
146,0.217000,58532003361,400,64
147,0.196000,58532006438,400,64
148,0.223000,58532009550,400,64
149,0.211000,58532012638,400,64
150,0.160000,58532015678,400,64
151,0.187000,58532018765,400,64
152,0.161000,58532021796,400,64
153,0.230000,58532024937,400,64
154,0.197000,58532027998,400,64
155,0.227000,58532031129,400,64
156,0.174000,58532034165,400,64
157,0.153000,58532037216,400,64
158,0.170000,58532040294,400,64
159,0.175000,58532043361,400,64
160,0.185000,58532046439,400,64
161,0.203000,58532049548,400,64
162,0.197000,58532052629,400,64
163,0.140000,58532055668,400,64
164,0.188000,58532058781,400,64
165,0.173000,58532061819,400,64
166,0.152000,58532064850,400,64
167,0.218000,58532067990,400,64
168,0.255000,58532071120,400,64
169,0.226000,58532074208,400,64
170,0.163000,58532077224,400,64
171,0.144000,58532080260,400,64
