number,value,timestamp,message rate,payload size
0,0.584000,58811828008,200,2000
1,0.370000,58811835132,200,2000
2,0.302000,58811842726,200,2000
3,0.336000,58811850408,200,2000
4,0.183000,58811857865,200,2000
5,0.328000,58811865601,200,2000
6,0.288000,58811873201,200,2000
7,0.162000,58811880683,200,2000
8,0.175000,58811888261,200,2000
9,0.212000,58811895867,200,2000
10,0.239000,58811903483,200,2000
11,0.163000,58811910991,200,2000
12,0.180000,58811918568,200,2000
13,0.228000,58811926185,200,2000
14,0.212000,58811933755,200,2000
15,0.166000,58811941291,200,2000
16,0.175000,58811948861,200,2000
17,0.213000,58811956468,200,2000
18,0.195000,58811964034,200,2000
19,0.167000,58811971589,200,2000
20,0.183000,58811979168,200,2000
21,0.216000,58811986782,200,2000
22,0.255000,58811994415,200,2000
23,0.178000,58812001943,200,2000
24,0.211000,58812009548,200,2000
25,0.205000,58812017116,200,2000
26,0.215000,58812024724,200,2000
27,0.223000,58812032319,200,2000
28,0.215000,58812039885,200,2000
29,0.252000,58812047503,200,2000
30,0.233000,58812055082,200,2000
31,0.161000,58812062612,200,2000
32,0.229000,58812070247,200,2000
33,0.220000,58812077810,200,2000
34,0.205000,58812085393,200,2000
35,0.211000,58812092978,200,2000
36,0.232000,58812100589,200,2000
37,0.331000,58812108298,200,2000
38,0.201000,58812115813,200,2000
39,0.234000,58812123426,200,2000
40,0.183000,58812130976,200,2000
41,0.171000,58812138559,200,2000
42,0.234000,58812146205,200,2000
43,0.254000,58812153840,200,2000
44,0.241000,58812161445,200,2000
45,0.203000,58812168992,200,2000
46,0.192000,58812176580,200,2000
47,0.164000,58812184134,200,2000
48,0.133000,58812191673,200,2000
49,0.246000,58812199377,200,2000
50,0.230000,58812206967,200,2000
51,0.148000,58812214493,200,2000
52,0.191000,58812222108,200,2000
53,0.217000,58812229722,200,2000
54,0.223000,58812237334,200,2000
55,0.208000,58812244903,200,2000
56,0.212000,58812252509,200,2000
57,0.220000,58812260123,200,2000
58,0.187000,58812267700,200,2000
59,0.206000,58812275302,200,2000
60,0.220000,58812282915,200,2000
61,0.207000,58812290524,200,2000
62,0.222000,58812298146,200,2000
63,0.235000,58812305749,200,2000
64,0.199000,58812313301,200,2000
65,0.217000,58812320908,200,2000
66,0.216000,58812328501,200,2000
67,0.210000,58812336137,200,2000
68,0.166000,58812343656,200,2000
69,0.192000,58812351253,200,2000
70,0.212000,58812358856,200,2000
71,0.206000,58812366452,200,2000
72,0.184000,58812374007,200,2000
73,0.284000,58812381677,200,2000
74,0.194000,58812389181,200,2000
75,0.169000,58812396750,200,2000
76,0.280000,58812404437,200,2000
77,0.244000,58812412031,200,2000
78,0.193000,58812419615,200,2000
79,0.206000,58812427220,200,2000
80,0.217000,58812434831,200,2000
81,0.177000,58812442402,200,2000
82,0.216000,58812450005,200,2000
83,0.243000,58812457641,200,2000
84,0.209000,58812465208,200,2000
85,0.225000,58812472794,200,2000
86,0.218000,58812480379,200,2000
87,0.180000,58812487921,200,2000
88,0.205000,58812495527,200,2000
89,0.206000,58812503131,200,2000
90,0.161000,58812510669,200,2000
91,0.197000,58812518278,200,2000
92,0.229000,58812525908,200,2000
93,0.204000,58812533491,200,2000
94,0.184000,58812541074,200,2000
95,0.270000,58812548749,200,2000
96,0.277000,58812556352,200,2000
97,0.239000,58812563933,200,2000
98,0.234000,58812571544,200,2000
99,0.299000,58812579221,200,2000
100,0.214000,58812586769,200,2000
101,0.224000,58812594352,200,2000
102,0.241000,58812601970,200,2000
103,0.180000,58812609493,200,2000
104,0.230000,58812617128,200,2000
105,0.184000,58812624670,200,2000
106,0.213000,58812632296,200,2000
107,0.188000,58812639833,200,2000
108,0.202000,58812647417,200,2000
109,0.157000,58812654959,200,2000
110,0.207000,58812662603,200,2000
111,0.189000,58812670155,200,2000
112,0.242000,58812677786,200,2000
113,0.275000,58812685408,200,2000
114,0.194000,58812692935,200,2000
115,0.231000,58812700551,200,2000
116,0.212000,58812708105,200,2000
117,0.287000,58812715765,200,2000
118,0.192000,58812723278,200,2000
119,0.177000,58812730841,200,2000
120,0.246000,58812738481,200,2000
121,0.261000,58812746055,200,2000
122,0.225000,58812753655,200,2000
123,0.225000,58812761254,200,2000
124,0.297000,58812768932,200,2000
125,0.207000,58812776483,200,2000
126,0.207000,58812784067,200,2000
127,0.188000,58812791650,200,2000
128,0.218000,58812799284,200,2000
129,0.272000,58812806912,200,2000
130,0.227000,58812814484,200,2000
131,0.221000,58812822096,200,2000
132,0.192000,58812829657,200,2000
133,0.224000,58812837265,200,2000
134,0.177000,58812844806,200,2000
135,0.161000,58812852353,200,2000
136,0.178000,58812859937,200,2000
137,0.225000,58812867573,200,2000
138,0.195000,58812875122,200,2000
139,0.197000,58812882697,200,2000
140,0.223000,58812890311,200,2000
141,0.158000,58812897828,200,2000
142,0.196000,58812905428,200,2000
143,0.211000,58812913009,200,2000
144,0.204000,58812920593,200,2000
145,0.169000,58812928134,200,2000
146,0.210000,58812935736,200,2000
147,0.185000,58812943287,200,2000
148,0.292000,58812950978,200,2000
149,0.271000,58812958586,200,2000
150,0.194000,58812966100,200,2000
151,0.212000,58812973694,200,2000
152,0.315000,58812981393,200,2000
153,0.200000,58812988899,200,2000
154,0.184000,58812996453,200,2000
155,0.276000,58813004128,200,2000
156,0.288000,58813011749,200,2000
157,0.216000,58813019316,200,2000
158,0.212000,58813026919,200,2000
159,0.328000,58813034635,200,2000
160,0.189000,58813042144,200,2000
161,0.218000,58813049750,200,2000
162,0.263000,58813057394,200,2000
163,0.256000,58813065015,200,2000
164,0.172000,58813072563,200,2000
165,0.190000,58813080154,200,2000
166,0.247000,58813087817,200,2000
167,0.324000,58813095508,200,2000
168,0.171000,58813103031,200,2000
169,0.182000,58813110608,200,2000
170,0.231000,58813118237,200,2000
171,0.208000,58813125822,200,2000
172,0.190000,58813133403,200,2000
173,0.190000,58813140981,200,2000
174,0.209000,58813148596,200,2000
175,0.244000,58813156233,200,2000
176,0.219000,58813163852,200,2000
177,0.227000,58813171476,200,2000
178,0.241000,58813179087,200,2000
179,0.214000,58813186673,200,2000
180,0.213000,58813194270,200,2000
181,0.208000,58813201864,200,2000
182,0.195000,58813209460,200,2000
183,0.219000,58813217093,200,2000
184,0.253000,58813224726,200,2000
185,0.246000,58813232326,200,2000
186,0.184000,58813239856,200,2000
187,0.250000,58813247504,200,2000
188,0.205000,58813255073,200,2000
189,0.172000,58813262635,200,2000
190,0.228000,58813270265,200,2000
191,0.246000,58813277884,200,2000
192,0.207000,58813285469,200,2000
193,0.200000,58813293062,200,2000
194,0.288000,58813300732,200,2000
195,0.211000,58813308292,200,2000
196,0.248000,58813315903,200,2000
197,0.219000,58813323474,200,2000
198,0.275000,58813331131,200,2000
199,0.253000,58813338742,200,2000
200,0.251000,58813346313,200,2000
201,0.253000,58813353936,200,2000
202,0.176000,58813361476,200,2000
203,0.183000,58813369046,200,2000
204,0.191000,58813376621,200,2000
205,0.322000,58813384344,200,2000
206,0.248000,58813391900,200,2000
207,0.216000,58813399463,200,2000
208,0.211000,58813407028,200,2000
209,0.222000,58813414621,200,2000
210,0.179000,58813422151,200,2000
211,0.213000,58813429757,200,2000
212,0.285000,58813437422,200,2000
213,0.186000,58813444967,200,2000
214,0.171000,58813452530,200,2000
215,0.201000,58813460133,200,2000
216,0.254000,58813467784,200,2000
217,0.239000,58813475417,200,2000
218,0.275000,58813483099,200,2000
219,0.267000,58813490723,200,2000
220,0.187000,58813498260,200,2000
221,0.211000,58813505859,200,2000
222,0.221000,58813513467,200,2000
223,0.201000,58813521035,200,2000
224,0.204000,58813528612,200,2000
225,0.257000,58813536268,200,2000
226,0.276000,58813543897,200,2000
227,0.193000,58813551428,200,2000
228,0.217000,58813559021,200,2000
229,0.227000,58813566623,200,2000
230,0.173000,58813574151,200,2000
231,0.285000,58813581827,200,2000
232,0.225000,58813589382,200,2000
233,0.176000,58813596932,200,2000
234,0.244000,58813604569,200,2000
235,0.268000,58813612180,200,2000
236,0.160000,58813619679,200,2000
237,0.196000,58813627284,200,2000
238,0.283000,58813634952,200,2000
239,0.178000,58813642472,200,2000
240,0.229000,58813650107,200,2000
241,0.234000,58813657731,200,2000
242,0.207000,58813665282,200,2000
243,0.227000,58813672877,200,2000
244,0.199000,58813680440,200,2000
245,0.174000,58813687997,200,2000
246,0.237000,58813695638,200,2000
247,0.264000,58813703266,200,2000
248,0.199000,58813710833,200,2000
249,0.209000,58813718423,200,2000
250,0.239000,58813726047,200,2000
251,0.155000,58813733559,200,2000
252,0.151000,58813741122,200,2000
253,0.265000,58813748819,200,2000
254,0.216000,58813756383,200,2000
255,0.189000,58813763960,200,2000
256,0.221000,58813771580,200,2000
257,0.202000,58813779173,200,2000
258,0.185000,58813786768,200,2000
259,0.192000,58813794358,200,2000
260,0.209000,58813801973,200,2000
261,0.191000,58813809547,200,2000
262,0.221000,58813817169,200,2000
263,0.233000,58813824765,200,2000
264,0.215000,58813832321,200,2000
265,0.178000,58813839843,200,2000
266,0.198000,58813847425,200,2000
267,0.163000,58813854974,200,2000
268,0.177000,58813862563,200,2000
269,0.194000,58813870146,200,2000
270,0.247000,58813877780,200,2000
271,0.263000,58813885392,200,2000
272,0.158000,58813892896,200,2000
273,0.233000,58813900537,200,2000
274,0.202000,58813908078,200,2000
275,0.313000,58813915815,200,2000
276,0.243000,58813923386,200,2000
277,0.255000,58813931013,200,2000
278,0.245000,58813938608,200,2000
279,0.173000,58813946123,200,2000
280,0.207000,58813953724,200,2000
281,0.273000,58813961383,200,2000
282,0.168000,58813968913,200,2000
283,0.211000,58813976534,200,2000
284,0.220000,58813984138,200,2000
285,0.310000,58813991838,200,2000
286,0.246000,58813999392,200,2000
287,0.243000,58814006977,200,2000
288,0.270000,58814014585,200,2000
289,0.319000,58814022248,200,2000
290,0.269000,58814029824,200,2000
291,0.219000,58814037367,200,2000
292,0.274000,58814045012,200,2000
293,0.265000,58814052614,200,2000
294,0.235000,58814060167,200,2000
295,0.222000,58814067740,200,2000
296,0.264000,58814075373,200,2000
297,0.226000,58814082935,200,2000
298,0.233000,58814090532,200,2000
299,0.294000,58814098201,200,2000
300,0.275000,58814105829,200,2000
301,0.251000,58814113394,200,2000
302,0.266000,58814121015,200,2000
303,0.249000,58814128604,200,2000
304,0.243000,58814136206,200,2000
305,0.248000,58814143792,200,2000
306,0.255000,58814151379,200,2000
307,0.308000,58814159023,200,2000
308,0.284000,58814166617,200,2000
309,0.270000,58814174208,200,2000
310,0.310000,58814181851,200,2000
311,0.216000,58814189359,200,2000
312,0.231000,58814196955,200,2000
313,0.288000,58814204607,200,2000
314,0.267000,58814212199,200,2000
315,0.284000,58814219821,200,2000
316,0.290000,58814227443,200,2000
317,0.283000,58814235031,200,2000
318,0.260000,58814242597,200,2000
319,0.240000,58814250156,200,2000
320,0.225000,58814257729,200,2000
321,0.262000,58814265356,200,2000
322,0.267000,58814272940,200,2000
323,0.314000,58814280577,200,2000
324,0.227000,58814288085,200,2000
325,0.177000,58814295607,200,2000
326,0.233000,58814303243,200,2000
327,0.232000,58814310842,200,2000
328,0.234000,58814318427,200,2000
329,0.301000,58814326078,200,2000
330,0.273000,58814333644,200,2000
331,0.263000,58814341255,200,2000
332,0.309000,58814348882,200,2000
333,0.324000,58814356510,200,2000
334,0.213000,58814364027,200,2000
335,0.278000,58814371691,200,2000
336,0.233000,58814379243,200,2000
337,0.282000,58814386900,200,2000
338,0.246000,58814394480,200,2000
339,0.236000,58814402053,200,2000
340,0.249000,58814409662,200,2000
341,0.204000,58814417222,200,2000
342,0.201000,58814424793,200,2000
343,0.196000,58814432359,200,2000
344,0.217000,58814439972,200,2000
345,0.159000,58814447497,200,2000
346,0.234000,58814455144,200,2000
347,0.213000,58814462731,200,2000
348,0.173000,58814470273,200,2000
349,0.209000,58814477879,200,2000
350,0.225000,58814485507,200,2000
351,0.190000,58814493092,200,2000
352,0.210000,58814500715,200,2000
353,0.272000,58814508379,200,2000
354,0.218000,58814515939,200,2000
355,0.208000,58814523499,200,2000
356,0.178000,58814531064,200,2000
357,0.182000,58814538653,200,2000
358,0.204000,58814546260,200,2000
359,0.210000,58814553874,200,2000
360,0.160000,58814561441,200,2000
361,0.234000,58814569091,200,2000
362,0.216000,58814576690,200,2000
363,0.237000,58814584328,200,2000
364,0.204000,58814591865,200,2000
365,0.169000,58814599423,200,2000
366,0.185000,58814607035,200,2000
367,0.203000,58814614625,200,2000
368,0.262000,58814622271,200,2000
369,0.188000,58814629802,200,2000
370,0.175000,58814637383,200,2000
371,0.170000,58814644956,200,2000
372,0.215000,58814652590,200,2000
373,0.226000,58814660209,200,2000
374,0.196000,58814667795,200,2000
375,0.225000,58814675393,200,2000
376,0.181000,58814682938,200,2000
377,0.178000,58814690528,200,2000
378,0.190000,58814698120,200,2000
379,0.253000,58814705777,200,2000
380,0.257000,58814713407,200,2000
381,0.229000,58814721027,200,2000
382,0.210000,58814728615,200,2000
383,0.244000,58814736255,200,2000
384,0.218000,58814743847,200,2000
385,0.182000,58814751418,200,2000
386,0.264000,58814759097,200,2000
387,0.200000,58814766655,200,2000
388,0.196000,58814774222,200,2000
389,0.191000,58814781797,200,2000
390,0.255000,58814789457,200,2000
391,0.330000,58814797126,200,2000
392,0.199000,58814804576,200,2000
393,0.202000,58814812216,200,2000
394,0.253000,58814819847,200,2000
395,0.247000,58814827415,200,2000
396,0.222000,58814834989,200,2000
397,0.240000,58814842639,200,2000
398,0.205000,58814850211,200,2000
399,0.238000,58814857838,200,2000
400,0.281000,58814865475,200,2000
401,0.256000,58814873051,200,2000
402,0.231000,58814880644,200,2000
403,0.214000,58814888234,200,2000
404,0.183000,58814895803,200,2000
405,0.194000,58814903414,200,2000
406,0.183000,58814910992,200,2000
407,0.176000,58814918551,200,2000
408,0.172000,58814926111,200,2000
409,0.197000,58814933753,200,2000
410,0.155000,58814941292,200,2000
411,0.213000,58814948909,200,2000
412,0.210000,58814956471,200,2000
413,0.223000,58814964064,200,2000
414,0.187000,58814971617,200,2000
415,0.180000,58814979171,200,2000
416,0.245000,58814986809,200,2000
417,0.225000,58814994398,200,2000
418,0.176000,58815001929,200,2000
419,0.194000,58815009509,200,2000
420,0.244000,58815017135,200,2000
421,0.216000,58815024722,200,2000
422,0.208000,58815032292,200,2000
423,0.190000,58815039833,200,2000
424,0.214000,58815047425,200,2000
425,0.171000,58815054970,200,2000
426,0.160000,58815062543,200,2000
427,0.204000,58815070150,200,2000
428,0.207000,58815077721,200,2000
429,0.205000,58815085307,200,2000
430,0.167000,58815092846,200,2000
431,0.209000,58815100452,200,2000
432,0.248000,58815108068,200,2000
433,0.269000,58815115695,200,2000
434,0.244000,58815123307,200,2000
435,0.197000,58815130888,200,2000
436,0.186000,58815138466,200,2000
437,0.198000,58815146072,200,2000
438,0.222000,58815153670,200,2000
439,0.326000,58815161360,200,2000
440,0.253000,58815168901,200,2000
441,0.208000,58815176465,200,2000
442,0.222000,58815184087,200,2000
443,0.210000,58815191711,200,2000
444,0.223000,58815199334,200,2000
445,0.223000,58815206942,200,2000
446,0.170000,58815214488,200,2000
447,0.214000,58815222127,200,2000
448,0.209000,58815229713,200,2000
449,0.209000,58815237304,200,2000
450,0.198000,58815244864,200,2000
451,0.195000,58815252454,200,2000
452,0.192000,58815260032,200,2000
453,0.186000,58815267594,200,2000
454,0.260000,58815275256,200,2000
455,0.223000,58815282804,200,2000
456,0.211000,58815290363,200,2000
457,0.225000,58815297962,200,2000
458,0.212000,58815305547,200,2000
459,0.189000,58815313132,200,2000
460,0.256000,58815320806,200,2000
461,0.172000,58815328356,200,2000
462,0.206000,58815335966,200,2000
