number,value,timestamp,message rate,payload size
0,0.576000,59102110590,1000,2000
1,0.347000,59102113243,1000,2000
2,0.260000,59102114777,1000,2000
3,0.185000,59102116336,1000,2000
4,0.218000,59102117967,1000,2000
5,0.212000,59102119580,1000,2000
6,0.593000,59102121579,1000,2000
7,0.305000,59102123000,1000,2000
8,0.325000,59102124690,1000,2000
9,0.151000,59102126166,1000,2000
10,0.313000,59102127564,1000,2000
11,0.239000,59102129125,1000,2000
12,0.235000,59102130723,1000,2000
13,0.234000,59102132347,1000,2000
14,0.142000,59102133860,1000,2000
15,0.189000,59102135481,1000,2000
16,0.180000,59102137067,1000,2000
17,0.233000,59102138678,1000,2000
18,0.166000,59102140185,1000,2000
19,0.176000,59102141756,1000,2000
20,0.172000,59102143338,1000,2000
21,0.181000,59102144927,1000,2000
22,0.216000,59102146534,1000,2000
23,0.279000,59102148167,1000,2000
24,0.207000,59102149678,1000,2000
25,0.157000,59102151181,1000,2000
26,0.176000,59102152779,1000,2000
27,0.167000,59102154335,1000,2000
28,0.166000,59102155916,1000,2000
29,0.153000,59102157454,1000,2000
30,0.125000,59102158992,1000,2000
31,0.215000,59102160640,1000,2000
32,0.175000,59102162168,1000,2000
33,0.185000,59102163726,1000,2000
34,0.179000,59102165281,1000,2000
35,0.192000,59102166834,1000,2000
36,0.188000,59102168386,1000,2000
37,0.194000,59102169941,1000,2000
38,0.185000,59102171488,1000,2000
39,0.224000,59102173068,1000,2000
40,0.163000,59102174566,1000,2000
41,0.178000,59102176135,1000,2000
42,0.159000,59102177694,1000,2000
43,0.168000,59102179261,1000,2000
44,0.161000,59102180829,1000,2000
45,0.182000,59102182401,1000,2000
46,0.158000,59102183952,1000,2000
47,0.155000,59102185494,1000,2000
48,0.129000,59102187027,1000,2000
49,0.138000,59102188578,1000,2000
50,0.142000,59102190137,1000,2000
51,0.155000,59102191691,1000,2000
52,0.149000,59102193259,1000,2000
53,0.144000,59102194802,1000,2000
54,0.143000,59102196366,1000,2000
55,0.213000,59102197984,1000,2000
56,0.159000,59102199497,1000,2000
57,0.185000,59102201076,1000,2000
58,0.151000,59102202627,1000,2000
59,0.187000,59102204209,1000,2000
60,0.150000,59102205740,1000,2000
61,0.157000,59102207297,1000,2000
62,0.134000,59102208833,1000,2000
63,0.141000,59102210380,1000,2000
64,0.179000,59102211969,1000,2000
65,0.149000,59102213485,1000,2000
66,0.118000,59102215008,1000,2000
67,0.164000,59102216600,1000,2000
68,0.119000,59102218127,1000,2000
69,0.181000,59102219732,1000,2000
70,0.185000,59102221316,1000,2000
71,0.220000,59102222911,1000,2000
72,0.173000,59102224435,1000,2000
73,0.145000,59102225952,1000,2000
74,0.128000,59102227491,1000,2000
75,0.164000,59102229069,1000,2000
76,0.209000,59102230673,1000,2000
77,0.162000,59102232172,1000,2000
78,0.202000,59102233767,1000,2000
79,0.176000,59102235280,1000,2000
80,0.146000,59102236802,1000,2000
81,0.203000,59102238401,1000,2000
82,0.161000,59102239925,1000,2000
83,0.170000,59102241493,1000,2000
84,0.146000,59102243040,1000,2000
85,0.205000,59102244642,1000,2000
86,0.134000,59102246139,1000,2000
87,0.141000,59102247682,1000,2000
88,0.140000,59102249238,1000,2000
89,0.155000,59102250791,1000,2000
90,0.135000,59102252322,1000,2000
91,0.146000,59102253867,1000,2000
92,0.159000,59102255431,1000,2000
93,0.208000,59102257027,1000,2000
94,0.130000,59102258531,1000,2000
95,0.163000,59102260123,1000,2000
96,0.180000,59102261717,1000,2000
97,0.203000,59102263295,1000,2000
98,0.150000,59102264799,1000,2000
99,0.128000,59102266322,1000,2000
100,0.136000,59102267883,1000,2000
101,0.135000,59102269420,1000,2000
102,0.224000,59102271062,1000,2000
103,0.188000,59102272563,1000,2000
104,0.182000,59102274113,1000,2000
105,0.141000,59102275622,1000,2000
106,0.186000,59102277245,1000,2000
107,0.172000,59102278788,1000,2000
108,0.196000,59102280380,1000,2000
109,0.144000,59102281888,1000,2000
110,0.156000,59102283476,1000,2000
111,0.164000,59102285030,1000,2000
112,0.116000,59102286548,1000,2000
113,0.190000,59102288156,1000,2000
114,0.172000,59102289684,1000,2000
115,0.163000,59102291204,1000,2000
116,0.134000,59102292737,1000,2000
117,0.169000,59102294326,1000,2000
118,0.131000,59102295857,1000,2000
119,0.188000,59102297477,1000,2000
120,0.158000,59102299019,1000,2000
121,0.150000,59102300560,1000,2000
122,0.144000,59102302115,1000,2000
123,0.160000,59102303676,1000,2000
124,0.171000,59102305245,1000,2000
125,0.105000,59102306713,1000,2000
126,0.164000,59102308326,1000,2000
127,0.149000,59102309849,1000,2000
128,0.145000,59102311396,1000,2000
129,0.162000,59102312954,1000,2000
130,0.141000,59102314485,1000,2000
131,0.203000,59102316097,1000,2000
132,0.156000,59102317631,1000,2000
133,0.160000,59102319183,1000,2000
134,0.154000,59102320758,1000,2000
135,0.163000,59102322314,1000,2000
136,0.217000,59102323949,1000,2000
137,0.155000,59102325425,1000,2000
138,0.187000,59102327020,1000,2000
139,0.140000,59102328506,1000,2000
140,0.137000,59102330056,1000,2000
141,0.154000,59102331614,1000,2000
142,0.131000,59102333164,1000,2000
143,0.153000,59102334721,1000,2000
144,0.167000,59102336286,1000,2000
145,0.258000,59102337955,1000,2000
146,0.519000,59102340194,1000,2000
147,0.164000,59102341551,1000,2000
148,0.136000,59102343095,1000,2000
149,0.136000,59102344647,1000,2000
150,0.145000,59102346229,1000,2000
151,0.155000,59102347796,1000,2000
152,0.149000,59102349345,1000,2000
153,0.136000,59102350873,1000,2000
154,0.132000,59102352421,1000,2000
155,0.165000,59102353991,1000,2000
156,0.163000,59102355549,1000,2000
157,0.159000,59102357079,1000,2000
158,0.137000,59102358616,1000,2000
159,0.151000,59102360182,1000,2000
160,0.098000,59102361687,1000,2000
161,0.162000,59102363299,1000,2000
162,0.138000,59102364833,1000,2000
163,0.138000,59102366379,1000,2000
164,0.131000,59102367916,1000,2000
165,0.164000,59102369484,1000,2000
166,0.139000,59102371029,1000,2000
167,0.164000,59102372595,1000,2000
168,0.165000,59102374145,1000,2000
169,0.133000,59102375657,1000,2000
170,0.129000,59102377204,1000,2000
171,0.149000,59102378774,1000,2000
172,0.180000,59102380376,1000,2000
173,0.148000,59102381896,1000,2000
174,0.101000,59102383406,1000,2000
175,0.123000,59102384968,1000,2000
176,0.111000,59102386505,1000,2000
177,0.182000,59102388107,1000,2000
178,0.103000,59102389589,1000,2000
179,0.144000,59102391161,1000,2000
180,0.141000,59102392722,1000,2000
181,0.150000,59102394272,1000,2000
182,0.109000,59102395780,1000,2000
183,0.123000,59102397337,1000,2000
184,0.147000,59102398918,1000,2000
185,0.137000,59102400452,1000,2000
186,0.127000,59102401997,1000,2000
187,0.116000,59102403532,1000,2000
188,0.151000,59102405120,1000,2000
189,0.116000,59102406614,1000,2000
190,0.115000,59102407997,1000,2000
191,0.118000,59102409533,1000,2000
192,0.141000,59102411087,1000,2000
193,0.160000,59102412656,1000,2000
194,0.164000,59102414193,1000,2000
195,0.124000,59102415716,1000,2000
196,0.131000,59102417267,1000,2000
197,0.136000,59102418818,1000,2000
198,0.147000,59102420381,1000,2000
199,0.179000,59102421976,1000,2000
200,0.136000,59102423468,1000,2000
201,0.119000,59102425007,1000,2000
202,0.152000,59102426574,1000,2000
203,0.107000,59102428082,1000,2000
204,0.157000,59102429659,1000,2000
205,0.127000,59102431189,1000,2000
206,0.190000,59102432784,1000,2000
207,0.119000,59102434261,1000,2000
208,0.130000,59102435814,1000,2000
209,0.112000,59102437356,1000,2000
210,0.107000,59102438884,1000,2000
211,0.153000,59102440479,1000,2000
212,0.144000,59102442010,1000,2000
213,0.117000,59102443538,1000,2000
214,0.158000,59102445117,1000,2000
215,0.148000,59102446660,1000,2000
216,0.145000,59102448205,1000,2000
217,0.145000,59102449783,1000,2000
218,0.138000,59102451309,1000,2000
219,0.126000,59102452843,1000,2000
220,0.203000,59102454453,1000,2000
221,0.149000,59102455961,1000,2000
222,0.189000,59102457526,1000,2000
223,0.126000,59102459029,1000,2000
224,0.147000,59102460588,1000,2000
225,0.128000,59102462134,1000,2000
226,0.131000,59102463675,1000,2000
227,0.111000,59102465208,1000,2000
228,0.138000,59102466780,1000,2000
229,0.117000,59102468322,1000,2000
230,0.128000,59102469870,1000,2000
231,0.161000,59102471450,1000,2000
232,0.125000,59102472940,1000,2000
233,0.091000,59102474458,1000,2000
234,0.124000,59102476021,1000,2000
235,0.097000,59102477550,1000,2000
236,0.127000,59102479115,1000,2000
237,0.107000,59102480655,1000,2000
238,0.129000,59102482211,1000,2000
239,0.121000,59102483760,1000,2000
240,0.157000,59102485343,1000,2000
241,0.121000,59102486879,1000,2000
242,0.184000,59102488480,1000,2000
243,0.093000,59102489930,1000,2000
244,0.125000,59102491488,1000,2000
245,0.180000,59102493089,1000,2000
246,0.137000,59102494579,1000,2000
247,0.121000,59102496122,1000,2000
248,0.179000,59102497715,1000,2000
249,0.117000,59102499207,1000,2000
250,0.131000,59102500747,1000,2000
251,0.119000,59102502280,1000,2000
252,0.153000,59102503859,1000,2000
253,0.171000,59102505435,1000,2000
254,0.198000,59102507004,1000,2000
255,0.103000,59102508472,1000,2000
256,0.130000,59102510035,1000,2000
257,0.126000,59102511587,1000,2000
258,0.148000,59102513142,1000,2000
259,0.143000,59102514700,1000,2000
260,0.138000,59102516226,1000,2000
261,0.126000,59102517763,1000,2000
262,0.136000,59102519316,1000,2000
263,0.130000,59102520868,1000,2000
264,0.135000,59102522402,1000,2000
265,0.120000,59102523935,1000,2000
266,0.126000,59102525482,1000,2000
267,0.112000,59102527022,1000,2000
268,0.126000,59102528577,1000,2000
269,0.172000,59102530171,1000,2000
270,0.146000,59102531684,1000,2000
271,0.169000,59102533272,1000,2000
272,0.131000,59102534768,1000,2000
273,0.169000,59102536354,1000,2000
274,0.119000,59102537838,1000,2000
275,0.170000,59102539433,1000,2000
276,0.145000,59102540939,1000,2000
277,0.099000,59102542471,1000,2000
278,0.137000,59102544047,1000,2000
279,0.136000,59102545607,1000,2000
280,0.160000,59102547169,1000,2000
281,0.136000,59102548708,1000,2000
282,0.123000,59102550230,1000,2000
283,0.137000,59102551806,1000,2000
284,0.150000,59102553359,1000,2000
285,0.150000,59102554916,1000,2000
286,0.137000,59102556428,1000,2000
287,0.129000,59102557979,1000,2000
288,0.151000,59102559538,1000,2000
289,0.114000,59102561065,1000,2000
290,0.142000,59102562628,1000,2000
291,0.115000,59102564163,1000,2000
292,0.132000,59102565723,1000,2000
293,0.129000,59102567275,1000,2000
294,0.141000,59102568821,1000,2000
295,0.124000,59102570363,1000,2000
296,0.218000,59102571991,1000,2000
297,0.195000,59102573534,1000,2000
298,0.145000,59102575024,1000,2000
299,0.100000,59102576535,1000,2000
300,0.148000,59102578116,1000,2000
301,0.126000,59102579654,1000,2000
302,0.150000,59102581212,1000,2000
303,0.105000,59102582724,1000,2000
304,0.149000,59102584297,1000,2000
305,0.127000,59102585843,1000,2000
306,0.161000,59102587408,1000,2000
307,0.158000,59102588962,1000,2000
308,0.153000,59102590488,1000,2000
309,0.131000,59102592026,1000,2000
310,0.164000,59102593605,1000,2000
311,0.121000,59102595128,1000,2000
312,0.127000,59102596672,1000,2000
313,0.114000,59102598226,1000,2000
314,0.137000,59102599778,1000,2000
315,0.114000,59102601313,1000,2000
316,0.144000,59102602879,1000,2000
317,0.121000,59102604420,1000,2000
318,0.180000,59102606021,1000,2000
319,0.121000,59102607525,1000,2000
320,0.101000,59102609038,1000,2000
321,0.143000,59102610630,1000,2000
322,0.137000,59102612170,1000,2000
323,0.168000,59102613752,1000,2000
324,0.128000,59102615247,1000,2000
325,0.108000,59102616777,1000,2000
326,0.128000,59102618332,1000,2000
327,0.169000,59102619915,1000,2000
328,0.189000,59102621462,1000,2000
329,0.109000,59102622936,1000,2000
330,0.136000,59102624495,1000,2000
331,0.107000,59102626030,1000,2000
332,0.126000,59102627578,1000,2000
333,0.095000,59102629097,1000,2000
334,0.148000,59102630687,1000,2000
335,0.134000,59102632225,1000,2000
336,0.150000,59102633786,1000,2000
337,0.137000,59102635326,1000,2000
338,0.130000,59102636865,1000,2000
339,0.166000,59102638447,1000,2000
340,0.108000,59102639916,1000,2000
341,0.112000,59102641466,1000,2000
342,0.117000,59102642999,1000,2000
343,0.194000,59102644637,1000,2000
344,0.150000,59102646130,1000,2000
345,0.117000,59102647660,1000,2000
346,0.150000,59102649225,1000,2000
347,0.115000,59102650757,1000,2000
348,0.139000,59102652324,1000,2000
349,0.138000,59102653887,1000,2000
350,0.176000,59102655466,1000,2000
351,0.134000,59102656996,1000,2000
352,0.144000,59102658537,1000,2000
353,0.128000,59102660093,1000,2000
354,0.149000,59102661654,1000,2000
355,0.117000,59102663181,1000,2000
356,0.200000,59102664795,1000,2000
357,0.123000,59102666271,1000,2000
358,0.144000,59102667821,1000,2000
359,0.103000,59102669328,1000,2000
360,0.163000,59102670915,1000,2000
361,0.109000,59102672419,1000,2000
362,0.167000,59102674020,1000,2000
363,0.117000,59102675528,1000,2000
364,0.136000,59102677086,1000,2000
365,0.135000,59102678643,1000,2000
366,0.118000,59102680176,1000,2000
367,0.193000,59102681796,1000,2000
368,0.142000,59102683275,1000,2000
369,0.121000,59102684816,1000,2000
370,0.135000,59102686367,1000,2000
371,0.101000,59102687877,1000,2000
372,0.135000,59102689439,1000,2000
373,0.161000,59102691019,1000,2000
374,0.135000,59102692524,1000,2000
375,0.119000,59102694054,1000,2000
376,0.142000,59102695615,1000,2000
377,0.136000,59102697163,1000,2000
378,0.141000,59102698708,1000,2000
379,0.109000,59102700240,1000,2000
380,0.200000,59102701862,1000,2000
381,0.117000,59102703343,1000,2000
382,0.143000,59102704900,1000,2000
383,0.101000,59102706414,1000,2000
384,0.150000,59102707996,1000,2000
385,0.189000,59102709604,1000,2000
386,0.140000,59102711090,1000,2000
387,0.139000,59102712655,1000,2000
388,0.151000,59102714201,1000,2000
389,0.135000,59102715747,1000,2000
390,0.138000,59102717291,1000,2000
391,0.137000,59102718857,1000,2000
392,0.150000,59102720409,1000,2000
393,0.113000,59102721934,1000,2000
394,0.182000,59102723537,1000,2000
395,0.091000,59102724991,1000,2000
396,0.171000,59102726597,1000,2000
397,0.125000,59102728109,1000,2000
398,0.144000,59102729671,1000,2000
399,0.159000,59102731230,1000,2000
400,0.155000,59102732752,1000,2000
401,0.108000,59102734267,1000,2000
402,0.124000,59102735816,1000,2000
403,0.111000,59102737354,1000,2000
404,0.178000,59102738961,1000,2000
405,0.149000,59102740484,1000,2000
406,0.151000,59102742028,1000,2000
407,0.125000,59102743555,1000,2000
408,0.132000,59102745115,1000,2000
409,0.108000,59102746644,1000,2000
410,0.183000,59102748249,1000,2000
411,0.121000,59102749745,1000,2000
412,0.138000,59102751296,1000,2000
413,0.154000,59102752866,1000,2000
414,0.151000,59102754398,1000,2000
415,0.161000,59102755963,1000,2000
416,0.142000,59102757473,1000,2000
417,0.130000,59102759019,1000,2000
418,0.140000,59102760578,1000,2000
419,0.133000,59102762123,1000,2000
420,0.110000,59102763637,1000,2000
421,0.098000,59102765179,1000,2000
422,0.124000,59102766736,1000,2000
423,0.109000,59102768265,1000,2000
424,0.141000,59102769825,1000,2000
425,0.157000,59102771386,1000,2000
426,0.128000,59102772884,1000,2000
427,0.115000,59102774426,1000,2000
428,0.121000,59102775977,1000,2000
429,0.109000,59102777520,1000,2000
430,0.138000,59102779085,1000,2000
431,0.126000,59102780624,1000,2000
432,0.136000,59102782168,1000,2000
433,0.133000,59102783722,1000,2000
434,0.106000,59102785242,1000,2000
435,0.131000,59102786815,1000,2000
436,0.172000,59102788388,1000,2000
437,0.138000,59102789913,1000,2000
438,0.130000,59102791440,1000,2000
439,0.114000,59102792990,1000,2000
440,0.180000,59102794590,1000,2000
441,0.135000,59102796110,1000,2000
442,0.138000,59102797656,1000,2000
443,0.145000,59102799216,1000,2000
444,0.149000,59102800766,1000,2000
445,0.121000,59102802298,1000,2000
446,0.142000,59102803853,1000,2000
447,0.119000,59102805396,1000,2000
448,0.104000,59102806923,1000,2000
449,0.124000,59102808495,1000,2000
450,0.130000,59102810029,1000,2000
451,0.174000,59102811629,1000,2000
452,0.152000,59102813143,1000,2000
453,0.159000,59102814712,1000,2000
454,0.136000,59102816233,1000,2000
455,0.208000,59102817946,1000,2000
456,0.141000,59102819475,1000,2000
457,0.139000,59102821034,1000,2000
458,0.142000,59102822583,1000,2000
459,0.116000,59102824124,1000,2000
460,0.141000,59102825686,1000,2000
461,0.134000,59102827249,1000,2000
462,0.203000,59102828860,1000,2000
463,0.102000,59102830346,1000,2000
464,0.133000,59102831912,1000,2000
465,0.169000,59102833497,1000,2000
466,0.143000,59102835004,1000,2000
467,0.133000,59102836544,1000,2000
468,0.180000,59102838120,1000,2000
469,0.102000,59102839589,1000,2000
470,0.151000,59102841164,1000,2000
471,0.118000,59102842697,1000,2000
472,0.142000,59102844258,1000,2000
473,0.122000,59102845795,1000,2000
474,0.136000,59102847351,1000,2000
475,0.116000,59102848893,1000,2000
476,0.130000,59102850449,1000,2000
477,0.125000,59102851996,1000,2000
478,0.143000,59102853543,1000,2000
479,0.152000,59102855112,1000,2000
480,0.147000,59102856636,1000,2000
481,0.120000,59102858166,1000,2000
482,0.146000,59102859724,1000,2000
483,0.118000,59102861265,1000,2000
484,0.140000,59102862827,1000,2000
485,0.133000,59102864365,1000,2000
486,0.203000,59102865974,1000,2000
487,0.119000,59102867448,1000,2000
488,0.166000,59102869039,1000,2000
489,0.141000,59102870584,1000,2000
490,0.166000,59102872144,1000,2000
491,0.134000,59102873660,1000,2000
492,0.138000,59102875197,1000,2000
493,0.118000,59102876739,1000,2000
494,0.154000,59102878311,1000,2000
495,0.123000,59102879846,1000,2000
496,0.177000,59102881431,1000,2000
497,0.114000,59102882930,1000,2000
498,0.132000,59102884489,1000,2000
499,0.108000,59102886016,1000,2000
500,0.164000,59102887614,1000,2000
501,0.120000,59102889135,1000,2000
502,0.167000,59102890720,1000,2000
503,0.111000,59102892271,1000,2000
504,0.147000,59102893838,1000,2000
505,0.116000,59102895369,1000,2000
506,0.155000,59102896943,1000,2000
507,0.156000,59102898504,1000,2000
508,0.143000,59102900020,1000,2000
509,0.290000,59102901717,1000,2000
510,0.130000,59102903093,1000,2000
511,0.121000,59102904639,1000,2000
512,0.167000,59102906216,1000,2000
513,0.139000,59102907744,1000,2000
514,0.139000,59102909282,1000,2000
515,0.109000,59102910807,1000,2000
516,0.115000,59102912343,1000,2000
517,0.139000,59102913935,1000,2000
518,0.133000,59102915471,1000,2000
519,0.137000,59102917021,1000,2000
520,0.153000,59102918569,1000,2000
521,0.130000,59102920105,1000,2000
522,0.125000,59102921640,1000,2000
523,0.099000,59102923167,1000,2000
524,0.143000,59102924744,1000,2000
525,0.125000,59102926293,1000,2000
526,0.138000,59102927850,1000,2000
527,0.119000,59102929400,1000,2000
528,0.121000,59102930939,1000,2000
529,0.144000,59102932518,1000,2000
530,0.150000,59102934072,1000,2000
531,0.116000,59102935606,1000,2000
532,0.135000,59102937162,1000,2000
533,0.159000,59102938730,1000,2000
534,0.144000,59102940244,1000,2000
535,0.121000,59102941778,1000,2000
536,0.155000,59102943347,1000,2000
537,0.126000,59102944889,1000,2000
538,0.128000,59102946431,1000,2000
539,0.145000,59102947998,1000,2000
540,0.132000,59102949557,1000,2000
541,0.144000,59102951129,1000,2000
542,0.149000,59102952682,1000,2000
543,0.164000,59102954250,1000,2000
544,0.181000,59102955801,1000,2000
545,0.085000,59102957250,1000,2000
546,0.139000,59102958834,1000,2000
547,0.128000,59102960382,1000,2000
548,0.147000,59102961936,1000,2000
549,0.140000,59102963491,1000,2000
550,0.137000,59102965026,1000,2000
551,0.118000,59102966565,1000,2000
552,0.152000,59102968126,1000,2000
553,0.138000,59102969680,1000,2000
554,0.133000,59102971215,1000,2000
555,0.158000,59102972790,1000,2000
556,0.133000,59102974320,1000,2000
557,0.134000,59102975871,1000,2000
558,0.118000,59102977398,1000,2000
559,0.127000,59102978955,1000,2000
560,0.146000,59102980505,1000,2000
561,0.121000,59102982045,1000,2000
562,0.138000,59102983598,1000,2000
563,0.116000,59102985120,1000,2000
564,0.142000,59102986676,1000,2000
565,0.157000,59102988250,1000,2000
566,0.182000,59102989804,1000,2000
567,0.139000,59102991318,1000,2000
568,0.155000,59102992878,1000,2000
569,0.128000,59102994409,1000,2000
570,0.146000,59102995978,1000,2000
571,0.130000,59102997530,1000,2000
572,0.210000,59102999149,1000,2000
573,0.094000,59103000647,1000,2000
574,0.134000,59103002213,1000,2000
575,0.113000,59103003748,1000,2000
576,0.187000,59103005356,1000,2000
577,0.112000,59103006836,1000,2000
578,0.114000,59103008371,1000,2000
579,0.102000,59103009917,1000,2000
580,0.131000,59103011483,1000,2000
581,0.119000,59103013024,1000,2000
582,0.139000,59103014582,1000,2000
583,0.158000,59103016154,1000,2000
584,0.132000,59103017662,1000,2000
585,0.106000,59103019197,1000,2000
586,0.105000,59103020740,1000,2000
587,0.173000,59103022355,1000,2000
588,0.129000,59103023838,1000,2000
589,0.175000,59103025442,1000,2000
590,0.134000,59103026934,1000,2000
591,0.134000,59103028478,1000,2000
592,0.152000,59103030028,1000,2000
593,0.114000,59103031552,1000,2000
594,0.142000,59103033114,1000,2000
595,0.130000,59103034661,1000,2000
596,0.137000,59103036206,1000,2000
597,0.150000,59103037776,1000,2000
598,0.185000,59103039359,1000,2000
599,0.105000,59103040845,1000,2000
600,0.118000,59103042400,1000,2000
601,0.114000,59103043943,1000,2000
602,0.143000,59103045501,1000,2000
603,0.189000,59103047105,1000,2000
604,0.142000,59103048590,1000,2000
605,0.125000,59103050119,1000,2000
606,0.133000,59103051656,1000,2000
607,0.111000,59103053180,1000,2000
608,0.182000,59103054778,1000,2000
609,0.125000,59103056277,1000,2000
610,0.142000,59103057820,1000,2000
611,0.109000,59103059356,1000,2000
612,0.151000,59103060943,1000,2000
613,0.108000,59103062451,1000,2000
614,0.169000,59103064053,1000,2000
615,0.127000,59103065561,1000,2000
616,0.132000,59103067107,1000,2000
617,0.115000,59103068642,1000,2000
618,0.151000,59103070209,1000,2000
619,0.104000,59103071725,1000,2000
620,0.132000,59103073282,1000,2000
621,0.108000,59103074814,1000,2000
622,0.137000,59103076373,1000,2000
623,0.106000,59103077895,1000,2000
624,0.134000,59103079459,1000,2000
625,0.172000,59103081046,1000,2000
626,0.159000,59103082575,1000,2000
627,0.131000,59103084116,1000,2000
628,0.135000,59103085656,1000,2000
629,0.116000,59103087191,1000,2000
630,0.110000,59103088712,1000,2000
631,0.095000,59103090252,1000,2000
632,0.137000,59103091823,1000,2000
633,0.083000,59103093323,1000,2000
634,0.193000,59103094960,1000,2000
635,0.168000,59103096487,1000,2000
636,0.161000,59103098010,1000,2000
637,0.119000,59103099524,1000,2000
638,0.158000,59103101094,1000,2000
639,0.133000,59103102635,1000,2000
640,0.141000,59103104185,1000,2000
641,0.164000,59103105756,1000,2000
642,0.148000,59103107278,1000,2000
643,0.137000,59103108825,1000,2000
644,0.108000,59103110332,1000,2000
645,0.106000,59103111886,1000,2000
646,0.129000,59103113440,1000,2000
647,0.130000,59103114995,1000,2000
648,0.142000,59103116542,1000,2000
649,0.184000,59103118129,1000,2000
650,0.156000,59103119632,1000,2000
651,0.106000,59103121137,1000,2000
652,0.175000,59103122732,1000,2000
653,0.123000,59103124240,1000,2000
654,0.153000,59103125812,1000,2000
655,0.128000,59103127353,1000,2000
656,0.141000,59103128918,1000,2000
657,0.154000,59103130489,1000,2000
658,0.128000,59103132000,1000,2000
659,0.130000,59103133551,1000,2000
660,0.140000,59103135101,1000,2000
661,0.120000,59103136641,1000,2000
662,0.193000,59103138246,1000,2000
663,0.106000,59103139712,1000,2000
664,0.131000,59103141266,1000,2000
665,0.120000,59103142811,1000,2000
666,0.132000,59103144355,1000,2000
667,0.163000,59103145937,1000,2000
668,0.145000,59103147457,1000,2000
669,0.130000,59103149002,1000,2000
670,0.143000,59103150556,1000,2000
671,0.110000,59103152082,1000,2000
672,0.130000,59103153632,1000,2000
673,0.145000,59103155189,1000,2000
674,0.120000,59103156690,1000,2000
675,0.121000,59103158249,1000,2000
676,0.153000,59103159817,1000,2000
677,0.114000,59103161341,1000,2000
678,0.150000,59103162902,1000,2000
679,0.101000,59103164418,1000,2000
680,0.104000,59103165961,1000,2000
681,0.130000,59103167550,1000,2000
682,0.142000,59103169107,1000,2000
683,0.133000,59103170663,1000,2000
684,0.151000,59103172223,1000,2000
685,0.115000,59103173737,1000,2000
686,0.120000,59103175271,1000,2000
687,0.141000,59103176833,1000,2000
688,0.206000,59103178426,1000,2000
689,0.260000,59103180045,1000,2000
690,0.144000,59103181467,1000,2000
691,0.176000,59103183065,1000,2000
692,0.146000,59103184566,1000,2000
693,0.117000,59103186107,1000,2000
694,0.137000,59103187662,1000,2000
695,0.155000,59103189238,1000,2000
696,0.131000,59103190748,1000,2000
697,0.129000,59103192302,1000,2000
698,0.137000,59103193846,1000,2000
699,0.135000,59103195398,1000,2000
700,0.168000,59103196976,1000,2000
701,0.114000,59103198487,1000,2000
702,0.153000,59103200062,1000,2000
703,0.148000,59103201623,1000,2000
704,0.142000,59103203151,1000,2000
705,0.100000,59103204670,1000,2000
706,0.131000,59103206228,1000,2000
707,0.124000,59103207781,1000,2000
708,0.150000,59103209338,1000,2000
709,0.136000,59103210897,1000,2000
710,0.125000,59103212427,1000,2000
711,0.129000,59103213979,1000,2000
712,0.137000,59103215526,1000,2000
713,0.113000,59103217072,1000,2000
714,0.143000,59103218639,1000,2000
715,0.187000,59103220239,1000,2000
716,0.123000,59103221707,1000,2000
717,0.107000,59103223244,1000,2000
718,0.162000,59103224827,1000,2000
719,0.127000,59103226363,1000,2000
720,0.149000,59103227919,1000,2000
721,0.103000,59103229437,1000,2000
722,0.167000,59103231048,1000,2000
723,0.130000,59103232573,1000,2000
724,0.153000,59103234137,1000,2000
725,0.098000,59103235645,1000,2000
726,0.135000,59103237219,1000,2000
727,0.157000,59103238793,1000,2000
728,0.148000,59103240316,1000,2000
729,0.108000,59103241840,1000,2000
730,0.136000,59103243403,1000,2000
731,0.192000,59103245004,1000,2000
732,0.159000,59103246513,1000,2000
733,0.125000,59103248042,1000,2000
734,0.134000,59103249585,1000,2000
735,0.132000,59103251134,1000,2000
736,0.153000,59103252698,1000,2000
737,0.131000,59103254234,1000,2000
738,0.163000,59103255808,1000,2000
739,0.117000,59103257314,1000,2000
740,0.144000,59103258872,1000,2000
741,0.118000,59103260413,1000,2000
742,0.130000,59103261965,1000,2000
743,0.101000,59103263483,1000,2000
744,0.159000,59103265071,1000,2000
745,0.112000,59103266586,1000,2000
746,0.149000,59103268156,1000,2000
747,0.111000,59103269673,1000,2000
748,0.156000,59103271249,1000,2000
749,0.139000,59103272795,1000,2000
750,0.150000,59103274359,1000,2000
751,0.130000,59103275900,1000,2000
752,0.165000,59103277477,1000,2000
753,0.117000,59103279017,1000,2000
754,0.126000,59103280569,1000,2000
755,0.112000,59103282106,1000,2000
756,0.152000,59103283680,1000,2000
757,0.129000,59103285217,1000,2000
758,0.150000,59103286775,1000,2000
759,0.132000,59103288318,1000,2000
760,0.156000,59103289873,1000,2000
761,0.143000,59103291419,1000,2000
