number,value,timestamp,message rate,payload size
0,0.932000,58601611655,600,64
1,0.217000,58601613890,600,64
2,0.186000,58601615458,600,64
3,0.115000,58601616974,600,64
4,0.326000,58601618784,600,64
5,0.206000,58601620327,600,64
6,0.234000,58601621957,600,64
7,0.155000,58601623469,600,64
8,0.192000,58601625080,600,64
9,0.206000,58601626685,600,64
10,0.171000,58601628207,600,64
11,0.210000,58601629823,600,64
12,0.202000,58601631392,600,64
13,0.163000,58601632932,600,64
14,0.177000,58601634499,600,64
15,0.141000,58601636031,600,64
16,0.174000,58601637624,600,64
17,0.117000,58601639129,600,64
18,0.160000,58601640728,600,64
19,0.146000,58601642275,600,64
20,0.206000,58601643877,600,64
21,0.175000,58601645405,600,64
22,0.167000,58601646952,600,64
23,0.191000,58601648542,600,64
24,0.204000,58601650117,600,64
25,0.140000,58601651637,600,64
26,0.197000,58601653257,600,64
27,0.146000,58601654789,600,64
28,0.157000,58601656351,600,64
29,0.139000,58601657897,600,64
30,0.133000,58601659449,600,64
31,0.193000,58601661075,600,64
32,0.206000,58601662639,600,64
33,0.103000,58601664113,600,64
34,0.188000,58601665752,600,64
35,0.651000,58601667812,600,64
36,0.251000,58601669055,600,64
37,0.149000,58601670564,600,64
38,0.173000,58601672147,600,64
39,0.160000,58601673708,600,64
40,0.175000,58601675280,600,64
41,0.189000,58601676869,600,64
42,0.130000,58601678348,600,64
43,0.129000,58601679904,600,64
44,0.147000,58601681453,600,64
45,0.132000,58601683003,600,64
46,0.142000,58601684553,600,64
47,0.205000,58601686169,600,64
48,0.151000,58601687662,600,64
49,0.162000,58601689252,600,64
50,0.160000,58601690797,600,64
51,0.146000,58601692361,600,64
52,0.133000,58601693895,600,64
53,0.153000,58601695472,600,64
54,0.135000,58601696991,600,64
55,0.120000,58601698526,600,64
56,0.173000,58601700115,600,64
57,0.139000,58601701631,600,64
58,0.152000,58601703180,600,64
59,0.123000,58601704705,600,64
60,0.151000,58601706270,600,64
61,0.156000,58601707849,600,64
62,0.176000,58601709417,600,64
63,0.134000,58601710948,600,64
64,0.150000,58601712506,600,64
65,0.147000,58601714062,600,64
66,0.134000,58601715594,600,64
67,0.177000,58601717194,600,64
68,0.151000,58601718719,600,64
69,0.143000,58601720275,600,64
70,0.113000,58601721789,600,64
71,0.209000,58601723443,600,64
72,0.124000,58601724897,600,64
73,0.106000,58601726431,600,64
74,0.159000,58601728018,600,64
75,0.195000,58601729605,600,64
76,0.135000,58601731076,600,64
77,0.161000,58601732651,600,64
78,0.148000,58601734181,600,64
79,0.133000,58601735741,600,64
80,0.172000,58601737331,600,64
81,0.139000,58601738860,600,64
82,0.156000,58601740423,600,64
83,0.211000,58601742046,600,64
84,0.174000,58601743560,600,64
85,0.108000,58601745048,600,64
86,0.141000,58601746621,600,64
87,0.214000,58601748248,600,64
88,0.139000,58601749711,600,64
89,0.204000,58601751329,600,64
90,0.146000,58601752808,600,64
91,0.149000,58601754389,600,64
92,0.158000,58601755937,600,64
93,0.121000,58601757453,600,64
94,0.209000,58601759080,600,64
95,0.140000,58601760577,600,64
96,0.182000,58601762172,600,64
97,0.145000,58601763708,600,64
98,0.167000,58601765285,600,64
99,0.164000,58601766844,600,64
100,0.143000,58601768370,600,64
101,0.174000,58601769951,600,64
102,0.157000,58601771467,600,64
103,0.123000,58601772984,600,64
104,0.139000,58601774536,600,64
105,0.109000,58601776056,600,64
