number,value,timestamp,message rate,payload size
0,0.557000,59032046527,800,2000
1,0.243000,59032049077,800,2000
2,0.256000,59032050700,800,2000
3,0.211000,59032052341,800,2000
4,0.296000,59032054021,800,2000
5,0.577000,59032055945,800,2000
6,0.271000,59032057415,800,2000
7,0.184000,59032058961,800,2000
8,0.164000,59032060517,800,2000
9,0.322000,59032062302,800,2000
10,0.190000,59032063789,800,2000
11,0.168000,59032065382,800,2000
12,0.201000,59032066977,800,2000
13,0.174000,59032068544,800,2000
14,0.224000,59032070151,800,2000
15,0.163000,59032071667,800,2000
16,0.238000,59032073297,800,2000
17,0.207000,59032074877,800,2000
18,0.183000,59032076465,800,2000
19,0.167000,59032078037,800,2000
20,0.163000,59032079587,800,2000
21,0.237000,59032081235,800,2000
22,0.149000,59032082697,800,2000
23,0.125000,59032084234,800,2000
24,0.176000,59032085836,800,2000
25,0.131000,59032087393,800,2000
26,0.189000,59032088999,800,2000
27,0.145000,59032090541,800,2000
28,0.175000,59032092126,800,2000
29,0.183000,59032093714,800,2000
30,0.199000,59032095293,800,2000
31,0.142000,59032096836,800,2000
32,0.151000,59032098407,800,2000
33,0.151000,59032099977,800,2000
34,0.203000,59032101590,800,2000
35,0.157000,59032103134,800,2000
36,0.234000,59032104796,800,2000
37,0.145000,59032106290,800,2000
38,0.165000,59032107858,800,2000
39,0.162000,59032109426,800,2000
40,0.207000,59032111020,800,2000
41,0.145000,59032112539,800,2000
42,0.133000,59032114095,800,2000
43,0.163000,59032115682,800,2000
44,0.187000,59032117243,800,2000
45,0.178000,59032118795,800,2000
46,0.194000,59032120362,800,2000
47,0.146000,59032121879,800,2000
48,0.162000,59032123442,800,2000
49,0.148000,59032125001,800,2000
50,0.187000,59032126604,800,2000
51,0.160000,59032128161,800,2000
52,0.203000,59032129765,800,2000
53,0.171000,59032131305,800,2000
54,0.141000,59032132829,800,2000
55,0.136000,59032134391,800,2000
56,0.116000,59032135915,800,2000
57,0.151000,59032137503,800,2000
58,0.192000,59032139081,800,2000
59,0.172000,59032140610,800,2000
60,0.118000,59032142098,800,2000
61,0.162000,59032143706,800,2000
62,0.170000,59032145268,800,2000
63,0.127000,59032146806,800,2000
64,0.190000,59032148417,800,2000
65,0.145000,59032149951,800,2000
66,0.233000,59032151596,800,2000
67,0.158000,59032153092,800,2000
68,0.133000,59032154603,800,2000
69,0.128000,59032156147,800,2000
70,0.158000,59032157711,800,2000
71,0.169000,59032159283,800,2000
72,0.139000,59032160792,800,2000
73,0.182000,59032162392,800,2000
74,0.180000,59032163929,800,2000
75,0.193000,59032165505,800,2000
76,0.190000,59032167055,800,2000
77,0.184000,59032168607,800,2000
78,0.209000,59032170172,800,2000
79,0.145000,59032171671,800,2000
80,0.183000,59032173265,800,2000
81,0.119000,59032174756,800,2000
82,0.205000,59032176376,800,2000
83,0.152000,59032177873,800,2000
84,0.140000,59032179393,800,2000
85,0.123000,59032180952,800,2000
86,0.168000,59032182538,800,2000
87,0.152000,59032184087,800,2000
88,0.168000,59032185652,800,2000
89,0.194000,59032187247,800,2000
90,0.177000,59032188778,800,2000
91,0.108000,59032190269,800,2000
92,0.160000,59032191861,800,2000
93,0.125000,59032193388,800,2000
94,0.135000,59032194943,800,2000
95,0.158000,59032196513,800,2000
96,0.144000,59032198031,800,2000
97,0.155000,59032199593,800,2000
98,0.147000,59032201117,800,2000
99,0.144000,59032202690,800,2000
100,0.181000,59032204269,800,2000
101,0.201000,59032205847,800,2000
102,0.152000,59032207352,800,2000
103,0.156000,59032208929,800,2000
104,0.170000,59032210509,800,2000
105,0.166000,59032212069,800,2000
106,0.138000,59032213592,800,2000
107,0.125000,59032215155,800,2000
108,0.144000,59032216709,800,2000
109,0.128000,59032218246,800,2000
110,0.195000,59032219849,800,2000
111,0.168000,59032221382,800,2000
112,0.123000,59032222875,800,2000
113,0.137000,59032224449,800,2000
114,0.158000,59032226013,800,2000
115,0.145000,59032227565,800,2000
116,0.186000,59032229156,800,2000
117,0.189000,59032230733,800,2000
118,0.178000,59032232273,800,2000
119,0.113000,59032233770,800,2000
120,0.150000,59032235342,800,2000
121,0.150000,59032236893,800,2000
122,0.148000,59032238419,800,2000
123,0.109000,59032239940,800,2000
124,0.137000,59032241512,800,2000
125,0.117000,59032243046,800,2000
126,0.162000,59032244620,800,2000
127,0.158000,59032246178,800,2000
128,0.159000,59032247730,800,2000
129,0.154000,59032249287,800,2000
130,0.160000,59032250847,800,2000
131,0.128000,59032252387,800,2000
132,0.118000,59032253919,800,2000
133,0.120000,59032255472,800,2000
134,0.133000,59032257021,800,2000
135,0.120000,59032258561,800,2000
136,0.150000,59032260127,800,2000
137,0.148000,59032261695,800,2000
138,0.173000,59032263267,800,2000
139,0.146000,59032264794,800,2000
140,0.166000,59032266356,800,2000
141,0.154000,59032267910,800,2000
142,0.144000,59032269451,800,2000
143,0.167000,59032271037,800,2000
144,0.136000,59032272556,800,2000
145,0.165000,59032274141,800,2000
146,0.142000,59032275661,800,2000
147,0.124000,59032277198,800,2000
148,0.154000,59032278762,800,2000
149,0.170000,59032280328,800,2000
150,0.163000,59032281861,800,2000
151,0.157000,59032283419,800,2000
152,0.160000,59032284965,800,2000
153,0.162000,59032286521,800,2000
154,0.212000,59032288121,800,2000
155,0.147000,59032289626,800,2000
156,0.150000,59032291177,800,2000
157,0.155000,59032292772,800,2000
158,0.163000,59032294324,800,2000
159,0.097000,59032295819,800,2000
160,0.146000,59032297403,800,2000
161,0.130000,59032298941,800,2000
162,0.137000,59032300482,800,2000
163,0.209000,59032302125,800,2000
164,0.191000,59032303643,800,2000
165,0.115000,59032305115,800,2000
166,0.146000,59032306675,800,2000
167,0.101000,59032308196,800,2000
168,0.169000,59032309811,800,2000
169,0.127000,59032311322,800,2000
170,0.166000,59032312902,800,2000
171,0.160000,59032314479,800,2000
172,0.151000,59032316027,800,2000
173,0.155000,59032317615,800,2000
174,0.158000,59032319163,800,2000
175,0.182000,59032320759,800,2000
176,0.127000,59032322244,800,2000
177,0.121000,59032323787,800,2000
178,0.164000,59032325369,800,2000
179,0.191000,59032326947,800,2000
180,0.154000,59032328451,800,2000
181,0.145000,59032329997,800,2000
182,0.164000,59032331560,800,2000
183,0.159000,59032333123,800,2000
184,0.175000,59032334696,800,2000
185,0.156000,59032336249,800,2000
186,0.158000,59032337835,800,2000
187,0.127000,59032339366,800,2000
188,0.147000,59032340926,800,2000
189,0.125000,59032342464,800,2000
190,0.157000,59032344032,800,2000
191,0.135000,59032345571,800,2000
192,0.149000,59032347124,800,2000
193,0.150000,59032348678,800,2000
194,0.155000,59032350217,800,2000
195,0.139000,59032351752,800,2000
196,0.142000,59032353295,800,2000
197,0.152000,59032354870,800,2000
198,0.141000,59032356414,800,2000
