number,value,timestamp,message rate,payload size
0,0.555000,44912778702,600,32000
1,0.223000,44912781466,600,32000
2,0.255000,44912783141,600,32000
3,0.218000,44912784456,600,32000
4,0.225000,44912786098,600,32000
5,0.291000,44912787839,600,32000
6,0.286000,44912789576,600,32000
7,0.297000,44912791258,600,32000
8,0.271000,44912792910,600,32000
9,0.276000,44912794585,600,32000
10,0.266000,44912796235,600,32000
11,0.384000,44912798016,600,32000
12,0.372000,44912799719,600,32000
13,0.300000,44912801294,600,32000
14,0.284000,44912802945,600,32000
15,0.259000,44912804582,600,32000
16,0.305000,44912806277,600,32000
17,0.322000,44912808014,600,32000
18,0.264000,44912809715,600,32000
19,0.289000,44912811401,600,32000
20,0.250000,44912813037,600,32000
21,0.277000,44912814774,600,32000
22,0.263000,44912816425,600,32000
23,0.278000,44912818091,600,32000
24,0.267000,44912819356,600,32000
25,0.263000,44912820991,600,32000
26,0.278000,44912822690,600,32000
27,0.262000,44912824339,600,32000
28,0.270000,44912825674,600,32000
29,0.309000,44912827391,600,32000
30,0.246000,44912828958,600,32000
31,0.248000,44912830592,600,32000
32,0.296000,44912832271,600,32000
33,0.236000,44912833877,600,32000
34,0.293000,44912835594,600,32000
35,0.270000,44912837315,600,32000
36,0.291000,44912839044,600,32000
37,0.260000,44912840677,600,32000
38,0.276000,44912842321,600,32000
39,0.294000,44912843997,600,32000
40,0.279000,44912845622,600,32000
41,0.243000,44912847259,600,32000
42,0.274000,44912848915,600,32000
43,0.338000,44912850648,600,32000
44,0.290000,44912852257,600,32000
45,0.254000,44912853892,600,32000
46,0.284000,44912855569,600,32000
47,0.240000,44912857185,600,32000
48,0.327000,44912858896,600,32000
49,0.211000,44912860434,600,32000
50,0.284000,44912862042,600,32000
51,0.249000,44912863741,600,32000
52,0.269000,44912865470,600,32000
53,0.256000,44912867116,600,32000
54,0.383000,44912868892,600,32000
55,0.309000,44912870620,600,32000
56,0.276000,44912872247,600,32000
57,0.271000,44912873889,600,32000
58,0.295000,44912875544,600,32000
59,0.254000,44912877204,600,32000
60,0.290000,44912878880,600,32000
61,0.253000,44912880514,600,32000
62,0.281000,44912882178,600,32000
63,0.410000,44912884037,600,32000
64,0.293000,44912885564,600,32000
65,0.286000,44912887219,600,32000
66,0.318000,44912888905,600,32000
67,0.248000,44912890551,600,32000
68,0.347000,44912892280,600,32000
69,0.250000,44912893903,600,32000
70,0.280000,44912895561,600,32000
71,0.268000,44912897216,600,32000
72,0.283000,44912898880,600,32000
73,0.284000,44912900562,600,32000
74,0.295000,44912902261,600,32000
75,0.272000,44912903962,600,32000
76,0.309000,44912905654,600,32000
77,0.268000,44912907306,600,32000
78,0.246000,44912908528,600,32000
79,0.301000,44912910215,600,32000
80,0.242000,44912911863,600,32000
81,0.299000,44912913557,600,32000
82,0.266000,44912915263,600,32000
83,0.297000,44912917002,600,32000
84,0.328000,44912918779,600,32000
85,0.266000,44912920380,600,32000
86,0.265000,44912922037,600,32000
87,0.262000,44912923749,600,32000
88,0.278000,44912925463,600,32000
89,0.285000,44912927117,600,32000
90,0.330000,44912928883,600,32000
91,0.294000,44912930519,600,32000
92,0.254000,44912932151,600,32000
93,0.251000,44912933780,600,32000
94,0.257000,44912935441,600,32000
95,0.299000,44912937120,600,32000
96,0.266000,44912938760,600,32000
97,0.275000,44912940487,600,32000
98,0.344000,44912942214,600,32000
99,0.297000,44912943816,600,32000
100,0.266000,44912945501,600,32000
101,0.358000,44912947238,600,32000
102,0.280000,44912948902,600,32000
103,0.328000,44912950641,600,32000
104,0.349000,44912952516,600,32000
105,0.304000,44912954270,600,32000
106,0.305000,44912955983,600,32000
107,0.202000,44912957677,600,32000
108,0.180000,44912959276,600,32000
109,0.295000,44912961015,600,32000
110,0.160000,44912962716,600,32000
111,0.202000,44912964398,600,32000
112,0.146000,44912965987,600,32000
113,0.237000,44912967646,600,32000
114,0.149000,44912969294,600,32000
115,0.172000,44912970899,600,32000
116,0.162000,44912972033,600,32000
117,0.148000,44912973599,600,32000
118,0.245000,44912975274,600,32000
119,0.271000,44912976935,600,32000
120,0.268000,44912978651,600,32000
121,0.270000,44912980311,600,32000
122,0.295000,44912981994,600,32000
123,0.275000,44912983639,600,32000
124,0.316000,44912985342,600,32000
125,0.288000,44912986651,600,32000
126,0.258000,44912988270,600,32000
127,0.314000,44912989953,600,32000
128,0.126000,44912991479,600,32000
129,0.277000,44912993220,600,32000
130,0.183000,44912994778,600,32000
131,0.201000,44912996395,600,32000
132,0.162000,44912997976,600,32000
133,0.266000,44912999679,600,32000
134,0.173000,44913001224,600,32000
135,0.223000,44913002854,600,32000
136,0.238000,44913004508,600,32000
137,0.265000,44913006170,600,32000
138,0.267000,44913007825,600,32000
139,0.283000,44913009494,600,32000
140,0.376000,44913011364,600,32000
141,0.288000,44913012940,600,32000
142,0.266000,44913014632,600,32000
143,0.254000,44913016274,600,32000
144,0.257000,44913017933,600,32000
145,0.281000,44913019604,600,32000
146,0.271000,44913021256,600,32000
147,0.293000,44913022933,600,32000
148,0.266000,44913024599,600,32000
149,0.268000,44913026276,600,32000
150,0.296000,44913028000,600,32000
151,0.302000,44913029671,600,32000
152,0.262000,44913031295,600,32000
153,0.312000,44913032733,600,32000
154,0.265000,44913034409,600,32000
155,0.267000,44913036050,600,32000
156,0.257000,44913037698,600,32000
157,0.270000,44913039355,600,32000
158,0.248000,44913041030,600,32000
159,0.299000,44913042754,600,32000
160,0.211000,44913044440,600,32000
161,0.281000,44913046160,600,32000
