number,value,timestamp,message rate,payload size
0,0.654000,44144027873,400,64
1,0.312000,44144032586,400,64
2,0.149000,44144035616,400,64
3,0.177000,44144038839,400,64
4,0.220000,44144042055,400,64
5,0.185000,44144045174,400,64
6,0.198000,44144048309,400,64
7,0.194000,44144051448,400,64
8,0.185000,44144054577,400,64
9,0.250000,44144057778,400,64
10,0.199000,44144060854,400,64
11,0.225000,44144064025,400,64
12,0.234000,44144067200,400,64
13,0.190000,44144070375,400,64
14,0.187000,44144072623,400,64
15,0.195000,44144075840,400,64
16,0.166000,44144078534,400,64
17,0.201000,44144081672,400,64
18,0.178000,44144084102,400,64
19,0.230000,44144087318,400,64
20,0.237000,44144090486,400,64
21,0.199000,44144093590,400,64
22,0.202000,44144096737,400,64
23,0.224000,44144099665,400,64
24,0.214000,44144102779,400,64
25,0.204000,44144105948,400,64
26,0.200000,44144109100,400,64
27,0.234000,44144112308,400,64
28,0.181000,44144115285,400,64
29,0.189000,44144118439,400,64
30,0.201000,44144121570,400,64
31,0.239000,44144124788,400,64
32,0.236000,44144127995,400,64
33,0.212000,44144131107,400,64
34,0.163000,44144133909,400,64
35,0.203000,44144137053,400,64
36,0.183000,44144140179,400,64
37,0.193000,44144143310,400,64
38,0.219000,44144146466,400,64
39,0.272000,44144149673,400,64
40,0.205000,44144152807,400,64
41,0.206000,44144155960,400,64
42,0.207000,44144159100,400,64
43,0.220000,44144162256,400,64
44,0.193000,44144165376,400,64
45,0.207000,44144168518,400,64
46,0.200000,44144171640,400,64
47,0.162000,44144174104,400,64
48,0.186000,44144177241,400,64
49,0.187000,44144180379,400,64
50,0.238000,44144183556,400,64
51,0.138000,44144185823,400,64
52,0.259000,44144189051,400,64
53,0.187000,44144192134,400,64
54,0.182000,44144195249,400,64
55,0.194000,44144198376,400,64
56,0.201000,44144201528,400,64
57,0.193000,44144204701,400,64
58,0.157000,44144207843,400,64
59,0.186000,44144211017,400,64
60,0.213000,44144214270,400,64
61,0.192000,44144217427,400,64
62,0.204000,44144220569,400,64
63,0.179000,44144223686,400,64
64,0.138000,44144226495,400,64
65,0.186000,44144229660,400,64
66,0.337000,44144232940,400,64
67,0.222000,44144235959,400,64
68,0.195000,44144239116,400,64
69,0.190000,44144242246,400,64
70,0.204000,44144245443,400,64
71,0.205000,44144248575,400,64
72,0.222000,44144251736,400,64
73,0.139000,44144254830,400,64
74,0.109000,44144257380,400,64
75,0.141000,44144260503,400,64
76,0.142000,44144263601,400,64
77,0.108000,44144265854,400,64
78,0.196000,44144269007,400,64
79,0.130000,44144272076,400,64
80,0.156000,44144275199,400,64
81,0.174000,44144278329,400,64
82,0.185000,44144281473,400,64
83,0.191000,44144284631,400,64
84,0.184000,44144287753,400,64
85,0.184000,44144290875,400,64
86,0.252000,44144294112,400,64
87,0.222000,44144297327,400,64
88,0.210000,44144300483,400,64
89,0.211000,44144303683,400,64
90,0.191000,44144306819,400,64
91,0.252000,44144310016,400,64
92,0.237000,44144313121,400,64
93,0.176000,44144316218,400,64
94,0.198000,44144319226,400,64
95,0.185000,44144322353,400,64
96,0.186000,44144325471,400,64
97,0.287000,44144328725,400,64
98,0.196000,44144331820,400,64
99,0.182000,44144334942,400,64
100,0.185000,44144338074,400,64
101,0.156000,44144340876,400,64
102,0.185000,44144344001,400,64
103,0.198000,44144347135,400,64
104,0.259000,44144349771,400,64
105,0.232000,44144352860,400,64
106,0.158000,44144355616,400,64
107,0.203000,44144358765,400,64
108,0.206000,44144361917,400,64
109,0.201000,44144365086,400,64
110,0.200000,44144368220,400,64
111,0.246000,44144371410,400,64
112,0.198000,44144374487,400,64
113,0.207000,44144377656,400,64
114,0.164000,44144380757,400,64
115,0.187000,44144383904,400,64
116,0.204000,44144387048,400,64
117,0.231000,44144390257,400,64
118,0.206000,44144393402,400,64
119,0.189000,44144396521,400,64
120,0.164000,44144399620,400,64
121,0.193000,44144402780,400,64
122,0.206000,44144405996,400,64
123,0.188000,44144409120,400,64
124,0.193000,44144412252,400,64
125,0.222000,44144415414,400,64
126,0.197000,44144418620,400,64
127,0.228000,44144421788,400,64
128,0.185000,44144424914,400,64
129,0.207000,44144428065,400,64
130,0.191000,44144431214,400,64
131,0.189000,44144434346,400,64
132,0.189000,44144437474,400,64
133,0.190000,44144440596,400,64
134,0.206000,44144443782,400,64
135,0.207000,44144446924,400,64
136,0.182000,44144450032,400,64
137,0.192000,44144453164,400,64
138,0.206000,44144456367,400,64
139,0.220000,44144459505,400,64
140,0.157000,44144462425,400,64
141,0.218000,44144465585,400,64
142,0.207000,44144468730,400,64
143,0.185000,44144471840,400,64
144,0.221000,44144475008,400,64
145,0.199000,44144478154,400,64
146,0.361000,44144481480,400,64
147,0.176000,44144484604,400,64
148,0.192000,44144487752,400,64
149,0.187000,44144490879,400,64
150,0.209000,44144494112,400,64
151,0.183000,44144497226,400,64
152,0.157000,44144499528,400,64
153,0.188000,44144502667,400,64
154,0.154000,44144505005,400,64
155,0.161000,44144507444,400,64
156,0.276000,44144510689,400,64
157,0.148000,44144513194,400,64
158,0.215000,44144516383,400,64
159,0.174000,44144519091,400,64
160,0.198000,44144522231,400,64
161,0.190000,44144525339,400,64
162,0.203000,44144528483,400,64
163,0.186000,44144531582,400,64
164,0.228000,44144534814,400,64
165,0.204000,44144537913,400,64
166,0.185000,44144541031,400,64
167,0.191000,44144544152,400,64
168,0.154000,44144546317,400,64
169,0.208000,44144549514,400,64
170,0.188000,44144552632,400,64
171,0.194000,44144555759,400,64
172,0.226000,44144559010,400,64
173,0.172000,44144562125,400,64
174,0.240000,44144565327,400,64
175,0.226000,44144568489,400,64
176,0.205000,44144571702,400,64
177,0.182000,44144574806,400,64
178,0.182000,44144577845,400,64
179,0.189000,44144581055,400,64
180,0.219000,44144584264,400,64
181,0.166000,44144587361,400,64
182,0.147000,44144590487,400,64
183,0.135000,44144593575,400,64
184,0.125000,44144596639,400,64
185,0.107000,44144599556,400,64
186,0.195000,44144602717,400,64
187,0.123000,44144605777,400,64
188,0.189000,44144608925,400,64
189,0.190000,44144612049,400,64
190,0.166000,44144615133,400,64
191,0.162000,44144617324,400,64
192,0.194000,44144619523,400,64
193,0.185000,44144622663,400,64
194,0.190000,44144625801,400,64
195,0.203000,44144628620,400,64
196,0.189000,44144631708,400,64
197,0.211000,44144634857,400,64
198,0.228000,44144638001,400,64
199,0.194000,44144641115,400,64
200,0.220000,44144644273,400,64
201,0.189000,44144647401,400,64
202,0.296000,44144650696,400,64
203,0.199000,44144653883,400,64
204,0.214000,44144657029,400,64
205,0.184000,44144660196,400,64
206,0.217000,44144663363,400,64
207,0.196000,44144666505,400,64
208,0.149000,44144669437,400,64
209,0.180000,44144672582,400,64
210,0.228000,44144675757,400,64
211,0.206000,44144678883,400,64
212,0.206000,44144682043,400,64
213,0.229000,44144685213,400,64
214,0.206000,44144688387,400,64
215,0.180000,44144691288,400,64
216,0.197000,44144694485,400,64
217,0.185000,44144697597,400,64
218,0.218000,44144700659,400,64
219,0.187000,44144703758,400,64
220,0.224000,44144706945,400,64
221,0.202000,44144710083,400,64
222,0.193000,44144713223,400,64
223,0.236000,44144715920,400,64
224,0.188000,44144719011,400,64
225,0.183000,44144722127,400,64
226,0.181000,44144725241,400,64
227,0.207000,44144728383,400,64
228,0.199000,44144731536,400,64
229,0.200000,44144733960,400,64
230,0.227000,44144737126,400,64
231,0.208000,44144740239,400,64
232,0.184000,44144743432,400,64
233,0.147000,44144745829,400,64
234,0.212000,44144748995,400,64
235,0.189000,44144752155,400,64
236,0.165000,44144755279,400,64
237,0.173000,44144757527,400,64
238,0.191000,44144760664,400,64
239,0.199000,44144763814,400,64
240,0.214000,44144766956,400,64
241,0.212000,44144770109,400,64
242,0.197000,44144773223,400,64
243,0.187000,44144776344,400,64
244,0.196000,44144779494,400,64
245,0.296000,44144782621,400,64
246,0.147000,44144785790,400,64
247,0.209000,44144789036,400,64
248,0.193000,44144792165,400,64
249,0.188000,44144795341,400,64
250,0.201000,44144797954,400,64
251,0.207000,44144801075,400,64
252,0.197000,44144804203,400,64
253,0.182000,44144807318,400,64
254,0.199000,44144810452,400,64
255,0.224000,44144813613,400,64
256,0.193000,44144816760,400,64
257,0.157000,44144819987,400,64
258,0.128000,44144823122,400,64
259,0.134000,44144826207,400,64
260,0.117000,44144828527,400,64
261,0.145000,44144830765,400,64
262,0.109000,44144832950,400,64
263,0.202000,44144835274,400,64
264,0.221000,44144838476,400,64
265,0.188000,44144841627,400,64
266,0.152000,44144844713,400,64
267,0.282000,44144847949,400,64
268,0.169000,44144850961,400,64
269,0.283000,44144854202,400,64
270,0.199000,44144857329,400,64
271,0.162000,44144859666,400,64
272,0.189000,44144861908,400,64
273,0.176000,44144864070,400,64
274,0.232000,44144866345,400,64
275,0.199000,44144869518,400,64
276,0.210000,44144872663,400,64
277,0.184000,44144875792,400,64
278,0.182000,44144878918,400,64
279,0.111000,44144881966,400,64
280,0.126000,44144885075,400,64
281,0.183000,44144888221,400,64
282,0.139000,44144891296,400,64
283,0.143000,44144894396,400,64
284,0.196000,44144896667,400,64
285,0.194000,44144898809,400,64
286,0.414000,44144902265,400,64
287,0.202000,44144904627,400,64
288,0.281000,44144907850,400,64
289,0.186000,44144910886,400,64
290,0.226000,44144914047,400,64
291,0.351000,44144917345,400,64
292,0.198000,44144920415,400,64
293,0.152000,44144923631,400,64
294,0.343000,44144926931,400,64
295,0.154000,44144929942,400,64
296,0.162000,44144933060,400,64
297,0.226000,44144936223,400,64
298,0.174000,44144939309,400,64
299,0.212000,44144942464,400,64
300,0.245000,44144945648,400,64
301,0.220000,44144948768,400,64
302,0.290000,44144952030,400,64
303,0.212000,44144955122,400,64
304,0.187000,44144958245,400,64
305,0.190000,44144961376,400,64
306,0.150000,44144964461,400,64
307,0.189000,44144967639,400,64
308,0.253000,44144970902,400,64
309,0.322000,44144974137,400,64
310,0.208000,44144977170,400,64
311,0.223000,44144980338,400,64
312,0.328000,44144983578,400,64
313,0.191000,44144985913,400,64
314,0.204000,44144989065,400,64
315,0.184000,44144992186,400,64
316,0.200000,44144995332,400,64
317,0.193000,44144998524,400,64
318,0.220000,44145001574,400,64
319,0.300000,44145004867,400,64
320,0.268000,44145008132,400,64
321,0.229000,44145011327,400,64
322,0.135000,44145014123,400,64
323,0.283000,44145017466,400,64
324,0.201000,44145019872,400,64
325,0.195000,44145022277,400,64
326,0.184000,44145024741,400,64
327,0.173000,44145027868,400,64
328,0.189000,44145031044,400,64
329,0.296000,44145034386,400,64
330,0.354000,44145037692,400,64
331,0.165000,44145040746,400,64
332,0.222000,44145043945,400,64
333,0.133000,44145046700,400,64
334,0.199000,44145049880,400,64
335,0.196000,44145052109,400,64
336,0.202000,44145055252,400,64
337,0.158000,44145057457,400,64
338,0.172000,44145060605,400,64
339,0.179000,44145063109,400,64
340,0.226000,44145065861,400,64
341,0.229000,44145068800,400,64
342,0.204000,44145072023,400,64
343,0.158000,44145075190,400,64
344,0.137000,44145078292,400,64
345,0.095000,44145081359,400,64
346,0.140000,44145084496,400,64
347,0.070000,44145086778,400,64
348,0.196000,44145089975,400,64
349,0.168000,44145093087,400,64
350,0.203000,44145096263,400,64
351,0.347000,44145099328,400,64
352,0.185000,44145102189,400,64
353,0.142000,44145105328,400,64
354,0.133000,44145108397,400,64
355,0.172000,44145111551,400,64
356,0.137000,44145114661,400,64
357,0.276000,44145117909,400,64
358,0.219000,44145121074,400,64
359,0.139000,44145123249,400,64
360,0.337000,44145125611,400,64
361,0.213000,44145127959,400,64
362,0.201000,44145131063,400,64
363,0.198000,44145134214,400,64
364,0.184000,44145137335,400,64
365,0.261000,44145140542,400,64
366,0.361000,44145143787,400,64
367,0.198000,44145146944,400,64
368,0.224000,44145150105,400,64
369,0.375000,44145153397,400,64
370,0.197000,44145156502,400,64
371,0.186000,44145159625,400,64
372,0.209000,44145162800,400,64
373,0.264000,44145165999,400,64
374,0.204000,44145169206,400,64
375,0.175000,44145172331,400,64
376,0.228000,44145175536,400,64
377,0.183000,44145178657,400,64
378,0.169000,44145180837,400,64
379,0.286000,44145184083,400,64
380,0.304000,44145187431,400,64
381,0.181000,44145189708,400,64
382,0.231000,44145192892,400,64
383,0.206000,44145196008,400,64
384,0.490000,44145199508,400,64
385,0.312000,44145202508,400,64
386,0.169000,44145205347,400,64
387,0.175000,44145207541,400,64
388,0.146000,44145209741,400,64
389,0.168000,44145212876,400,64
390,0.174000,44145216019,400,64
391,0.165000,44145218961,400,64
392,0.183000,44145222123,400,64
393,0.173000,44145225250,400,64
394,0.252000,44145228454,400,64
395,0.172000,44145230860,400,64
396,0.253000,44145234087,400,64
397,0.189000,44145236945,400,64
398,0.149000,44145240083,400,64
399,0.134000,44145243227,400,64
400,0.166000,44145245883,400,64
401,0.175000,44145249015,400,64
402,0.131000,44145252213,400,64
403,0.164000,44145255348,400,64
404,0.234000,44145258530,400,64
405,0.227000,44145261648,400,64
406,0.186000,44145264786,400,64
407,0.215000,44145267304,400,64
408,0.236000,44145270510,400,64
409,0.215000,44145273660,400,64
410,0.239000,44145276885,400,64
411,0.192000,44145280064,400,64
412,0.210000,44145283219,400,64
413,0.190000,44145286367,400,64
414,0.175000,44145288619,400,64
415,0.308000,44145291021,400,64
416,0.207000,44145294152,400,64
417,0.199000,44145297298,400,64
418,0.208000,44145300439,400,64
419,0.183000,44145303640,400,64
420,0.214000,44145306787,400,64
421,0.197000,44145309938,400,64
422,0.170000,44145313055,400,64
423,0.383000,44145316399,400,64
424,0.237000,44145319472,400,64
425,0.193000,44145322651,400,64
426,0.207000,44145325790,400,64
427,0.144000,44145328259,400,64
428,0.212000,44145331453,400,64
