number,value,timestamp,message rate,payload size
0,0.409000,26294582484,800,32000
1,0.157000,26294585106,800,32000
2,0.148000,26294586501,800,32000
3,0.106000,26294587847,800,32000
4,0.098000,26294589185,800,32000
5,0.143000,26294590574,800,32000
6,0.102000,26294591913,800,32000
7,0.108000,26294593256,800,32000
8,0.116000,26294594609,800,32000
9,0.111000,26294595961,800,32000
10,0.141000,26294597374,800,32000
11,0.148000,26294598778,800,32000
12,0.159000,26294600155,800,32000
13,0.189000,26294601559,800,32000
14,0.150000,26294602927,800,32000
15,0.093000,26294604270,800,32000
16,0.116000,26294605628,800,32000
17,0.166000,26294607012,800,32000
18,0.164000,26294608417,800,32000
19,0.097000,26294609777,800,32000
20,0.178000,26294611197,800,32000
21,0.116000,26294612586,800,32000
22,0.113000,26294613910,800,32000
23,0.143000,26294615271,800,32000
24,0.143000,26294616634,800,32000
25,0.164000,26294618013,800,32000
26,0.173000,26294619405,800,32000
27,0.166000,26294620624,800,32000
28,0.150000,26294621996,800,32000
29,0.158000,26294623373,800,32000
30,0.105000,26294624731,800,32000
31,0.120000,26294626084,800,32000
32,0.167000,26294627469,800,32000
33,0.150000,26294628839,800,32000
34,0.163000,26294630219,800,32000
35,0.164000,26294631632,800,32000
36,0.112000,26294632964,800,32000
37,0.146000,26294634396,800,32000
38,0.148000,26294635763,800,32000
39,0.138000,26294637143,800,32000
40,0.159000,26294638500,800,32000
41,0.154000,26294639874,800,32000
42,0.118000,26294641229,800,32000
43,0.141000,26294642611,800,32000
44,0.157000,26294643968,800,32000
45,0.159000,26294645347,800,32000
46,0.125000,26294646691,800,32000
47,0.141000,26294648060,800,32000
48,0.150000,26294649421,800,32000
49,0.194000,26294650831,800,32000
50,0.157000,26294652207,800,32000
51,0.107000,26294653550,800,32000
52,0.111000,26294654894,800,32000
53,0.158000,26294656289,800,32000
54,0.147000,26294657656,800,32000
55,0.141000,26294659053,800,32000
56,0.167000,26294660439,800,32000
57,0.154000,26294661813,800,32000
