number,value,timestamp,message rate,payload size
0,0.422000,26362647026,1000,32000
1,0.103000,26362649566,1000,32000
2,0.150000,26362650960,1000,32000
3,0.136000,26362652339,1000,32000
4,0.106000,26362653705,1000,32000
5,0.154000,26362655098,1000,32000
6,0.107000,26362656442,1000,32000
7,0.142000,26362657825,1000,32000
8,0.184000,26362659260,1000,32000
9,0.208000,26362660539,1000,32000
10,0.119000,26362661858,1000,32000
11,0.200000,26362663299,1000,32000
12,0.166000,26362664674,1000,32000
13,0.153000,26362666074,1000,32000
14,0.176000,26362667469,1000,32000
15,0.128000,26362668818,1000,32000
16,0.135000,26362670168,1000,32000
17,0.142000,26362671528,1000,32000
18,0.127000,26362672893,1000,32000
19,0.158000,26362674267,1000,32000
20,0.181000,26362675666,1000,32000
21,0.105000,26362677060,1000,32000
22,0.121000,26362678451,1000,32000
23,0.171000,26362679840,1000,32000
24,0.138000,26362681198,1000,32000
25,0.139000,26362682555,1000,32000
26,0.154000,26362683927,1000,32000
27,0.125000,26362685289,1000,32000
28,0.119000,26362686632,1000,32000
29,0.134000,26362687991,1000,32000
30,0.141000,26362689367,1000,32000
31,0.149000,26362690777,1000,32000
32,0.144000,26362692140,1000,32000
33,0.102000,26362693479,1000,32000
34,0.154000,26362694868,1000,32000
35,0.168000,26362696236,1000,32000
36,0.134000,26362697588,1000,32000
37,0.144000,26362698949,1000,32000
38,0.142000,26362700310,1000,32000
39,0.116000,26362701660,1000,32000
40,0.140000,26362703028,1000,32000
41,0.228000,26362704476,1000,32000
42,0.124000,26362705752,1000,32000
43,0.132000,26362707110,1000,32000
44,0.156000,26362708486,1000,32000
45,0.138000,26362709861,1000,32000
46,0.138000,26362711206,1000,32000
47,0.153000,26362712578,1000,32000
48,0.129000,26362713943,1000,32000
49,0.175000,26362715370,1000,32000
50,0.204000,26362716793,1000,32000
51,0.096000,26362718088,1000,32000
52,0.122000,26362719450,1000,32000
53,0.153000,26362720812,1000,32000
54,0.134000,26362722164,1000,32000
55,0.128000,26362723509,1000,32000
56,0.151000,26362724879,1000,32000
57,0.140000,26362726239,1000,32000
58,0.127000,26362727633,1000,32000
59,0.160000,26362729012,1000,32000
60,0.141000,26362730373,1000,32000
61,0.138000,26362731728,1000,32000
62,0.154000,26362733148,1000,32000
63,0.144000,26362734512,1000,32000
64,0.210000,26362736023,1000,32000
65,0.145000,26362737326,1000,32000
66,0.164000,26362738704,1000,32000
67,0.138000,26362740099,1000,32000
68,0.166000,26362741484,1000,32000
69,0.141000,26362742845,1000,32000
70,0.170000,26362744118,1000,32000
71,0.138000,26362745434,1000,32000
72,0.126000,26362746792,1000,32000
73,0.127000,26362748135,1000,32000
74,0.176000,26362749531,1000,32000
75,0.341000,26362751092,1000,32000
76,0.123000,26362752480,1000,32000
77,0.114000,26362753837,1000,32000
78,0.096000,26362755220,1000,32000
79,0.128000,26362756589,1000,32000
80,0.172000,26362758051,1000,32000
81,0.132000,26362759403,1000,32000
82,0.128000,26362760747,1000,32000
83,0.154000,26362762119,1000,32000
84,0.150000,26362763489,1000,32000
85,0.123000,26362764872,1000,32000
86,0.151000,26362766254,1000,32000
87,0.144000,26362767616,1000,32000
88,0.129000,26362768961,1000,32000
89,0.148000,26362770328,1000,32000
90,0.142000,26362771688,1000,32000
91,0.161000,26362773065,1000,32000
92,0.158000,26362774442,1000,32000
93,0.132000,26362775809,1000,32000
94,0.147000,26362777202,1000,32000
95,0.154000,26362778576,1000,32000
96,0.113000,26362779926,1000,32000
97,0.111000,26362781260,1000,32000
98,0.146000,26362782637,1000,32000
99,0.138000,26362783983,1000,32000
100,0.145000,26362785345,1000,32000
101,0.163000,26362786727,1000,32000
102,0.138000,26362788085,1000,32000
103,0.140000,26362789505,1000,32000
104,0.157000,26362790881,1000,32000
105,0.125000,26362792285,1000,32000
106,0.157000,26362793681,1000,32000
107,0.130000,26362795040,1000,32000
108,0.121000,26362796379,1000,32000
109,0.094000,26362797695,1000,32000
110,0.148000,26362799083,1000,32000
111,0.131000,26362800455,1000,32000
112,0.130000,26362801869,1000,32000
113,0.114000,26362803218,1000,32000
114,0.093000,26362804548,1000,32000
115,0.090000,26362805874,1000,32000
116,0.130000,26362807242,1000,32000
117,0.108000,26362808584,1000,32000
118,0.105000,26362809909,1000,32000
119,0.112000,26362811257,1000,32000
120,0.105000,26362812609,1000,32000
121,0.091000,26362813936,1000,32000
122,0.163000,26362815335,1000,32000
123,0.131000,26362816744,1000,32000
124,0.142000,26362818106,1000,32000
125,0.152000,26362819477,1000,32000
126,0.105000,26362820817,1000,32000
127,0.100000,26362822141,1000,32000
128,0.138000,26362823515,1000,32000
129,0.139000,26362824871,1000,32000
130,0.141000,26362826280,1000,32000
131,0.115000,26362827618,1000,32000
132,0.106000,26362828965,1000,32000
133,0.102000,26362830306,1000,32000
134,0.137000,26362831677,1000,32000
135,0.115000,26362833073,1000,32000
136,0.133000,26362834424,1000,32000
137,0.143000,26362835785,1000,32000
138,0.133000,26362837143,1000,32000
139,0.155000,26362838516,1000,32000
140,0.158000,26362839893,1000,32000
141,0.119000,26362841294,1000,32000
142,0.116000,26362842636,1000,32000
143,0.147000,26362844009,1000,32000
144,0.134000,26362845359,1000,32000
145,0.141000,26362846719,1000,32000
146,0.154000,26362848091,1000,32000
147,0.117000,26362849441,1000,32000
148,0.107000,26362850760,1000,32000
149,0.156000,26362852136,1000,32000
150,0.131000,26362853528,1000,32000
151,0.124000,26362854872,1000,32000
152,0.141000,26362856233,1000,32000
153,0.263000,26362857714,1000,32000
154,0.118000,26362859050,1000,32000
155,0.118000,26362860401,1000,32000
156,0.138000,26362861779,1000,32000
157,0.127000,26362863098,1000,32000
158,0.160000,26362864477,1000,32000
159,0.127000,26362865864,1000,32000
160,0.181000,26362867333,1000,32000
161,0.148000,26362868665,1000,32000
162,0.125000,26362870021,1000,32000
163,0.114000,26362871393,1000,32000
164,0.172000,26362872779,1000,32000
165,0.138000,26362874137,1000,32000
166,0.160000,26362875515,1000,32000
167,0.176000,26362876910,1000,32000
168,0.127000,26362878279,1000,32000
169,0.109000,26362879667,1000,32000
170,0.170000,26362881056,1000,32000
171,0.150000,26362882426,1000,32000
172,0.148000,26362883792,1000,32000
173,0.166000,26362885176,1000,32000
174,0.092000,26362886504,1000,32000
175,0.108000,26362887845,1000,32000
176,0.157000,26362889221,1000,32000
177,0.147000,26362890588,1000,32000
178,0.122000,26362891965,1000,32000
179,0.169000,26362893354,1000,32000
180,0.149000,26362894724,1000,32000
181,0.143000,26362896083,1000,32000
182,0.147000,26362897449,1000,32000
183,0.124000,26362898809,1000,32000
184,0.151000,26362900176,1000,32000
185,0.154000,26362901550,1000,32000
186,0.104000,26362902889,1000,32000
187,0.107000,26362904265,1000,32000
188,0.167000,26362905652,1000,32000
189,0.141000,26362907013,1000,32000
190,0.171000,26362908400,1000,32000
191,0.141000,26362909760,1000,32000
192,0.124000,26362911120,1000,32000
193,0.131000,26362912468,1000,32000
194,0.132000,26362913836,1000,32000
195,0.147000,26362915200,1000,32000
196,0.142000,26362916604,1000,32000
197,0.176000,26362917998,1000,32000
198,0.140000,26362919454,1000,32000
199,0.106000,26362920776,1000,32000
200,0.140000,26362922149,1000,32000
201,0.141000,26362923507,1000,32000
202,0.132000,26362924857,1000,32000
203,0.150000,26362926223,1000,32000
204,0.130000,26362927572,1000,32000
205,0.141000,26362928933,1000,32000
206,0.152000,26362930360,1000,32000
207,0.110000,26362931690,1000,32000
208,0.143000,26362933051,1000,32000
209,0.170000,26362934436,1000,32000
210,0.132000,26362935788,1000,32000
