number,value,timestamp,message rate,payload size
0,0.572000,39794202137,1000,32000
1,0.352000,39794204853,1000,32000
2,0.155000,39794206246,1000,32000
3,0.141000,39794207647,1000,32000
4,0.169000,39794209071,1000,32000
5,0.150000,39794210476,1000,32000
6,0.237000,39794211941,1000,32000
7,0.237000,39794213372,1000,32000
8,0.235000,39794214815,1000,32000
9,0.203000,39794216251,1000,32000
10,0.295000,39794217813,1000,32000
11,0.156000,39794219199,1000,32000
12,0.166000,39794220612,1000,32000
13,0.182000,39794222040,1000,32000
14,0.168000,39794223449,1000,32000
15,0.202000,39794224889,1000,32000
16,0.229000,39794226374,1000,32000
17,0.245000,39794227806,1000,32000
18,0.216000,39794229170,1000,32000
19,0.206000,39794230580,1000,32000
20,0.179000,39794231942,1000,32000
21,0.207000,39794233331,1000,32000
22,0.329000,39794234863,1000,32000
23,0.216000,39794236141,1000,32000
24,0.222000,39794237618,1000,32000
25,0.254000,39794239149,1000,32000
26,0.259000,39794240658,1000,32000
27,0.208000,39794242167,1000,32000
28,0.121000,39794243514,1000,32000
29,0.121000,39794244838,1000,32000
30,0.171000,39794246212,1000,32000
31,0.128000,39794247546,1000,32000
32,0.141000,39794248888,1000,32000
33,0.165000,39794250256,1000,32000
34,0.151000,39794251617,1000,32000
35,0.130000,39794252957,1000,32000
36,0.274000,39794254441,1000,32000
37,0.203000,39794255812,1000,32000
38,0.199000,39794257208,1000,32000
39,0.231000,39794258630,1000,32000
40,0.210000,39794260045,1000,32000
41,0.215000,39794261443,1000,32000
42,0.256000,39794262889,1000,32000
43,0.212000,39794264362,1000,32000
44,0.179000,39794265734,1000,32000
45,0.238000,39794267190,1000,32000
46,0.241000,39794268694,1000,32000
47,0.202000,39794270034,1000,32000
48,0.252000,39794271476,1000,32000
49,0.232000,39794272884,1000,32000
50,0.191000,39794274281,1000,32000
51,0.185000,39794275712,1000,32000
52,0.155000,39794277121,1000,32000
53,0.156000,39794278526,1000,32000
54,0.151000,39794279922,1000,32000
55,0.189000,39794281412,1000,32000
56,0.209000,39794282813,1000,32000
57,0.229000,39794284230,1000,32000
58,0.207000,39794285653,1000,32000
59,0.216000,39794287067,1000,32000
60,0.246000,39794288497,1000,32000
61,0.201000,39794289925,1000,32000
