number,value,timestamp,message rate,payload size
0,0.605000,53406413713,200,2000
1,0.305000,53406420930,200,2000
2,0.226000,53406427238,200,2000
3,0.244000,53406433624,200,2000
4,0.391000,53406440157,200,2000
5,0.265000,53406446491,200,2000
6,0.219000,53406452819,200,2000
7,0.269000,53406459238,200,2000
8,0.217000,53406465555,200,2000
9,0.259000,53406471958,200,2000
10,0.191000,53406477513,200,2000
11,0.227000,53406483895,200,2000
12,0.281000,53406490320,200,2000
13,0.183000,53406496480,200,2000
14,0.196000,53406502582,200,2000
15,0.205000,53406508933,200,2000
16,0.277000,53406515343,200,2000
17,0.179000,53406521641,200,2000
18,0.182000,53406527970,200,2000
19,0.229000,53406534367,200,2000
20,0.222000,53406540738,200,2000
21,0.174000,53406547060,200,2000
22,0.184000,53406553398,200,2000
23,0.208000,53406559755,200,2000
24,0.209000,53406566122,200,2000
25,0.155000,53406572404,200,2000
26,0.231000,53406578797,200,2000
27,0.244000,53406585158,200,2000
28,0.214000,53406591498,200,2000
29,0.159000,53406597769,200,2000
30,0.223000,53406604154,200,2000
31,0.208000,53406610489,200,2000
32,0.192000,53406616816,200,2000
33,0.182000,53406623134,200,2000
34,0.237000,53406629504,200,2000
35,0.317000,53406635933,200,2000
36,0.215000,53406642317,200,2000
37,0.182000,53406648620,200,2000
38,0.193000,53406654950,200,2000
39,0.191000,53406661284,200,2000
40,0.203000,53406667638,200,2000
41,0.193000,53406673952,200,2000
42,0.211000,53406680330,200,2000
43,0.209000,53406686681,200,2000
44,0.190000,53406693024,200,2000
45,0.178000,53406699344,200,2000
46,0.232000,53406705735,200,2000
47,0.181000,53406712082,200,2000
48,0.191000,53406718452,200,2000
49,0.181000,53406724274,200,2000
50,0.238000,53406730660,200,2000
51,0.324000,53406737089,200,2000
52,0.165000,53406743298,200,2000
53,0.187000,53406749637,200,2000
54,0.229000,53406755996,200,2000
55,0.310000,53406762422,200,2000
56,0.181000,53406768806,200,2000
57,0.184000,53406774267,200,2000
58,0.217000,53406780647,200,2000
59,0.174000,53406786954,200,2000
60,0.195000,53406793302,200,2000
61,0.172000,53406799620,200,2000
62,0.286000,53406806071,200,2000
63,0.184000,53406812335,200,2000
64,0.212000,53406818683,200,2000
65,0.242000,53406825078,200,2000
66,0.211000,53406831423,200,2000
67,0.188000,53406837720,200,2000
68,0.231000,53406844103,200,2000
69,0.266000,53406850502,200,2000
70,0.170000,53406856802,200,2000
71,0.182000,53406863145,200,2000
72,0.212000,53406869495,200,2000
73,0.333000,53406875962,200,2000
74,0.182000,53406882203,200,2000
75,0.226000,53406888563,200,2000
76,0.243000,53406894924,200,2000
77,0.263000,53406901337,200,2000
78,0.146000,53406907596,200,2000
79,0.180000,53406913946,200,2000
80,0.225000,53406920328,200,2000
81,0.262000,53406926722,200,2000
82,0.173000,53406933020,200,2000
83,0.233000,53406939402,200,2000
84,0.207000,53406945672,200,2000
85,0.268000,53406952091,200,2000
86,0.181000,53406958393,200,2000
87,0.170000,53406964700,200,2000
88,0.174000,53406971035,200,2000
89,0.167000,53406977373,200,2000
90,0.233000,53406983810,200,2000
91,0.168000,53406990111,200,2000
92,0.219000,53406995683,200,2000
93,0.195000,53407002003,200,2000
94,0.190000,53407008350,200,2000
95,0.179000,53407014663,200,2000
96,0.180000,53407021001,200,2000
97,0.182000,53407027362,200,2000
98,0.212000,53407033769,200,2000
99,0.160000,53407040070,200,2000
100,0.226000,53407045691,200,2000
101,0.254000,53407052072,200,2000
102,0.167000,53407058362,200,2000
103,0.175000,53407064694,200,2000
104,0.200000,53407071064,200,2000
105,0.191000,53407077400,200,2000
106,0.144000,53407083681,200,2000
107,0.137000,53407089983,200,2000
108,0.201000,53407096355,200,2000
109,0.199000,53407102691,200,2000
110,0.202000,53407109026,200,2000
111,0.192000,53407115330,200,2000
112,0.256000,53407121720,200,2000
113,0.139000,53407127970,200,2000
114,0.249000,53407134399,200,2000
115,0.221000,53407140705,200,2000
116,0.180000,53407147017,200,2000
117,0.189000,53407153383,200,2000
118,0.211000,53407159767,200,2000
119,0.189000,53407166099,200,2000
120,0.222000,53407172465,200,2000
121,0.161000,53407178731,200,2000
122,0.200000,53407185096,200,2000
123,0.320000,53407191575,200,2000
124,0.157000,53407197794,200,2000
125,0.192000,53407204010,200,2000
126,0.216000,53407210418,200,2000
127,0.207000,53407216764,200,2000
128,0.179000,53407223077,200,2000
129,0.150000,53407228951,200,2000
130,0.208000,53407235345,200,2000
131,0.232000,53407241713,200,2000
132,0.171000,53407247986,200,2000
133,0.154000,53407254290,200,2000
134,0.232000,53407260690,200,2000
135,0.201000,53407267007,200,2000
136,0.188000,53407273356,200,2000
137,0.188000,53407279691,200,2000
138,0.225000,53407286060,200,2000
139,0.183000,53407292360,200,2000
140,0.174000,53407298704,200,2000
141,0.180000,53407305031,200,2000
142,0.216000,53407311380,200,2000
143,0.287000,53407317795,200,2000
144,0.203000,53407324092,200,2000
145,0.182000,53407330392,200,2000
146,0.206000,53407336738,200,2000
147,0.185000,53407343074,200,2000
148,0.192000,53407349455,200,2000
149,0.213000,53407355806,200,2000
150,0.218000,53407362150,200,2000
151,0.242000,53407368527,200,2000
152,0.179000,53407374841,200,2000
153,0.176000,53407381149,200,2000
154,0.225000,53407387513,200,2000
155,0.149000,53407393772,200,2000
156,0.189000,53407400162,200,2000
157,0.208000,53407406515,200,2000
158,0.200000,53407412827,200,2000
159,0.212000,53407419187,200,2000
160,0.156000,53407425472,200,2000
161,0.161000,53407431782,200,2000
162,0.210000,53407438149,200,2000
163,0.214000,53407444500,200,2000
164,0.140000,53407450763,200,2000
165,0.172000,53407457099,200,2000
166,0.229000,53407463497,200,2000
167,0.216000,53407469814,200,2000
168,0.192000,53407476123,200,2000
169,0.169000,53407482419,200,2000
170,0.203000,53407488797,200,2000
171,0.185000,53407495129,200,2000
172,0.173000,53407501451,200,2000
173,0.185000,53407507778,200,2000
174,0.209000,53407514135,200,2000
175,0.174000,53407520452,200,2000
176,0.213000,53407526825,200,2000
177,0.178000,53407533115,200,2000
178,0.178000,53407539444,200,2000
179,0.194000,53407545797,200,2000
180,0.199000,53407552163,200,2000
181,0.168000,53407558468,200,2000
182,0.197000,53407564821,200,2000
183,0.160000,53407571120,200,2000
184,0.188000,53407577476,200,2000
