number,value,timestamp,message rate,payload size
0,0.580000,53696689622,1000,2000
1,0.235000,53696692133,1000,2000
2,0.233000,53696693723,1000,2000
3,0.208000,53696695330,1000,2000
4,0.209000,53696696940,1000,2000
5,0.183000,53696698535,1000,2000
6,0.220000,53696700160,1000,2000
7,0.185000,53696701733,1000,2000
8,0.203000,53696703336,1000,2000
9,0.245000,53696705055,1000,2000
10,0.304000,53696706703,1000,2000
11,0.273000,53696708375,1000,2000
12,0.291000,53696709983,1000,2000
13,0.156000,53696711540,1000,2000
14,0.240000,53696713190,1000,2000
15,0.199000,53696714781,1000,2000
16,0.188000,53696716344,1000,2000
17,0.333000,53696718115,1000,2000
18,0.290000,53696719720,1000,2000
19,0.213000,53696721308,1000,2000
20,0.197000,53696722867,1000,2000
21,0.176000,53696724425,1000,2000
22,0.187000,53696726001,1000,2000
23,0.207000,53696727607,1000,2000
24,0.254000,53696729234,1000,2000
25,0.198000,53696730772,1000,2000
26,0.271000,53696732418,1000,2000
27,0.149000,53696733914,1000,2000
28,0.177000,53696735497,1000,2000
29,0.172000,53696737058,1000,2000
30,0.181000,53696738623,1000,2000
31,0.153000,53696740171,1000,2000
32,0.201000,53696741771,1000,2000
33,0.164000,53696743306,1000,2000
34,0.185000,53696744897,1000,2000
35,0.165000,53696746468,1000,2000
36,0.211000,53696748076,1000,2000
37,0.198000,53696749644,1000,2000
38,0.220000,53696751216,1000,2000
39,0.139000,53696752696,1000,2000
40,0.191000,53696754285,1000,2000
41,0.161000,53696755810,1000,2000
42,0.181000,53696757362,1000,2000
43,0.106000,53696758836,1000,2000
44,0.118000,53696760382,1000,2000
45,0.103000,53696761916,1000,2000
46,0.115000,53696763460,1000,2000
47,0.116000,53696765011,1000,2000
48,0.126000,53696766560,1000,2000
49,0.113000,53696768100,1000,2000
50,0.157000,53696769692,1000,2000
51,0.126000,53696771227,1000,2000
52,0.150000,53696772795,1000,2000
53,0.162000,53696774371,1000,2000
54,0.132000,53696775887,1000,2000
55,0.151000,53696777470,1000,2000
56,0.278000,53696779155,1000,2000
57,0.142000,53696780646,1000,2000
58,0.140000,53696782201,1000,2000
59,0.107000,53696783728,1000,2000
60,0.106000,53696785263,1000,2000
61,0.098000,53696786804,1000,2000
62,0.123000,53696788363,1000,2000
63,0.126000,53696789918,1000,2000
64,0.124000,53696791449,1000,2000
65,0.174000,53696793050,1000,2000
66,0.189000,53696794600,1000,2000
67,0.251000,53696796230,1000,2000
68,0.225000,53696797781,1000,2000
69,0.178000,53696799316,1000,2000
70,0.195000,53696800905,1000,2000
71,0.130000,53696802399,1000,2000
72,0.156000,53696803963,1000,2000
73,0.178000,53696805540,1000,2000
74,0.186000,53696807083,1000,2000
75,0.170000,53696808628,1000,2000
76,0.187000,53696810184,1000,2000
77,0.162000,53696811721,1000,2000
78,0.191000,53696813291,1000,2000
79,0.168000,53696814823,1000,2000
80,0.161000,53696816362,1000,2000
81,0.160000,53696817927,1000,2000
82,0.157000,53696819481,1000,2000
83,0.153000,53696821041,1000,2000
84,0.168000,53696822604,1000,2000
85,0.145000,53696824169,1000,2000
86,0.163000,53696825728,1000,2000
87,0.146000,53696827265,1000,2000
88,0.155000,53696828809,1000,2000
89,0.140000,53696830348,1000,2000
90,0.136000,53696831882,1000,2000
91,0.156000,53696833456,1000,2000
92,0.137000,53696834971,1000,2000
93,0.139000,53696836532,1000,2000
94,0.199000,53696838129,1000,2000
95,0.135000,53696839616,1000,2000
96,0.139000,53696841157,1000,2000
97,0.135000,53696842700,1000,2000
98,0.125000,53696844222,1000,2000
99,0.154000,53696845812,1000,2000
100,0.169000,53696847376,1000,2000
101,0.151000,53696848924,1000,2000
102,0.177000,53696850494,1000,2000
103,0.198000,53696852074,1000,2000
104,0.150000,53696853574,1000,2000
105,0.125000,53696855112,1000,2000
106,0.157000,53696856705,1000,2000
107,0.126000,53696858231,1000,2000
108,0.150000,53696859788,1000,2000
109,0.151000,53696861341,1000,2000
110,0.153000,53696862877,1000,2000
111,0.133000,53696864415,1000,2000
112,0.197000,53696866028,1000,2000
113,0.152000,53696867561,1000,2000
114,0.197000,53696869159,1000,2000
115,0.181000,53696870737,1000,2000
116,0.181000,53696872282,1000,2000
117,0.111000,53696873775,1000,2000
118,0.135000,53696875338,1000,2000
119,0.117000,53696876867,1000,2000
120,0.154000,53696878438,1000,2000
121,0.126000,53696879959,1000,2000
122,0.150000,53696881515,1000,2000
123,0.122000,53696883035,1000,2000
124,0.164000,53696884615,1000,2000
125,0.162000,53696886190,1000,2000
126,0.167000,53696887741,1000,2000
127,0.158000,53696889286,1000,2000
128,0.181000,53696890858,1000,2000
129,0.170000,53696892430,1000,2000
130,0.166000,53696893984,1000,2000
131,0.138000,53696895523,1000,2000
132,0.176000,53696897116,1000,2000
133,0.185000,53696898693,1000,2000
134,0.131000,53696900202,1000,2000
135,0.134000,53696901758,1000,2000
136,0.167000,53696903328,1000,2000
137,0.124000,53696904841,1000,2000
138,0.141000,53696906396,1000,2000
139,0.161000,53696907975,1000,2000
140,0.192000,53696909550,1000,2000
141,0.165000,53696911094,1000,2000
142,0.274000,53696912788,1000,2000
143,0.163000,53696914279,1000,2000
144,0.155000,53696915825,1000,2000
145,0.162000,53696917403,1000,2000
146,1.305000,53696920108,1000,2000
147,0.169000,53696920995,1000,2000
148,0.155000,53696922550,1000,2000
149,0.122000,53696924082,1000,2000
150,0.145000,53696925638,1000,2000
151,0.104000,53696927147,1000,2000
152,0.180000,53696928764,1000,2000
153,0.134000,53696930281,1000,2000
154,0.190000,53696931874,1000,2000
155,0.118000,53696933352,1000,2000
156,0.164000,53696934941,1000,2000
157,0.167000,53696936505,1000,2000
158,0.193000,53696938079,1000,2000
159,0.140000,53696939591,1000,2000
160,0.203000,53696941197,1000,2000
161,0.133000,53696942731,1000,2000
162,0.147000,53696944283,1000,2000
163,0.128000,53696945823,1000,2000
164,0.145000,53696947372,1000,2000
165,0.121000,53696948899,1000,2000
166,0.153000,53696950466,1000,2000
167,0.120000,53696951985,1000,2000
168,0.162000,53696953556,1000,2000
169,0.144000,53696955093,1000,2000
170,0.153000,53696956644,1000,2000
171,0.130000,53696958182,1000,2000
172,0.146000,53696959739,1000,2000
173,0.212000,53696961369,1000,2000
174,0.108000,53696962617,1000,2000
175,0.130000,53696963902,1000,2000
176,0.139000,53696965471,1000,2000
177,0.145000,53696967013,1000,2000
178,0.119000,53696968550,1000,2000
179,0.157000,53696970129,1000,2000
180,0.116000,53696971637,1000,2000
181,0.143000,53696973197,1000,2000
182,0.155000,53696974763,1000,2000
183,0.161000,53696976308,1000,2000
184,0.138000,53696977839,1000,2000
185,0.235000,53696979495,1000,2000
186,0.129000,53696980979,1000,2000
187,0.155000,53696982543,1000,2000
188,0.158000,53696984117,1000,2000
189,0.164000,53696985678,1000,2000
190,0.118000,53696987196,1000,2000
191,0.133000,53696988756,1000,2000
192,0.121000,53696990292,1000,2000
193,0.143000,53696991851,1000,2000
194,0.128000,53696993386,1000,2000
195,0.132000,53696994923,1000,2000
196,0.164000,53696996508,1000,2000
197,0.156000,53696998055,1000,2000
198,0.151000,53696999606,1000,2000
199,0.165000,53697001158,1000,2000
200,0.151000,53697002705,1000,2000
201,0.158000,53697004270,1000,2000
202,0.133000,53697005808,1000,2000
203,0.161000,53697007389,1000,2000
204,0.124000,53697008960,1000,2000
205,0.117000,53697010497,1000,2000
206,0.136000,53697012061,1000,2000
207,0.131000,53697013632,1000,2000
208,0.119000,53697015168,1000,2000
209,0.144000,53697016729,1000,2000
210,0.123000,53697018263,1000,2000
211,0.143000,53697019820,1000,2000
212,0.124000,53697021357,1000,2000
213,0.157000,53697022926,1000,2000
214,0.215000,53697024537,1000,2000
215,0.157000,53697026017,1000,2000
216,0.159000,53697027570,1000,2000
217,0.145000,53697029099,1000,2000
218,0.172000,53697030691,1000,2000
219,0.173000,53697032242,1000,2000
220,0.151000,53697033790,1000,2000
221,0.149000,53697035336,1000,2000
222,0.166000,53697036909,1000,2000
223,0.142000,53697038431,1000,2000
224,0.086000,53697039926,1000,2000
225,0.141000,53697041516,1000,2000
226,0.122000,53697043047,1000,2000
227,0.191000,53697044648,1000,2000
228,0.233000,53697046261,1000,2000
229,0.148000,53697047736,1000,2000
230,0.131000,53697049284,1000,2000
231,0.167000,53697050868,1000,2000
232,0.145000,53697052408,1000,2000
233,0.171000,53697053980,1000,2000
234,0.145000,53697055528,1000,2000
235,0.200000,53697057132,1000,2000
236,0.153000,53697058662,1000,2000
237,0.195000,53697060251,1000,2000
238,0.131000,53697061794,1000,2000
239,0.157000,53697063363,1000,2000
240,0.142000,53697064908,1000,2000
241,0.167000,53697066469,1000,2000
242,0.133000,53697067996,1000,2000
243,0.172000,53697069592,1000,2000
244,0.141000,53697071127,1000,2000
245,0.166000,53697072694,1000,2000
246,0.153000,53697074249,1000,2000
247,0.171000,53697075821,1000,2000
248,0.124000,53697077350,1000,2000
249,0.170000,53697078950,1000,2000
250,0.143000,53697080486,1000,2000
251,0.137000,53697082025,1000,2000
252,0.131000,53697083567,1000,2000
253,0.138000,53697085109,1000,2000
254,0.193000,53697086712,1000,2000
255,0.157000,53697088210,1000,2000
256,0.123000,53697089747,1000,2000
257,0.148000,53697091304,1000,2000
258,0.133000,53697092838,1000,2000
259,0.191000,53697094433,1000,2000
260,0.179000,53697095999,1000,2000
261,0.164000,53697097546,1000,2000
262,0.151000,53697099099,1000,2000
263,0.160000,53697100651,1000,2000
264,0.143000,53697102191,1000,2000
265,0.133000,53697103724,1000,2000
266,0.132000,53697105275,1000,2000
267,0.135000,53697106815,1000,2000
268,0.135000,53697108378,1000,2000
269,0.154000,53697109935,1000,2000
270,0.170000,53697111504,1000,2000
271,0.147000,53697113015,1000,2000
272,0.141000,53697114577,1000,2000
273,0.163000,53697116145,1000,2000
274,0.156000,53697117702,1000,2000
275,0.120000,53697119216,1000,2000
276,0.157000,53697120818,1000,2000
277,0.153000,53697122361,1000,2000
278,0.142000,53697123917,1000,2000
279,0.148000,53697125460,1000,2000
280,0.173000,53697127055,1000,2000
281,0.153000,53697128572,1000,2000
282,0.127000,53697130094,1000,2000
283,0.137000,53697131647,1000,2000
284,0.135000,53697133201,1000,2000
285,0.145000,53697134749,1000,2000
286,0.138000,53697136295,1000,2000
287,0.144000,53697137840,1000,2000
