number,value,timestamp,message rate,payload size
0,0.578000,53556535204,600,2000
1,0.266000,53556537450,600,2000
2,0.255000,53556538862,600,2000
3,0.197000,53556540188,600,2000
4,0.203000,53556541537,600,2000
5,0.210000,53556542899,600,2000
6,0.185000,53556544234,600,2000
7,0.191000,53556545613,600,2000
8,0.247000,53556547015,600,2000
9,0.228000,53556548387,600,2000
10,0.227000,53556549730,600,2000
11,0.232000,53556551083,600,2000
12,0.121000,53556552417,600,2000
13,0.189000,53556553784,600,2000
14,0.199000,53556555091,600,2000
15,0.313000,53556556629,600,2000
16,0.226000,53556557919,600,2000
17,0.209000,53556559218,600,2000
18,0.204000,53556560555,600,2000
19,0.174000,53556561846,600,2000
20,0.199000,53556563186,600,2000
21,0.160000,53556564491,600,2000
22,0.136000,53556565769,600,2000
23,0.195000,53556567139,600,2000
24,0.169000,53556568438,600,2000
25,0.143000,53556569716,600,2000
26,0.198000,53556571077,600,2000
27,0.152000,53556572367,600,2000
28,0.147000,53556573662,600,2000
29,0.187000,53556575004,600,2000
30,0.212000,53556576351,600,2000
31,0.205000,53556577643,600,2000
32,0.167000,53556578937,600,2000
33,0.138000,53556580255,600,2000
34,0.131000,53556581545,600,2000
35,0.217000,53556582941,600,2000
36,0.180000,53556584275,600,2000
37,0.190000,53556585595,600,2000
38,0.174000,53556586888,600,2000
39,0.114000,53556588145,600,2000
40,0.153000,53556589480,600,2000
41,0.163000,53556590785,600,2000
42,0.177000,53556592112,600,2000
43,0.214000,53556593449,600,2000
44,0.138000,53556594660,600,2000
45,0.122000,53556595961,600,2000
46,0.147000,53556597284,600,2000
47,0.173000,53556598606,600,2000
48,0.133000,53556599880,600,2000
49,0.139000,53556601176,600,2000
50,0.151000,53556602484,600,2000
51,0.163000,53556603801,600,2000
52,0.174000,53556605106,600,2000
53,0.142000,53556606361,600,2000
54,0.146000,53556607673,600,2000
55,0.127000,53556608953,600,2000
56,0.154000,53556610268,600,2000
57,0.129000,53556611547,600,2000
58,0.177000,53556612879,600,2000
59,0.183000,53556614168,600,2000
