number,value,timestamp,message rate,payload size
0,0.736000,53986986276,800,32000
1,0.394000,53986988716,800,32000
2,0.285000,53986990254,800,32000
3,0.257000,53986991827,800,32000
4,0.411000,53986993571,800,32000
5,0.226000,53986995094,800,32000
6,0.263000,53986996704,800,32000
7,0.238000,53986998270,800,32000
8,0.220000,53986999859,800,32000
9,0.187000,53987001418,800,32000
10,0.196000,53987002997,800,32000
11,0.221000,53987004604,800,32000
12,0.209000,53987006157,800,32000
13,0.219000,53987007750,800,32000
14,0.264000,53987009360,800,32000
15,0.174000,53987010855,800,32000
16,0.182000,53987012422,800,32000
17,0.171000,53987013985,800,32000
18,0.180000,53987015548,800,32000
19,0.150000,53987017088,800,32000
20,0.223000,53987018709,800,32000
21,0.209000,53987020261,800,32000
22,0.202000,53987021807,800,32000
23,0.222000,53987023407,800,32000
24,0.215000,53987024970,800,32000
25,0.251000,53987026617,800,32000
26,0.202000,53987028240,800,32000
27,0.180000,53987029793,800,32000
28,0.179000,53987031349,800,32000
29,0.143000,53987032876,800,32000
30,0.172000,53987034449,800,32000
31,0.156000,53987035996,800,32000
32,0.168000,53987037551,800,32000
33,0.154000,53987039094,800,32000
34,0.159000,53987040637,800,32000
35,0.141000,53987042173,800,32000
36,0.219000,53987043796,800,32000
37,0.167000,53987045336,800,32000
38,0.247000,53987046971,800,32000
39,0.247000,53987048561,800,32000
40,0.156000,53987050043,800,32000
41,0.218000,53987051674,800,32000
42,0.266000,53987053298,800,32000
43,0.160000,53987054771,800,32000
44,0.172000,53987056333,800,32000
45,0.151000,53987057875,800,32000
46,0.167000,53987059431,800,32000
47,0.155000,53987060978,800,32000
48,0.214000,53987062578,800,32000
49,0.153000,53987064083,800,32000
50,0.159000,53987065636,800,32000
51,0.153000,53987067192,800,32000
52,0.171000,53987068752,800,32000
53,0.183000,53987070325,800,32000
54,0.185000,53987071898,800,32000
55,0.164000,53987073447,800,32000
56,0.169000,53987075002,800,32000
57,0.175000,53987076593,800,32000
58,0.173000,53987078169,800,32000
59,0.157000,53987079732,800,32000
60,0.156000,53987081284,800,32000
61,0.164000,53987082855,800,32000
62,0.165000,53987084408,800,32000
63,0.164000,53987085968,800,32000
64,0.155000,53987087455,800,32000
65,0.142000,53987089005,800,32000
66,0.179000,53987090601,800,32000
67,0.139000,53987092129,800,32000
68,0.184000,53987093720,800,32000
69,0.187000,53987095285,800,32000
70,0.183000,53987096832,800,32000
71,0.172000,53987098389,800,32000
72,0.169000,53987099936,800,32000
73,0.163000,53987101495,800,32000
74,0.166000,53987103044,800,32000
75,0.178000,53987104626,800,32000
76,0.135000,53987106128,800,32000
77,0.153000,53987107707,800,32000
78,0.180000,53987109280,800,32000
79,0.174000,53987110836,800,32000
80,0.187000,53987112387,800,32000
81,0.159000,53987113920,800,32000
82,0.158000,53987115464,800,32000
83,0.150000,53987117016,800,32000
84,0.168000,53987118572,800,32000
85,0.152000,53987120111,800,32000
86,0.175000,53987121675,800,32000
87,0.140000,53987123198,800,32000
88,0.170000,53987124772,800,32000
89,0.165000,53987126335,800,32000
90,0.174000,53987127899,800,32000
91,0.147000,53987129442,800,32000
92,0.293000,53987131140,800,32000
