number,value,timestamp,message rate,payload size
0,0.549000,53046123672,200,64
1,0.411000,53046131190,200,64
2,0.345000,53046137581,200,64
3,0.376000,53046144042,200,64
4,0.272000,53046150387,200,64
5,0.266000,53046156754,200,64
6,0.326000,53046162845,200,64
7,0.447000,53046169385,200,64
8,0.254000,53046175331,200,64
9,0.254000,53046181709,200,64
10,0.237000,53046188045,200,64
11,0.190000,53046194350,200,64
12,0.214000,53046200754,200,64
13,0.232000,53046207126,200,64
14,0.247000,53046213495,200,64
15,0.203000,53046219811,200,64
16,0.240000,53046225382,200,64
17,0.223000,53046231745,200,64
18,0.214000,53046238116,200,64
19,0.169000,53046244435,200,64
20,0.201000,53046250810,200,64
21,0.159000,53046257112,200,64
22,0.198000,53046263480,200,64
23,0.158000,53046269761,200,64
24,0.153000,53046276084,200,64
25,0.161000,53046282421,200,64
26,0.156000,53046288747,200,64
27,0.158000,53046295071,200,64
28,0.207000,53046301450,200,64
29,0.134000,53046307728,200,64
30,0.204000,53046314126,200,64
31,0.170000,53046320431,200,64
32,0.224000,53046326819,200,64
33,0.148000,53046333099,200,64
34,0.140000,53046339384,200,64
35,0.279000,53046345834,200,64
36,0.160000,53046352110,200,64
37,0.170000,53046358470,200,64
38,0.113000,53046364713,200,64
39,0.155000,53046371065,200,64
40,0.211000,53046377451,200,64
41,0.158000,53046383781,200,64
42,0.140000,53046390057,200,64
43,0.206000,53046396449,200,64
44,0.193000,53046402797,200,64
45,0.127000,53046409084,200,64
46,0.158000,53046415157,200,64
47,0.143000,53046421488,200,64
48,0.143000,53046427812,200,64
49,0.156000,53046434149,200,64
50,0.139000,53046440441,200,64
51,0.156000,53046446770,200,64
52,0.232000,53046453199,200,64
53,0.159000,53046459479,200,64
54,0.156000,53046465791,200,64
55,0.190000,53046471109,200,64
56,0.202000,53046477475,200,64
57,0.171000,53046483814,200,64
58,0.155000,53046490126,200,64
59,0.173000,53046496465,200,64
60,0.181000,53046502797,200,64
61,0.182000,53046509133,200,64
62,0.189000,53046515498,200,64
63,0.141000,53046521791,200,64
64,0.161000,53046528130,200,64
65,0.165000,53046534171,200,64
66,0.209000,53046540526,200,64
67,0.221000,53046546877,200,64
68,0.141000,53046553125,200,64
69,0.184000,53046559260,200,64
70,0.137000,53046565562,200,64
71,0.218000,53046571968,200,64
72,0.162000,53046578274,200,64
73,0.117000,53046584546,200,64
74,0.215000,53046590959,200,64
75,0.226000,53046597325,200,64
76,0.152000,53046603606,200,64
77,0.129000,53046609315,200,64
78,0.240000,53046615737,200,64
79,0.233000,53046622093,200,64
80,0.192000,53046628434,200,64
81,0.134000,53046634724,200,64
82,0.172000,53046641063,200,64
83,0.185000,53046648882,200,64
84,0.238000,53046655291,200,64
85,0.230000,53046660853,200,64
86,0.266000,53046667256,200,64
87,0.176000,53046673603,200,64
88,0.172000,53046679921,200,64
