number,value,timestamp,message rate,payload size
0,0.654000,53846846197,400,32000
1,0.415000,53846850248,400,32000
2,0.221000,53846853244,400,32000
3,0.367000,53846856504,400,32000
4,0.236000,53846859544,400,32000
5,0.285000,53846862706,400,32000
6,0.259000,53846865842,400,32000
7,0.232000,53846868918,400,32000
8,0.231000,53846872019,400,32000
9,0.215000,53846875094,400,32000
10,0.305000,53846878288,400,32000
11,0.160000,53846880870,400,32000
12,0.262000,53846883587,400,32000
13,0.255000,53846886660,400,32000
14,0.297000,53846889806,400,32000
15,0.259000,53846892920,400,32000
16,0.182000,53846895546,400,32000
17,0.278000,53846898286,400,32000
18,0.219000,53846901308,400,32000
19,0.255000,53846904424,400,32000
20,0.162000,53846907409,400,32000
21,0.157000,53846910470,400,32000
22,0.149000,53846913521,400,32000
23,0.210000,53846916635,400,32000
24,0.197000,53846919675,400,32000
25,0.171000,53846922702,400,32000
26,0.246000,53846925847,400,32000
27,0.328000,53846929018,400,32000
28,0.158000,53846931474,400,32000
29,0.173000,53846934538,400,32000
30,0.155000,53846937583,400,32000
31,0.162000,53846940650,400,32000
32,0.157000,53846943703,400,32000
33,0.175000,53846946781,400,32000
34,0.173000,53846949839,400,32000
35,0.240000,53846952981,400,32000
36,0.171000,53846956012,400,32000
37,0.167000,53846959072,400,32000
38,0.154000,53846962112,400,32000
39,0.201000,53846965210,400,32000
40,0.158000,53846968215,400,32000
41,0.180000,53846971311,400,32000
42,0.176000,53846974390,400,32000
43,0.171000,53846977476,400,32000
44,0.145000,53846980522,400,32000
45,0.173000,53846983603,400,32000
46,0.180000,53846986682,400,32000
47,0.152000,53846989723,400,32000
48,0.158000,53846992785,400,32000
49,0.175000,53846995867,400,32000
50,0.170000,53846998925,400,32000
51,0.178000,53847001990,400,32000
52,0.120000,53847004541,400,32000
53,0.153000,53847007158,400,32000
54,0.173000,53847010238,400,32000
55,0.182000,53847013317,400,32000
56,0.159000,53847016367,400,32000
57,0.175000,53847019463,400,32000
58,0.155000,53847022525,400,32000
59,0.155000,53847025587,400,32000
60,0.169000,53847028654,400,32000
61,0.140000,53847031677,400,32000
62,0.152000,53847034276,400,32000
63,0.157000,53847037331,400,32000
64,0.176000,53847040413,400,32000
65,0.160000,53847043010,400,32000
66,0.204000,53847046104,400,32000
67,0.222000,53847049201,400,32000
68,0.275000,53847051919,400,32000
69,0.159000,53847054907,400,32000
70,0.165000,53847057984,400,32000
71,0.172000,53847061047,400,32000
72,0.172000,53847064105,400,32000
73,0.210000,53847067223,400,32000
74,0.199000,53847070313,400,32000
75,0.215000,53847072705,400,32000
76,0.160000,53847075273,400,32000
77,0.176000,53847078347,400,32000
78,0.164000,53847081394,400,32000
79,0.171000,53847084455,400,32000
80,0.158000,53847087503,400,32000
81,0.164000,53847090569,400,32000
82,0.182000,53847093646,400,32000
83,0.225000,53847096784,400,32000
84,0.191000,53847099839,400,32000
85,0.254000,53847103000,400,32000
86,0.172000,53847106032,400,32000
87,0.182000,53847109101,400,32000
88,0.183000,53847112166,400,32000
89,0.170000,53847115207,400,32000
90,0.227000,53847118348,400,32000
91,0.178000,53847120948,400,32000
92,0.205000,53847123575,400,32000
93,0.135000,53847126585,400,32000
94,0.183000,53847129699,400,32000
95,0.204000,53847132778,400,32000
96,0.209000,53847135838,400,32000
97,0.207000,53847138904,400,32000
98,0.193000,53847141534,400,32000
99,0.327000,53847144734,400,32000
100,0.166000,53847147660,400,32000
101,0.148000,53847150249,400,32000
102,0.183000,53847153328,400,32000
103,0.185000,53847156392,400,32000
104,0.215000,53847159491,400,32000
105,0.188000,53847162548,400,32000
106,0.206000,53847165650,400,32000
107,0.171000,53847168724,400,32000
108,0.160000,53847171776,400,32000
109,0.189000,53847174872,400,32000
110,0.223000,53847177961,400,32000
111,0.207000,53847180587,400,32000
112,0.200000,53847183195,400,32000
113,0.204000,53847186271,400,32000
114,0.164000,53847189316,400,32000
115,0.183000,53847192399,400,32000
116,0.163000,53847195442,400,32000
117,0.197000,53847198538,400,32000
118,0.215000,53847201620,400,32000
119,0.185000,53847204676,400,32000
120,0.179000,53847207750,400,32000
121,0.152000,53847210808,400,32000
122,0.172000,53847213892,400,32000
123,0.214000,53847216992,400,32000
124,0.172000,53847220010,400,32000
125,0.183000,53847223083,400,32000
126,0.177000,53847226143,400,32000
127,0.172000,53847229198,400,32000
128,0.193000,53847231838,400,32000
129,0.200000,53847234470,400,32000
130,0.204000,53847237559,400,32000
131,0.187000,53847240624,400,32000
132,0.163000,53847243669,400,32000
133,0.190000,53847246765,400,32000
134,0.228000,53847249874,400,32000
135,0.192000,53847252927,400,32000
136,0.178000,53847255991,400,32000
137,0.199000,53847259083,400,32000
138,0.162000,53847261691,400,32000
139,0.177000,53847264770,400,32000
140,0.194000,53847267858,400,32000
141,0.149000,53847270879,400,32000
142,0.184000,53847273972,400,32000
143,0.195000,53847277054,400,32000
144,0.204000,53847280133,400,32000
145,0.218000,53847283221,400,32000
146,0.216000,53847286312,400,32000
147,0.238000,53847289432,400,32000
148,0.199000,53847292067,400,32000
149,0.194000,53847295136,400,32000
150,0.169000,53847298171,400,32000
151,0.230000,53847301298,400,32000
152,0.190000,53847304328,400,32000
153,0.195000,53847307416,400,32000
154,0.275000,53847310578,400,32000
155,0.176000,53847313619,400,32000
156,0.159000,53847316675,400,32000
157,0.196000,53847319774,400,32000
158,0.186000,53847322833,400,32000
159,0.214000,53847325933,400,32000
160,0.239000,53847329048,400,32000
161,0.211000,53847331675,400,32000
162,0.228000,53847334771,400,32000
163,0.169000,53847337813,400,32000
164,0.202000,53847340916,400,32000
165,0.176000,53847343958,400,32000
166,0.212000,53847347066,400,32000
167,0.272000,53847350201,400,32000
168,0.223000,53847353241,400,32000
169,0.233000,53847356335,400,32000
170,0.165000,53847359347,400,32000
171,0.164000,53847362415,400,32000
172,0.209000,53847365523,400,32000
173,0.202000,53847368582,400,32000
174,0.238000,53847371261,400,32000
175,0.223000,53847373881,400,32000
176,0.231000,53847376972,400,32000
177,0.201000,53847379666,400,32000
178,0.208000,53847382748,400,32000
179,0.201000,53847385816,400,32000
180,0.213000,53847388902,400,32000
181,0.194000,53847391961,400,32000
182,0.189000,53847395044,400,32000
183,0.195000,53847398125,400,32000
184,0.179000,53847401192,400,32000
185,0.233000,53847404323,400,32000
186,0.206000,53847407400,400,32000
187,0.191000,53847410453,400,32000
188,0.190000,53847413535,400,32000
189,0.294000,53847416720,400,32000
190,0.211000,53847419714,400,32000
191,0.164000,53847422742,400,32000
192,0.169000,53847425816,400,32000
193,0.175000,53847428879,400,32000
194,0.194000,53847431955,400,32000
195,0.215000,53847435034,400,32000
196,0.222000,53847438127,400,32000
197,0.213000,53847441216,400,32000
198,0.231000,53847444334,400,32000
199,0.188000,53847447386,400,32000
200,0.230000,53847450503,400,32000
201,0.176000,53847453517,400,32000
202,0.184000,53847456595,400,32000
203,0.255000,53847459749,400,32000
204,0.214000,53847462803,400,32000
205,0.213000,53847465890,400,32000
206,0.286000,53847469043,400,32000
207,0.190000,53847472033,400,32000
208,0.187000,53847475109,400,32000
209,0.219000,53847478214,400,32000
210,0.156000,53847480985,400,32000
211,0.210000,53847483642,400,32000
212,0.206000,53847486741,400,32000
213,0.216000,53847489837,400,32000
214,0.253000,53847492963,400,32000
215,0.150000,53847495967,400,32000
216,0.213000,53847499091,400,32000
217,0.145000,53847502078,400,32000
218,0.187000,53847505180,400,32000
219,0.180000,53847508240,400,32000
220,0.217000,53847511365,400,32000
221,0.215000,53847514457,400,32000
222,0.219000,53847517550,400,32000
223,0.180000,53847520604,400,32000
224,0.171000,53847523673,400,32000
225,0.182000,53847526749,400,32000
226,0.212000,53847529842,400,32000
227,0.260000,53847532967,400,32000
228,0.249000,53847536049,400,32000
229,0.208000,53847538695,400,32000
230,0.225000,53847541347,400,32000
231,0.174000,53847543968,400,32000
232,0.205000,53847547043,400,32000
233,0.210000,53847550108,400,32000
234,0.179000,53847553138,400,32000
235,0.184000,53847556215,400,32000
236,0.179000,53847559273,400,32000
237,0.231000,53847562394,400,32000
238,0.199000,53847565449,400,32000
239,0.205000,53847568538,400,32000
240,0.170000,53847571593,400,32000
241,0.212000,53847574715,400,32000
242,0.175000,53847577751,400,32000
243,0.184000,53847580827,400,32000
244,0.201000,53847583910,400,32000
245,0.196000,53847586978,400,32000
246,0.227000,53847590092,400,32000
247,0.209000,53847593162,400,32000
248,0.172000,53847596221,400,32000
249,0.246000,53847599365,400,32000
250,0.187000,53847602373,400,32000
251,0.164000,53847605433,400,32000
252,0.201000,53847608543,400,32000
253,0.182000,53847611601,400,32000
254,0.258000,53847614750,400,32000
255,0.162000,53847617746,400,32000
256,0.172000,53847620820,400,32000
257,0.170000,53847623880,400,32000
258,0.176000,53847626954,400,32000
259,0.165000,53847630009,400,32000
260,0.221000,53847633128,400,32000
261,0.158000,53847636124,400,32000
262,0.211000,53847639260,400,32000
263,0.218000,53847642370,400,32000
264,0.253000,53847645487,400,32000
265,0.146000,53847648471,400,32000
266,0.209000,53847651607,400,32000
267,0.195000,53847654680,400,32000
268,0.162000,53847657728,400,32000
269,0.188000,53847660824,400,32000
270,0.181000,53847663891,400,32000
271,0.190000,53847666974,400,32000
272,0.168000,53847670033,400,32000
273,0.209000,53847673143,400,32000
274,0.207000,53847676206,400,32000
275,0.185000,53847679247,400,32000
276,0.232000,53847682357,400,32000
277,0.207000,53847685412,400,32000
278,0.218000,53847688514,400,32000
279,0.215000,53847691599,400,32000
280,0.192000,53847694670,400,32000
281,0.193000,53847697738,400,32000
282,0.174000,53847700780,400,32000
283,0.165000,53847703831,400,32000
284,0.215000,53847706958,400,32000
285,0.193000,53847710011,400,32000
286,0.226000,53847713122,400,32000
287,0.204000,53847716190,400,32000
288,0.228000,53847719304,400,32000
289,0.190000,53847722349,400,32000
290,0.197000,53847725424,400,32000
291,0.202000,53847728501,400,32000
292,0.170000,53847731528,400,32000
293,0.193000,53847734619,400,32000
294,0.215000,53847737719,400,32000
295,0.195000,53847740355,400,32000
296,0.231000,53847743470,400,32000
297,0.171000,53847746521,400,32000
298,0.234000,53847749646,400,32000
299,0.191000,53847752664,400,32000
300,0.223000,53847755764,400,32000
301,0.183000,53847758807,400,32000
302,0.234000,53847761936,400,32000
303,0.215000,53847764994,400,32000
304,0.177000,53847768026,400,32000
305,0.184000,53847771099,400,32000
306,0.176000,53847774156,400,32000
307,0.203000,53847777252,400,32000
308,0.233000,53847780362,400,32000
309,0.202000,53847783410,400,32000
310,0.179000,53847786465,400,32000
311,0.165000,53847789521,400,32000
312,0.169000,53847792583,400,32000
313,0.184000,53847795658,400,32000
314,0.202000,53847798735,400,32000
315,0.213000,53847801819,400,32000
316,0.170000,53847804415,400,32000
317,0.231000,53847807091,400,32000
318,0.181000,53847810123,400,32000
319,0.165000,53847813174,400,32000
320,0.205000,53847816268,400,32000
321,0.169000,53847819292,400,32000
322,0.163000,53847822352,400,32000
323,0.177000,53847825428,400,32000
324,0.211000,53847828532,400,32000
325,0.240000,53847831085,400,32000
326,0.195000,53847833698,400,32000
327,0.233000,53847836832,400,32000
328,0.227000,53847839921,400,32000
329,0.203000,53847843016,400,32000
330,0.181000,53847846062,400,32000
331,0.219000,53847849165,400,32000
332,0.189000,53847852204,400,32000
333,0.215000,53847855320,400,32000
334,0.211000,53847858402,400,32000
335,0.272000,53847861543,400,32000
336,0.171000,53847864524,400,32000
337,0.165000,53847867592,400,32000
338,0.183000,53847870668,400,32000
339,0.165000,53847873711,400,32000
340,0.178000,53847876795,400,32000
341,0.208000,53847879898,400,32000
342,0.179000,53847882945,400,32000
343,0.222000,53847886079,400,32000
344,0.204000,53847889160,400,32000
345,0.262000,53847892310,400,32000
346,0.157000,53847895304,400,32000
347,0.232000,53847898449,400,32000
348,0.202000,53847901483,400,32000
349,0.220000,53847904581,400,32000
350,0.196000,53847907655,400,32000
351,0.310000,53847910854,400,32000
352,0.161000,53847913396,400,32000
353,0.140000,53847915963,400,32000
354,0.169000,53847919052,400,32000
355,0.188000,53847922131,400,32000
356,0.169000,53847925178,400,32000
357,0.181000,53847928254,400,32000
358,0.170000,53847931305,400,32000
359,0.212000,53847934416,400,32000
360,0.205000,53847937497,400,32000
361,0.196000,53847940572,400,32000
362,0.182000,53847943644,400,32000
363,0.193000,53847946731,400,32000
364,0.210000,53847949808,400,32000
365,0.165000,53847952827,400,32000
366,0.185000,53847955461,400,32000
367,0.191000,53847958066,400,32000
368,0.235000,53847961215,400,32000
369,0.195000,53847964272,400,32000
370,0.152000,53847967305,400,32000
371,0.155000,53847970376,400,32000
372,0.163000,53847973442,400,32000
373,0.198000,53847976544,400,32000
374,0.187000,53847979598,400,32000
375,0.232000,53847982705,400,32000
376,0.171000,53847985711,400,32000
377,0.192000,53847988822,400,32000
378,0.205000,53847991940,400,32000
379,0.258000,53847995075,400,32000
380,0.183000,53847998092,400,32000
381,0.173000,53848001140,400,32000
382,0.159000,53848004183,400,32000
383,0.166000,53848007252,400,32000
384,0.149000,53848010295,400,32000
385,0.210000,53848013415,400,32000
386,0.195000,53848016471,400,32000
387,0.223000,53848019116,400,32000
388,0.190000,53848021714,400,32000
389,0.247000,53848024395,400,32000
390,0.167000,53848026961,400,32000
391,0.157000,53848030015,400,32000
392,0.187000,53848033103,400,32000
393,0.151000,53848035693,400,32000
394,0.242000,53848038831,400,32000
395,0.218000,53848041891,400,32000
396,0.255000,53848045022,400,32000
397,0.150000,53848048017,400,32000
398,0.184000,53848051115,400,32000
399,0.169000,53848054164,400,32000
400,0.167000,53848057225,400,32000
401,0.185000,53848060310,400,32000
402,0.189000,53848063386,400,32000
403,0.180000,53848066446,400,32000
404,0.228000,53848069572,400,32000
405,0.203000,53848072658,400,32000
406,0.240000,53848075795,400,32000
407,0.179000,53848078826,400,32000
408,0.218000,53848081936,400,32000
409,0.218000,53848085000,400,32000
410,0.216000,53848088065,400,32000
411,0.214000,53848091142,400,32000
412,0.222000,53848094239,400,32000
413,0.197000,53848097311,400,32000
414,0.163000,53848100354,400,32000
415,0.188000,53848103440,400,32000
416,0.161000,53848106011,400,32000
417,0.250000,53848109146,400,32000
418,0.163000,53848112126,400,32000
419,0.240000,53848115264,400,32000
420,0.206000,53848118308,400,32000
421,0.236000,53848121448,400,32000
422,0.173000,53848124473,400,32000
423,0.156000,53848127518,400,32000
424,0.171000,53848130595,400,32000
425,0.223000,53848133708,400,32000
426,0.181000,53848136733,400,32000
427,0.201000,53848139386,400,32000
428,0.215000,53848142460,400,32000
429,0.213000,53848145545,400,32000
430,0.173000,53848148585,400,32000
431,0.166000,53848151619,400,32000
432,0.164000,53848154673,400,32000
433,0.173000,53848157742,400,32000
434,0.204000,53848160842,400,32000
