number,value,timestamp,message rate,payload size
0,0.550000,47365074562,600,64
1,0.252000,47365077317,600,64
2,0.198000,47365078662,600,64
3,0.213000,47365080074,600,64
4,0.185000,47365081422,600,64
5,0.262000,47365082891,600,64
6,0.231000,47365084267,600,64
7,0.213000,47365085642,600,64
8,0.232000,47365087020,600,64
9,0.237000,47365088402,600,64
10,0.227000,47365089779,600,64
11,0.238000,47365091204,600,64
12,0.213000,47365092565,600,64
13,0.231000,47365093948,600,64
14,0.261000,47365095339,600,64
15,0.214000,47365096696,600,64
16,0.195000,47365098052,600,64
17,0.233000,47365099439,600,64
18,0.246000,47365100830,600,64
19,0.209000,47365102173,600,64
20,0.213000,47365103539,600,64
21,0.214000,47365104977,600,64
22,0.224000,47365106358,600,64
23,0.239000,47365107740,600,64
24,0.217000,47365109114,600,64
25,0.204000,47365110451,600,64
26,0.251000,47365111849,600,64
27,0.219000,47365113215,600,64
28,0.244000,47365114653,600,64
29,0.228000,47365116016,600,64
30,0.209000,47365117376,600,64
31,0.195000,47365118730,600,64
32,0.236000,47365120175,600,64
33,0.249000,47365121563,600,64
34,0.211000,47365122979,600,64
35,0.256000,47365124375,600,64
36,0.256000,47365125784,600,64
37,0.227000,47365127157,600,64
38,0.225000,47365128517,600,64
39,0.198000,47365129951,600,64
40,0.230000,47365131326,600,64
41,0.228000,47365132702,600,64
42,0.213000,47365134061,600,64
43,0.234000,47365135439,600,64
44,0.251000,47365136837,600,64
45,0.208000,47365138184,600,64
46,0.241000,47365139636,600,64
47,0.285000,47365141117,600,64
48,0.208000,47365142458,600,64
49,0.208000,47365143823,600,64
50,0.259000,47365145228,600,64
51,0.195000,47365146607,600,64
52,0.193000,47365147949,600,64
53,0.218000,47365149320,600,64
54,0.232000,47365150698,600,64
55,0.208000,47365152056,600,64
56,0.229000,47365153435,600,64
57,0.195000,47365154820,600,64
58,0.214000,47365156180,600,64
59,0.231000,47365157556,600,64
60,0.229000,47365158933,600,64
61,0.227000,47365160288,600,64
62,0.242000,47365161731,600,64
63,0.199000,47365163083,600,64
64,0.223000,47365164463,600,64
65,0.228000,47365165836,600,64
66,0.190000,47365167246,600,64
67,0.221000,47365168637,600,64
68,0.230000,47365170012,600,64
69,0.205000,47365171363,600,64
70,0.220000,47365172742,600,64
71,0.251000,47365174136,600,64
72,0.153000,47365175456,600,64
73,0.216000,47365176897,600,64
74,0.181000,47365178221,600,64
75,0.217000,47365179677,600,64
76,0.199000,47365181024,600,64
77,0.226000,47365182398,600,64
78,0.203000,47365183753,600,64
79,0.206000,47365185109,600,64
80,0.232000,47365186488,600,64
81,0.194000,47365187827,600,64
82,0.202000,47365189175,600,64
83,0.218000,47365190544,600,64
84,0.207000,47365191820,600,64
85,0.237000,47365193196,600,64
86,0.251000,47365194590,600,64
87,0.191000,47365195978,600,64
88,0.197000,47365197349,600,64
89,0.242000,47365198740,600,64
90,0.216000,47365200123,600,64
91,0.215000,47365201474,600,64
92,0.227000,47365202862,600,64
93,0.216000,47365204225,600,64
94,0.194000,47365205565,600,64
95,0.228000,47365206947,600,64
96,0.212000,47365208334,600,64
97,0.218000,47365209720,600,64
98,0.221000,47365211078,600,64
99,0.209000,47365212432,600,64
100,0.216000,47365213796,600,64
101,0.215000,47365215161,600,64
102,0.207000,47365216519,600,64
103,0.217000,47365217947,600,64
104,0.225000,47365219314,600,64
105,0.215000,47365220548,600,64
106,0.194000,47365221888,600,64
107,0.244000,47365223277,600,64
108,0.220000,47365224633,600,64
109,0.249000,47365226007,600,64
110,0.259000,47365227386,600,64
111,0.197000,47365228690,600,64
112,0.197000,47365230034,600,64
113,0.246000,47365231464,600,64
114,0.182000,47365232744,600,64
115,0.223000,47365234143,600,64
116,0.231000,47365235523,600,64
117,0.227000,47365236961,600,64
118,0.188000,47365238221,600,64
119,0.222000,47365239600,600,64
120,0.223000,47365240972,600,64
121,0.218000,47365242334,600,64
122,0.235000,47365243731,600,64
123,0.285000,47365245169,600,64
124,0.190000,47365246421,600,64
125,0.231000,47365247824,600,64
126,0.193000,47365249165,600,64
127,0.232000,47365250550,600,64
128,0.242000,47365251927,600,64
129,0.210000,47365253282,600,64
130,0.207000,47365254698,600,64
131,0.229000,47365256071,600,64
