number,value,timestamp,message rate,payload size
0,0.589000,46382173538,800,64
1,0.206000,46382176360,800,64
2,0.144000,46382177960,800,64
3,0.199000,46382179651,800,64
4,0.217000,46382181321,800,64
5,0.223000,46382182971,800,64
6,0.212000,46382184600,800,64
7,0.248000,46382186252,800,64
8,0.190000,46382187810,800,64
9,0.227000,46382189477,800,64
10,0.227000,46382191111,800,64
11,0.210000,46382192722,800,64
12,0.197000,46382194332,800,64
13,0.251000,46382196088,800,64
14,0.232000,46382197701,800,64
15,0.223000,46382199330,800,64
16,0.194000,46382200922,800,64
17,0.232000,46382202595,800,64
18,0.238000,46382204228,800,64
19,0.264000,46382205894,800,64
20,0.208000,46382207560,800,64
21,0.188000,46382209160,800,64
22,0.198000,46382210794,800,64
23,0.206000,46382212406,800,64
24,0.206000,46382214030,800,64
25,0.218000,46382215650,800,64
26,0.197000,46382217254,800,64
27,0.440000,46382219137,800,64
28,0.185000,46382220763,800,64
29,0.148000,46382222290,800,64
30,0.161000,46382223907,800,64
31,0.170000,46382225502,800,64
32,0.174000,46382227107,800,64
33,0.233000,46382228768,800,64
34,0.219000,46382230419,800,64
35,0.205000,46382232114,800,64
36,0.210000,46382233756,800,64
37,0.205000,46382235385,800,64
38,0.234000,46382237050,800,64
39,0.236000,46382238664,800,64
40,0.168000,46382240231,800,64
41,0.252000,46382241912,800,64
42,0.252000,46382243569,800,64
43,0.227000,46382245185,800,64
44,0.199000,46382246796,800,64
45,0.198000,46382248447,800,64
46,0.165000,46382250049,800,64
47,0.266000,46382251747,800,64
48,0.225000,46382253401,800,64
49,0.276000,46382255100,800,64
50,0.211000,46382256687,800,64
51,0.248000,46382258409,800,64
52,0.195000,46382260009,800,64
53,0.217000,46382261641,800,64
54,0.183000,46382263220,800,64
55,0.200000,46382264848,800,64
56,0.218000,46382266500,800,64
57,0.201000,46382268154,800,64
58,0.207000,46382269791,800,64
59,0.247000,46382271522,800,64
60,0.217000,46382273121,800,64
61,0.235000,46382274771,800,64
62,0.222000,46382276398,800,64
63,0.211000,46382278019,800,64
64,0.228000,46382279680,800,64
65,0.221000,46382281355,800,64
66,0.211000,46382283017,800,64
67,0.218000,46382284663,800,64
68,0.201000,46382285855,800,64
69,0.187000,46382287444,800,64
70,0.211000,46382289071,800,64
71,0.172000,46382290650,800,64
72,0.202000,46382292283,800,64
73,0.170000,46382293884,800,64
74,0.320000,46382295727,800,64
75,0.206000,46382297364,800,64
76,0.212000,46382298975,800,64
77,0.225000,46382300640,800,64
78,0.213000,46382301931,800,64
79,0.195000,46382303526,800,64
80,0.237000,46382305192,800,64
81,0.247000,46382306834,800,64
82,0.187000,46382308435,800,64
83,0.242000,46382310086,800,64
84,0.189000,46382311660,800,64
85,0.216000,46382313304,800,64
86,0.232000,46382314948,800,64
87,0.220000,46382316625,800,64
88,0.201000,46382318238,800,64
89,0.185000,46382319917,800,64
90,0.128000,46382321567,800,64
91,0.214000,46382323303,800,64
92,0.188000,46382324947,800,64
93,0.227000,46382326580,800,64
94,0.203000,46382328236,800,64
95,0.184000,46382329832,800,64
96,0.214000,46382331473,800,64
97,0.217000,46382333098,800,64
98,0.167000,46382334707,800,64
99,0.229000,46382336368,800,64
100,0.218000,46382338003,800,64
101,0.246000,46382339655,800,64
102,0.221000,46382341294,800,64
103,0.238000,46382342923,800,64
104,0.249000,46382349577,800,64
105,0.189000,46382351171,800,64
106,0.210000,46382352796,800,64
107,0.203000,46382354441,800,64
108,0.169000,46382355987,800,64
109,0.170000,46382357582,800,64
110,0.213000,46382359228,800,64
111,0.199000,46382360911,800,64
112,0.234000,46382362542,800,64
113,0.243000,46382364222,800,64
114,0.384000,46382366104,800,64
115,0.288000,46382367871,800,64
116,0.938000,46382370208,800,64
117,0.365000,46382371919,800,64
118,0.302000,46382373195,800,64
119,0.379000,46382375123,800,64
120,0.399000,46382376957,800,64
121,0.174000,46382378553,800,64
122,0.158000,46382380145,800,64
123,0.093000,46382381381,800,64
124,0.066000,46382382909,800,64
125,0.091000,46382384486,800,64
126,0.073000,46382385722,800,64
127,0.094000,46382387111,800,64
128,0.114000,46382388709,800,64
129,0.123000,46382390315,800,64
130,0.127000,46382391907,800,64
131,0.128000,46382393588,800,64
132,0.172000,46382395193,800,64
133,0.225000,46382396876,800,64
134,0.240000,46382398527,800,64
135,0.198000,46382400165,800,64
136,0.237000,46382401826,800,64
137,0.234000,46382403619,800,64
138,0.221000,46382405309,800,64
139,0.201000,46382406918,800,64
140,0.342000,46382408660,800,64
141,0.179000,46382409984,800,64
142,0.229000,46382411673,800,64
143,0.238000,46382413319,800,64
144,0.228000,46382414944,800,64
145,0.228000,46382416581,800,64
146,0.262000,46382418307,800,64
147,0.220000,46382419924,800,64
148,0.260000,46382421619,800,64
149,0.202000,46382423222,800,64
150,0.223000,46382424956,800,64
151,0.192000,46382426562,800,64
152,0.227000,46382428212,800,64
153,0.302000,46382429930,800,64
154,0.214000,46382431552,800,64
155,0.175000,46382433143,800,64
156,0.217000,46382434785,800,64
157,0.234000,46382436417,800,64
158,0.199000,46382438061,800,64
159,0.242000,46382439725,800,64
160,0.199000,46382441369,800,64
161,0.203000,46382443022,800,64
162,0.190000,46382444613,800,64
163,0.178000,46382446222,800,64
164,0.234000,46382447894,800,64
165,0.188000,46382449558,800,64
166,0.203000,46382451307,800,64
167,0.168000,46382452911,800,64
168,0.207000,46382454547,800,64
169,0.183000,46382456147,800,64
170,0.207000,46382457780,800,64
171,0.186000,46382459382,800,64
172,0.215000,46382461008,800,64
173,0.202000,46382462717,800,64
174,0.239000,46382464375,800,64
