number,value,timestamp,message rate,payload size
0,0.457000,45116957173,200,64
1,0.174000,45116964797,200,64
2,0.165000,45116970006,200,64
3,0.186000,45116976432,200,64
4,0.172000,45116982843,200,64
5,0.214000,45116989296,200,64
6,0.189000,45116995768,200,64
7,0.227000,45117002189,200,64
8,0.252000,45117008642,200,64
9,0.205000,45117015073,200,64
10,0.232000,45117021483,200,64
11,0.191000,45117027828,200,64
12,0.218000,45117034234,200,64
13,0.221000,45117040642,200,64
14,0.219000,45117047023,200,64
15,0.204000,45117053402,200,64
16,0.290000,45117059039,200,64
17,0.133000,45117064533,200,64
18,0.131000,45117070861,200,64
19,0.200000,45117077271,200,64
20,0.196000,45117083647,200,64
21,0.292000,45117090125,200,64
22,0.217000,45117096575,200,64
23,0.201000,45117103003,200,64
24,0.176000,45117108229,200,64
25,0.170000,45117114591,200,64
26,0.207000,45117120986,200,64
27,0.221000,45117127417,200,64
28,0.238000,45117133869,200,64
29,0.222000,45117139203,200,64
30,0.222000,45117145614,200,64
31,0.220000,45117152060,200,64
32,0.211000,45117158437,200,64
33,0.189000,45117164817,200,64
34,0.202000,45117171250,200,64
35,0.244000,45117176966,200,64
36,0.184000,45117183422,200,64
37,0.218000,45117189837,200,64
38,0.225000,45117195727,200,64
39,0.217000,45117202135,200,64
40,0.205000,45117208498,200,64
41,0.252000,45117214923,200,64
42,0.190000,45117221316,200,64
43,0.170000,45117227709,200,64
44,0.214000,45117234028,200,64
45,0.225000,45117240433,200,64
46,0.235000,45117246837,200,64
47,0.196000,45117253204,200,64
48,0.286000,45117259014,200,64
49,0.194000,45117265443,200,64
50,0.224000,45117271891,200,64
51,0.208000,45117278301,200,64
52,0.215000,45117284708,200,64
53,0.199000,45117291094,200,64
54,0.214000,45117297483,200,64
55,0.276000,45117303950,200,64
56,0.235000,45117310348,200,64
57,0.189000,45117316772,200,64
58,0.242000,45117323204,200,64
59,0.207000,45117329625,200,64
60,0.205000,45117336059,200,64
61,0.214000,45117342474,200,64
62,0.198000,45117348965,200,64
63,0.314000,45117355473,200,64
64,0.209000,45117361846,200,64
65,0.194000,45117368230,200,64
66,0.209000,45117374646,200,64
67,0.202000,45117381035,200,64
68,0.268000,45117387527,200,64
69,0.342000,45117394105,200,64
70,0.191000,45117400433,200,64
71,0.279000,45117405994,200,64
72,0.185000,45117412356,200,64
73,0.198000,45117418773,200,64
74,0.170000,45117425135,200,64
75,0.235000,45117431620,200,64
76,0.196000,45117438063,200,64
77,0.262000,45117444505,200,64
78,0.191000,45117450821,200,64
79,0.188000,45117457201,200,64
80,0.149000,45117463565,200,64
81,0.195000,45117469111,200,64
82,0.238000,45117475576,200,64
83,0.182000,45117481975,200,64
84,0.210000,45117488491,200,64
85,0.194000,45117494858,200,64
86,0.195000,45117501302,200,64
87,0.238000,45117506888,200,64
88,0.201000,45117513238,200,64
89,0.224000,45117519731,200,64
90,0.220000,45117526110,200,64
91,0.226000,45117532320,200,64
92,0.196000,45117538703,200,64
93,0.219000,45117545131,200,64
94,0.189000,45117551491,200,64
95,0.207000,45117557885,200,64
96,0.199000,45117564307,200,64
97,0.191000,45117569572,200,64
98,0.203000,45117575983,200,64
99,0.214000,45117582383,200,64
100,0.217000,45117588767,200,64
101,0.230000,45117595187,200,64
102,0.194000,45117601550,200,64
103,0.267000,45117607818,200,64
104,0.201000,45117614219,200,64
105,0.201000,45117620678,200,64
106,0.216000,45117627092,200,64
107,0.190000,45117633446,200,64
108,0.147000,45117638730,200,64
109,0.388000,45117645456,200,64
110,0.227000,45117651905,200,64
111,0.193000,45117658325,200,64
112,0.271000,45117664867,200,64
113,0.193000,45117671267,200,64
114,0.251000,45117676864,200,64
115,0.183000,45117683264,200,64
116,0.207000,45117689647,200,64
117,0.224000,45117696082,200,64
118,0.191000,45117702505,200,64
119,0.227000,45117708932,200,64
120,0.241000,45117714690,200,64
121,0.235000,45117721135,200,64
122,0.236000,45117727593,200,64
123,0.202000,45117734050,200,64
124,0.201000,45117740434,200,64
125,0.200000,45117746896,200,64
126,0.226000,45117753087,200,64
127,0.220000,45117759540,200,64
128,0.200000,45117765931,200,64
129,0.213000,45117772032,200,64
130,0.197000,45117778387,200,64
131,0.201000,45117784772,200,64
132,0.190000,45117791224,200,64
133,0.214000,45117797630,200,64
134,0.208000,45117804006,200,64
135,0.219000,45117810480,200,64
136,0.190000,45117816857,200,64
137,0.227000,45117823267,200,64
138,0.191000,45117829619,200,64
139,0.221000,45117836055,200,64
140,0.240000,45117842475,200,64
141,0.296000,45117848982,200,64
142,0.202000,45117855312,200,64
143,0.287000,45117861789,200,64
144,0.441000,45117868492,200,64
145,0.259000,45117874566,200,64
146,0.282000,45117880388,200,64
147,0.186000,45117886779,200,64
148,0.293000,45117892731,200,64
149,0.194000,45117899144,200,64
150,0.286000,45117905614,200,64
151,0.208000,45117911981,200,64
152,0.188000,45117918355,200,64
153,0.236000,45117924827,200,64
154,0.207000,45117931224,200,64
155,0.304000,45117937788,200,64
156,0.260000,45117944137,200,64
157,0.297000,45117950608,200,64
158,0.215000,45117957003,200,64
159,0.348000,45117963608,200,64
160,0.308000,45117969896,200,64
161,0.248000,45117975715,200,64
162,0.217000,45117981321,200,64
163,0.198000,45117987684,200,64
164,0.173000,45117994042,200,64
165,0.318000,45118000686,200,64
166,0.293000,45118007247,200,64
167,0.180000,45118013618,200,64
168,0.213000,45118019537,200,64
169,0.234000,45118025953,200,64
170,0.219000,45118032353,200,64
171,0.193000,45118038713,200,64
172,0.209000,45118045104,200,64
173,0.198000,45118051480,200,64
174,0.221000,45118057900,200,64
175,0.229000,45118064329,200,64
176,0.225000,45118070701,200,64
177,0.222000,45118077212,200,64
178,0.192000,45118083584,200,64
179,0.196000,45118089962,200,64
180,0.211000,45118096366,200,64
181,0.191000,45118102728,200,64
182,0.228000,45118109160,200,64
183,0.222000,45118115558,200,64
184,0.190000,45118121934,200,64
185,0.190000,45118128363,200,64
186,0.221000,45118134782,200,64
187,0.251000,45118141297,200,64
188,0.161000,45118147699,200,64
189,0.157000,45118153849,200,64
190,0.172000,45118160336,200,64
191,0.162000,45118166735,200,64
192,0.301000,45118173299,200,64
193,0.202000,45118179678,200,64
194,0.224000,45118186141,200,64
195,0.205000,45118192516,200,64
196,0.208000,45118198891,200,64
197,0.252000,45118205313,200,64
198,0.254000,45118211704,200,64
199,0.187000,45118218059,200,64
200,0.207000,45118224457,200,64
201,0.187000,45118230858,200,64
202,0.203000,45118237081,200,64
203,0.267000,45118243561,200,64
204,0.251000,45118250049,200,64
205,0.212000,45118256478,200,64
206,0.309000,45118262991,200,64
207,0.195000,45118269434,200,64
208,0.203000,45118275826,200,64
209,0.237000,45118282318,200,64
210,0.233000,45118288711,200,64
211,0.216000,45118295153,200,64
212,0.206000,45118301544,200,64
213,0.251000,45118307363,200,64
214,0.202000,45118313764,200,64
215,0.196000,45118320214,200,64
216,0.236000,45118325778,200,64
217,0.201000,45118332190,200,64
218,0.271000,45118338389,200,64
219,0.352000,45118344719,200,64
220,0.224000,45118351140,200,64
221,0.166000,45118357581,200,64
222,0.184000,45118363622,200,64
223,0.156000,45118370019,200,64
224,0.218000,45118376476,200,64
225,0.198000,45118382898,200,64
226,0.234000,45118389313,200,64
227,0.332000,45118395830,200,64
228,0.193000,45118402126,200,64
229,0.225000,45118408569,200,64
