number,value,timestamp,message rate,payload size
0,0.630000,45749560015,1000,2000
1,0.145000,45749562445,1000,2000
2,0.162000,45749564049,1000,2000
3,0.148000,45749565644,1000,2000
4,0.220000,45749567309,1000,2000
5,0.202000,45749568949,1000,2000
6,0.179000,45749570705,1000,2000
7,0.189000,45749572393,1000,2000
8,0.166000,45749573637,1000,2000
9,0.208000,45749575287,1000,2000
10,0.180000,45749576932,1000,2000
11,0.188000,45749578566,1000,2000
12,0.270000,45749580271,1000,2000
13,0.203000,45749581812,1000,2000
14,0.175000,45749583427,1000,2000
15,0.190000,45749585065,1000,2000
16,0.168000,45749586675,1000,2000
17,0.189000,45749588318,1000,2000
18,0.187000,45749589981,1000,2000
19,0.173000,45749591588,1000,2000
20,0.190000,45749593238,1000,2000
21,0.155000,45749594840,1000,2000
22,0.185000,45749596515,1000,2000
23,0.189000,45749598134,1000,2000
24,0.173000,45749599757,1000,2000
25,0.203000,45749601387,1000,2000
26,0.186000,45749603022,1000,2000
27,0.225000,45749604732,1000,2000
28,0.163000,45749606397,1000,2000
29,0.226000,45749608075,1000,2000
30,0.177000,45749609720,1000,2000
31,0.186000,45749611343,1000,2000
32,0.166000,45749612954,1000,2000
33,0.189000,45749614622,1000,2000
34,0.178000,45749616231,1000,2000
35,0.204000,45749617865,1000,2000
36,0.186000,45749619273,1000,2000
37,0.190000,45749620880,1000,2000
38,0.176000,45749622485,1000,2000
39,0.195000,45749624116,1000,2000
40,0.155000,45749625709,1000,2000
41,0.188000,45749627414,1000,2000
42,0.239000,45749629087,1000,2000
43,0.265000,45749630726,1000,2000
44,0.146000,45749632252,1000,2000
45,0.149000,45749633853,1000,2000
46,0.267000,45749635614,1000,2000
47,0.384000,45749637108,1000,2000
48,0.359000,45749638994,1000,2000
49,0.450000,45749641696,1000,2000
50,0.466000,45749643567,1000,2000
51,0.326000,45749645213,1000,2000
52,0.264000,45749646617,1000,2000
53,0.279000,45749648473,1000,2000
54,0.251000,45749650159,1000,2000
55,0.211000,45749651780,1000,2000
56,0.111000,45749653401,1000,2000
57,0.097000,45749655014,1000,2000
58,0.073000,45749656586,1000,2000
59,0.094000,45749658175,1000,2000
60,0.098000,45749659387,1000,2000
