number,value,timestamp,message rate,payload size
0,0.483000,45681482570,800,2000
1,0.209000,45681485396,800,2000
2,0.193000,45681487058,800,2000
3,0.173000,45681488677,800,2000
4,0.220000,45681490446,800,2000
5,0.242000,45681492092,800,2000
6,0.164000,45681493659,800,2000
7,0.224000,45681495344,800,2000
8,0.226000,45681496999,800,2000
9,0.233000,45681498694,800,2000
10,0.265000,45681500369,800,2000
11,0.356000,45681502076,800,2000
12,0.161000,45681503638,800,2000
13,0.206000,45681505262,800,2000
14,0.170000,45681506846,800,2000
15,0.191000,45681508462,800,2000
16,0.127000,45681510004,800,2000
17,0.160000,45681511607,800,2000
18,0.129000,45681513165,800,2000
19,0.155000,45681514747,800,2000
20,0.169000,45681516352,800,2000
21,0.165000,45681517917,800,2000
22,0.154000,45681519498,800,2000
23,0.166000,45681521091,800,2000
24,0.156000,45681522669,800,2000
25,0.202000,45681524295,800,2000
26,0.183000,45681525894,800,2000
27,0.193000,45681527590,800,2000
28,0.210000,45681528941,800,2000
29,0.216000,45681530587,800,2000
30,0.247000,45681532235,800,2000
31,0.179000,45681533819,800,2000
32,0.231000,45681535390,800,2000
33,0.284000,45681537158,800,2000
34,0.238000,45681538731,800,2000
35,0.205000,45681540397,800,2000
36,0.226000,45681542029,800,2000
37,0.250000,45681543680,800,2000
38,0.275000,45681545433,800,2000
39,0.220000,45681547037,800,2000
40,0.220000,45681548700,800,2000
41,0.198000,45681550303,800,2000
42,0.211000,45681551433,800,2000
43,0.247000,45681553101,800,2000
44,0.203000,45681554704,800,2000
45,0.243000,45681556355,800,2000
46,0.211000,45681557964,800,2000
47,0.272000,45681559633,800,2000
48,0.232000,45681561273,800,2000
49,0.230000,45681562875,800,2000
50,0.271000,45681564592,800,2000
51,0.224000,45681566245,800,2000
52,0.195000,45681567841,800,2000
53,0.312000,45681569556,800,2000
54,0.218000,45681571102,800,2000
55,0.228000,45681572730,800,2000
56,0.235000,45681574410,800,2000
57,0.225000,45681576104,800,2000
58,0.199000,45681577715,800,2000
59,0.210000,45681579332,800,2000
60,0.238000,45681580979,800,2000
61,0.232000,45681582613,800,2000
62,0.190000,45681584214,800,2000
63,0.245000,45681585865,800,2000
64,0.175000,45681587465,800,2000
65,0.216000,45681589106,800,2000
66,0.191000,45681590764,800,2000
67,0.262000,45681592433,800,2000
68,0.193000,45681594039,800,2000
69,0.228000,45681595669,800,2000
70,0.201000,45681597271,800,2000
71,0.231000,45681598896,800,2000
72,0.194000,45681600499,800,2000
73,0.221000,45681602123,800,2000
74,0.206000,45681603736,800,2000
75,0.262000,45681605386,800,2000
76,0.204000,45681607000,800,2000
77,0.205000,45681608610,800,2000
78,0.209000,45681610241,800,2000
79,0.226000,45681611871,800,2000
80,0.191000,45681613465,800,2000
81,0.208000,45681615080,800,2000
82,0.227000,45681616714,800,2000
83,0.194000,45681618317,800,2000
84,0.257000,45681619995,800,2000
85,0.229000,45681621689,800,2000
86,0.209000,45681623298,800,2000
87,0.220000,45681624902,800,2000
88,0.232000,45681626533,800,2000
89,0.208000,45681628145,800,2000
90,0.188000,45681629745,800,2000
91,0.254000,45681631416,800,2000
92,0.188000,45681633013,800,2000
93,0.211000,45681634636,800,2000
94,0.170000,45681636218,800,2000
95,0.233000,45681637890,800,2000
96,0.214000,45681639512,800,2000
97,0.222000,45681641237,800,2000
98,0.185000,45681642835,800,2000
99,0.232000,45681644502,800,2000
100,0.186000,45681646090,800,2000
101,0.231000,45681647736,800,2000
102,0.207000,45681649351,800,2000
103,0.215000,45681650974,800,2000
104,0.205000,45681652585,800,2000
105,0.238000,45681654217,800,2000
106,0.203000,45681655820,800,2000
107,0.214000,45681657437,800,2000
108,0.180000,45681659093,800,2000
109,0.216000,45681660362,800,2000
110,0.227000,45681661992,800,2000
111,0.208000,45681663603,800,2000
112,0.259000,45681665315,800,2000
113,0.199000,45681666962,800,2000
114,0.244000,45681668608,800,2000
115,0.179000,45681670197,800,2000
116,0.249000,45681671870,800,2000
117,0.201000,45681673477,800,2000
118,0.245000,45681675114,800,2000
119,0.205000,45681676733,800,2000
120,0.214000,45681678342,800,2000
121,0.213000,45681680037,800,2000
122,0.221000,45681681655,800,2000
123,0.214000,45681683260,800,2000
124,0.243000,45681684912,800,2000
125,0.197000,45681686509,800,2000
126,0.250000,45681688186,800,2000
127,0.187000,45681689783,800,2000
128,0.243000,45681691470,800,2000
129,0.198000,45681693040,800,2000
130,0.245000,45681694701,800,2000
131,0.207000,45681696304,800,2000
132,0.241000,45681697951,800,2000
133,0.234000,45681699626,800,2000
134,0.201000,45681701241,800,2000
135,0.204000,45681702875,800,2000
136,0.230000,45681704504,800,2000
137,0.216000,45681706128,800,2000
138,0.246000,45681707770,800,2000
139,0.215000,45681709375,800,2000
140,0.238000,45681711015,800,2000
141,0.243000,45681712664,800,2000
142,0.237000,45681714320,800,2000
143,0.201000,45681715926,800,2000
144,0.231000,45681717554,800,2000
145,0.215000,45681719177,800,2000
146,0.221000,45681720790,800,2000
147,0.210000,45681722398,800,2000
148,0.257000,45681724059,800,2000
149,0.199000,45681725690,800,2000
150,0.236000,45681727324,800,2000
151,0.212000,45681729014,800,2000
152,0.219000,45681730640,800,2000
153,0.226000,45681732263,800,2000
154,0.216000,45681733885,800,2000
155,0.201000,45681735487,800,2000
156,0.283000,45681737255,800,2000
157,0.192000,45681738838,800,2000
158,0.217000,45681740521,800,2000
159,0.219000,45681742140,800,2000
160,0.246000,45681743779,800,2000
161,0.194000,45681745374,800,2000
162,0.228000,45681747000,800,2000
163,0.218000,45681748617,800,2000
164,0.278000,45681750289,800,2000
165,0.243000,45681751958,800,2000
166,0.277000,45681753715,800,2000
167,0.258000,45681755328,800,2000
168,0.236000,45681756938,800,2000
169,0.168000,45681758526,800,2000
170,0.253000,45681760188,800,2000
171,0.164000,45681761742,800,2000
172,0.179000,45681763335,800,2000
173,0.187000,45681764947,800,2000
174,0.244000,45681766599,800,2000
