number,value,timestamp,message rate,payload size
0,0.461000,45399176972,1000,64
1,0.178000,45399179595,1000,64
2,0.225000,45399181024,1000,64
3,0.167000,45399182384,1000,64
4,0.162000,45399183765,1000,64
5,0.243000,45399185208,1000,64
6,0.231000,45399186588,1000,64
7,0.220000,45399187960,1000,64
8,0.279000,45399189390,1000,64
9,0.250000,45399190798,1000,64
10,0.207000,45399192158,1000,64
11,0.247000,45399193590,1000,64
12,0.215000,45399194947,1000,64
13,0.213000,45399196316,1000,64
14,0.282000,45399197774,1000,64
15,0.215000,45399199135,1000,64
16,0.207000,45399200504,1000,64
17,0.239000,45399201895,1000,64
18,0.231000,45399203342,1000,64
19,0.202000,45399204707,1000,64
20,0.242000,45399206103,1000,64
21,0.217000,45399207539,1000,64
22,0.220000,45399208900,1000,64
23,0.238000,45399210306,1000,64
24,0.216000,45399211677,1000,64
25,0.327000,45399213161,1000,64
26,0.260000,45399214559,1000,64
27,0.228000,45399215957,1000,64
28,0.224000,45399217367,1000,64
29,0.279000,45399218799,1000,64
30,0.215000,45399220144,1000,64
31,0.194000,45399221493,1000,64
32,0.213000,45399222856,1000,64
33,0.199000,45399224219,1000,64
34,0.214000,45399225578,1000,64
35,0.240000,45399226964,1000,64
36,0.208000,45399228325,1000,64
37,0.184000,45399229664,1000,64
38,0.214000,45399231115,1000,64
39,0.223000,45399232496,1000,64
40,0.205000,45399233839,1000,64
41,0.239000,45399235231,1000,64
42,0.226000,45399236612,1000,64
43,0.228000,45399237968,1000,64
44,0.248000,45399239332,1000,64
45,0.233000,45399240718,1000,64
46,0.212000,45399242056,1000,64
47,0.223000,45399243426,1000,64
48,0.208000,45399244789,1000,64
49,0.219000,45399246181,1000,64
50,0.237000,45399247548,1000,64
51,0.213000,45399248909,1000,64
52,0.227000,45399250280,1000,64
53,0.244000,45399251649,1000,64
54,0.214000,45399252994,1000,64
55,0.214000,45399254355,1000,64
56,0.232000,45399255835,1000,64
57,0.195000,45399257231,1000,64
58,0.213000,45399258590,1000,64
59,0.233000,45399259971,1000,64
60,0.195000,45399261319,1000,64
61,0.186000,45399262671,1000,64
62,0.254000,45399264097,1000,64
63,0.198000,45399265476,1000,64
64,0.223000,45399266853,1000,64
65,0.220000,45399268219,1000,64
66,0.175000,45399269542,1000,64
67,0.201000,45399270935,1000,64
68,0.224000,45399272309,1000,64
69,0.217000,45399273669,1000,64
70,0.211000,45399275014,1000,64
71,0.245000,45399276414,1000,64
72,0.221000,45399277779,1000,64
73,0.229000,45399279130,1000,64
74,0.235000,45399280529,1000,64
75,0.224000,45399281900,1000,64
76,0.199000,45399283246,1000,64
77,0.211000,45399284642,1000,64
78,0.219000,45399286017,1000,64
79,0.214000,45399287377,1000,64
80,0.216000,45399288734,1000,64
81,0.234000,45399290123,1000,64
82,0.217000,45399291488,1000,64
83,0.264000,45399292912,1000,64
84,0.267000,45399294359,1000,64
