number,value,timestamp,message rate,payload size
37,1,1630408731088,500,50000
38,1,1630408731091,500,50000
39,1,1630408731093,500,50000
40,1,1630408731096,500,50000
41,1,1630408731098,500,50000
42,1,1630408731101,500,50000
43,1,1630408731103,500,50000
44,1,1630408731106,500,50000
45,1,1630408731109,500,50000
46,0,1630408731111,500,50000
47,1,1630408731114,500,50000
48,0,1630408731116,500,50000
49,1,1630408731119,500,50000
50,0,1630408731121,500,50000
51,1,1630408731124,500,50000
52,0,1630408731126,500,50000
53,1,1630408731129,500,50000
54,1,1630408731132,500,50000
55,1,1630408731134,500,50000
56,1,1630408731137,500,50000
57,1,1630408731140,500,50000
58,1,1630408731142,500,50000
59,1,1630408731145,500,50000
60,0,1630408731147,500,50000
61,1,1630408731150,500,50000
62,0,1630408731152,500,50000
63,1,1630408731155,500,50000
64,0,1630408731157,500,50000
65,1,1630408731160,500,50000
66,0,1630408731162,500,50000
67,1,1630408731165,500,50000
68,1,1630408731168,500,50000
69,1,1630408731170,500,50000
70,1,1630408731173,500,50000
71,1,1630408731176,500,50000
72,1,1630408731178,500,50000
73,1,1630408731181,500,50000
74,1,1630408731183,500,50000
75,0,1630408731185,500,50000
76,1,1630408731188,500,50000
77,1,1630408731191,500,50000
78,1,1630408731193,500,50000
79,1,1630408731196,500,50000
80,1,1630408731198,500,50000
81,1,1630408731201,500,50000
82,1,1630408731203,500,50000
83,1,1630408731206,500,50000
84,1,1630408731209,500,50000
85,0,1630408731211,500,50000
86,1,1630408731214,500,50000
87,0,1630408731216,500,50000
88,1,1630408731219,500,50000
89,0,1630408731221,500,50000
90,1,1630408731224,500,50000
91,1,1630408731226,500,50000
92,0,1630408731228,500,50000
93,1,1630408731231,500,50000
94,1,1630408731234,500,50000
95,1,1630408731236,500,50000
96,1,1630408731239,500,50000
97,1,1630408731242,500,50000
98,1,1630408731244,500,50000
99,1,1630408731247,500,50000
100,1,1630408731250,500,50000
101,1,1630408731252,500,50000
102,0,1630408731254,500,50000
103,3,1630408731259,500,50000
104,2,1630408731260,500,50000
105,3,1630408731264,500,50000
106,0,1630408731266,500,50000
107,1,1630408731269,500,50000
108,1,1630408731271,500,50000
109,1,1630408731274,500,50000
110,1,1630408731276,500,50000
111,0,1630408731278,500,50000
112,0,1630408731280,500,50000
113,1,1630408731283,500,50000
114,0,1630408731285,500,50000
115,0,1630408731287,500,50000
116,0,1630408731289,500,50000
117,1,1630408731292,500,50000
118,0,1630408731294,500,50000
119,0,1630408731296,500,50000
120,1,1630408731299,500,50000
121,0,1630408731301,500,50000
122,1,1630408731304,500,50000
