number,value,timestamp,message rate,payload size
21,0,1630408294426,250,25000
22,0,1630408294430,250,25000
23,0,1630408294434,250,25000
24,1,1630408294439,250,25000
25,0,1630408294443,250,25000
26,0,1630408294448,250,25000
27,1,1630408294453,250,25000
28,0,1630408294457,250,25000
29,0,1630408294461,250,25000
30,0,1630408294465,250,25000
31,1,1630408294470,250,25000
32,1,1630408294474,250,25000
33,0,1630408294478,250,25000
34,1,1630408294483,250,25000
35,1,1630408294487,250,25000
36,0,1630408294491,250,25000
37,0,1630408294495,250,25000
38,1,1630408294500,250,25000
39,1,1630408294504,250,25000
40,0,1630408294508,250,25000
41,1,1630408294513,250,25000
42,0,1630408294517,250,25000
43,1,1630408294522,250,25000
44,0,1630408294526,250,25000
45,0,1630408294531,250,25000
46,0,1630408294536,250,25000
47,1,1630408294542,250,25000
48,0,1630408294546,250,25000
49,1,1630408294551,250,25000
50,0,1630408294555,250,25000
51,1,1630408294560,250,25000
52,1,1630408294564,250,25000
53,0,1630408294568,250,25000
54,1,1630408294573,250,25000
55,0,1630408294577,250,25000
56,1,1630408294582,250,25000
57,1,1630408294586,250,25000
58,0,1630408294590,250,25000
59,0,1630408294594,250,25000
60,1,1630408294599,250,25000
61,0,1630408294603,250,25000
62,1,1630408294608,250,25000
63,0,1630408294612,250,25000
64,1,1630408294617,250,25000
65,0,1630408294621,250,25000
66,0,1630408294625,250,25000
67,1,1630408294630,250,25000
68,0,1630408294634,250,25000
69,1,1630408294639,250,25000
70,1,1630408294643,250,25000
71,1,1630408294648,250,25000
72,0,1630408294652,250,25000
73,0,1630408294656,250,25000
74,0,1630408294660,250,25000
75,1,1630408294665,250,25000
76,0,1630408294669,250,25000
77,1,1630408294674,250,25000
78,0,1630408294678,250,25000
79,1,1630408294683,250,25000
80,0,1630408294687,250,25000
81,0,1630408294691,250,25000
82,0,1630408294695,250,25000
83,1,1630408294700,250,25000
84,0,1630408294704,250,25000
85,1,1630408294709,250,25000
86,1,1630408294714,250,25000
87,1,1630408294718,250,25000
88,0,1630408294722,250,25000
89,0,1630408294726,250,25000
90,1,1630408294731,250,25000
91,1,1630408294735,250,25000
92,0,1630408294739,250,25000
93,1,1630408294744,250,25000
94,0,1630408294748,250,25000
95,1,1630408294753,250,25000
96,0,1630408294757,250,25000
97,0,1630408294761,250,25000
98,1,1630408294766,250,25000
99,0,1630408294770,250,25000
100,1,1630408294775,250,25000
101,0,1630408294779,250,25000
102,1,1630408294784,250,25000
103,0,1630408294788,250,25000
104,0,1630408294792,250,25000
105,1,1630408294797,250,25000
106,0,1630408294801,250,25000
107,1,1630408294806,250,25000
108,1,1630408294810,250,25000
109,0,1630408294814,250,25000
110,0,1630408294819,250,25000
111,0,1630408294823,250,25000
112,0,1630408294827,250,25000
113,1,1630408294832,250,25000
114,1,1630408294837,250,25000
115,1,1630408294841,250,25000
116,0,1630408294845,250,25000
117,1,1630408294850,250,25000
118,0,1630408294854,250,25000
119,0,1630408294858,250,25000
120,1,1630408294863,250,25000
121,0,1630408294867,250,25000
122,1,1630408294872,250,25000
123,0,1630408294876,250,25000
124,1,1630408294881,250,25000
125,0,1630408294885,250,25000
126,0,1630408294889,250,25000
127,0,1630408294893,250,25000
128,1,1630408294898,250,25000
129,0,1630408294902,250,25000
130,1,1630408294907,250,25000
131,0,1630408294911,250,25000
132,1,1630408294916,250,25000
133,0,1630408294920,250,25000
134,0,1630408294924,250,25000
135,1,1630408294929,250,25000
