number,value,timestamp,message rate,payload size
466,0,1630408890845,10000,50000
467,0,1630408890846,10000,50000
468,1,1630408890848,10000,50000
469,1,1630408890849,10000,50000
470,0,1630408890850,10000,50000
471,0,1630408890851,10000,50000
472,0,1630408890852,10000,50000
473,1,1630408890854,10000,50000
474,1,1630408890856,10000,50000
475,0,1630408890857,10000,50000
476,0,1630408890858,10000,50000
477,0,1630408890859,10000,50000
478,0,1630408890860,10000,50000
479,0,1630408890861,10000,50000
480,0,1630408890862,10000,50000
481,0,1630408890863,10000,50000
482,0,1630408890864,10000,50000
483,1,1630408890865,10000,50000
484,1,1630408890866,10000,50000
485,1,1630408890867,10000,50000
486,1,1630408890868,10000,50000
487,0,1630408890868,10000,50000
488,0,1630408890869,10000,50000
489,0,1630408890870,10000,50000
490,0,1630408890871,10000,50000
491,0,1630408890872,10000,50000
492,0,1630408890873,10000,50000
493,1,1630408890874,10000,50000
494,1,1630408890875,10000,50000
495,1,1630408890876,10000,50000
496,1,1630408890877,10000,50000
497,1,1630408890878,10000,50000
498,1,1630408890879,10000,50000
499,1,1630408890880,10000,50000
500,1,1630408890881,10000,50000
501,1,1630408890882,10000,50000
502,1,1630408890883,10000,50000
503,1,1630408890884,10000,50000
504,1,1630408890885,10000,50000
505,0,1630408890886,10000,50000
506,0,1630408890887,10000,50000
507,0,1630408890888,10000,50000
508,0,1630408890889,10000,50000
509,1,1630408890891,10000,50000
510,1,1630408890892,10000,50000
511,1,1630408890894,10000,50000
512,0,1630408890895,10000,50000
513,0,1630408890896,10000,50000
514,0,1630408890897,10000,50000
515,1,1630408890898,10000,50000
516,1,1630408890899,10000,50000
517,1,1630408890900,10000,50000
518,1,1630408890901,10000,50000
519,0,1630408890901,10000,50000
520,0,1630408890902,10000,50000
521,0,1630408890903,10000,50000
522,0,1630408890904,10000,50000
523,0,1630408890905,10000,50000
524,0,1630408890906,10000,50000
525,1,1630408890907,10000,50000
526,1,1630408890908,10000,50000
527,1,1630408890909,10000,50000
528,5,1630408890914,10000,50000
529,5,1630408890915,10000,50000
530,5,1630408890915,10000,50000
531,6,1630408890916,10000,50000
532,5,1630408890916,10000,50000
533,6,1630408890917,10000,50000
534,6,1630408890917,10000,50000
535,6,1630408890917,10000,50000
536,6,1630408890918,10000,50000
537,7,1630408890919,10000,50000
538,7,1630408890919,10000,50000
538,7,1630408890919,10000,50000
540,7,1630408890920,10000,50000
541,8,1630408890921,10000,50000
542,9,1630408890922,10000,50000
543,8,1630408890922,10000,50000
544,9,1630408890923,10000,50000
545,7,1630408890924,10000,50000
546,6,1630408890924,10000,50000
547,6,1630408890925,10000,50000
548,7,1630408890926,10000,50000
549,7,1630408890927,10000,50000
550,8,1630408890928,10000,50000
551,8,1630408890929,10000,50000
552,9,1630408890930,10000,50000
553,9,1630408890931,10000,50000
