number,value,timestamp,message rate,payload size
15,2,1630408623201,250,50000
16,1,1630408623205,250,50000
17,1,1630408623211,250,50000
18,1,1630408623216,250,50000
19,1,1630408623221,250,50000
20,1,1630408623226,250,50000
21,1,1630408623231,250,50000
22,0,1630408623235,250,50000
23,0,1630408623240,250,50000
24,0,1630408623245,250,50000
25,1,1630408623251,250,50000
26,1,1630408623256,250,50000
27,0,1630408623260,250,50000
28,1,1630408623265,250,50000
29,0,1630408623269,250,50000
30,1,1630408623274,250,50000
31,1,1630408623279,250,50000
32,0,1630408623284,250,50000
33,0,1630408623288,250,50000
34,1,1630408623293,250,50000
35,0,1630408623297,250,50000
36,1,1630408623302,250,50000
37,1,1630408623307,250,50000
38,2,1630408623314,250,50000
39,0,1630408623317,250,50000
40,1,1630408623322,250,50000
41,1,1630408623326,250,50000
42,0,1630408623330,250,50000
43,1,1630408623335,250,50000
44,1,1630408623340,250,50000
45,0,1630408623344,250,50000
46,1,1630408623349,250,50000
47,1,1630408623354,250,50000
48,0,1630408623358,250,50000
49,1,1630408623363,250,50000
50,0,1630408623367,250,50000
51,1,1630408623373,250,50000
52,0,1630408623377,250,50000
53,1,1630408623382,250,50000
54,1,1630408623387,250,50000
55,0,1630408623391,250,50000
56,1,1630408623396,250,50000
57,1,1630408623401,250,50000
58,1,1630408623406,250,50000
59,0,1630408623410,250,50000
60,1,1630408623416,250,50000
61,0,1630408623421,250,50000
62,0,1630408623426,250,50000
63,0,1630408623432,250,50000
64,1,1630408623437,250,50000
65,1,1630408623442,250,50000
66,0,1630408623446,250,50000
67,1,1630408623451,250,50000
68,1,1630408623455,250,50000
69,0,1630408623459,250,50000
70,1,1630408623464,250,50000
71,1,1630408623469,250,50000
72,0,1630408623473,250,50000
73,1,1630408623478,250,50000
74,0,1630408623482,250,50000
75,0,1630408623487,250,50000
76,0,1630408623491,250,50000
77,0,1630408623496,250,50000
78,1,1630408623501,250,50000
79,1,1630408623506,250,50000
80,1,1630408623511,250,50000
81,0,1630408623515,250,50000
82,1,1630408623520,250,50000
83,1,1630408623525,250,50000
84,0,1630408623529,250,50000
85,1,1630408623534,250,50000
86,0,1630408623539,250,50000
87,1,1630408623544,250,50000
88,0,1630408623548,250,50000
89,1,1630408623553,250,50000
90,1,1630408623558,250,50000
91,0,1630408623562,250,50000
92,1,1630408623568,250,50000
93,0,1630408623572,250,50000
94,1,1630408623577,250,50000
95,0,1630408623581,250,50000
96,0,1630408623586,250,50000
97,1,1630408623591,250,50000
98,0,1630408623595,250,50000
99,0,1630408623600,250,50000
100,1,1630408623605,250,50000
101,0,1630408623609,250,50000
102,1,1630408623614,250,50000
103,0,1630408623618,250,50000
104,1,1630408623623,250,50000
105,1,1630408623628,250,50000
106,1,1630408623633,250,50000
107,1,1630408623638,250,50000
108,0,1630408623642,250,50000
109,1,1630408623647,250,50000
110,0,1630408623651,250,50000
111,1,1630408623656,250,50000
112,1,1630408623661,250,50000
113,1,1630408623666,250,50000
114,0,1630408623670,250,50000
115,0,1630408623674,250,50000
116,0,1630408623679,250,50000
117,1,1630408623684,250,50000
118,0,1630408623688,250,50000
119,1,1630408623693,250,50000
120,1,1630408623698,250,50000
121,0,1630408623702,250,50000
122,1,1630408623707,250,50000
123,0,1630408623711,250,50000
124,1,1630408623716,250,50000
125,1,1630408623721,250,50000
