number,value,timestamp,message rate,payload size
34,0,1630408071696,500,10000
35,0,1630408071698,500,10000
36,1,1630408071701,500,10000
37,0,1630408071703,500,10000
38,0,1630408071705,500,10000
39,1,1630408071708,500,10000
40,0,1630408071710,500,10000
41,0,1630408071712,500,10000
42,0,1630408071714,500,10000
43,1,1630408071717,500,10000
44,0,1630408071719,500,10000
45,1,1630408071722,500,10000
46,1,1630408071724,500,10000
47,0,1630408071726,500,10000
48,0,1630408071728,500,10000
49,0,1630408071730,500,10000
50,1,1630408071733,500,10000
51,0,1630408071735,500,10000
52,0,1630408071737,500,10000
53,0,1630408071739,500,10000
54,1,1630408071742,500,10000
55,0,1630408071744,500,10000
56,0,1630408071746,500,10000
57,1,1630408071749,500,10000
58,1,1630408071751,500,10000
59,0,1630408071753,500,10000
60,0,1630408071755,500,10000
61,0,1630408071757,500,10000
62,1,1630408071760,500,10000
63,1,1630408071762,500,10000
64,0,1630408071764,500,10000
65,0,1630408071766,500,10000
66,0,1630408071768,500,10000
67,1,1630408071771,500,10000
68,1,1630408071773,500,10000
69,0,1630408071775,500,10000
70,0,1630408071777,500,10000
71,1,1630408071780,500,10000
72,0,1630408071782,500,10000
73,0,1630408071784,500,10000
74,0,1630408071786,500,10000
75,0,1630408071788,500,10000
76,1,1630408071791,500,10000
77,0,1630408071793,500,10000
78,0,1630408071795,500,10000
79,0,1630408071797,500,10000
80,0,1630408071799,500,10000
81,1,1630408071802,500,10000
82,1,1630408071804,500,10000
83,0,1630408071806,500,10000
84,0,1630408071808,500,10000
85,1,1630408071811,500,10000
86,1,1630408071813,500,10000
87,0,1630408071815,500,10000
88,0,1630408071817,500,10000
89,1,1630408071820,500,10000
90,0,1630408071822,500,10000
91,0,1630408071824,500,10000
92,0,1630408071826,500,10000
93,0,1630408071828,500,10000
94,1,1630408071831,500,10000
95,1,1630408071833,500,10000
96,0,1630408071835,500,10000
97,0,1630408071837,500,10000
98,1,1630408071840,500,10000
99,1,1630408071842,500,10000
100,0,1630408071844,500,10000
101,0,1630408071846,500,10000
102,1,1630408071849,500,10000
103,0,1630408071851,500,10000
104,0,1630408071853,500,10000
105,0,1630408071855,500,10000
106,1,1630408071858,500,10000
107,1,1630408071860,500,10000
108,0,1630408071862,500,10000
109,0,1630408071864,500,10000
110,0,1630408071866,500,10000
111,1,1630408071869,500,10000
112,0,1630408071871,500,10000
113,1,1630408071874,500,10000
114,1,1630408071876,500,10000
115,0,1630408071878,500,10000
116,0,1630408071880,500,10000
117,1,1630408071883,500,10000
118,0,1630408071885,500,10000
119,0,1630408071887,500,10000
120,0,1630408071889,500,10000
121,1,1630408071892,500,10000
122,0,1630408071894,500,10000
123,0,1630408071896,500,10000
124,0,1630408071898,500,10000
125,0,1630408071900,500,10000
126,0,1630408071902,500,10000
127,1,1630408071905,500,10000
128,0,1630408071907,500,10000
129,0,1630408071909,500,10000
130,0,1630408071911,500,10000
131,1,1630408071914,500,10000
132,0,1630408071916,500,10000
133,0,1630408071918,500,10000
134,1,1630408071921,500,10000
135,1,1630408071923,500,10000
136,0,1630408071925,500,10000
137,0,1630408071927,500,10000
138,0,1630408071929,500,10000
139,0,1630408071931,500,10000
140,1,1630408071934,500,10000
141,0,1630408071936,500,10000
142,0,1630408071938,500,10000
143,0,1630408071940,500,10000
144,1,1630408071943,500,10000
145,1,1630408071945,500,10000
146,0,1630408071947,500,10000
147,0,1630408071949,500,10000
148,1,1630408071952,500,10000
149,1,1630408071954,500,10000
150,0,1630408071956,500,10000
151,0,1630408071958,500,10000
152,0,1630408071960,500,10000
153,1,1630408071963,500,10000
154,1,1630408071965,500,10000
155,0,1630408071967,500,10000
156,0,1630408071969,500,10000
157,1,1630408071972,500,10000
158,1,1630408071974,500,10000
159,0,1630408071976,500,10000
160,0,1630408071978,500,10000
161,0,1630408071980,500,10000
162,1,1630408071983,500,10000
163,0,1630408071985,500,10000
164,0,1630408071987,500,10000
165,0,1630408071989,500,10000
166,1,1630408071992,500,10000
167,0,1630408071994,500,10000
168,0,1630408071996,500,10000
169,0,1630408071998,500,10000
170,0,1630408072000,500,10000
171,1,1630408072003,500,10000
172,1,1630408072005,500,10000
173,0,1630408072007,500,10000
174,0,1630408072009,500,10000
175,0,1630408072011,500,10000
176,1,1630408072014,500,10000
177,0,1630408072016,500,10000
178,0,1630408072018,500,10000
179,0,1630408072020,500,10000
180,1,1630408072023,500,10000
181,0,1630408072025,500,10000
182,0,1630408072027,500,10000
183,0,1630408072029,500,10000
184,0,1630408072031,500,10000
185,1,1630408072034,500,10000
186,0,1630408072036,500,10000
187,0,1630408072038,500,10000
188,0,1630408072040,500,10000
189,0,1630408072042,500,10000
190,1,1630408072045,500,10000
191,0,1630408072047,500,10000
192,0,1630408072049,500,10000
193,1,1630408072052,500,10000
194,1,1630408072054,500,10000
195,0,1630408072056,500,10000
196,0,1630408072058,500,10000
197,0,1630408072060,500,10000
198,1,1630408072063,500,10000
199,1,1630408072065,500,10000
200,0,1630408072067,500,10000
201,0,1630408072069,500,10000
202,0,1630408072071,500,10000
203,1,1630408072074,500,10000
204,1,1630408072076,500,10000
205,0,1630408072078,500,10000
206,0,1630408072080,500,10000
207,0,1630408072082,500,10000
208,1,1630408072085,500,10000
209,0,1630408072087,500,10000
210,0,1630408072089,500,10000
211,0,1630408072091,500,10000
212,1,1630408072094,500,10000
213,0,1630408072096,500,10000
214,0,1630408072098,500,10000
215,0,1630408072100,500,10000
216,0,1630408072102,500,10000
217,1,1630408072105,500,10000
218,1,1630408072107,500,10000
219,0,1630408072109,500,10000
220,0,1630408072111,500,10000
221,1,1630408072114,500,10000
222,1,1630408072116,500,10000
223,0,1630408072118,500,10000
224,0,1630408072120,500,10000
225,0,1630408072122,500,10000
226,1,1630408072125,500,10000
227,0,1630408072127,500,10000
228,0,1630408072129,500,10000
229,0,1630408072131,500,10000
230,0,1630408072133,500,10000
231,1,1630408072136,500,10000
232,1,1630408072138,500,10000
233,0,1630408072140,500,10000
234,0,1630408072142,500,10000
235,1,1630408072145,500,10000
236,1,1630408072147,500,10000
237,0,1630408072149,500,10000
238,0,1630408072151,500,10000
239,1,1630408072154,500,10000
240,1,1630408072156,500,10000
241,0,1630408072158,500,10000
242,0,1630408072160,500,10000
243,0,1630408072162,500,10000
244,0,1630408072164,500,10000
245,1,1630408072167,500,10000
246,0,1630408072169,500,10000
247,0,1630408072171,500,10000
248,0,1630408072173,500,10000
249,1,1630408072176,500,10000
250,0,1630408072178,500,10000
251,0,1630408072180,500,10000
252,0,1630408072182,500,10000
253,1,1630408072185,500,10000
254,0,1630408072187,500,10000
255,0,1630408072189,500,10000
256,0,1630408072191,500,10000
257,0,1630408072193,500,10000
258,1,1630408072196,500,10000
259,0,1630408072198,500,10000
260,0,1630408072200,500,10000
261,0,1630408072202,500,10000
262,0,1630408072204,500,10000
263,1,1630408072207,500,10000
264,0,1630408072209,500,10000
265,0,1630408072211,500,10000
266,0,1630408072213,500,10000
267,1,1630408072216,500,10000
268,0,1630408072218,500,10000
269,0,1630408072220,500,10000
270,0,1630408072222,500,10000
271,1,1630408072225,500,10000
272,1,1630408072227,500,10000
273,0,1630408072229,500,10000
274,0,1630408072231,500,10000
275,0,1630408072233,500,10000
276,0,1630408072235,500,10000
277,1,1630408072238,500,10000
278,0,1630408072240,500,10000
279,0,1630408072242,500,10000
280,0,1630408072244,500,10000
281,1,1630408072247,500,10000
282,0,1630408072249,500,10000
283,0,1630408072251,500,10000
284,1,1630408072254,500,10000
285,0,1630408072256,500,10000
286,0,1630408072258,500,10000
287,0,1630408072260,500,10000
288,0,1630408072262,500,10000
289,1,1630408072265,500,10000
290,0,1630408072267,500,10000
291,0,1630408072269,500,10000
292,0,1630408072271,500,10000
293,0,1630408072273,500,10000
294,1,1630408072276,500,10000
295,0,1630408072278,500,10000
296,0,1630408072280,500,10000
297,0,1630408072282,500,10000
298,1,1630408072285,500,10000
299,0,1630408072287,500,10000
300,0,1630408072289,500,10000
301,0,1630408072291,500,10000
302,1,1630408072294,500,10000
303,0,1630408072296,500,10000
304,0,1630408072298,500,10000
305,0,1630408072300,500,10000
306,0,1630408072302,500,10000
307,1,1630408072305,500,10000
308,1,1630408072307,500,10000
309,0,1630408072309,500,10000
310,0,1630408072311,500,10000
311,1,1630408072314,500,10000
312,0,1630408072316,500,10000
313,0,1630408072318,500,10000
314,0,1630408072320,500,10000
315,1,1630408072323,500,10000
316,1,1630408072325,500,10000
317,0,1630408072327,500,10000
318,0,1630408072329,500,10000
319,0,1630408072331,500,10000
320,0,1630408072333,500,10000
321,1,1630408072336,500,10000
322,0,1630408072338,500,10000
