number,value,timestamp,message rate,payload size
61,1,1630408400406,500,25000
62,1,1630408400408,500,25000
63,0,1630408400410,500,25000
64,1,1630408400413,500,25000
65,0,1630408400415,500,25000
66,1,1630408400418,500,25000
67,1,1630408400420,500,25000
68,0,1630408400422,500,25000
69,0,1630408400424,500,25000
70,1,1630408400427,500,25000
71,0,1630408400429,500,25000
72,1,1630408400432,500,25000
73,0,1630408400434,500,25000
74,1,1630408400437,500,25000
75,0,1630408400439,500,25000
76,1,1630408400442,500,25000
77,0,1630408400444,500,25000
78,0,1630408400446,500,25000
79,1,1630408400449,500,25000
80,0,1630408400451,500,25000
81,0,1630408400453,500,25000
82,1,1630408400456,500,25000
83,0,1630408400458,500,25000
84,0,1630408400460,500,25000
85,1,1630408400463,500,25000
86,0,1630408400465,500,25000
87,1,1630408400468,500,25000
88,1,1630408400470,500,25000
89,1,1630408400473,500,25000
90,1,1630408400475,500,25000
91,0,1630408400477,500,25000
92,0,1630408400480,500,25000
93,1,1630408400483,500,25000
94,1,1630408400486,500,25000
95,1,1630408400489,500,25000
96,0,1630408400491,500,25000
97,0,1630408400494,500,25000
98,0,1630408400497,500,25000
99,1,1630408400500,500,25000
100,0,1630408400502,500,25000
101,1,1630408400505,500,25000
102,0,1630408400507,500,25000
103,1,1630408400510,500,25000
104,0,1630408400512,500,25000
105,0,1630408400515,500,25000
106,0,1630408400518,500,25000
107,0,1630408400521,500,25000
108,1,1630408400524,500,25000
109,1,1630408400527,500,25000
110,1,1630408400530,500,25000
111,1,1630408400532,500,25000
112,0,1630408400534,500,25000
113,1,1630408400537,500,25000
114,1,1630408400540,500,25000
115,1,1630408400543,500,25000
116,0,1630408400545,500,25000
117,0,1630408400548,500,25000
118,1,1630408400551,500,25000
119,1,1630408400554,500,25000
120,1,1630408400557,500,25000
121,0,1630408400559,500,25000
122,1,1630408400562,500,25000
123,1,1630408400565,500,25000
124,0,1630408400567,500,25000
125,0,1630408400570,500,25000
126,1,1630408400573,500,25000
127,1,1630408400575,500,25000
128,1,1630408400578,500,25000
129,1,1630408400580,500,25000
130,0,1630408400582,500,25000
131,0,1630408400584,500,25000
132,1,1630408400587,500,25000
133,0,1630408400589,500,25000
134,0,1630408400591,500,25000
135,1,1630408400594,500,25000
136,0,1630408400596,500,25000
137,0,1630408400598,500,25000
138,1,1630408400601,500,25000
139,0,1630408400603,500,25000
140,1,1630408400606,500,25000
141,1,1630408400608,500,25000
142,1,1630408400611,500,25000
143,1,1630408400613,500,25000
144,0,1630408400615,500,25000
145,0,1630408400617,500,25000
146,1,1630408400620,500,25000
147,0,1630408400622,500,25000
148,0,1630408400624,500,25000
149,1,1630408400627,500,25000
150,0,1630408400629,500,25000
151,0,1630408400631,500,25000
152,1,1630408400634,500,25000
153,0,1630408400636,500,25000
154,0,1630408400638,500,25000
155,1,1630408400641,500,25000
156,1,1630408400644,500,25000
157,1,1630408400646,500,25000
158,0,1630408400648,500,25000
159,0,1630408400650,500,25000
160,1,1630408400653,500,25000
161,0,1630408400655,500,25000
162,0,1630408400657,500,25000
163,1,1630408400660,500,25000
164,1,1630408400662,500,25000
165,0,1630408400664,500,25000
166,1,1630408400667,500,25000
167,1,1630408400669,500,25000
168,0,1630408400671,500,25000
169,1,1630408400674,500,25000
170,0,1630408400676,500,25000
171,0,1630408400678,500,25000
172,1,1630408400681,500,25000
173,0,1630408400683,500,25000
174,0,1630408400685,500,25000
175,1,1630408400688,500,25000
176,0,1630408400690,500,25000
177,0,1630408400692,500,25000
178,1,1630408400695,500,25000
179,1,1630408400697,500,25000
180,0,1630408400699,500,25000
181,1,1630408400702,500,25000
182,1,1630408400704,500,25000
183,0,1630408400706,500,25000
184,1,1630408400709,500,25000
185,0,1630408400711,500,25000
186,0,1630408400713,500,25000
187,1,1630408400716,500,25000
188,0,1630408400718,500,25000
189,0,1630408400720,500,25000
190,1,1630408400723,500,25000
191,0,1630408400725,500,25000
192,0,1630408400727,500,25000
193,1,1630408400730,500,25000
194,0,1630408400732,500,25000
195,0,1630408400734,500,25000
196,1,1630408400737,500,25000
197,0,1630408400739,500,25000
198,0,1630408400741,500,25000
199,1,1630408400744,500,25000
200,0,1630408400746,500,25000
201,0,1630408400748,500,25000
202,1,1630408400751,500,25000
203,0,1630408400753,500,25000
204,0,1630408400755,500,25000
205,1,1630408400758,500,25000
206,0,1630408400760,500,25000
207,0,1630408400762,500,25000
208,0,1630408400764,500,25000
209,1,1630408400767,500,25000
210,0,1630408400769,500,25000
211,1,1630408400772,500,25000
212,1,1630408400774,500,25000
213,0,1630408400776,500,25000
214,1,1630408400779,500,25000
215,0,1630408400781,500,25000
216,1,1630408400784,500,25000
217,1,1630408400786,500,25000
218,0,1630408400788,500,25000
219,0,1630408400790,500,25000
220,1,1630408400793,500,25000
221,0,1630408400795,500,25000
222,0,1630408400797,500,25000
223,1,1630408400800,500,25000
224,0,1630408400802,500,25000
225,0,1630408400804,500,25000
226,1,1630408400807,500,25000
227,0,1630408400809,500,25000
228,1,1630408400812,500,25000
229,0,1630408400814,500,25000
230,0,1630408400816,500,25000
231,1,1630408400819,500,25000
232,1,1630408400821,500,25000
233,0,1630408400823,500,25000
234,0,1630408400825,500,25000
235,1,1630408400828,500,25000
236,0,1630408400830,500,25000
237,0,1630408400832,500,25000
238,0,1630408400834,500,25000
239,1,1630408400837,500,25000
240,0,1630408400839,500,25000
241,1,1630408400842,500,25000
242,1,1630408400844,500,25000
243,1,1630408400847,500,25000
244,1,1630408400849,500,25000
245,0,1630408400851,500,25000
246,0,1630408400853,500,25000
247,1,1630408400856,500,25000
248,0,1630408400858,500,25000
249,0,1630408400860,500,25000
250,1,1630408400863,500,25000
251,0,1630408400865,500,25000
252,0,1630408400867,500,25000
253,1,1630408400870,500,25000
254,0,1630408400872,500,25000
255,0,1630408400874,500,25000
256,1,1630408400877,500,25000
257,2,1630408400880,500,25000
258,1,1630408400882,500,25000
259,0,1630408400884,500,25000
260,0,1630408400886,500,25000
261,1,1630408400889,500,25000
262,0,1630408400891,500,25000
263,0,1630408400893,500,25000
264,0,1630408400895,500,25000
265,1,1630408400898,500,25000
266,0,1630408400900,500,25000
267,0,1630408400902,500,25000
268,1,1630408400905,500,25000
269,0,1630408400907,500,25000
270,1,1630408400910,500,25000
271,2,1630408400913,500,25000
272,1,1630408400915,500,25000
273,0,1630408400917,500,25000
274,0,1630408400919,500,25000
275,1,1630408400922,500,25000
276,0,1630408400924,500,25000
277,0,1630408400926,500,25000
278,1,1630408400929,500,25000
279,0,1630408400931,500,25000
280,1,1630408400934,500,25000
281,1,1630408400936,500,25000
282,0,1630408400938,500,25000
283,1,1630408400941,500,25000
284,1,1630408400943,500,25000
285,1,1630408400946,500,25000
286,0,1630408400948,500,25000
287,0,1630408400950,500,25000
288,1,1630408400953,500,25000
289,0,1630408400955,500,25000
290,1,1630408400958,500,25000
291,0,1630408400960,500,25000
292,0,1630408400962,500,25000
293,1,1630408400965,500,25000
294,0,1630408400967,500,25000
295,1,1630408400970,500,25000
296,0,1630408400972,500,25000
297,1,1630408400975,500,25000
298,1,1630408400977,500,25000
299,1,1630408400980,500,25000
300,1,1630408400982,500,25000
301,0,1630408400984,500,25000
302,1,1630408400987,500,25000
303,0,1630408400989,500,25000
304,0,1630408400991,500,25000
305,1,1630408400994,500,25000
306,0,1630408400996,500,25000
307,1,1630408400999,500,25000
308,1,1630408401001,500,25000
309,0,1630408401003,500,25000
310,1,1630408401006,500,25000
311,0,1630408401008,500,25000
312,1,1630408401011,500,25000
313,1,1630408401014,500,25000
314,0,1630408401016,500,25000
315,1,1630408401019,500,25000
316,0,1630408401021,500,25000
317,1,1630408401024,500,25000
318,0,1630408401026,500,25000
319,0,1630408401029,500,25000
320,1,1630408401032,500,25000
321,0,1630408401034,500,25000
322,1,1630408401037,500,25000
323,0,1630408401039,500,25000
324,1,1630408401042,500,25000
325,0,1630408401044,500,25000
326,1,1630408401047,500,25000
327,1,1630408401050,500,25000
328,1,1630408401052,500,25000
329,0,1630408401054,500,25000
330,1,1630408401057,500,25000
331,0,1630408401059,500,25000
332,1,1630408401062,500,25000
333,0,1630408401064,500,25000
334,0,1630408401067,500,25000
335,1,1630408401070,500,25000
336,1,1630408401072,500,25000
337,1,1630408401075,500,25000
338,0,1630408401077,500,25000
339,1,1630408401080,500,25000
340,1,1630408401083,500,25000
341,1,1630408401085,500,25000
342,0,1630408401087,500,25000
343,1,1630408401090,500,25000
344,1,1630408401093,500,25000
345,0,1630408401095,500,25000
346,0,1630408401097,500,25000
347,1,1630408401100,500,25000
348,0,1630408401102,500,25000
349,1,1630408401105,500,25000
350,0,1630408401107,500,25000
351,1,1630408401110,500,25000
352,0,1630408401112,500,25000
353,1,1630408401115,500,25000
354,0,1630408401117,500,25000
355,0,1630408401119,500,25000
356,1,1630408401122,500,25000
357,0,1630408401124,500,25000
358,1,1630408401127,500,25000
359,0,1630408401129,500,25000
360,0,1630408401131,500,25000
361,1,1630408401134,500,25000
362,0,1630408401136,500,25000
363,1,1630408401139,500,25000
364,0,1630408401141,500,25000
365,1,1630408401144,500,25000
366,0,1630408401146,500,25000
367,1,1630408401149,500,25000
368,0,1630408401151,500,25000
369,1,1630408401154,500,25000
370,0,1630408401156,500,25000
371,0,1630408401158,500,25000
372,1,1630408401161,500,25000
373,0,1630408401163,500,25000
374,0,1630408401165,500,25000
375,0,1630408401168,500,25000
376,0,1630408401170,500,25000
377,1,1630408401173,500,25000
378,0,1630408401175,500,25000
379,1,1630408401178,500,25000
380,1,1630408401180,500,25000
381,1,1630408401183,500,25000
382,0,1630408401185,500,25000
383,0,1630408401187,500,25000
384,1,1630408401190,500,25000
385,0,1630408401192,500,25000
386,1,1630408401195,500,25000
387,0,1630408401197,500,25000
388,0,1630408401199,500,25000
389,1,1630408401202,500,25000
390,0,1630408401204,500,25000
391,1,1630408401207,500,25000
392,1,1630408401209,500,25000
393,1,1630408401212,500,25000
394,1,1630408401214,500,25000
395,0,1630408401216,500,25000
396,1,1630408401219,500,25000
397,0,1630408401221,500,25000
398,0,1630408401223,500,25000
399,1,1630408401226,500,25000
400,0,1630408401228,500,25000
401,0,1630408401230,500,25000
402,0,1630408401233,500,25000
403,0,1630408401235,500,25000
404,1,1630408401238,500,25000
405,0,1630408401240,500,25000
406,1,1630408401243,500,25000
407,1,1630408401246,500,25000
408,0,1630408401248,500,25000
409,0,1630408401250,500,25000
410,0,1630408401253,500,25000
411,0,1630408401255,500,25000
412,0,1630408401257,500,25000
413,1,1630408401260,500,25000
414,0,1630408401262,500,25000
415,1,1630408401265,500,25000
416,0,1630408401267,500,25000
417,1,1630408401270,500,25000
418,0,1630408401272,500,25000
419,0,1630408401275,500,25000
420,1,1630408401278,500,25000
421,0,1630408401280,500,25000
422,0,1630408401282,500,25000
423,1,1630408401285,500,25000
424,0,1630408401287,500,25000
425,1,1630408401290,500,25000
426,0,1630408401292,500,25000
427,0,1630408401294,500,25000
428,0,1630408401297,500,25000
429,0,1630408401299,500,25000
430,1,1630408401302,500,25000
431,1,1630408401305,500,25000
432,1,1630408401307,500,25000
433,0,1630408401309,500,25000
434,0,1630408401312,500,25000
435,1,1630408401315,500,25000
436,1,1630408401318,500,25000
437,0,1630408401320,500,25000
438,1,1630408401323,500,25000
439,0,1630408401325,500,25000
440,1,1630408401328,500,25000
441,0,1630408401330,500,25000
442,1,1630408401333,500,25000
443,1,1630408401335,500,25000
444,0,1630408401337,500,25000
445,1,1630408401340,500,25000
446,0,1630408401342,500,25000
447,1,1630408401345,500,25000
448,1,1630408401347,500,25000
449,1,1630408401350,500,25000
450,1,1630408401352,500,25000
451,0,1630408401354,500,25000
452,0,1630408401356,500,25000
453,1,1630408401359,500,25000
454,0,1630408401361,500,25000
455,0,1630408401363,500,25000
456,1,1630408401366,500,25000
457,0,1630408401368,500,25000
458,0,1630408401370,500,25000
459,1,1630408401373,500,25000
460,0,1630408401375,500,25000
461,1,1630408401378,500,25000
462,1,1630408401380,500,25000
463,0,1630408401382,500,25000
464,1,1630408401385,500,25000
465,0,1630408401387,500,25000
466,0,1630408401389,500,25000
467,0,1630408401391,500,25000
468,1,1630408401394,500,25000
469,0,1630408401396,500,25000
470,0,1630408401398,500,25000
471,0,1630408401400,500,25000
472,1,1630408401403,500,25000
473,0,1630408401405,500,25000
474,1,1630408401408,500,25000
475,0,1630408401410,500,25000
476,1,1630408401413,500,25000
477,0,1630408401415,500,25000
478,1,1630408401418,500,25000
479,1,1630408401420,500,25000
480,0,1630408401422,500,25000
481,0,1630408401424,500,25000
482,1,1630408401427,500,25000
483,0,1630408401429,500,25000
484,0,1630408401431,500,25000
485,1,1630408401434,500,25000
486,0,1630408401436,500,25000
487,0,1630408401438,500,25000
488,1,1630408401441,500,25000
489,0,1630408401443,500,25000
490,1,1630408401446,500,25000
491,0,1630408401448,500,25000
492,0,1630408401450,500,25000
493,1,1630408401453,500,25000
494,0,1630408401455,500,25000
495,0,1630408401457,500,25000
496,1,1630408401460,500,25000
497,0,1630408401462,500,25000
498,0,1630408401464,500,25000
499,1,1630408401467,500,25000
500,0,1630408401469,500,25000
501,0,1630408401471,500,25000
502,1,1630408401474,500,25000
503,0,1630408401476,500,25000
504,1,1630408401479,500,25000
505,0,1630408401481,500,25000
506,0,1630408401483,500,25000
507,1,1630408401486,500,25000
508,0,1630408401488,500,25000
509,0,1630408401490,500,25000
510,1,1630408401493,500,25000
511,0,1630408401495,500,25000
512,0,1630408401497,500,25000
513,1,1630408401500,500,25000
514,1,1630408401502,500,25000
515,0,1630408401504,500,25000
516,1,1630408401507,500,25000
517,0,1630408401509,500,25000
518,1,1630408401512,500,25000
519,0,1630408401514,500,25000
520,0,1630408401516,500,25000
521,1,1630408401519,500,25000
522,0,1630408401521,500,25000
523,0,1630408401523,500,25000
524,1,1630408401526,500,25000
525,0,1630408401528,500,25000
526,0,1630408401530,500,25000
527,1,1630408401533,500,25000
528,0,1630408401535,500,25000
529,0,1630408401537,500,25000
530,1,1630408401540,500,25000
531,0,1630408401542,500,25000
532,1,1630408401545,500,25000
533,0,1630408401547,500,25000
534,1,1630408401550,500,25000
535,1,1630408401552,500,25000
536,0,1630408401554,500,25000
537,0,1630408401556,500,25000
538,1,1630408401559,500,25000
539,0,1630408401561,500,25000
540,0,1630408401563,500,25000
541,1,1630408401566,500,25000
542,0,1630408401568,500,25000
543,1,1630408401571,500,25000
544,1,1630408401573,500,25000
545,0,1630408401575,500,25000
546,1,1630408401578,500,25000
547,0,1630408401580,500,25000
548,1,1630408401583,500,25000
549,0,1630408401585,500,25000
550,0,1630408401587,500,25000
551,1,1630408401590,500,25000
552,1,1630408401592,500,25000
553,0,1630408401594,500,25000
554,0,1630408401596,500,25000
555,1,1630408401599,500,25000
556,0,1630408401601,500,25000
557,1,1630408401604,500,25000
558,0,1630408401606,500,25000
559,1,1630408401609,500,25000
560,1,1630408401612,500,25000
561,1,1630408401614,500,25000
562,0,1630408401616,500,25000
563,0,1630408401618,500,25000
564,1,1630408401621,500,25000
565,0,1630408401623,500,25000
566,0,1630408401625,500,25000
567,1,1630408401628,500,25000
568,1,1630408401630,500,25000
569,0,1630408401632,500,25000
570,1,1630408401635,500,25000
571,1,1630408401637,500,25000
572,0,1630408401639,500,25000
573,1,1630408401642,500,25000
574,1,1630408401645,500,25000
575,0,1630408401647,500,25000
576,0,1630408401649,500,25000
577,1,1630408401652,500,25000
578,0,1630408401654,500,25000
579,0,1630408401656,500,25000
580,1,1630408401659,500,25000
581,1,1630408401661,500,25000
582,0,1630408401663,500,25000
583,1,1630408401666,500,25000
584,1,1630408401668,500,25000
585,0,1630408401670,500,25000
586,1,1630408401673,500,25000
587,0,1630408401675,500,25000
588,1,1630408401678,500,25000
589,1,1630408401680,500,25000
590,0,1630408401682,500,25000
591,0,1630408401684,500,25000
592,1,1630408401687,500,25000
593,0,1630408401689,500,25000
594,0,1630408401691,500,25000
595,1,1630408401694,500,25000
596,0,1630408401696,500,25000
597,0,1630408401698,500,25000
598,1,1630408401701,500,25000
599,0,1630408401703,500,25000
600,1,1630408401706,500,25000
601,0,1630408401708,500,25000
602,1,1630408401711,500,25000
603,0,1630408401713,500,25000
604,0,1630408401715,500,25000
605,1,1630408401718,500,25000
606,0,1630408401720,500,25000
607,1,1630408401723,500,25000
608,0,1630408401725,500,25000
609,0,1630408401727,500,25000
610,1,1630408401730,500,25000
611,0,1630408401732,500,25000
612,1,1630408401735,500,25000
613,1,1630408401738,500,25000
