number,value,timestamp,message rate,payload size
199,1,1630408230677,10000,10000
202,0,1630408230677,10000,10000
201,0,1630408230677,10000,10000
203,1,1630408230678,10000,10000
204,1,1630408230679,10000,10000
200,1,1630408230677,10000,10000
204,1,1630408230679,10000,10000
206,1,1630408230679,10000,10000
206,1,1630408230679,10000,10000
206,1,1630408230679,10000,10000
206,1,1630408230679,10000,10000
210,4,1630408230683,10000,10000
210,4,1630408230683,10000,10000
210,4,1630408230683,10000,10000
210,4,1630408230683,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
214,6,1630408230686,10000,10000
239,17,1630408230704,10000,10000
240,17,1630408230705,10000,10000
241,17,1630408230705,10000,10000
242,18,1630408230706,10000,10000
243,18,1630408230706,10000,10000
244,18,1630408230707,10000,10000
245,18,1630408230707,10000,10000
246,19,1630408230708,10000,10000
247,18,1630408230708,10000,10000
248,19,1630408230709,10000,10000
249,20,1630408230710,10000,10000
250,19,1630408230710,10000,10000
251,20,1630408230711,10000,10000
252,20,1630408230711,10000,10000
253,19,1630408230711,10000,10000
254,20,1630408230712,10000,10000
255,20,1630408230712,10000,10000
256,21,1630408230713,10000,10000
257,20,1630408230713,10000,10000
258,21,1630408230714,10000,10000
259,21,1630408230714,10000,10000
260,21,1630408230714,10000,10000
261,21,1630408230715,10000,10000
262,21,1630408230715,10000,10000
263,22,1630408230716,10000,10000
264,22,1630408230716,10000,10000
265,21,1630408230716,10000,10000
266,22,1630408230717,10000,10000
267,22,1630408230717,10000,10000
268,23,1630408230718,10000,10000
269,22,1630408230718,10000,10000
270,23,1630408230719,10000,10000
271,23,1630408230719,10000,10000
272,23,1630408230720,10000,10000
273,23,1630408230720,10000,10000
274,23,1630408230721,10000,10000
275,23,1630408230721,10000,10000
276,24,1630408230722,10000,10000
277,23,1630408230722,10000,10000
278,16,1630408230723,10000,10000
279,14,1630408230723,10000,10000
280,13,1630408230724,10000,10000
281,12,1630408230724,10000,10000
282,12,1630408230725,10000,10000
283,10,1630408230725,10000,10000
284,10,1630408230726,10000,10000
285,9,1630408230726,10000,10000
286,9,1630408230727,10000,10000
287,9,1630408230727,10000,10000
288,9,1630408230728,10000,10000
289,9,1630408230728,10000,10000
290,10,1630408230729,10000,10000
291,9,1630408230729,10000,10000
292,9,1630408230729,10000,10000
293,10,1630408230730,10000,10000
294,9,1630408230730,10000,10000
295,10,1630408230731,10000,10000
296,9,1630408230731,10000,10000
297,9,1630408230731,10000,10000
298,9,1630408230732,10000,10000
299,9,1630408230732,10000,10000
300,10,1630408230733,10000,10000
301,9,1630408230733,10000,10000
302,9,1630408230733,10000,10000
303,9,1630408230734,10000,10000
304,9,1630408230734,10000,10000
305,10,1630408230735,10000,10000
306,9,1630408230735,10000,10000
307,10,1630408230736,10000,10000
308,9,1630408230736,10000,10000
309,10,1630408230737,10000,10000
310,10,1630408230737,10000,10000
311,9,1630408230737,10000,10000
312,10,1630408230738,10000,10000
313,9,1630408230738,10000,10000
314,10,1630408230739,10000,10000
315,10,1630408230739,10000,10000
316,10,1630408230740,10000,10000
317,10,1630408230740,10000,10000
318,10,1630408230741,10000,10000
319,10,1630408230741,10000,10000
320,9,1630408230741,10000,10000
321,10,1630408230742,10000,10000
322,10,1630408230742,10000,10000
323,10,1630408230743,10000,10000
324,10,1630408230743,10000,10000
325,11,1630408230744,10000,10000
326,10,1630408230744,10000,10000
327,10,1630408230744,10000,10000
328,10,1630408230745,10000,10000
329,10,1630408230745,10000,10000
330,10,1630408230746,10000,10000
331,10,1630408230746,10000,10000
332,11,1630408230747,10000,10000
333,10,1630408230747,10000,10000
334,10,1630408230748,10000,10000
335,11,1630408230749,10000,10000
