number,value,timestamp,message rate,payload size
0,0.594000,46946743784,400,32000
1,0.172000,46946747908,400,32000
2,0.145000,46946750652,400,32000
3,0.145000,46946753797,400,32000
4,0.283000,46946757091,400,32000
5,0.252000,46946760249,400,32000
6,0.220000,46946763427,400,32000
7,0.130000,46946766503,400,32000
8,0.250000,46946769800,400,32000
9,0.229000,46946772976,400,32000
10,0.167000,46946776089,400,32000
11,0.173000,46946779226,400,32000
12,0.188000,46946781465,400,32000
13,0.178000,46946784601,400,32000
14,0.232000,46946787788,400,32000
15,0.207000,46946790246,400,32000
16,0.258000,46946793498,400,32000
17,0.221000,46946796753,400,32000
18,0.224000,46946799924,400,32000
19,0.229000,46946803098,400,32000
20,0.226000,46946806270,400,32000
21,0.207000,46946808851,400,32000
22,0.217000,46946811989,400,32000
23,0.233000,46946815169,400,32000
24,0.259000,46946818431,400,32000
25,0.230000,46946821607,400,32000
26,0.185000,46946824614,400,32000
27,0.233000,46946827852,400,32000
28,0.216000,46946831007,400,32000
29,0.278000,46946834299,400,32000
30,0.272000,46946837532,400,32000
31,0.196000,46946840615,400,32000
32,0.214000,46946843824,400,32000
33,0.240000,46946847021,400,32000
34,0.228000,46946850203,400,32000
35,0.208000,46946853352,400,32000
36,0.229000,46946856600,400,32000
37,0.201000,46946859759,400,32000
38,0.218000,46946862924,400,32000
39,0.144000,46946865154,400,32000
40,0.235000,46946868403,400,32000
41,0.243000,46946871599,400,32000
42,0.219000,46946874763,400,32000
43,0.246000,46946877946,400,32000
44,0.204000,46946881092,400,32000
45,0.242000,46946884293,400,32000
46,0.210000,46946887449,400,32000
47,0.213000,46946890211,400,32000
48,0.205000,46946893362,400,32000
49,0.209000,46946896572,400,32000
50,0.176000,46946898974,400,32000
51,0.181000,46946902177,400,32000
52,0.210000,46946905405,400,32000
53,0.229000,46946908644,400,32000
54,0.222000,46946911799,400,32000
55,0.232000,46946915020,400,32000
56,0.254000,46946918264,400,32000
57,0.226000,46946921430,400,32000
58,0.215000,46946924632,400,32000
59,0.230000,46946927807,400,32000
60,0.238000,46946930999,400,32000
61,0.232000,46946934229,400,32000
62,0.242000,46946937395,400,32000
63,0.241000,46946940554,400,32000
64,0.230000,46946943683,400,32000
65,0.220000,46946946837,400,32000
66,0.205000,46946949996,400,32000
67,0.197000,46946953145,400,32000
68,0.214000,46946955366,400,32000
69,0.212000,46946958522,400,32000
70,0.218000,46946961636,400,32000
71,0.223000,46946964806,400,32000
72,0.178000,46946967934,400,32000
73,0.206000,46946971197,400,32000
74,0.224000,46946974371,400,32000
75,0.218000,46946977538,400,32000
76,0.174000,46946980334,400,32000
77,0.236000,46946983587,400,32000
78,0.204000,46946986713,400,32000
79,0.294000,46946989965,400,32000
80,0.286000,46946993273,400,32000
81,0.177000,46946996539,400,32000
82,0.197000,46946999657,400,32000
83,0.211000,46947002898,400,32000
84,0.200000,46947006091,400,32000
85,0.173000,46947009221,400,32000
86,0.237000,46947012486,400,32000
87,0.147000,46947015594,400,32000
88,0.117000,46947018744,400,32000
89,0.120000,46947021887,400,32000
90,0.206000,46947025065,400,32000
91,0.208000,46947028214,400,32000
92,0.233000,46947031395,400,32000
93,0.247000,46947034639,400,32000
94,0.334000,46947037933,400,32000
95,0.296000,46947041208,400,32000
96,0.268000,46947044468,400,32000
97,0.215000,46947047587,400,32000
98,0.358000,46947050980,400,32000
99,0.196000,46947053431,400,32000
100,0.317000,46947056699,400,32000
101,0.171000,46947059261,400,32000
102,0.208000,46947062357,400,32000
103,0.217000,46947065025,400,32000
104,0.157000,46947067139,400,32000
105,0.192000,46947069367,400,32000
106,0.204000,46947071579,400,32000
107,0.167000,46947074739,400,32000
108,0.167000,46947077862,400,32000
109,0.188000,46947081016,400,32000
110,0.206000,46947083273,400,32000
111,0.237000,46947086450,400,32000
112,0.221000,46947089661,400,32000
113,0.210000,46947092849,400,32000
114,0.232000,46947096042,400,32000
115,0.311000,46947099326,400,32000
116,0.245000,46947102493,400,32000
117,0.301000,46947105867,400,32000
118,0.155000,46947109033,400,32000
119,0.231000,46947112359,400,32000
120,0.181000,46947115178,400,32000
121,0.240000,46947118365,400,32000
122,0.214000,46947121514,400,32000
123,0.214000,46947124678,400,32000
124,0.224000,46947127845,400,32000
125,0.229000,46947131080,400,32000
126,0.246000,46947134276,400,32000
127,0.230000,46947137448,400,32000
128,0.243000,46947140667,400,32000
129,0.214000,46947143835,400,32000
130,0.228000,46947147082,400,32000
131,0.245000,46947150282,400,32000
132,0.221000,46947153451,400,32000
133,0.222000,46947156627,400,32000
134,0.209000,46947159783,400,32000
135,0.225000,46947162953,400,32000
136,0.220000,46947166141,400,32000
137,0.208000,46947169300,400,32000
138,0.208000,46947172464,400,32000
139,0.233000,46947175557,400,32000
140,0.224000,46947178838,400,32000
141,0.207000,46947181999,400,32000
142,0.334000,46947185302,400,32000
143,0.190000,46947188538,400,32000
144,0.301000,46947191936,400,32000
145,0.201000,46947195159,400,32000
146,0.959000,46947199342,400,32000
147,0.207000,46947202391,400,32000
148,0.206000,46947205580,400,32000
149,0.223000,46947208654,400,32000
150,0.226000,46947211824,400,32000
151,0.176000,46947214311,400,32000
152,0.295000,46947217583,400,32000
153,0.261000,46947220760,400,32000
154,0.222000,46947223931,400,32000
155,0.218000,46947227094,400,32000
156,0.212000,46947230252,400,32000
157,0.216000,46947233476,400,32000
158,0.204000,46947235683,400,32000
159,0.201000,46947238079,400,32000
160,0.188000,46947240730,400,32000
161,0.208000,46947243991,400,32000
162,0.238000,46947247205,400,32000
163,0.229000,46947250414,400,32000
164,0.201000,46947252602,400,32000
165,0.208000,46947255769,400,32000
166,0.215000,46947258877,400,32000
167,0.217000,46947262038,400,32000
168,0.221000,46947265256,400,32000
169,0.244000,46947268479,400,32000
170,0.236000,46947271712,400,32000
171,0.221000,46947274884,400,32000
172,0.222000,46947278058,400,32000
173,0.204000,46947281264,400,32000
174,0.265000,46947284478,400,32000
175,0.205000,46947287585,400,32000
176,0.194000,46947290359,400,32000
177,0.207000,46947293573,400,32000
178,0.205000,46947296741,400,32000
179,1.793000,46947300557,400,32000
180,0.316000,46947303758,400,32000
181,0.283000,46947307032,400,32000
182,0.244000,46947310206,400,32000
183,0.145000,46947313281,400,32000
184,0.191000,46947316557,400,32000
185,0.164000,46947319657,400,32000
186,0.214000,46947322838,400,32000
187,0.227000,46947326077,400,32000
188,0.221000,46947329248,400,32000
189,0.200000,46947332386,400,32000
190,0.205000,46947335547,400,32000
191,0.182000,46947338010,400,32000
192,0.215000,46947341173,400,32000
193,0.220000,46947344363,400,32000
194,0.142000,46947347446,400,32000
195,0.242000,46947350658,400,32000
196,0.170000,46947353889,400,32000
197,0.185000,46947356861,400,32000
198,0.224000,46947359590,400,32000
199,0.200000,46947362778,400,32000
200,0.177000,46947365949,400,32000
201,0.217000,46947369211,400,32000
202,0.216000,46947372383,400,32000
203,0.209000,46947375535,400,32000
204,0.207000,46947378684,400,32000
205,0.221000,46947381674,400,32000
206,0.208000,46947384805,400,32000
207,0.213000,46947388006,400,32000
208,0.205000,46947391154,400,32000
209,0.222000,46947394358,400,32000
210,0.212000,46947397525,400,32000
211,0.369000,46947400723,400,32000
212,0.208000,46947403880,400,32000
213,0.237000,46947407083,400,32000
214,0.204000,46947410223,400,32000
215,0.212000,46947413380,400,32000
216,0.195000,46947415747,400,32000
217,0.215000,46947418946,400,32000
218,0.236000,46947421991,400,32000
219,0.228000,46947425189,400,32000
220,0.221000,46947428361,400,32000
221,0.213000,46947431559,400,32000
222,0.240000,46947434806,400,32000
223,0.204000,46947437967,400,32000
