number,value,timestamp,message rate,payload size
0,0.580000,46314106570,600,64
1,0.242000,46314109320,600,64
2,0.188000,46314110927,600,64
3,0.142000,46314112540,600,64
4,0.212000,46314114217,600,64
5,0.205000,46314115837,600,64
6,0.211000,46314116986,600,64
7,0.213000,46314118679,600,64
8,0.247000,46314120374,600,64
9,0.231000,46314122045,600,64
10,0.159000,46314123677,600,64
11,0.163000,46314125274,600,64
12,0.108000,46314126449,600,64
13,0.106000,46314127998,600,64
14,0.123000,46314129563,600,64
15,0.137000,46314131144,600,64
16,0.126000,46314132753,600,64
17,0.121000,46314134386,600,64
18,0.128000,46314135963,600,64
19,0.117000,46314137517,600,64
20,0.126000,46314139102,600,64
21,0.126000,46314140672,600,64
22,0.253000,46314142363,600,64
23,0.190000,46314144010,600,64
24,0.240000,46314145664,600,64
25,0.215000,46314147269,600,64
26,0.199000,46314148867,600,64
27,0.209000,46314150217,600,64
28,0.231000,46314151941,600,64
29,0.187000,46314153535,600,64
30,0.221000,46314155209,600,64
31,0.198000,46314156812,600,64
32,0.155000,46314158464,600,64
33,0.135000,46314160058,600,64
34,0.150000,46314161655,600,64
35,0.153000,46314163243,600,64
36,0.213000,46314164866,600,64
37,0.214000,46314166486,600,64
38,0.164000,46314168034,600,64
39,0.136000,46314169601,600,64
40,0.172000,46314171209,600,64
41,0.178000,46314172858,600,64
42,0.173000,46314174467,600,64
43,0.156000,46314176052,600,64
44,0.152000,46314177337,600,64
45,0.178000,46314178956,600,64
46,0.238000,46314180621,600,64
47,0.227000,46314182321,600,64
48,0.170000,46314183950,600,64
49,0.253000,46314185633,600,64
50,0.214000,46314187249,600,64
51,0.190000,46314188858,600,64
52,0.207000,46314190508,600,64
53,0.218000,46314192140,600,64
54,0.202000,46314193747,600,64
55,0.188000,46314195344,600,64
56,0.221000,46314197005,600,64
57,0.248000,46314198744,600,64
58,0.192000,46314200335,600,64
59,0.232000,46314201981,600,64
60,0.200000,46314203588,600,64
61,0.220000,46314205209,600,64
62,0.206000,46314206828,600,64
63,0.216000,46314208490,600,64
